# id,target
6469.0000000000,0.3424144089
6470.0000000000,0.7261195779
6471.0000000000,0.0475316942
6472.0000000000,0.3412653208
6473.0000000000,0.1604368091
6474.0000000000,0.0797264948
6475.0000000000,0.2532061934
6476.0000000000,0.0992982984
6477.0000000000,0.2931430340
6478.0000000000,0.4893098772
6479.0000000000,0.2087907195
6480.0000000000,0.1070170626
6481.0000000000,0.2316044569
6482.0000000000,0.2423540354
6483.0000000000,0.3304352164
6484.0000000000,0.0800996423
6485.0000000000,0.3205560148
6486.0000000000,0.2477099299
6487.0000000000,0.4584839046
6488.0000000000,0.4221032560
6489.0000000000,0.2571246326
6490.0000000000,0.0671996102
6491.0000000000,0.1569154561
6492.0000000000,0.0396283120
6493.0000000000,0.2700567245
6494.0000000000,-0.0295828208
6495.0000000000,0.4288013279
6496.0000000000,0.0858459175
6497.0000000000,0.0460456088
6498.0000000000,0.0076476410
6499.0000000000,0.0545962118
6500.0000000000,0.2438801229
6501.0000000000,0.4678557217
6502.0000000000,0.3162854612
6503.0000000000,0.0272280276
6504.0000000000,0.2565286458
6505.0000000000,0.2090856135
6506.0000000000,0.1319748461
6507.0000000000,0.0749282390
6508.0000000000,-0.0162242427
6509.0000000000,0.2804810703
6510.0000000000,0.0178451464
6511.0000000000,-0.0183192566
6512.0000000000,0.4832924902
6513.0000000000,0.0289390832
6514.0000000000,0.2300627828
6515.0000000000,0.0853598192
6516.0000000000,0.0583866127
6517.0000000000,0.6629000306
6518.0000000000,0.6750001907
6519.0000000000,0.5136094093
6520.0000000000,0.1416688859
6521.0000000000,0.1022598594
6522.0000000000,0.2374677658
6523.0000000000,0.0352337919
6524.0000000000,0.1579380035
6525.0000000000,0.1444818676
6526.0000000000,0.1327792108
6527.0000000000,0.0158271939
6528.0000000000,0.3360577524
6529.0000000000,0.0956252217
6530.0000000000,0.2905872464
6531.0000000000,0.0873268992
6532.0000000000,0.2195335925
6533.0000000000,0.4558250606
6534.0000000000,0.0307799429
6535.0000000000,0.2335276902
6536.0000000000,0.1300956309
6537.0000000000,0.1762103736
6538.0000000000,0.1247395873
6539.0000000000,0.0596068054
6540.0000000000,0.0701126978
6541.0000000000,0.0666145384
6542.0000000000,0.3733144701
6543.0000000000,0.0797085240
6544.0000000000,0.1281679869
6545.0000000000,0.2225995660
6546.0000000000,0.2476314604
6547.0000000000,0.1047842950
6548.0000000000,0.0693343431
6549.0000000000,0.2348658442
6550.0000000000,0.3269485831
6551.0000000000,0.2963546216
6552.0000000000,0.0237213075
6553.0000000000,0.0258160532
6554.0000000000,0.0337076932
6555.0000000000,0.3680501878
6556.0000000000,0.4496292770
6557.0000000000,0.1717586815
6558.0000000000,0.2890661657
6559.0000000000,0.2551346123
6560.0000000000,0.0475781038
6561.0000000000,0.0428073034
6562.0000000000,0.3076749742
6563.0000000000,0.1269828826
6564.0000000000,0.0855606720
6565.0000000000,0.1182501838
6566.0000000000,0.0966666415
6567.0000000000,0.9711108804
6568.0000000000,0.0105169490
6569.0000000000,0.7548938394
6570.0000000000,0.0358231217
6571.0000000000,0.1772674024
6572.0000000000,0.1974101365
6573.0000000000,0.0607321709
6574.0000000000,0.1087464839
6575.0000000000,0.0158025995
6576.0000000000,0.3814994991
6577.0000000000,0.0916834846
6578.0000000000,0.0193476304
6579.0000000000,0.5419192910
6580.0000000000,0.1953063607
6581.0000000000,0.2838073075
6582.0000000000,0.1657875776
6583.0000000000,0.2724052668
6584.0000000000,0.3339639306
6585.0000000000,0.1587335765
6586.0000000000,0.3372955024
6587.0000000000,0.2540248632
6588.0000000000,0.5211622715
6589.0000000000,0.1688272655
6590.0000000000,0.0916834846
6591.0000000000,0.0290218294
6592.0000000000,0.2911726832
6593.0000000000,0.0291260928
6594.0000000000,0.1037108749
6595.0000000000,0.0603551492
6596.0000000000,0.1296856403
6597.0000000000,0.2784606516
6598.0000000000,0.2666055858
6599.0000000000,0.0427874364
6600.0000000000,0.4431016147
6601.0000000000,0.4903670549
6602.0000000000,0.4848496914
6603.0000000000,0.1116103083
6604.0000000000,0.0437301360
6605.0000000000,0.0874434263
6606.0000000000,0.5932748318
6607.0000000000,0.5587454438
6608.0000000000,0.1632849574
6609.0000000000,0.0916834846
6610.0000000000,0.6199713945
6611.0000000000,0.1301600337
6612.0000000000,0.0095722824
6613.0000000000,0.1048417911
6614.0000000000,0.2764125168
6615.0000000000,0.0916834846
6616.0000000000,0.0424584150
6617.0000000000,0.4078733325
6618.0000000000,0.1388607323
6619.0000000000,-0.0647635385
6620.0000000000,0.3612662554
6621.0000000000,0.6127562523
6622.0000000000,0.0231220499
6623.0000000000,0.3423475325
6624.0000000000,0.2828345001
6625.0000000000,0.1514009684
6626.0000000000,0.1768960357
6627.0000000000,0.1062837467
6628.0000000000,0.1638296843
6629.0000000000,0.5702635050
6630.0000000000,0.1918127537
6631.0000000000,0.0891660154
6632.0000000000,0.3786588013
6633.0000000000,0.0520991050
6634.0000000000,0.2907811105
6635.0000000000,0.4720919132
6636.0000000000,0.2263325453
6637.0000000000,0.6619452834
6638.0000000000,0.0235182121
6639.0000000000,0.2432628572
6640.0000000000,0.2048116028
6641.0000000000,0.0630422384
6642.0000000000,0.6275830269
6643.0000000000,0.1524792314
6644.0000000000,0.0916834846
6645.0000000000,0.1026701927
6646.0000000000,0.2045647353
6647.0000000000,0.0347006880
6648.0000000000,0.4244051278
6649.0000000000,0.2784316242
6650.0000000000,0.0961246789
6651.0000000000,0.4506519139
6652.0000000000,0.5804259777
6653.0000000000,0.2603365481
6654.0000000000,0.2293795645
6655.0000000000,0.1496181190
6656.0000000000,0.0236164331
6657.0000000000,-0.0193828195
6658.0000000000,0.1590589285
6659.0000000000,0.0916834846
6660.0000000000,0.1776846349
6661.0000000000,0.1129903197
6662.0000000000,0.0200083181
6663.0000000000,0.0055089593
6664.0000000000,0.0908450186
6665.0000000000,0.2371297479
6666.0000000000,0.2288024426
6667.0000000000,0.1158476025
6668.0000000000,0.0916834846
6669.0000000000,0.2180234492
6670.0000000000,0.0966211855
6671.0000000000,0.1748744547
6672.0000000000,0.1179202348
6673.0000000000,0.0633616596
6674.0000000000,0.0311147869
6675.0000000000,0.4318442941
6676.0000000000,0.0862222165
6677.0000000000,0.2313750684
6678.0000000000,0.0929717943
6679.0000000000,0.1825317144
6680.0000000000,0.0674549192
6681.0000000000,0.2010528743
6682.0000000000,0.0436337851
6683.0000000000,0.1245551631
6684.0000000000,0.0824358910
6685.0000000000,0.1445845366
6686.0000000000,0.1867394298
6687.0000000000,0.0916834846
6688.0000000000,0.0497860461
6689.0000000000,0.0081256554
6690.0000000000,0.1381430030
6691.0000000000,0.0257915705
6692.0000000000,0.0163525566
6693.0000000000,0.0832466483
6694.0000000000,0.0666914880
6695.0000000000,0.1844142973
6696.0000000000,0.2955722213
6697.0000000000,0.0929794312
6698.0000000000,0.0679446012
6699.0000000000,0.6446994543
6700.0000000000,0.1618190408
6701.0000000000,0.5317901373
6702.0000000000,0.2078325897
6703.0000000000,0.0803683102
6704.0000000000,0.3735238612
6705.0000000000,0.3650940955
6706.0000000000,0.0796871483
6707.0000000000,0.5795312524
6708.0000000000,-0.0074152276
6709.0000000000,0.3890922368
6710.0000000000,0.1115663946
6711.0000000000,0.4010185599
6712.0000000000,0.6189900637
6713.0000000000,0.3392791450
6714.0000000000,0.5159192085
6715.0000000000,0.6575521827
6716.0000000000,0.0368666463
6717.0000000000,0.2393761873
6718.0000000000,0.0740720704
6719.0000000000,0.0348690972
6720.0000000000,0.2217790186
6721.0000000000,0.3237147927
6722.0000000000,0.0400346555
6723.0000000000,0.4066742957
6724.0000000000,0.0376323871
6725.0000000000,0.0531819388
6726.0000000000,0.2596044540
6727.0000000000,0.3258975148
6728.0000000000,0.0916834846
6729.0000000000,0.1956220269
6730.0000000000,0.0972890556
6731.0000000000,0.1231371984
6732.0000000000,0.3045392334
6733.0000000000,0.1740804315
6734.0000000000,0.1875076890
6735.0000000000,0.0712488294
6736.0000000000,0.2017661333
6737.0000000000,0.0778778717
6738.0000000000,0.0331848674
6739.0000000000,0.6699225903
6740.0000000000,0.4513002634
6741.0000000000,0.1363132596
6742.0000000000,0.1016776040
6743.0000000000,0.0916834846
6744.0000000000,0.3033969700
6745.0000000000,0.0614284463
6746.0000000000,0.1245521531
6747.0000000000,0.6699195504
6748.0000000000,-0.0156471506
6749.0000000000,0.1505809277
6750.0000000000,0.1906196475
6751.0000000000,0.3158361912
6752.0000000000,0.4253176749
6753.0000000000,0.1357284188
6754.0000000000,0.0916834846
6755.0000000000,0.0082287788
6756.0000000000,0.2734049857
6757.0000000000,0.0916834846
6758.0000000000,0.1798251569
6759.0000000000,0.2507319152
6760.0000000000,0.0916834846
6761.0000000000,0.4081059992
6762.0000000000,0.3085819185
6763.0000000000,0.1205384508
6764.0000000000,0.2776750326
6765.0000000000,0.2840482593
6766.0000000000,0.1849979311
6767.0000000000,0.7113158703
6768.0000000000,0.0332159065
6769.0000000000,0.3701188266
6770.0000000000,0.6872702837
6771.0000000000,0.3724474013
6772.0000000000,0.1848019660
6773.0000000000,0.1381736547
6774.0000000000,0.1083056927
6775.0000000000,0.4332220256
6776.0000000000,0.0649533868
6777.0000000000,0.4540425837
6778.0000000000,0.3466507196
6779.0000000000,0.0903241038
6780.0000000000,0.5099378824
6781.0000000000,0.3125703335
6782.0000000000,0.0277590081
6783.0000000000,0.0908538848
6784.0000000000,0.0179083347
6785.0000000000,0.1417296380
6786.0000000000,0.4285590351
6787.0000000000,0.3090430498
6788.0000000000,0.3494352102
6789.0000000000,0.2410300076
6790.0000000000,0.0286641121
6791.0000000000,0.5915225148
6792.0000000000,0.5272288918
6793.0000000000,0.5881679058
6794.0000000000,0.3729844391
6795.0000000000,0.4000691473
6796.0000000000,-0.0059347600
6797.0000000000,0.0738548338
6798.0000000000,0.2649767399
6799.0000000000,0.6481940150
6800.0000000000,0.0984002203
6801.0000000000,0.2821155488
6802.0000000000,0.3220089078
6803.0000000000,0.6526142359
6804.0000000000,0.2475320697
6805.0000000000,0.0916834846
6806.0000000000,0.3315493464
6807.0000000000,0.6382799149
6808.0000000000,0.4843393564
6809.0000000000,0.4114365578
6810.0000000000,0.0633624494
6811.0000000000,0.8463636637
6812.0000000000,0.0387370214
6813.0000000000,0.1412328333
6814.0000000000,0.3396369219
6815.0000000000,0.4503590763
6816.0000000000,0.1010264456
6817.0000000000,0.7356179953
6818.0000000000,0.2053760290
6819.0000000000,0.0234988332
6820.0000000000,0.2203306258
6821.0000000000,0.0289477482
6822.0000000000,0.4885395467
6823.0000000000,0.1978279054
6824.0000000000,0.4974436462
6825.0000000000,0.0497157797
6826.0000000000,0.0422484986
6827.0000000000,0.0697196722
6828.0000000000,0.1488137543
6829.0000000000,0.6322425604
6830.0000000000,0.0299706012
6831.0000000000,0.0420440584
6832.0000000000,0.0305793323
6833.0000000000,0.3099637926
6834.0000000000,0.2903445363
6835.0000000000,0.4107541144
6836.0000000000,0.2538936734
6837.0000000000,0.1992705166
6838.0000000000,0.6807771921
6839.0000000000,0.3795235455
6840.0000000000,0.4362461269
6841.0000000000,0.1015141457
6842.0000000000,0.3506641686
6843.0000000000,0.2133136988
6844.0000000000,0.2710458934
6845.0000000000,0.0632939041
6846.0000000000,0.1237439886
6847.0000000000,0.1744571328
6848.0000000000,0.2989131510
6849.0000000000,0.1943233311
6850.0000000000,-0.0139089152
6851.0000000000,0.0879263431
6852.0000000000,0.2938299477
6853.0000000000,0.1086088270
6854.0000000000,0.1638032198
6855.0000000000,0.2203204036
6856.0000000000,0.0501924083
6857.0000000000,0.0907154232
6858.0000000000,0.1345332563
6859.0000000000,0.2153083384
6860.0000000000,0.7856019139
6861.0000000000,0.0640990511
6862.0000000000,0.3974383771
6863.0000000000,0.0597061329
6864.0000000000,0.0945871249
6865.0000000000,0.1585589051
6866.0000000000,0.1399535388
6867.0000000000,0.6491739750
6868.0000000000,0.8523711562
6869.0000000000,0.0223600194
6870.0000000000,0.1835981309
6871.0000000000,0.6346846819
6872.0000000000,0.0832690373
6873.0000000000,0.3717210591
6874.0000000000,0.1237247959
6875.0000000000,0.2453366220
6876.0000000000,0.0740079358
6877.0000000000,0.4455638230
6878.0000000000,0.1287949383
6879.0000000000,0.6989470124
6880.0000000000,0.2200104594
6881.0000000000,0.2192687094
6882.0000000000,0.2047198117
6883.0000000000,0.0921143591
6884.0000000000,0.2874934673
6885.0000000000,0.2188682854
6886.0000000000,0.1628614664
6887.0000000000,0.3011803627
6888.0000000000,0.0774261504
6889.0000000000,0.1224630252
6890.0000000000,0.4106136262
6891.0000000000,0.3607629538
6892.0000000000,0.1029535681
6893.0000000000,0.1893380880
6894.0000000000,0.0679708794
6895.0000000000,0.2883177698
6896.0000000000,0.0765865594
6897.0000000000,0.3777208030
6898.0000000000,0.5032178760
6899.0000000000,0.2550193667
6900.0000000000,0.3750399947
6901.0000000000,0.3447586596
6902.0000000000,0.3772128224
6903.0000000000,0.5453441143
6904.0000000000,0.3353762925
6905.0000000000,0.2008679807
6906.0000000000,0.7080019116
6907.0000000000,0.4781940281
6908.0000000000,0.5225924850
6909.0000000000,0.1606832296
6910.0000000000,0.1951832473
6911.0000000000,0.6065459847
6912.0000000000,0.1503117532
6913.0000000000,0.0563800596
6914.0000000000,0.2950741947
6915.0000000000,0.5200634003
6916.0000000000,0.0638740286
6917.0000000000,0.0489243567
6918.0000000000,0.1341901571
6919.0000000000,0.1698698103
6920.0000000000,0.1344975978
6921.0000000000,0.0916834846
6922.0000000000,0.0131096244
6923.0000000000,0.0281244665
6924.0000000000,0.3279906511
6925.0000000000,0.3546890616
6926.0000000000,0.1898801923
6927.0000000000,0.1772381365
6928.0000000000,0.0316475593
6929.0000000000,0.2298246026
6930.0000000000,0.0513221994
6931.0000000000,0.0405733585
6932.0000000000,0.5348608494
6933.0000000000,0.0501401052
6934.0000000000,0.6144608259
6935.0000000000,0.0828817487
6936.0000000000,0.3262825310
6937.0000000000,0.3151584864
6938.0000000000,0.0352192856
6939.0000000000,0.1484147906
6940.0000000000,0.3341248333
6941.0000000000,-0.0033965558
6942.0000000000,0.2288819849
6943.0000000000,0.0501464829
6944.0000000000,0.0369700342
6945.0000000000,0.2680707574
6946.0000000000,0.3769794106
6947.0000000000,0.1157921404
6948.0000000000,0.2305049896
6949.0000000000,0.5820134282
6950.0000000000,0.8274841309
6951.0000000000,0.1343643665
6952.0000000000,0.3811067641
6953.0000000000,0.3686304092
6954.0000000000,0.6304550767
6955.0000000000,0.1656613052
6956.0000000000,0.3705091774
6957.0000000000,0.4021650851
6958.0000000000,0.0458272770
6959.0000000000,0.2385269105
6960.0000000000,0.0475745313
6961.0000000000,0.4864926636
6962.0000000000,0.0632131994
6963.0000000000,0.2527120411
6964.0000000000,0.2361627817
6965.0000000000,0.0177894011
6966.0000000000,0.5522791147
6967.0000000000,0.0937251598
6968.0000000000,0.0206919089
6969.0000000000,0.1373354197
6970.0000000000,0.4061834514
6971.0000000000,0.5248660445
6972.0000000000,0.0410254858
6973.0000000000,0.4837720692
6974.0000000000,0.0826559886
6975.0000000000,0.5087285638
6976.0000000000,0.2602902651
6977.0000000000,-0.0243628472
6978.0000000000,0.0423903316
6979.0000000000,0.1823351681
6980.0000000000,0.0845594406
6981.0000000000,0.5312262177
6982.0000000000,0.2588945031
6983.0000000000,0.1240268946
6984.0000000000,0.8799222708
6985.0000000000,0.4495467544
6986.0000000000,0.0916834846
6987.0000000000,0.3657493293
6988.0000000000,0.1990227401
6989.0000000000,0.3345628977
6990.0000000000,0.0014975369
6991.0000000000,0.0113682747
6992.0000000000,0.4386200607
6993.0000000000,0.1953960359
6994.0000000000,0.1706158519
6995.0000000000,0.0916834846
6996.0000000000,0.0183250755
6997.0000000000,0.3711248934
6998.0000000000,0.2658736110
6999.0000000000,0.0536761060
7000.0000000000,0.6291887164
7001.0000000000,0.2144674957
7002.0000000000,0.1081357151
7003.0000000000,0.1039555967
7004.0000000000,0.6808383465
7005.0000000000,0.0735267550
7006.0000000000,0.0508933663
7007.0000000000,0.1984387934
7008.0000000000,0.3441537321
7009.0000000000,0.0375105925
7010.0000000000,0.0840186253
7011.0000000000,0.2561752796
7012.0000000000,0.0528189130
7013.0000000000,0.3410878778
7014.0000000000,0.0468045287
7015.0000000000,0.5634272099
7016.0000000000,0.2497116029
7017.0000000000,0.3088745475
7018.0000000000,0.6306379437
7019.0000000000,0.3110820949
7020.0000000000,0.2460567951
7021.0000000000,0.2382864058
7022.0000000000,0.3940459192
7023.0000000000,0.5904159546
7024.0000000000,0.2522096038
7025.0000000000,0.0462520644
7026.0000000000,0.0502866544
7027.0000000000,0.1650678217
7028.0000000000,0.1940601766
7029.0000000000,0.1090880409
7030.0000000000,0.2302783132
7031.0000000000,1.0420229435
7032.0000000000,0.3799299300
7033.0000000000,0.2162405252
7034.0000000000,0.2020772398
7035.0000000000,0.4816009104
7036.0000000000,0.0555601791
7037.0000000000,0.6415348053
7038.0000000000,0.2357684970
7039.0000000000,0.3015164733
7040.0000000000,0.4339732826
7041.0000000000,0.1273657680
7042.0000000000,0.1470085680
7043.0000000000,0.0916834846
7044.0000000000,0.0893352330
7045.0000000000,0.2047705948
7046.0000000000,0.3204918504
7047.0000000000,0.4384994209
7048.0000000000,0.6664797068
7049.0000000000,-0.0214223787
7050.0000000000,0.0359618366
7051.0000000000,0.1641296446
7052.0000000000,0.0306850374
7053.0000000000,0.1298176795
7054.0000000000,0.4355070293
7055.0000000000,0.4745479226
7056.0000000000,0.5736769438
7057.0000000000,0.2493327558
7058.0000000000,0.0601249412
7059.0000000000,0.7332969308
7060.0000000000,0.3526166379
7061.0000000000,0.4919601679
7062.0000000000,0.1283853501
7063.0000000000,0.2213286459
7064.0000000000,0.0832584053
7065.0000000000,0.1102424115
7066.0000000000,0.2433295250
7067.0000000000,0.0292262249
7068.0000000000,0.5731706023
7069.0000000000,0.1899891198
7070.0000000000,0.6649565101
7071.0000000000,0.0458090790
7072.0000000000,0.1310141832
7073.0000000000,0.1836372018
7074.0000000000,0.0848608762
7075.0000000000,0.5407910347
7076.0000000000,-0.0040956736
7077.0000000000,0.0916834846
7078.0000000000,0.1603031456
7079.0000000000,0.2014970332
7080.0000000000,0.0675480813
7081.0000000000,0.2532477677
7082.0000000000,0.4959305525
7083.0000000000,0.0783524886
7084.0000000000,0.4049427211
7085.0000000000,0.3747191131
7086.0000000000,0.0916834846
7087.0000000000,0.0437133349
7088.0000000000,0.4655031562
7089.0000000000,0.5654023290
7090.0000000000,0.0293403678
7091.0000000000,0.1189982295
7092.0000000000,0.1007420942
7093.0000000000,0.0734044909
7094.0000000000,0.0019993261
7095.0000000000,0.4749817848
7096.0000000000,0.1598959267
7097.0000000000,0.0663943440
7098.0000000000,0.1976449490
7099.0000000000,0.0233934447
7100.0000000000,0.1689888537
7101.0000000000,0.5136221051
7102.0000000000,0.3750652969
7103.0000000000,0.0043439567
7104.0000000000,0.1588536203
7105.0000000000,0.0482605547
7106.0000000000,0.1868430078
7107.0000000000,0.6487473845
7108.0000000000,0.6209456921
7109.0000000000,0.0592262223
7110.0000000000,0.8837487698
7111.0000000000,0.3814336956
7112.0000000000,0.1195853800
7113.0000000000,0.4904587567
7114.0000000000,0.0441774018
7115.0000000000,0.0657006875
7116.0000000000,0.2698310316
7117.0000000000,0.0510209575
7118.0000000000,-0.0259266496
7119.0000000000,0.1738204956
7120.0000000000,0.0611283183
7121.0000000000,0.3143720627
7122.0000000000,0.0263074189
7123.0000000000,0.0983864665
7124.0000000000,0.0916834846
7125.0000000000,0.0095577762
7126.0000000000,0.1072489470
7127.0000000000,0.2265858054
7128.0000000000,0.2871484160
7129.0000000000,0.1374669373
7130.0000000000,0.0134926513
7131.0000000000,0.4366996586
7132.0000000000,0.0916834846
7133.0000000000,0.0295401029
7134.0000000000,0.3423912823
7135.0000000000,0.1147275418
7136.0000000000,0.1014202014
7137.0000000000,0.4573569894
7138.0000000000,0.7206046581
7139.0000000000,0.4367952645
7140.0000000000,0.3871339262
7141.0000000000,0.1077786684
7142.0000000000,0.6041110754
7143.0000000000,0.2409310937
7144.0000000000,0.4655589163
7145.0000000000,0.0587364249
7146.0000000000,0.0131371096
7147.0000000000,0.2447934747
7148.0000000000,0.0657030344
7149.0000000000,0.6850129366
7150.0000000000,0.6885184050
7151.0000000000,0.0932903737
7152.0000000000,0.8919918537
7153.0000000000,0.4656488895
7154.0000000000,0.0288921967
7155.0000000000,0.4858439565
7156.0000000000,0.1303633451
7157.0000000000,0.3100777268
7158.0000000000,0.3212570846
7159.0000000000,0.5505390763
7160.0000000000,0.0628443509
7161.0000000000,-0.0024587214
7162.0000000000,0.3936890364
7163.0000000000,0.2020237148
7164.0000000000,0.0260196626
7165.0000000000,0.1241797134
7166.0000000000,0.1049717739
7167.0000000000,0.3960083723
7168.0000000000,0.0814747959
7169.0000000000,0.2746231854
7170.0000000000,0.2638724744
7171.0000000000,0.0475372747
7172.0000000000,0.0635167807
7173.0000000000,0.1495519429
7174.0000000000,0.1091213226
7175.0000000000,0.4414486289
7176.0000000000,0.2323031425
7177.0000000000,0.1901283413
7178.0000000000,0.1981568187
7179.0000000000,0.4485972226
7180.0000000000,0.1487377435
7181.0000000000,0.0358136371
7182.0000000000,0.3962247670
7183.0000000000,0.2618264258
7184.0000000000,0.9406583309
7185.0000000000,0.0583967194
7186.0000000000,0.1134884059
7187.0000000000,0.0750454068
7188.0000000000,0.2194309533
7189.0000000000,0.1276701987
7190.0000000000,0.0120644197
7191.0000000000,0.2899217606
7192.0000000000,0.2339859307
7193.0000000000,0.2579675615
7194.0000000000,0.1939457953
7195.0000000000,0.6275225878
7196.0000000000,-0.0041835234
7197.0000000000,0.2226292491
7198.0000000000,0.1975840628
7199.0000000000,0.1682600379
7200.0000000000,0.0405304655
7201.0000000000,0.3838331699
7202.0000000000,0.3088727593
7203.0000000000,0.2820659280
7204.0000000000,0.2168755531
7205.0000000000,0.1031522006
7206.0000000000,0.3053234220
7207.0000000000,0.6714779735
7208.0000000000,0.1132961512
7209.0000000000,0.4037984312
7210.0000000000,0.4730105698
7211.0000000000,0.2249212861
7212.0000000000,0.2034260333
7213.0000000000,0.4085001349
7214.0000000000,0.0981582850
7215.0000000000,0.0656011552
7216.0000000000,0.2993536890
7217.0000000000,0.5509669781
7218.0000000000,0.6561431885
7219.0000000000,0.6616607308
7220.0000000000,0.0083146244
7221.0000000000,0.3472105265
7222.0000000000,0.3299338520
7223.0000000000,0.1927442253
7224.0000000000,0.4305303395
7225.0000000000,0.2786970735
7226.0000000000,0.1027913690
7227.0000000000,0.6857591867
7228.0000000000,0.0561569929
7229.0000000000,0.0344610363
7230.0000000000,0.0916834846
7231.0000000000,0.1336274445
7232.0000000000,0.3874826431
7233.0000000000,0.3429297507
7234.0000000000,0.3191670477
7235.0000000000,0.2980466187
7236.0000000000,0.3803810477
7237.0000000000,0.1257350594
7238.0000000000,0.0842292383
7239.0000000000,0.1050455421
7240.0000000000,0.2688489556
7241.0000000000,0.0587546490
7242.0000000000,0.5923050642
7243.0000000000,0.1159604043
7244.0000000000,0.2641221583
7245.0000000000,-0.0076165050
7246.0000000000,0.3308170438
7247.0000000000,0.7436023355
7248.0000000000,0.5900188088
7249.0000000000,0.0343011878
7250.0000000000,0.1116281897
7251.0000000000,0.5789954066
7252.0000000000,0.1433188319
7253.0000000000,0.0840397626
7254.0000000000,0.0992353410
7255.0000000000,0.4540973604
7256.0000000000,0.4033514559
7257.0000000000,0.4912025630
7258.0000000000,0.1611548662
7259.0000000000,0.3103510737
7260.0000000000,0.0978846326
7261.0000000000,0.0221806839
7262.0000000000,0.3162128031
7263.0000000000,0.2554663718
7264.0000000000,0.2600663900
7265.0000000000,0.2295259833
7266.0000000000,0.0969488248
7267.0000000000,0.0141780525
7268.0000000000,0.2079460323
7269.0000000000,0.0049860030
7270.0000000000,0.0434898436
7271.0000000000,0.0382374711
7272.0000000000,0.1226074174
7273.0000000000,0.4600398839
7274.0000000000,0.1215914637
7275.0000000000,0.1389776021
7276.0000000000,0.2221755385
7277.0000000000,0.1105218530
7278.0000000000,0.0271942243
7279.0000000000,0.0318596438
7280.0000000000,0.2284798026
7281.0000000000,0.4262698591
7282.0000000000,0.0785733610
7283.0000000000,0.0756783411
7284.0000000000,0.2169321179
7285.0000000000,0.8487728834
7286.0000000000,0.3954416215
7287.0000000000,0.4446912706
7288.0000000000,0.3398684561
7289.0000000000,0.0937497765
7290.0000000000,0.6940788031
7291.0000000000,0.5166599751
7292.0000000000,-0.0185023993
7293.0000000000,0.2466019094
7294.0000000000,0.2460252941
7295.0000000000,0.0901013911
7296.0000000000,0.0807746202
7297.0000000000,0.0291443020
7298.0000000000,0.3600680530
7299.0000000000,0.3462205231
7300.0000000000,0.0593637563
7301.0000000000,0.1965402961
7302.0000000000,0.1967820227
7303.0000000000,0.3443390727
7304.0000000000,-0.0380348489
7305.0000000000,0.1245736703
7306.0000000000,0.3145789504
7307.0000000000,0.2929249704
7308.0000000000,0.2915706933
7309.0000000000,0.3618674874
7310.0000000000,0.5407878160
7311.0000000000,0.1919399798
7312.0000000000,0.2444165945
7313.0000000000,0.1410639733
7314.0000000000,0.4039519727
7315.0000000000,0.4103985727
7316.0000000000,0.1023338139
7317.0000000000,0.0944837481
7318.0000000000,0.1270834506
7319.0000000000,0.2678903043
7320.0000000000,0.5775391459
7321.0000000000,0.2699897885
7322.0000000000,0.1062238663
7323.0000000000,0.2867019773
7324.0000000000,0.1303413808
7325.0000000000,0.0942790955
7326.0000000000,0.0432060510
7327.0000000000,0.4472328424
7328.0000000000,0.1365223229
7329.0000000000,0.3824557960
7330.0000000000,0.2400456667
7331.0000000000,0.1644044518
7332.0000000000,0.1514606476
7333.0000000000,0.1362995803
7334.0000000000,0.2205966115
7335.0000000000,0.8065175414
7336.0000000000,0.4410318434
7337.0000000000,0.0555474162
7338.0000000000,0.2287125587
7339.0000000000,0.0446811467
7340.0000000000,0.1906802952
7341.0000000000,0.1514012218
7342.0000000000,0.0898665115
7343.0000000000,0.0310513265
7344.0000000000,0.3906647265
7345.0000000000,0.2759261727
7346.0000000000,0.3461566865
7347.0000000000,0.3346534371
7348.0000000000,0.3963516355
7349.0000000000,0.0841315761
7350.0000000000,0.1086951196
7351.0000000000,0.1849216819
7352.0000000000,0.1803659499
7353.0000000000,0.3091000617
7354.0000000000,0.0502763800
7355.0000000000,0.3928811252
7356.0000000000,0.2099655122
7357.0000000000,0.0630708635
7358.0000000000,0.1729156077
7359.0000000000,0.7351196408
7360.0000000000,0.3621674180
7361.0000000000,0.3689890206
7362.0000000000,0.0288506374
7363.0000000000,0.3397345245
7364.0000000000,0.0370610096
7365.0000000000,0.0520042442
7366.0000000000,0.1271378547
7367.0000000000,0.2511179447
7368.0000000000,0.5287849307
7369.0000000000,0.2469098270
7370.0000000000,0.0827363431
7371.0000000000,0.6181716323
7372.0000000000,0.0003468841
7373.0000000000,0.3396725357
7374.0000000000,0.3552926481
7375.0000000000,0.0805686116
7376.0000000000,0.5961756706
7377.0000000000,0.0089803636
7378.0000000000,0.0441464633
7379.0000000000,0.6522714496
7380.0000000000,0.6766801476
7381.0000000000,0.5261046886
7382.0000000000,0.0571313202
7383.0000000000,0.4616224170
7384.0000000000,0.1571607888
7385.0000000000,0.2529974878
7386.0000000000,0.4681596756
7387.0000000000,0.1868708283
7388.0000000000,0.1905139685
7389.0000000000,0.0552557893
7390.0000000000,0.0635076165
7391.0000000000,0.3222149611
7392.0000000000,0.1263692230
7393.0000000000,0.0482972227
7394.0000000000,0.1313307434
7395.0000000000,0.0291710347
7396.0000000000,0.1434324384
7397.0000000000,0.2457567751
7398.0000000000,0.3071928322
7399.0000000000,0.2389361858
