# id,target
8699.0000000000,0.2798796273
8700.0000000000,0.1509452177
8701.0000000000,0.1942293330
8702.0000000000,0.1903847114
8703.0000000000,0.3434657399
8704.0000000000,0.1494505263
8705.0000000000,0.2565348615
8706.0000000000,0.2478723602
8707.0000000000,0.1247724355
8708.0000000000,0.2563954075
8709.0000000000,0.2889294310
8710.0000000000,0.1873169639
8711.0000000000,0.1836643127
8712.0000000000,0.1212541413
8713.0000000000,0.4786025403
8714.0000000000,0.1834575241
8715.0000000000,0.4344448541
8716.0000000000,0.0899778591
8717.0000000000,0.2982486776
8718.0000000000,0.3104870250
8719.0000000000,0.2628587062
8720.0000000000,0.1935075463
8721.0000000000,0.2077678442
8722.0000000000,0.3815504049
8723.0000000000,0.0761902341
8724.0000000000,0.2739559444
8725.0000000000,0.2624399705
8726.0000000000,0.1020803423
8727.0000000000,0.2683423342
8728.0000000000,0.1666753105
8729.0000000000,0.5582038953
8730.0000000000,0.1680222145
8731.0000000000,0.4382580000
8732.0000000000,0.2887975747
8733.0000000000,0.2159759780
8734.0000000000,0.1366516895
8735.0000000000,0.5204695589
8736.0000000000,0.1802344628
8737.0000000000,0.3124258036
8738.0000000000,0.2905951180
8739.0000000000,0.3047775872
8740.0000000000,0.2562079351
8741.0000000000,0.1883125343
8742.0000000000,0.3484397171
8743.0000000000,0.1926452129
8744.0000000000,0.1472777892
8745.0000000000,0.0835537258
8746.0000000000,0.2060303311
8747.0000000000,0.2488628425
8748.0000000000,0.1511270114
8749.0000000000,0.2339412592
8750.0000000000,0.2864975624
8751.0000000000,0.3176278988
8752.0000000000,0.0956356148
8753.0000000000,0.2050719046
8754.0000000000,0.2662523131
8755.0000000000,0.2540278821
8756.0000000000,0.3835736240
8757.0000000000,0.3588241591
8758.0000000000,0.2333039822
8759.0000000000,0.2071480328
8760.0000000000,0.3141824282
8761.0000000000,0.1701611226
8762.0000000000,0.2986580851
8763.0000000000,0.2381248079
8764.0000000000,0.2147209531
8765.0000000000,0.4036725930
8766.0000000000,0.2481426011
8767.0000000000,0.2153306393
8768.0000000000,0.3933702653
8769.0000000000,0.1260932729
8770.0000000000,0.3192694405
8771.0000000000,0.2810029073
8772.0000000000,0.1791156017
8773.0000000000,0.2476120094
8774.0000000000,0.2456100745
8775.0000000000,0.3167776815
8776.0000000000,0.2461912990
8777.0000000000,0.2117442552
8778.0000000000,0.2819745874
8779.0000000000,0.3298616764
8780.0000000000,0.1559004738
8781.0000000000,0.1211897805
8782.0000000000,0.2657161803
8783.0000000000,0.1916265290
8784.0000000000,0.1186796577
8785.0000000000,0.2478507086
8786.0000000000,0.2581106570
8787.0000000000,0.1752689337
8788.0000000000,0.3721751471
8789.0000000000,0.3422947899
8790.0000000000,0.4516615092
8791.0000000000,0.2076618971
8792.0000000000,0.3113482634
8793.0000000000,0.1996792950
8794.0000000000,0.2913967161
8795.0000000000,0.2866334432
8796.0000000000,0.1412769041
8797.0000000000,0.2713419353
8798.0000000000,0.3408423921
8799.0000000000,0.2183869207
8800.0000000000,0.3643659449
8801.0000000000,0.5060986622
8802.0000000000,0.1728967767
8803.0000000000,0.1853981881
8804.0000000000,0.1562783489
8805.0000000000,0.3648414770
8806.0000000000,0.1428995067
8807.0000000000,0.3460837948
8808.0000000000,0.1819478167
8809.0000000000,0.2435863169
8810.0000000000,0.3515364639
8811.0000000000,0.3514920775
8812.0000000000,0.1883452698
8813.0000000000,0.2241252252
8814.0000000000,0.2748864150
8815.0000000000,0.4886549687
8816.0000000000,0.0965507759
8817.0000000000,0.1948076973
8818.0000000000,0.3589407430
8819.0000000000,0.1582137351
8820.0000000000,0.0870954094
8821.0000000000,0.2767033854
8822.0000000000,0.3972214809
8823.0000000000,0.3887034682
8824.0000000000,0.3738525346
8825.0000000000,0.2808783753
8826.0000000000,0.1871200793
8827.0000000000,0.1395151373
8828.0000000000,0.0805454102
8829.0000000000,0.1583700767
8830.0000000000,0.2867747447
8831.0000000000,0.3993601794
8832.0000000000,0.1172095040
8833.0000000000,0.3640967543
8834.0000000000,0.5135640254
8835.0000000000,0.3351820806
8836.0000000000,0.3131551758
8837.0000000000,0.2073529163
8838.0000000000,0.4448998036
8839.0000000000,0.2460701924
8840.0000000000,0.0937582648
8841.0000000000,0.1693785582
8842.0000000000,0.1352270068
8843.0000000000,0.4221495996
8844.0000000000,0.1063877538
8845.0000000000,0.3606797628
8846.0000000000,0.1523066755
8847.0000000000,0.4290400364
8848.0000000000,0.3391823817
8849.0000000000,0.5176321575
8850.0000000000,0.1653245802
8851.0000000000,0.2501007078
8852.0000000000,0.1183083668
8853.0000000000,0.1780012106
8854.0000000000,0.1864487893
8855.0000000000,0.5138802099
8856.0000000000,0.1285115089
8857.0000000000,0.2882514871
8858.0000000000,0.4483325226
8859.0000000000,0.2658562298
8860.0000000000,0.2478389601
8861.0000000000,0.5071844472
8862.0000000000,0.4707467808
8863.0000000000,0.2258556242
8864.0000000000,0.3532724911
8865.0000000000,0.1388901935
8866.0000000000,0.5900946529
8867.0000000000,0.1572124174
8868.0000000000,0.1323567834
8869.0000000000,0.1704207342
8870.0000000000,0.2271447285
8871.0000000000,0.2448365510
8872.0000000000,0.1192238591
8873.0000000000,0.2561769803
8874.0000000000,0.3827390423
8875.0000000000,0.2037327403
8876.0000000000,0.2271408246
8877.0000000000,0.2166739783
8878.0000000000,0.2814579409
8879.0000000000,0.1610221761
8880.0000000000,0.1699702717
8881.0000000000,0.1128460983
8882.0000000000,0.1855908019
8883.0000000000,0.2067444726
8884.0000000000,0.2216166667
8885.0000000000,0.4839027267
8886.0000000000,0.3246977334
8887.0000000000,0.2017355559
8888.0000000000,0.3892908383
8889.0000000000,0.2238224312
8890.0000000000,0.3821036287
8891.0000000000,0.3849963338
8892.0000000000,0.1144667307
8893.0000000000,0.2690993398
8894.0000000000,0.1599934238
8895.0000000000,0.2141223528
8896.0000000000,0.3516731790
8897.0000000000,0.2621013899
8898.0000000000,0.1749841499
8899.0000000000,0.4018997237
8900.0000000000,0.1253041207
8901.0000000000,0.1612188030
8902.0000000000,0.1298924595
8903.0000000000,0.1997215115
8904.0000000000,0.1620095175
8905.0000000000,0.1173352960
8906.0000000000,0.4364037006
8907.0000000000,0.3232096350
8908.0000000000,0.2721126258
8909.0000000000,0.1952021392
8910.0000000000,0.1732183513
8911.0000000000,0.2396033598
8912.0000000000,0.1440655811
8913.0000000000,0.1329488608
8914.0000000000,0.3677299223
8915.0000000000,0.1749988169
8916.0000000000,0.3341421896
8917.0000000000,0.1850646361
8918.0000000000,0.3801047746
8919.0000000000,0.4041984906
8920.0000000000,0.2658476318
8921.0000000000,0.1230558498
8922.0000000000,0.1997420200
8923.0000000000,0.1397810663
8924.0000000000,0.3763394390
8925.0000000000,0.5203947547
8926.0000000000,0.3608012900
8927.0000000000,0.2120968840
8928.0000000000,0.3192166887
8929.0000000000,0.4825071160
8930.0000000000,0.2036353097
8931.0000000000,0.2458967835
8932.0000000000,0.2315690561
8933.0000000000,0.1197218077
8934.0000000000,0.3002299980
8935.0000000000,0.2778318441
8936.0000000000,0.4467793493
8937.0000000000,0.2542494334
8938.0000000000,0.1481516890
8939.0000000000,0.0753780960
8940.0000000000,0.2125611921
8941.0000000000,0.2099279707
8942.0000000000,0.2921933125
8943.0000000000,0.4588698920
8944.0000000000,0.2304801269
8945.0000000000,0.3542139756
8946.0000000000,0.2900160454
8947.0000000000,0.1848488539
8948.0000000000,0.0868600201
8949.0000000000,0.2967207579
8950.0000000000,0.2532084869
8951.0000000000,0.0936742322
8952.0000000000,0.3237766322
8953.0000000000,0.3409281000
8954.0000000000,0.2606064779
8955.0000000000,0.3948091596
8956.0000000000,0.1860872472
8957.0000000000,0.1585327736
8958.0000000000,0.3676405403
8959.0000000000,0.3216681926
8960.0000000000,0.4593777370
8961.0000000000,0.1060355206
8962.0000000000,0.4404767685
8963.0000000000,0.3317917011
8964.0000000000,0.1592951042
8965.0000000000,0.1519647088
8966.0000000000,0.1878583290
8967.0000000000,0.3819307967
8968.0000000000,0.2125113883
8969.0000000000,0.3152959995
8970.0000000000,0.1148610417
8971.0000000000,0.2835665145
8972.0000000000,0.2963302508
8973.0000000000,0.1254709150
8974.0000000000,0.2093962655
8975.0000000000,0.3842745718
8976.0000000000,0.2342616818
8977.0000000000,0.4739978559
8978.0000000000,0.3454342932
8979.0000000000,0.2562423592
8980.0000000000,0.4876393035
8981.0000000000,0.1480177170
8982.0000000000,0.2320999340
8983.0000000000,0.3742570078
8984.0000000000,0.4065513803
8985.0000000000,0.3742040540
8986.0000000000,0.3617982159
8987.0000000000,0.1948498335
8988.0000000000,0.4462467056
8989.0000000000,0.3907593630
8990.0000000000,0.2367778155
8991.0000000000,0.2848440430
8992.0000000000,0.2022710057
8993.0000000000,0.2320582675
8994.0000000000,0.2263674577
8995.0000000000,0.2610821365
8996.0000000000,0.2118739929
8997.0000000000,0.3285631021
8998.0000000000,0.2079029796
8999.0000000000,0.2214550857
9000.0000000000,0.4449870402
9001.0000000000,0.3890545863
9002.0000000000,0.2493660910
9003.0000000000,0.1057624451
9004.0000000000,0.2447917882
9005.0000000000,0.2416578516
9006.0000000000,0.3369747294
9007.0000000000,0.3653652880
9008.0000000000,0.1584188307
9009.0000000000,0.3408557796
9010.0000000000,0.1230614685
9011.0000000000,0.2479875630
9012.0000000000,0.2152249943
9013.0000000000,0.3751735742
9014.0000000000,0.1120224393
9015.0000000000,0.2215232395
9016.0000000000,0.1457488801
9017.0000000000,0.1566877366
9018.0000000000,0.1478833253
9019.0000000000,0.2295159942
9020.0000000000,0.1926246676
9021.0000000000,0.2254966030
9022.0000000000,0.2468335725
9023.0000000000,0.1262076363
9024.0000000000,0.4845394668
9025.0000000000,0.2362967230
9026.0000000000,0.2454329613
9027.0000000000,0.2681036720
9028.0000000000,0.1203078128
9029.0000000000,0.0969062592
9030.0000000000,0.2970414911
9031.0000000000,0.5091426455
9032.0000000000,0.2071860325
9033.0000000000,0.4347392768
9034.0000000000,0.1631307568
9035.0000000000,0.2579634326
9036.0000000000,0.1360234554
9037.0000000000,0.4649615835
9038.0000000000,0.2976916049
9039.0000000000,0.1217979729
9040.0000000000,0.0713432973
9041.0000000000,0.2969771913
9042.0000000000,0.2248394277
9043.0000000000,0.4033239399
9044.0000000000,0.1335962384
9045.0000000000,0.3974006800
9046.0000000000,0.2493374951
9047.0000000000,0.3009145755
9048.0000000000,0.3629190930
9049.0000000000,0.2797429817
9050.0000000000,0.1449228026
9051.0000000000,0.0847054617
9052.0000000000,0.4804755170
9053.0000000000,0.1285183450
9054.0000000000,0.2857271607
9055.0000000000,0.3554748542
9056.0000000000,0.1111377976
9057.0000000000,0.1485593559
9058.0000000000,0.1293391865
9059.0000000000,0.2934912149
9060.0000000000,0.4106869929
9061.0000000000,0.3125758394
9062.0000000000,0.3502544635
9063.0000000000,0.1230325058
9064.0000000000,0.1506026209
9065.0000000000,0.5012235448
9066.0000000000,0.3118671486
9067.0000000000,0.0585751837
9068.0000000000,0.2813584986
9069.0000000000,0.3202142226
9070.0000000000,0.1646283314
9071.0000000000,0.1856812962
9072.0000000000,0.2380573602
9073.0000000000,0.2259837461
9074.0000000000,0.1730628129
9075.0000000000,0.4179496503
9076.0000000000,0.2616917390
9077.0000000000,0.3410358763
9078.0000000000,0.2011728598
9079.0000000000,0.4146103062
9080.0000000000,0.0701342037
9081.0000000000,0.3449373465
9082.0000000000,0.3111466731
9083.0000000000,0.2489312844
9084.0000000000,0.0791198429
9085.0000000000,0.2527597251
9086.0000000000,0.1900944719
9087.0000000000,0.4269179951
9088.0000000000,0.3801357452
9089.0000000000,0.2490916623
9090.0000000000,0.1352066069
9091.0000000000,0.1558337102
9092.0000000000,0.4720910756
9093.0000000000,0.2709626334
9094.0000000000,0.1837186111
9095.0000000000,0.2876237476
9096.0000000000,0.3126691407
9097.0000000000,0.2089439207
9098.0000000000,0.2532575910
9099.0000000000,0.1581356165
9100.0000000000,0.3226751061
9101.0000000000,0.2525352804
9102.0000000000,0.3220112852
9103.0000000000,0.1815727065
9104.0000000000,0.3119415493
9105.0000000000,0.1562115325
9106.0000000000,0.3254462438
9107.0000000000,0.5357514149
9108.0000000000,0.4087698111
9109.0000000000,0.1117539056
9110.0000000000,0.5079922296
9111.0000000000,0.3916300664
9112.0000000000,0.1512359705
9113.0000000000,0.1966401037
9114.0000000000,0.2303023465
9115.0000000000,0.3621764579
9116.0000000000,0.3598175880
9117.0000000000,0.3938028711
9118.0000000000,0.3556844959
9119.0000000000,0.3302483124
9120.0000000000,0.1788445163
9121.0000000000,0.3736660921
9122.0000000000,0.3734254032
9123.0000000000,0.1919673236
9124.0000000000,0.3054706240
9125.0000000000,0.2209296106
9126.0000000000,0.1542352343
9127.0000000000,0.2814029844
9128.0000000000,0.3477196086
9129.0000000000,0.1968139616
9130.0000000000,0.2866971421
9131.0000000000,0.3095435696
9132.0000000000,0.1419144693
9133.0000000000,0.1974335401
9134.0000000000,0.4497636161
9135.0000000000,0.2986968431
9136.0000000000,0.2244181407
9137.0000000000,0.1562665285
9138.0000000000,0.3738332691
9139.0000000000,0.3416176178
9140.0000000000,0.1912642951
9141.0000000000,0.2629086787
9142.0000000000,0.5538111417
9143.0000000000,0.3455961443
9144.0000000000,0.3585799066
9145.0000000000,0.2164282874
9146.0000000000,0.3810234520
9147.0000000000,0.2103458534
9148.0000000000,0.2318306252
9149.0000000000,0.2436336155
9150.0000000000,0.2496434829
9151.0000000000,0.3734425266
9152.0000000000,0.2769364476
9153.0000000000,0.1327316852
9154.0000000000,0.5164186256
9155.0000000000,0.2903638695
9156.0000000000,0.4690547398
9157.0000000000,0.1637981339
9158.0000000000,0.3072115279
9159.0000000000,0.1945102512
9160.0000000000,0.2322490728
9161.0000000000,0.4490258724
9162.0000000000,0.3027366679
9163.0000000000,0.1279183528
9164.0000000000,0.1416134680
9165.0000000000,0.2649063021
9166.0000000000,0.2757725233
9167.0000000000,0.2120382834
9168.0000000000,0.4558487550
9169.0000000000,0.2858195760
9170.0000000000,0.2661805931
9171.0000000000,0.1325909769
9172.0000000000,0.2269139714
9173.0000000000,0.2721007368
9174.0000000000,0.3432646685
9175.0000000000,0.1207912810
9176.0000000000,0.2992806978
9177.0000000000,0.3214981273
9178.0000000000,0.3444842792
9179.0000000000,0.2009983655
9180.0000000000,0.0879339196
9181.0000000000,0.4317754130
9182.0000000000,0.3011161276
9183.0000000000,0.1370111122
9184.0000000000,0.3795786033
9185.0000000000,0.3938625007
9186.0000000000,0.3365518241
9187.0000000000,0.4008696773
9188.0000000000,0.1650875784
9189.0000000000,0.2349589644
9190.0000000000,0.4739531449
9191.0000000000,0.3096221551
9192.0000000000,0.1392946637
9193.0000000000,0.1718103293
9194.0000000000,0.1670206222
9195.0000000000,0.1395172242
9196.0000000000,0.3926477582
9197.0000000000,0.3214331670
9198.0000000000,0.1232285353
9199.0000000000,0.4640805616
9200.0000000000,0.1203267663
9201.0000000000,0.3633473691
9202.0000000000,0.1310951544
9203.0000000000,0.1109864251
9204.0000000000,0.2403318102
9205.0000000000,0.4634203893
9206.0000000000,0.1763261388
9207.0000000000,0.2762081111
9208.0000000000,0.4936353916
9209.0000000000,0.0948636134
9210.0000000000,0.2471288546
9211.0000000000,0.2937151795
9212.0000000000,0.3652936173
9213.0000000000,0.1199189024
9214.0000000000,0.2438186319
9215.0000000000,0.1456272052
9216.0000000000,0.1686817841
9217.0000000000,0.2173439073
9218.0000000000,0.1673324698
9219.0000000000,0.1057638302
9220.0000000000,0.4165015809
9221.0000000000,0.3663452206
9222.0000000000,0.2361306959
9223.0000000000,0.2546807199
9224.0000000000,0.1462431665
9225.0000000000,0.3550886663
9226.0000000000,0.1451854599
9227.0000000000,0.1718544946
9228.0000000000,0.5241797234
9229.0000000000,0.2648327563
9230.0000000000,0.2786590175
9231.0000000000,0.1937927052
9232.0000000000,0.1777515834
9233.0000000000,0.4562464463
9234.0000000000,0.1685600911
9235.0000000000,0.1442069692
9236.0000000000,0.2984965323
9237.0000000000,0.4364936390
9238.0000000000,0.1120626035
9239.0000000000,0.2357552163
9240.0000000000,0.3597613898
9241.0000000000,0.2483705372
9242.0000000000,0.3149875999
9243.0000000000,0.1599459515
9244.0000000000,0.1165207180
9245.0000000000,0.2960207360
9246.0000000000,0.1031477918
9247.0000000000,0.3411538644
9248.0000000000,0.2837080201
9249.0000000000,0.2846196394
9250.0000000000,0.2323655560
9251.0000000000,0.2279229964
9252.0000000000,0.3668018782
9253.0000000000,0.4786263134
9254.0000000000,0.2332999407
9255.0000000000,0.4193698223
9256.0000000000,0.1442435894
9257.0000000000,0.2712156412
9258.0000000000,0.2641113887
9259.0000000000,0.1706709589
9260.0000000000,0.2766058091
9261.0000000000,0.1510272032
9262.0000000000,0.1476973779
9263.0000000000,0.2244524459
9264.0000000000,0.3021175976
9265.0000000000,0.2155148632
9266.0000000000,0.1854178399
9267.0000000000,0.1428684850
9268.0000000000,0.2804045829
9269.0000000000,0.1825345700
9270.0000000000,0.4608624159
9271.0000000000,0.2416330061
9272.0000000000,0.1782396599
9273.0000000000,0.2067876338
9274.0000000000,0.3843505208
9275.0000000000,0.2921385569
9276.0000000000,0.3220307299
9277.0000000000,0.3133653594
9278.0000000000,0.1716355338
9279.0000000000,0.5299955475
9280.0000000000,0.2808094564
9281.0000000000,0.0817548715
9282.0000000000,0.5282326309
9283.0000000000,0.1918382168
9284.0000000000,0.2047289496
9285.0000000000,0.4573924787
9286.0000000000,0.3715819012
9287.0000000000,0.2627449119
9288.0000000000,0.1820598815
9289.0000000000,0.2294301085
9290.0000000000,0.2711903543
9291.0000000000,0.1839597209
9292.0000000000,0.1554458470
9293.0000000000,0.2823437454
9294.0000000000,0.2188933542
9295.0000000000,0.2555212852
9296.0000000000,0.1879377147
9297.0000000000,0.2958219647
9298.0000000000,0.1077533190
9299.0000000000,0.1151489433
9300.0000000000,0.3529339656
9301.0000000000,0.1488224901
9302.0000000000,0.5471304519
9303.0000000000,0.1502893373
9304.0000000000,0.2201582036
9305.0000000000,0.3034498245
9306.0000000000,0.3421499828
9307.0000000000,0.1450940455
9308.0000000000,0.3585315588
9309.0000000000,0.3983963755
9310.0000000000,0.3809022274
9311.0000000000,0.2636869306
9312.0000000000,0.3839535184
9313.0000000000,0.4069683161
9314.0000000000,0.1944289896
9315.0000000000,0.2060443341
9316.0000000000,0.1095840607
9317.0000000000,0.4165583131
9318.0000000000,0.4489960505
9319.0000000000,0.1280770491
9320.0000000000,0.2408258711
9321.0000000000,0.4001688608
9322.0000000000,0.4830254735
9323.0000000000,0.3218960101
9324.0000000000,0.1925385092
9325.0000000000,0.2081513375
9326.0000000000,0.2496964779
9327.0000000000,0.3448426955
9328.0000000000,0.3694887756
9329.0000000000,0.1557781021
9330.0000000000,0.2340197881
9331.0000000000,0.0940574476
9332.0000000000,0.0801452346
9333.0000000000,0.2831025665
9334.0000000000,0.0959531248
9335.0000000000,0.3196354634
9336.0000000000,0.1481109319
9337.0000000000,0.3748354275
9338.0000000000,0.1849233123
9339.0000000000,0.1800740059
9340.0000000000,0.2297649737
9341.0000000000,0.1316603908
9342.0000000000,0.2685985797
9343.0000000000,0.3403358816
9344.0000000000,0.3664816156
9345.0000000000,0.3530198257
9346.0000000000,0.5861967343
9347.0000000000,0.3366074792
9348.0000000000,0.1570741197
9349.0000000000,0.1191578831
9350.0000000000,0.1277547299
9351.0000000000,0.3074829239
9352.0000000000,0.2397369219
9353.0000000000,0.2390598105
9354.0000000000,0.1996921295
9355.0000000000,0.1459964600
9356.0000000000,0.3330884905
9357.0000000000,0.2628795231
9358.0000000000,0.2004889501
9359.0000000000,0.3626950521
9360.0000000000,0.1436028652
9361.0000000000,0.1046992146
9362.0000000000,0.2349651297
9363.0000000000,0.3140244669
9364.0000000000,0.2291289450
9365.0000000000,0.2583507521
9366.0000000000,0.3117395685
9367.0000000000,0.1794630532
9368.0000000000,0.2295803258
9369.0000000000,0.2416700834
9370.0000000000,0.1771953235
9371.0000000000,0.3919786123
9372.0000000000,0.1555117255
9373.0000000000,0.1093634298
9374.0000000000,0.1740812127
9375.0000000000,0.2540902329
9376.0000000000,0.1273741060
9377.0000000000,0.4397104463
9378.0000000000,0.2559607586
9379.0000000000,0.3437635117
9380.0000000000,0.1834354876
9381.0000000000,0.2167103805
9382.0000000000,0.1192462338
9383.0000000000,0.2303168936
9384.0000000000,0.1062323952
9385.0000000000,0.1851440845
9386.0000000000,0.2224113219
9387.0000000000,0.3288774500
9388.0000000000,0.1805917756
9389.0000000000,0.2534089615
9390.0000000000,0.3709765195
9391.0000000000,0.3221381772
9392.0000000000,0.1265262706
9393.0000000000,0.1852768365
9394.0000000000,0.1948545688
9395.0000000000,0.1979864654
9396.0000000000,0.3229191278
9397.0000000000,0.2468782255
9398.0000000000,0.2102732745
9399.0000000000,0.3048575061
9400.0000000000,0.2550673654
9401.0000000000,0.2180210460
9402.0000000000,0.3157500506
9403.0000000000,0.1324676619
9404.0000000000,0.0723981694
9405.0000000000,0.0958160215
9406.0000000000,0.2006317971
9407.0000000000,0.1462551988
9408.0000000000,0.2769024147
9409.0000000000,0.3450483048
9410.0000000000,0.2136475589
9411.0000000000,0.1543804634
9412.0000000000,0.1840909904
9413.0000000000,0.2864263774
9414.0000000000,0.3109838952
9415.0000000000,0.3839672508
9416.0000000000,0.1526329279
9417.0000000000,0.2023612153
9418.0000000000,0.3780613560
9419.0000000000,0.4426157131
9420.0000000000,0.2819246549
9421.0000000000,0.2373708060
9422.0000000000,0.5582772973
9423.0000000000,0.1386187019
9424.0000000000,0.2568816639
9425.0000000000,0.2820489209
9426.0000000000,0.4852592014
9427.0000000000,0.2259641072
9428.0000000000,0.3159765194
9429.0000000000,0.2407825528
9430.0000000000,0.2669348985
9431.0000000000,0.2573214907
9432.0000000000,0.1937482839
9433.0000000000,0.2611016839
9434.0000000000,0.1155050436
9435.0000000000,0.3383460069
9436.0000000000,0.1385000079
9437.0000000000,0.2979561521
9438.0000000000,0.1638437305
9439.0000000000,0.3047289033
9440.0000000000,0.1231114928
9441.0000000000,0.1626748136
9442.0000000000,0.2392044154
9443.0000000000,0.2007790321
9444.0000000000,0.2060353702
9445.0000000000,0.2738154741
9446.0000000000,0.4148289895
9447.0000000000,0.1439837540
9448.0000000000,0.1128581936
9449.0000000000,0.4691730175
9450.0000000000,0.1237615732
9451.0000000000,0.4513636387
9452.0000000000,0.2530743150
9453.0000000000,0.1500299441
9454.0000000000,0.0994448874
9455.0000000000,0.3142715142
9456.0000000000,0.4895953792
9457.0000000000,0.4607903789
9458.0000000000,0.3862617445
9459.0000000000,0.2396340070
9460.0000000000,0.1261241949
9461.0000000000,0.2019651480
9462.0000000000,0.0915882750
9463.0000000000,0.3852474980
9464.0000000000,0.3053006255
9465.0000000000,0.2788627940
9466.0000000000,0.1709332329
9467.0000000000,0.2228923352
9468.0000000000,0.2027941132
9469.0000000000,0.1760079132
9470.0000000000,0.3797951431
9471.0000000000,0.5187386862
9472.0000000000,0.4112085386
9473.0000000000,0.2022156843
9474.0000000000,0.3485090178
9475.0000000000,0.1160556912
9476.0000000000,0.3039816438
9477.0000000000,0.1814459749
9478.0000000000,0.1837014435
9479.0000000000,0.1407924772
9480.0000000000,0.4049863026
9481.0000000000,0.1864515276
9482.0000000000,0.2976227894
9483.0000000000,0.2660054617
9484.0000000000,0.0933286700
9485.0000000000,0.3237419960
9486.0000000000,0.3217875438
9487.0000000000,0.2440530892
9488.0000000000,0.4416565835
9489.0000000000,0.3391844444
9490.0000000000,0.2320846056
9491.0000000000,0.4805590357
9492.0000000000,0.2030436974
9493.0000000000,0.2756979651
9494.0000000000,0.1871133712
9495.0000000000,0.1518916777
9496.0000000000,0.1861348874
9497.0000000000,0.0991777081
9498.0000000000,0.3007945358
9499.0000000000,0.1884440919
9500.0000000000,0.2955705463
9501.0000000000,0.4517117208
9502.0000000000,0.3554758349
9503.0000000000,0.1008990052
9504.0000000000,0.1532926220
9505.0000000000,0.1340370465
9506.0000000000,0.4131720489
9507.0000000000,0.2740934849
9508.0000000000,0.4688792021
9509.0000000000,0.4742810978
9510.0000000000,0.4179437312
9511.0000000000,0.3676307818
9512.0000000000,0.3077989642
9513.0000000000,0.3866411552
9514.0000000000,0.3101990155
9515.0000000000,0.3342830462
9516.0000000000,0.2052425466
9517.0000000000,0.2724600385
9518.0000000000,0.1187314321
9519.0000000000,0.2424967662
9520.0000000000,0.1241415089
9521.0000000000,0.2629456115
9522.0000000000,0.1308092036
9523.0000000000,0.4421785141
9524.0000000000,0.2850723805
9525.0000000000,0.2999519395
9526.0000000000,0.1262020071
9527.0000000000,0.3232500929
9528.0000000000,0.3227796933
9529.0000000000,0.0702782598
9530.0000000000,0.1297592827
9531.0000000000,0.1198800296
9532.0000000000,0.1124103419
9533.0000000000,0.1856101726
9534.0000000000,0.5343224017
9535.0000000000,0.4090557223
9536.0000000000,0.2190860968
9537.0000000000,0.1681223525
9538.0000000000,0.2822957784
9539.0000000000,0.1532711817
9540.0000000000,0.2950571855
9541.0000000000,0.2698936349
9542.0000000000,0.1995803460
9543.0000000000,0.2644745079
9544.0000000000,0.2586414651
9545.0000000000,0.1418229820
9546.0000000000,0.2119803949
9547.0000000000,0.2479846936
9548.0000000000,0.1558750473
9549.0000000000,0.2866064302
9550.0000000000,0.3232229162
9551.0000000000,0.2450285762
9552.0000000000,0.1069549179
9553.0000000000,0.1460784558
9554.0000000000,0.3306736339
9555.0000000000,0.2504192373
9556.0000000000,0.1885604171
9557.0000000000,0.1306608327
9558.0000000000,0.1457934168
9559.0000000000,0.3581876394
9560.0000000000,0.3681635100
9561.0000000000,0.1270309623
9562.0000000000,0.4258212038
9563.0000000000,0.3405367707
9564.0000000000,0.1805377352
9565.0000000000,0.1639807700
9566.0000000000,0.3644800426
9567.0000000000,0.1782320450
9568.0000000000,0.1023209409
9569.0000000000,0.4548580344
9570.0000000000,0.1495385340
9571.0000000000,0.1466903106
9572.0000000000,0.2642686173
9573.0000000000,0.2315716192
9574.0000000000,0.3095953922
9575.0000000000,0.3532510871
9576.0000000000,0.2014445877
9577.0000000000,0.2462355053
9578.0000000000,0.1716157173
9579.0000000000,0.1765764640
9580.0000000000,0.5252424989
9581.0000000000,0.1240882010
9582.0000000000,0.3766487794
9583.0000000000,0.1217901527
9584.0000000000,0.2404576152
9585.0000000000,0.2478537903
9586.0000000000,0.2702154607
9587.0000000000,0.1714323599
9588.0000000000,0.3272591902
9589.0000000000,0.1313555489
9590.0000000000,0.2162695180
9591.0000000000,0.1215747001
9592.0000000000,0.1335198475
9593.0000000000,0.3742960744
9594.0000000000,0.2288327514
9595.0000000000,0.3123493772
9596.0000000000,0.1984974652
9597.0000000000,0.4692243308
9598.0000000000,0.5754650809
9599.0000000000,0.0965992096
9600.0000000000,0.1821714321
9601.0000000000,0.2707301677
9602.0000000000,0.3391856581
9603.0000000000,0.1991782281
9604.0000000000,0.1518942244
9605.0000000000,0.2088893697
9606.0000000000,0.1775985956
9607.0000000000,0.1891108454
9608.0000000000,0.1461664776
9609.0000000000,0.2034297403
9610.0000000000,0.2206972671
9611.0000000000,0.1585423964
9612.0000000000,0.1057668208
9613.0000000000,0.3661909344
9614.0000000000,0.1571669085
9615.0000000000,0.4498244278
9616.0000000000,0.3037189437
9617.0000000000,0.2871906713
9618.0000000000,0.3723703561
9619.0000000000,0.3458348003
9620.0000000000,0.3707847968
9621.0000000000,0.0938528110
9622.0000000000,0.3900222138
9623.0000000000,0.1876003772
9624.0000000000,0.1002062801
9625.0000000000,0.3303525056
9626.0000000000,0.2846298006
9627.0000000000,0.5214879033
9628.0000000000,0.0868874901
9629.0000000000,0.2510974333
9630.0000000000,0.1789253484
9631.0000000000,0.2215031485
