# id,target
6999.0000000000,0.1416088045
7000.0000000000,0.5696287751
7001.0000000000,0.2122049183
7002.0000000000,0.1506844759
7003.0000000000,0.1877827644
7004.0000000000,0.6036940813
7005.0000000000,0.1539663672
7006.0000000000,0.1078964844
7007.0000000000,0.2209374160
7008.0000000000,0.2871844769
7009.0000000000,0.1243818924
7010.0000000000,0.1496430337
7011.0000000000,0.2392974943
7012.0000000000,0.1734604537
7013.0000000000,0.3076227307
7014.0000000000,0.1452966779
7015.0000000000,0.4626447856
7016.0000000000,0.2597537637
7017.0000000000,0.3393373787
7018.0000000000,0.5434553623
7019.0000000000,0.3187884390
7020.0000000000,0.2275977135
7021.0000000000,0.2201002836
7022.0000000000,0.4086478055
7023.0000000000,0.4095687568
7024.0000000000,0.2474454343
7025.0000000000,0.0939514041
7026.0000000000,0.1219437867
7027.0000000000,0.1922247559
7028.0000000000,0.2417095751
7029.0000000000,0.1560339332
7030.0000000000,0.2330294698
7031.0000000000,0.9080238938
7032.0000000000,0.3866343200
7033.0000000000,0.2271310687
7034.0000000000,0.2457990497
7035.0000000000,0.4637142122
7036.0000000000,0.1488959789
7037.0000000000,0.5062707663
7038.0000000000,0.2150537521
7039.0000000000,0.2612158060
7040.0000000000,0.3853195906
7041.0000000000,0.1732290387
7042.0000000000,0.2071184516
7043.0000000000,0.1513896883
7044.0000000000,0.1790037453
7045.0000000000,0.1900649071
7046.0000000000,0.3558178544
7047.0000000000,0.3305648267
7048.0000000000,0.6519709826
7049.0000000000,0.0809385031
7050.0000000000,0.1209773496
7051.0000000000,0.1947191954
7052.0000000000,0.0827655643
7053.0000000000,0.1835820973
7054.0000000000,0.4106974006
7055.0000000000,0.3940185010
7056.0000000000,0.4711759686
7057.0000000000,0.2431499511
7058.0000000000,0.1017281935
7059.0000000000,0.6654721498
7060.0000000000,0.3426894844
7061.0000000000,0.4607808292
7062.0000000000,0.1912398189
7063.0000000000,0.2813027501
7064.0000000000,0.1328388453
7065.0000000000,0.1464397758
7066.0000000000,0.2243316919
7067.0000000000,0.1615770310
7068.0000000000,0.4801479876
7069.0000000000,0.2038613707
7070.0000000000,0.5455607176
7071.0000000000,0.1075948924
7072.0000000000,0.1539133489
7073.0000000000,0.2195077240
7074.0000000000,0.1786588728
7075.0000000000,0.4455315173
7076.0000000000,0.1455304623
7077.0000000000,0.1334162354
7078.0000000000,0.1803291291
7079.0000000000,0.1955743283
7080.0000000000,0.1582175493
7081.0000000000,0.2249508351
7082.0000000000,0.5268751979
7083.0000000000,0.1592186093
7084.0000000000,0.3524555862
7085.0000000000,0.3876037896
7086.0000000000,0.1193833649
7087.0000000000,0.1318451762
7088.0000000000,0.4066245258
7089.0000000000,0.4815587699
7090.0000000000,0.1253981441
7091.0000000000,0.1622721255
7092.0000000000,0.1621147096
7093.0000000000,0.1582563221
7094.0000000000,0.1014762819
7095.0000000000,0.4135684073
7096.0000000000,0.1678236723
7097.0000000000,0.1511283815
7098.0000000000,0.2119884938
7099.0000000000,0.1514813900
7100.0000000000,0.1733839810
7101.0000000000,0.4419955611
7102.0000000000,0.4259888828
7103.0000000000,0.1218311265
7104.0000000000,0.2066463083
7105.0000000000,0.1154838800
7106.0000000000,0.1948741972
7107.0000000000,0.5375666618
7108.0000000000,0.5881764293
7109.0000000000,0.1694621742
7110.0000000000,0.8558173776
7111.0000000000,0.3778761625
7112.0000000000,0.1940202117
7113.0000000000,0.3453689218
7114.0000000000,0.1253243983
7115.0000000000,0.1630135179
7116.0000000000,0.2856276035
7117.0000000000,0.1278978139
7118.0000000000,0.0642638430
7119.0000000000,0.1856992245
7120.0000000000,0.1581483185
7121.0000000000,0.2833697796
7122.0000000000,0.1008488238
7123.0000000000,0.1644652784
7124.0000000000,0.1500543952
7125.0000000000,0.0485321283
7126.0000000000,0.1565716267
7127.0000000000,0.2915399373
7128.0000000000,0.2784528136
7129.0000000000,0.1891931891
7130.0000000000,0.0835003853
7131.0000000000,0.4583176970
7132.0000000000,0.1222811490
7133.0000000000,0.1259186566
7134.0000000000,0.3631492257
7135.0000000000,0.1635330170
7136.0000000000,0.1601898074
7137.0000000000,0.5169155598
7138.0000000000,0.6182278395
7139.0000000000,0.3596197963
7140.0000000000,0.4086475968
7141.0000000000,0.1645705104
7142.0000000000,0.5683600903
7143.0000000000,0.2334046811
7144.0000000000,0.4368530810
7145.0000000000,0.1041629389
7146.0000000000,0.1474311054
7147.0000000000,0.2394855171
7148.0000000000,0.1533428133
7149.0000000000,0.6777093410
7150.0000000000,0.5629497766
7151.0000000000,0.1834529340
7152.0000000000,0.7387470007
7153.0000000000,0.4655565321
7154.0000000000,0.1218082458
7155.0000000000,0.4064068794
7156.0000000000,0.2016883045
7157.0000000000,0.3493964374
7158.0000000000,0.3569984138
7159.0000000000,0.4743075371
7160.0000000000,0.1407743841
7161.0000000000,0.0677582398
7162.0000000000,0.3073917925
7163.0000000000,0.1887103021
7164.0000000000,0.1367032230
7165.0000000000,0.1614318490
7166.0000000000,0.1847985983
7167.0000000000,0.3318147361
7168.0000000000,0.1469639391
7169.0000000000,0.3230355978
7170.0000000000,0.3030408621
7171.0000000000,0.1372398436
7172.0000000000,0.1310910583
7173.0000000000,0.1904961169
7174.0000000000,0.1488359123
7175.0000000000,0.4614594281
7176.0000000000,0.3847340941
7177.0000000000,0.2619131207
7178.0000000000,0.2101825923
7179.0000000000,0.4474106729
7180.0000000000,0.2192596197
7181.0000000000,0.1183070689
7182.0000000000,0.3970092535
7183.0000000000,0.2347593009
7184.0000000000,0.7707197070
7185.0000000000,0.1380780041
7186.0000000000,0.1547836959
7187.0000000000,0.1600264609
7188.0000000000,0.2700788975
7189.0000000000,0.1743130237
7190.0000000000,0.1442194283
7191.0000000000,0.3810350895
7192.0000000000,0.2677184939
7193.0000000000,0.2086710185
7194.0000000000,0.2682849169
7195.0000000000,0.5234634876
7196.0000000000,0.1129762158
7197.0000000000,0.2318535298
7198.0000000000,0.2658343911
7199.0000000000,0.1948575824
7200.0000000000,0.0934290141
7201.0000000000,0.3709155917
7202.0000000000,0.3263078332
7203.0000000000,0.2886455059
7204.0000000000,0.2556269765
7205.0000000000,0.2006728947
7206.0000000000,0.3601931036
7207.0000000000,0.6387985349
7208.0000000000,0.1800346971
7209.0000000000,0.3662343323
7210.0000000000,0.4079568982
7211.0000000000,0.2072869241
7212.0000000000,0.2113761306
7213.0000000000,0.3038332462
7214.0000000000,0.1544481516
7215.0000000000,0.1631860286
7216.0000000000,0.3401390910
7217.0000000000,0.5159305334
7218.0000000000,0.5162696838
7219.0000000000,0.5379762650
7220.0000000000,0.0966283679
7221.0000000000,0.2196135670
7222.0000000000,0.3235479891
7223.0000000000,0.3063366413
7224.0000000000,0.4002349079
7225.0000000000,0.2810646594
7226.0000000000,0.1585684717
7227.0000000000,0.7131846547
7228.0000000000,0.1329865456
7229.0000000000,0.1187017858
7230.0000000000,0.1570848227
7231.0000000000,0.1914563626
7232.0000000000,0.3548355997
7233.0000000000,0.2741556764
7234.0000000000,0.2712237537
7235.0000000000,0.2411930263
7236.0000000000,0.5227977037
7237.0000000000,0.1969488561
7238.0000000000,0.1477803886
7239.0000000000,0.1607667506
7240.0000000000,0.2445686758
7241.0000000000,0.1179592609
7242.0000000000,0.5224555135
7243.0000000000,0.1411148161
7244.0000000000,0.2644762695
7245.0000000000,0.1175504178
7246.0000000000,0.2188677788
7247.0000000000,0.6176532507
7248.0000000000,0.4563227594
7249.0000000000,0.1358841658
7250.0000000000,0.1853703558
7251.0000000000,0.4180718362
7252.0000000000,0.1917684823
7253.0000000000,0.1723932624
7254.0000000000,0.2788728476
7255.0000000000,0.3373922706
7256.0000000000,0.2837004364
7257.0000000000,0.4150517583
7258.0000000000,0.1908580512
7259.0000000000,0.3308754563
7260.0000000000,0.1488195956
7261.0000000000,0.1263800710
7262.0000000000,0.3488968909
7263.0000000000,0.2787646055
7264.0000000000,0.2179231793
7265.0000000000,0.2712343931
7266.0000000000,0.1549892575
7267.0000000000,0.1007715315
7268.0000000000,0.1616981328
7269.0000000000,0.0903251022
7270.0000000000,0.1034764275
7271.0000000000,0.1534401029
7272.0000000000,0.1596258730
7273.0000000000,0.3242938817
7274.0000000000,0.1737288237
7275.0000000000,0.1897620559
7276.0000000000,0.2210732549
7277.0000000000,0.1852049679
7278.0000000000,0.1389010549
7279.0000000000,0.1258405447
7280.0000000000,0.2584888339
7281.0000000000,0.3703489602
7282.0000000000,0.0862161145
7283.0000000000,0.1530526876
7284.0000000000,0.2865942121
7285.0000000000,0.6359363198
7286.0000000000,0.3402784467
7287.0000000000,0.3964143097
7288.0000000000,0.4079799354
7289.0000000000,0.1831487417
7290.0000000000,0.5485215783
7291.0000000000,0.5525935888
7292.0000000000,0.1003241241
7293.0000000000,0.1988827735
7294.0000000000,0.1908599287
7295.0000000000,0.1625330746
7296.0000000000,0.1726078391
7297.0000000000,0.1112274826
7298.0000000000,0.3635377288
7299.0000000000,0.3901313543
7300.0000000000,0.1437773407
7301.0000000000,0.2515394688
7302.0000000000,0.2075660229
7303.0000000000,0.3895641267
7304.0000000000,0.0775027573
7305.0000000000,0.1740265191
7306.0000000000,0.3644708991
7307.0000000000,0.3015642762
7308.0000000000,0.2671752870
7309.0000000000,0.3528795540
7310.0000000000,0.4156574011
7311.0000000000,0.2046269774
7312.0000000000,0.2257966846
7313.0000000000,0.2196926177
7314.0000000000,0.3634738922
7315.0000000000,0.3994272053
7316.0000000000,0.1630244851
7317.0000000000,0.1820797920
7318.0000000000,0.1697472483
7319.0000000000,0.2886303663
7320.0000000000,0.5524129868
7321.0000000000,0.2389008999
7322.0000000000,0.1997963041
7323.0000000000,0.2747051120
7324.0000000000,0.1798995137
7325.0000000000,0.1816122085
7326.0000000000,0.1020353734
7327.0000000000,0.3678086996
7328.0000000000,0.1193522215
7329.0000000000,0.3866670132
7330.0000000000,0.2545744777
7331.0000000000,0.2408344597
7332.0000000000,0.2133270800
7333.0000000000,0.1782589555
7334.0000000000,0.2388522178
7335.0000000000,0.6643885970
7336.0000000000,0.3368800581
7337.0000000000,0.1546320021
7338.0000000000,0.3141295314
7339.0000000000,0.1223068610
7340.0000000000,0.2336326838
7341.0000000000,0.2055383921
7342.0000000000,0.1660492718
7343.0000000000,0.1196923256
7344.0000000000,0.3978605866
7345.0000000000,0.2214417458
7346.0000000000,0.3116800487
7347.0000000000,0.3248579800
7348.0000000000,0.3388319910
7349.0000000000,0.1769876182
7350.0000000000,0.1743931323
7351.0000000000,0.2248758525
7352.0000000000,0.1487468779
7353.0000000000,0.2239006609
7354.0000000000,0.1220497191
7355.0000000000,0.3695666194
7356.0000000000,0.2335295230
7357.0000000000,0.1380372941
7358.0000000000,0.2295655161
7359.0000000000,0.6473993659
7360.0000000000,0.3533737361
7361.0000000000,0.3596535325
7362.0000000000,0.0901298970
7363.0000000000,0.3994441032
7364.0000000000,0.1076373458
7365.0000000000,0.1245710179
7366.0000000000,0.2072670609
7367.0000000000,0.2612157464
7368.0000000000,0.4877985716
7369.0000000000,0.2025413662
7370.0000000000,0.1594778150
7371.0000000000,0.4744842649
7372.0000000000,0.0962459892
7373.0000000000,0.3684405088
7374.0000000000,0.3847754002
7375.0000000000,0.1426993161
7376.0000000000,0.4507219195
7377.0000000000,0.1381885707
7378.0000000000,0.1284794509
7379.0000000000,0.5072807670
7380.0000000000,0.6016457081
7381.0000000000,0.5077444315
7382.0000000000,0.0972865820
7383.0000000000,0.4584369659
7384.0000000000,0.1848689765
7385.0000000000,0.2000139952
7386.0000000000,0.4660435617
7387.0000000000,0.2190172821
7388.0000000000,0.2040964365
7389.0000000000,0.1348793954
7390.0000000000,0.1176725924
7391.0000000000,0.2676386237
7392.0000000000,0.1764826328
7393.0000000000,0.1139324307
7394.0000000000,0.1974284798
7395.0000000000,0.1511835009
7396.0000000000,0.1878142655
7397.0000000000,0.2288437933
7398.0000000000,0.2607892752
7399.0000000000,0.2048966289
7400.0000000000,0.4154108167
7401.0000000000,0.4473191202
7402.0000000000,0.1812688708
7403.0000000000,0.2267106622
7404.0000000000,0.0809435546
7405.0000000000,0.4036929011
7406.0000000000,0.5622798800
7407.0000000000,0.3999348283
7408.0000000000,0.1819752306
7409.0000000000,0.0883279443
7410.0000000000,0.2919017375
7411.0000000000,0.3815284669
7412.0000000000,0.3196494877
7413.0000000000,0.6131781340
7414.0000000000,0.2808526456
7415.0000000000,0.2788979113
7416.0000000000,0.2486830950
7417.0000000000,0.4617631435
7418.0000000000,0.2037409097
7419.0000000000,0.1442829072
7420.0000000000,0.1196963340
7421.0000000000,0.2072037905
7422.0000000000,0.0890641212
7423.0000000000,0.3004223108
7424.0000000000,0.2342307270
7425.0000000000,0.1990071535
7426.0000000000,0.3404680192
7427.0000000000,0.1965160817
7428.0000000000,0.2070204616
7429.0000000000,0.1717488170
7430.0000000000,0.4741163254
7431.0000000000,0.5844386220
7432.0000000000,0.3492375314
7433.0000000000,0.2317064404
7434.0000000000,0.1160454154
7435.0000000000,0.2929099202
7436.0000000000,0.1536136568
7437.0000000000,0.1489596814
7438.0000000000,0.1291718185
7439.0000000000,0.2067793310
7440.0000000000,0.2341885120
7441.0000000000,0.2334460169
7442.0000000000,0.1782858372
7443.0000000000,0.1408813894
7444.0000000000,0.4694772959
7445.0000000000,0.3912941515
7446.0000000000,0.1578217298
7447.0000000000,0.1935030818
7448.0000000000,0.1815854758
7449.0000000000,0.6501128078
7450.0000000000,0.1040347368
7451.0000000000,0.1967801601
7452.0000000000,0.2271237522
7453.0000000000,0.2655752301
7454.0000000000,0.1658792794
7455.0000000000,0.3422099352
7456.0000000000,0.1665263176
7457.0000000000,0.1364616156
7458.0000000000,0.2222631276
7459.0000000000,0.1662986130
7460.0000000000,0.5247527957
7461.0000000000,0.4535070360
7462.0000000000,0.4612161815
7463.0000000000,0.1361997575
7464.0000000000,0.2137882710
7465.0000000000,0.1352671385
7466.0000000000,0.3617132604
7467.0000000000,0.4595192373
7468.0000000000,0.4997411370
7469.0000000000,0.1060929969
7470.0000000000,0.2552190721
7471.0000000000,0.2458352745
7472.0000000000,0.2440633029
7473.0000000000,0.4285075366
7474.0000000000,0.1128010005
7475.0000000000,0.1474754810
7476.0000000000,0.0970777497
7477.0000000000,0.2750166059
7478.0000000000,0.6431255937
7479.0000000000,0.1063592955
7480.0000000000,0.0966500640
7481.0000000000,0.1525433809
7482.0000000000,0.1390884519
7483.0000000000,0.3517179787
7484.0000000000,0.2195553780
7485.0000000000,0.1282376349
7486.0000000000,0.1054326892
7487.0000000000,0.1407745779
7488.0000000000,0.1393803656
7489.0000000000,0.3505496085
7490.0000000000,0.1407453418
7491.0000000000,0.1219196543
7492.0000000000,0.3990491927
7493.0000000000,0.4020747840
7494.0000000000,0.1286518276
7495.0000000000,0.3234685957
7496.0000000000,0.2135446072
7497.0000000000,0.1842179298
7498.0000000000,0.1941730082
7499.0000000000,0.1289128959
7500.0000000000,0.2690195441
7501.0000000000,0.5707758069
7502.0000000000,0.1827460229
7503.0000000000,0.2926966250
7504.0000000000,0.1276722550
7505.0000000000,0.4982525110
7506.0000000000,0.1315094531
7507.0000000000,0.1579840034
7508.0000000000,0.0979296267
7509.0000000000,0.2866161466
7510.0000000000,0.1841343343
7511.0000000000,0.1936395615
7512.0000000000,0.2049778104
7513.0000000000,0.1685148031
7514.0000000000,0.2910135388
7515.0000000000,0.1037926078
7516.0000000000,0.0914143696
7517.0000000000,0.3544979095
7518.0000000000,0.0871165022
7519.0000000000,0.4041170180
7520.0000000000,0.1473373324
7521.0000000000,0.0927389935
7522.0000000000,0.3568509817
7523.0000000000,0.4746000171
7524.0000000000,0.1047240719
7525.0000000000,0.2351369560
7526.0000000000,0.3894081414
7527.0000000000,0.1947920471
7528.0000000000,0.1558700800
7529.0000000000,0.2596001625
7530.0000000000,0.2116805911
7531.0000000000,0.1440628320
7532.0000000000,0.4160182774
7533.0000000000,0.1480530500
7534.0000000000,0.1066547781
7535.0000000000,0.1985625178
7536.0000000000,0.1519992054
7537.0000000000,0.1247805804
7538.0000000000,0.1639315337
7539.0000000000,0.1614154279
7540.0000000000,0.4426778555
7541.0000000000,0.2581875324
7542.0000000000,0.1675324738
7543.0000000000,0.5374048948
7544.0000000000,0.5007354021
7545.0000000000,0.2180099040
7546.0000000000,0.2943769693
7547.0000000000,0.4367373884
7548.0000000000,0.1332879364
7549.0000000000,0.2815676928
7550.0000000000,0.5924047232
7551.0000000000,0.2115552425
7552.0000000000,0.5143476725
7553.0000000000,0.3608103991
7554.0000000000,0.1724556983
7555.0000000000,0.4323720634
7556.0000000000,0.2065078467
7557.0000000000,0.1545194685
7558.0000000000,0.1238760799
7559.0000000000,0.1482865214
7560.0000000000,0.3418438435
7561.0000000000,0.3061537743
7562.0000000000,0.2215786278
7563.0000000000,0.1207631677
7564.0000000000,0.5039319992
7565.0000000000,0.4045508504
7566.0000000000,0.1185009852
7567.0000000000,0.5370551348
7568.0000000000,0.3502438068
7569.0000000000,0.3290216327
7570.0000000000,0.1406261921
7571.0000000000,0.2425968796
7572.0000000000,0.2239487022
7573.0000000000,0.2936899066
7574.0000000000,0.2175830305
7575.0000000000,0.2032388896
7576.0000000000,0.3582406044
7577.0000000000,0.1788045466
7578.0000000000,0.2087954432
7579.0000000000,0.3540456891
7580.0000000000,0.1058021337
7581.0000000000,0.4528924823
7582.0000000000,0.2564740479
7583.0000000000,0.5406064987
7584.0000000000,0.1523392946
7585.0000000000,0.6483023167
7586.0000000000,0.1739023030
7587.0000000000,0.1425786167
7588.0000000000,0.1009302884
7589.0000000000,0.0994294882
7590.0000000000,0.2974122465
7591.0000000000,0.2844006419
7592.0000000000,0.2443957776
7593.0000000000,0.1800118387
7594.0000000000,0.1094842851
7595.0000000000,0.1408330649
7596.0000000000,0.1497659385
7597.0000000000,0.4686789215
7598.0000000000,0.2776731849
7599.0000000000,0.1169437990
7600.0000000000,0.1244361699
7601.0000000000,0.3245032728
7602.0000000000,0.3242807984
7603.0000000000,0.1493076533
7604.0000000000,0.1791569144
7605.0000000000,0.4236643612
7606.0000000000,0.1461689472
7607.0000000000,0.2701192796
7608.0000000000,0.0840538889
7609.0000000000,0.3449192345
7610.0000000000,0.3066211045
7611.0000000000,0.2072782069
7612.0000000000,0.2640464902
7613.0000000000,0.3525708616
7614.0000000000,0.3457367122
7615.0000000000,0.3002249599
7616.0000000000,0.4211692512
7617.0000000000,0.1257865429
7618.0000000000,0.1032805145
7619.0000000000,0.1264770180
7620.0000000000,0.1740069389
7621.0000000000,0.1406366825
7622.0000000000,0.1524801254
7623.0000000000,0.3213618100
7624.0000000000,0.5137198567
7625.0000000000,0.1809411347
7626.0000000000,0.1154373139
7627.0000000000,0.1826373637
7628.0000000000,0.1632756144
7629.0000000000,0.2106650621
7630.0000000000,0.1956103593
7631.0000000000,0.1320874691
7632.0000000000,0.2298173755
7633.0000000000,0.6499401331
7634.0000000000,0.1704995483
7635.0000000000,0.1302695870
7636.0000000000,0.1349955499
7637.0000000000,0.5039910078
7638.0000000000,0.1707993895
7639.0000000000,0.2569214702
7640.0000000000,0.4532370567
7641.0000000000,0.4749924242
7642.0000000000,0.1708723009
7643.0000000000,0.3485783339
7644.0000000000,0.2228070349
7645.0000000000,0.2492789477
7646.0000000000,0.1626887321
7647.0000000000,0.2097912282
7648.0000000000,0.2636300325
7649.0000000000,0.1234847754
7650.0000000000,0.1282956600
7651.0000000000,0.1569841206
7652.0000000000,0.1152179241
7653.0000000000,0.2438354045
7654.0000000000,0.2105109394
7655.0000000000,0.5072900057
7656.0000000000,0.1827596724
7657.0000000000,0.5953185558
7658.0000000000,0.3500076234
7659.0000000000,0.2288650721
7660.0000000000,0.5365895033
7661.0000000000,0.1632284224
7662.0000000000,0.1376807690
7663.0000000000,0.2002315819
7664.0000000000,0.2930451035
7665.0000000000,0.1528233886
7666.0000000000,0.1646776348
7667.0000000000,0.0336024724
7668.0000000000,0.1627857387
7669.0000000000,0.2184157372
7670.0000000000,0.2910348773
7671.0000000000,0.1669090986
7672.0000000000,0.2452090532
7673.0000000000,0.1737408042
7674.0000000000,0.1417970955
7675.0000000000,0.1767539084
7676.0000000000,0.1487486064
7677.0000000000,0.2015836835
7678.0000000000,0.0842292607
7679.0000000000,0.0926579908
7680.0000000000,0.1596004963
7681.0000000000,0.2606570721
7682.0000000000,0.1622386873
7683.0000000000,0.1092578024
7684.0000000000,0.2670172453
7685.0000000000,0.3968333304
7686.0000000000,0.4167688489
7687.0000000000,0.1358903944
7688.0000000000,0.6576408744
7689.0000000000,0.3461921513
7690.0000000000,0.2075372338
7691.0000000000,0.1152425259
7692.0000000000,0.2121252567
7693.0000000000,0.3791154921
7694.0000000000,0.1486714631
7695.0000000000,0.3678314984
7696.0000000000,0.0951023251
7697.0000000000,0.3294423223
7698.0000000000,0.5426253080
7699.0000000000,0.1185784712
7700.0000000000,0.3384256363
7701.0000000000,0.4555161595
7702.0000000000,0.1163183004
7703.0000000000,0.4054563940
7704.0000000000,0.2597366571
7705.0000000000,0.1332148015
7706.0000000000,0.0972877145
7707.0000000000,0.1595333219
7708.0000000000,0.4306949377
7709.0000000000,0.4017604291
7710.0000000000,0.3884907663
7711.0000000000,0.1072520763
7712.0000000000,0.3037150502
7713.0000000000,0.1307866871
7714.0000000000,0.1370367110
7715.0000000000,0.1520460844
7716.0000000000,0.1661035419
7717.0000000000,0.3550609648
7718.0000000000,0.4105994105
7719.0000000000,0.1826210022
7720.0000000000,0.1104381606
7721.0000000000,0.1850233078
7722.0000000000,0.1392375678
7723.0000000000,0.1370159537
7724.0000000000,0.1990831792
7725.0000000000,0.1157053411
7726.0000000000,0.3000267148
7727.0000000000,0.1972675472
7728.0000000000,0.3136239350
7729.0000000000,0.1563346237
7730.0000000000,0.6977035403
7731.0000000000,0.5364784002
7732.0000000000,0.1615989506
7733.0000000000,0.1296152323
7734.0000000000,0.4685140848
7735.0000000000,0.1665367484
7736.0000000000,0.2907370329
7737.0000000000,0.0849324316
7738.0000000000,0.1253039539
7739.0000000000,0.1502083391
7740.0000000000,0.1830585003
7741.0000000000,0.0989209712
7742.0000000000,0.5641045570
7743.0000000000,0.2514004111
7744.0000000000,0.1585455835
7745.0000000000,0.3074325621
7746.0000000000,0.1534861773
7747.0000000000,0.1083055288
7748.0000000000,0.1149243265
7749.0000000000,0.3065728843
7750.0000000000,0.2560422421
7751.0000000000,0.5871519446
7752.0000000000,0.2798568606
7753.0000000000,0.4096871614
7754.0000000000,0.3555069268
7755.0000000000,0.2994684279
7756.0000000000,0.1288860738
7757.0000000000,0.1297583282
7758.0000000000,0.3963910639
7759.0000000000,0.4626336992
7760.0000000000,0.5416452289
7761.0000000000,0.4024902582
7762.0000000000,0.2766299248
7763.0000000000,0.6380587816
7764.0000000000,0.4557130635
7765.0000000000,0.2916623354
7766.0000000000,0.3962946236
7767.0000000000,0.2970255017
7768.0000000000,0.1006933153
7769.0000000000,0.2996346951
7770.0000000000,0.1262146831
7771.0000000000,0.6898088455
7772.0000000000,0.2686579525
7773.0000000000,0.2043183893
7774.0000000000,0.3689476252
7775.0000000000,0.2128110081
7776.0000000000,0.1366201043
7777.0000000000,0.1320081055
7778.0000000000,0.2372640669
7779.0000000000,0.0962075889
7780.0000000000,0.1140604615
7781.0000000000,0.0771445632
7782.0000000000,0.0799169168
7783.0000000000,0.2784292698
7784.0000000000,0.1363951564
7785.0000000000,0.2349132448
7786.0000000000,0.5688191652
7787.0000000000,0.5011483431
7788.0000000000,0.1812173575
7789.0000000000,0.1377615929
7790.0000000000,0.4142461419
7791.0000000000,0.2903784513
7792.0000000000,0.2192495018
7793.0000000000,0.1069243178
7794.0000000000,0.3095218539
7795.0000000000,0.1562146842
7796.0000000000,0.2040080428
7797.0000000000,0.3718517721
7798.0000000000,0.4984688461
7799.0000000000,0.1499908268
7800.0000000000,0.1854420453
7801.0000000000,0.1835977435
7802.0000000000,0.3850810826
7803.0000000000,0.2734419107
7804.0000000000,0.2538816929
7805.0000000000,0.2986788154
7806.0000000000,0.1573867649
7807.0000000000,0.1121656299
7808.0000000000,0.2831462026
7809.0000000000,0.2719348073
7810.0000000000,0.1954730153
7811.0000000000,0.1178555340
7812.0000000000,0.1376163960
7813.0000000000,0.2834239900
7814.0000000000,0.1670725346
7815.0000000000,0.2537919879
7816.0000000000,0.1576260328
7817.0000000000,0.2094988972
7818.0000000000,0.1043629050
7819.0000000000,0.4383889139
7820.0000000000,0.1637205780
7821.0000000000,0.1609218121
7822.0000000000,0.3837817013
7823.0000000000,0.1094204411
7824.0000000000,0.2019570172
7825.0000000000,0.2688337564
7826.0000000000,0.1774236262
7827.0000000000,0.2360203415
7828.0000000000,0.2745517492
7829.0000000000,0.2231863439
7830.0000000000,0.7835543752
7831.0000000000,0.5689203739
7832.0000000000,0.1430773437
7833.0000000000,0.3551797867
7834.0000000000,0.3967745304
7835.0000000000,0.1454085410
7836.0000000000,0.1727370024
7837.0000000000,0.4290136397
7838.0000000000,0.1039810926
7839.0000000000,0.4962326884
7840.0000000000,0.4002550244
7841.0000000000,0.3820574582
7842.0000000000,0.1775298566
7843.0000000000,0.3474586010
7844.0000000000,0.1351234317
7845.0000000000,0.2243009508
7846.0000000000,0.3386826813
7847.0000000000,0.2926636934
7848.0000000000,0.2619611621
7849.0000000000,0.5962090492
7850.0000000000,0.1219060495
7851.0000000000,0.2040573806
7852.0000000000,0.4856713116
7853.0000000000,0.1642529070
7854.0000000000,0.2401753366
7855.0000000000,0.1704388857
7856.0000000000,0.4062449932
7857.0000000000,0.2938584387
7858.0000000000,0.1600603163
7859.0000000000,0.1022786498
7860.0000000000,0.4968148470
7861.0000000000,0.1571700722
7862.0000000000,0.2426252067
7863.0000000000,0.1387595087
7864.0000000000,0.2407686114
7865.0000000000,0.1562561691
7866.0000000000,0.1381859630
7867.0000000000,0.4410331547
7868.0000000000,0.3672960401
7869.0000000000,0.3079574108
7870.0000000000,0.1454963833
7871.0000000000,0.2562630177
7872.0000000000,0.3925853968
7873.0000000000,0.2558272183
7874.0000000000,0.1327666640
7875.0000000000,0.1041650623
7876.0000000000,0.2333622724
7877.0000000000,0.3931533992
7878.0000000000,0.6080205441
7879.0000000000,0.1998132914
7880.0000000000,0.1126440167
7881.0000000000,0.2781316340
7882.0000000000,0.1295598149
7883.0000000000,0.3052044511
7884.0000000000,0.4170626104
7885.0000000000,0.3379527032
7886.0000000000,0.1911398619
7887.0000000000,0.1384361088
7888.0000000000,0.0936715007
7889.0000000000,0.1158678532
7890.0000000000,0.3463820815
7891.0000000000,0.2168465257
7892.0000000000,0.1599323899
7893.0000000000,0.0938024819
7894.0000000000,0.1593732536
7895.0000000000,0.2694721818
7896.0000000000,0.1183221415
7897.0000000000,0.1434765756
7898.0000000000,0.2170977592
7899.0000000000,0.2860230803
7900.0000000000,0.2157656699
7901.0000000000,0.4992965162
7902.0000000000,0.1809076071
7903.0000000000,0.1299417317
7904.0000000000,0.4944754541
7905.0000000000,0.1881965995
7906.0000000000,0.3378006518
7907.0000000000,0.2484510690
7908.0000000000,0.3920154274
7909.0000000000,0.2712631226
7910.0000000000,0.4533699453
7911.0000000000,0.3634652495
7912.0000000000,0.1300492287
7913.0000000000,0.1137235761
7914.0000000000,0.1187819839
7915.0000000000,0.0967244804
7916.0000000000,0.1926218271
7917.0000000000,0.1937646121
7918.0000000000,0.3006519079
7919.0000000000,0.3698808849
7920.0000000000,0.2597016096
7921.0000000000,0.2253777832
7922.0000000000,0.3420950770
7923.0000000000,0.3723025024
7924.0000000000,0.1340908408
7925.0000000000,0.2642293274
7926.0000000000,0.2502547503
7927.0000000000,0.1328838021
7928.0000000000,0.2619269192
7929.0000000000,0.2404101491
7930.0000000000,0.2670606375
7931.0000000000,0.3379534781
