# id,target
6805.0000000000,-0.9293510780
6806.0000000000,0.9624413601
6807.0000000000,2.1228518921
6808.0000000000,0.4971605881
6809.0000000000,0.2930800677
6810.0000000000,-1.0692631159
6811.0000000000,2.7826990956
6812.0000000000,-0.5950541727
6813.0000000000,-0.4104056643
6814.0000000000,0.4726563146
6815.0000000000,1.4936330212
6816.0000000000,-0.7503618574
6817.0000000000,2.7907335108
6818.0000000000,-0.8021372406
6819.0000000000,-1.5333409428
6820.0000000000,0.0249033995
6821.0000000000,-1.1255659641
6822.0000000000,1.2563591971
6823.0000000000,-0.3795024045
6824.0000000000,1.7922117336
6825.0000000000,-0.9500291656
6826.0000000000,-0.6146892276
6827.0000000000,-1.0183363835
6828.0000000000,-0.7711902613
6829.0000000000,1.9898780248
6830.0000000000,-1.1297726691
6831.0000000000,-1.3964010703
6832.0000000000,-1.2888991954
6833.0000000000,0.4171843452
6834.0000000000,0.6112124237
6835.0000000000,1.3385541192
6836.0000000000,0.5606461868
6837.0000000000,0.2367705680
6838.0000000000,2.3426725497
6839.0000000000,0.6184891262
6840.0000000000,1.1545305366
6841.0000000000,-0.7208116165
6842.0000000000,0.3006522061
6843.0000000000,-0.2331089991
6844.0000000000,0.4541419623
6845.0000000000,-0.8269277349
6846.0000000000,-0.2476608798
6847.0000000000,-0.4113810739
6848.0000000000,0.3221788405
6849.0000000000,-0.6471244029
6850.0000000000,-1.3100721243
6851.0000000000,-0.7324047732
6852.0000000000,0.0574684169
6853.0000000000,-1.2305622461
6854.0000000000,-0.1569028896
6855.0000000000,-0.4223973546
6856.0000000000,-1.2642052858
6857.0000000000,-1.1392393664
6858.0000000000,-0.4817570359
6859.0000000000,-0.1326412560
6860.0000000000,2.0374226952
6861.0000000000,-0.9144312188
6862.0000000000,1.0628126569
6863.0000000000,-1.0324807234
6864.0000000000,-0.7737538467
6865.0000000000,-0.0303478244
6866.0000000000,-0.4251080344
6867.0000000000,1.3639410975
6868.0000000000,3.2744931606
6869.0000000000,-0.8131247676
6870.0000000000,0.1601092489
6871.0000000000,2.4064833773
6872.0000000000,-0.7574160477
6873.0000000000,1.1599722663
6874.0000000000,-0.6806841261
6875.0000000000,-0.0519243448
6876.0000000000,-0.5396261654
6877.0000000000,1.3828548148
6878.0000000000,-0.4213148980
6879.0000000000,2.4124090011
6880.0000000000,0.2687363993
6881.0000000000,0.0186601683
6882.0000000000,-0.4519114975
6883.0000000000,-0.8724335236
6884.0000000000,0.3376725963
6885.0000000000,-0.2091088512
6886.0000000000,-0.2602003459
6887.0000000000,-0.0932835687
6888.0000000000,-0.8586261566
6889.0000000000,-0.7205300724
6890.0000000000,1.3072988860
6891.0000000000,1.1553722241
6892.0000000000,-0.3317559729
6893.0000000000,-0.6060674049
6894.0000000000,-0.9808583239
6895.0000000000,0.6147945147
6896.0000000000,-0.6482971046
6897.0000000000,0.6917716398
6898.0000000000,1.7176477045
6899.0000000000,0.1179551750
6900.0000000000,0.5090177941
6901.0000000000,0.7766696894
6902.0000000000,0.0009694891
6903.0000000000,1.5231971194
6904.0000000000,0.4897841136
6905.0000000000,0.4593102890
6906.0000000000,2.7877932862
6907.0000000000,1.4164189377
6908.0000000000,1.3798358812
6909.0000000000,0.0168628871
6910.0000000000,0.0399185270
6911.0000000000,1.8129432408
6912.0000000000,-0.5619935866
6913.0000000000,-1.1479426003
6914.0000000000,1.1156302761
6915.0000000000,1.7897595602
6916.0000000000,-1.0154449363
6917.0000000000,-1.0883138811
6918.0000000000,-0.4930661196
6919.0000000000,-0.4490192882
6920.0000000000,-0.0962988301
6921.0000000000,-1.0804659841
6922.0000000000,-1.1150584511
6923.0000000000,-1.1581315358
6924.0000000000,1.1262514183
6925.0000000000,0.7447306026
6926.0000000000,-0.1356155693
6927.0000000000,-0.1586193139
6928.0000000000,-1.1751784087
6929.0000000000,-0.2049343641
6930.0000000000,-0.8578629356
6931.0000000000,-1.1281664097
6932.0000000000,1.6616418165
6933.0000000000,-0.6380465045
6934.0000000000,1.8871680452
6935.0000000000,-0.8205868450
6936.0000000000,0.5084111251
6937.0000000000,0.3438597057
6938.0000000000,-1.0286108873
6939.0000000000,-0.5496003140
6940.0000000000,0.7656864582
6941.0000000000,-1.5593631360
6942.0000000000,-0.7129073898
6943.0000000000,-0.9881652005
6944.0000000000,-1.2025327656
6945.0000000000,0.2838713918
6946.0000000000,0.7636699557
6947.0000000000,-0.6541428415
6948.0000000000,-0.2643947181
6949.0000000000,1.8619135419
6950.0000000000,2.5088150549
6951.0000000000,-0.2590616290
6952.0000000000,1.1777544031
6953.0000000000,0.9251143096
6954.0000000000,1.9993901738
6955.0000000000,-0.1440514282
6956.0000000000,0.0801973036
6957.0000000000,1.4852671413
6958.0000000000,-0.9557836180
6959.0000000000,-0.2048296036
6960.0000000000,-0.5138117612
6961.0000000000,1.7185683781
6962.0000000000,-1.1909329574
6963.0000000000,0.1592973545
6964.0000000000,0.0051460547
6965.0000000000,-1.0282713162
6966.0000000000,1.4301353667
6967.0000000000,-0.7222204452
6968.0000000000,-1.0147325367
6969.0000000000,-1.3363679283
6970.0000000000,0.9948892840
6971.0000000000,1.2758366261
6972.0000000000,-1.3684322151
6973.0000000000,0.5492203560
6974.0000000000,-0.9849430855
6975.0000000000,0.9704757753
6976.0000000000,0.6820079823
6977.0000000000,-1.1934361946
6978.0000000000,-0.7939243098
6979.0000000000,-0.4310109322
6980.0000000000,-0.6468339556
6981.0000000000,1.1050598514
6982.0000000000,-0.2893981286
6983.0000000000,0.4016885108
6984.0000000000,3.3170118180
6985.0000000000,0.3957159111
6986.0000000000,-0.4762858596
6987.0000000000,0.2598356308
6988.0000000000,-0.6773707266
6989.0000000000,0.4377431915
6990.0000000000,-1.2286547307
6991.0000000000,-1.2219916258
6992.0000000000,1.8724037334
6993.0000000000,-0.4951153943
6994.0000000000,-0.5393408453
6995.0000000000,-0.6006759077
6996.0000000000,-0.9350532194
6997.0000000000,1.1410879262
6998.0000000000,-0.0704873359
6999.0000000000,-0.9059569062
7000.0000000000,2.1769158295
7001.0000000000,0.0403668080
7002.0000000000,-0.8353855574
7003.0000000000,-0.3869090184
7004.0000000000,2.1823592220
7005.0000000000,-0.7598806925
7006.0000000000,-1.1392520458
7007.0000000000,-0.3156841632
7008.0000000000,0.5631098617
7009.0000000000,-1.1550230153
7010.0000000000,-0.7633268442
7011.0000000000,-0.1064533305
7012.0000000000,-0.5274487191
7013.0000000000,0.2804781747
7014.0000000000,-0.7493586988
7015.0000000000,1.6795819257
7016.0000000000,0.3860194611
7017.0000000000,0.6745720603
7018.0000000000,1.6582357123
7019.0000000000,0.4437534828
7020.0000000000,0.2747490464
7021.0000000000,0.3484853838
7022.0000000000,0.6380832330
7023.0000000000,1.1971758489
7024.0000000000,-0.5100024119
7025.0000000000,-1.1447421371
7026.0000000000,-1.1191461227
7027.0000000000,-0.5729683649
7028.0000000000,-0.3737495803
7029.0000000000,-0.7270018784
7030.0000000000,0.0991789213
7031.0000000000,3.9460807537
7032.0000000000,0.9222942271
7033.0000000000,-0.4957700093
7034.0000000000,0.1135320895
7035.0000000000,1.6632996941
7036.0000000000,-0.9263676188
7037.0000000000,2.4118303236
7038.0000000000,0.0750759528
7039.0000000000,0.4295963943
7040.0000000000,0.9466955415
7041.0000000000,-0.1358501720
7042.0000000000,-0.0743291804
7043.0000000000,-0.8820479388
7044.0000000000,-0.7307366412
7045.0000000000,-0.2266252759
7046.0000000000,0.0024044040
7047.0000000000,0.2073249490
7048.0000000000,1.1632785986
7049.0000000000,-1.5075148293
7050.0000000000,-1.1843017934
7051.0000000000,-0.2988955196
7052.0000000000,-1.3200892303
7053.0000000000,-0.2584995802
7054.0000000000,1.4422158125
7055.0000000000,1.1240651649
7056.0000000000,1.6203625488
7057.0000000000,0.0719979875
7058.0000000000,-0.7808875080
7059.0000000000,1.8597651188
7060.0000000000,0.6935938640
7061.0000000000,0.6586460979
7062.0000000000,-0.7587234069
7063.0000000000,-0.0437781019
7064.0000000000,-1.0173543917
7065.0000000000,-0.6722953471
7066.0000000000,0.2380432150
7067.0000000000,-0.5188122077
7068.0000000000,1.1296109623
7069.0000000000,-0.4730403605
7070.0000000000,2.5906380492
7071.0000000000,-1.3490267744
7072.0000000000,-0.7081071455
7073.0000000000,-0.1378883610
7074.0000000000,-0.6258618524
7075.0000000000,1.5970632990
7076.0000000000,-1.0293565442
7077.0000000000,-0.9740628133
7078.0000000000,0.2777829457
7079.0000000000,-0.5684926220
7080.0000000000,-1.1499864014
7081.0000000000,-0.0588844099
7082.0000000000,1.2992999453
7083.0000000000,-0.7488786847
7084.0000000000,0.4555677315
7085.0000000000,0.7074005035
7086.0000000000,-0.6513091096
7087.0000000000,-0.7397884881
7088.0000000000,1.4240686765
7089.0000000000,1.7313924023
7090.0000000000,-0.9757799652
7091.0000000000,-0.7712429187
7092.0000000000,-0.2223063273
7093.0000000000,-0.2652312091
7094.0000000000,-0.9363533729
7095.0000000000,1.0307884867
7096.0000000000,0.0410833648
7097.0000000000,-0.7660074191
7098.0000000000,-0.6747809510
7099.0000000000,-0.9863564871
7100.0000000000,-0.4177650251
7101.0000000000,1.8264410029
7102.0000000000,1.3719015152
7103.0000000000,-1.0792962270
7104.0000000000,-0.5157918884
7105.0000000000,-1.1580420182
7106.0000000000,-0.4967865056
7107.0000000000,2.1810854665
7108.0000000000,1.5657152225
7109.0000000000,-1.1501375837
7110.0000000000,2.8929787192
7111.0000000000,0.6668257367
7112.0000000000,-0.1950407259
7113.0000000000,1.1991222338
7114.0000000000,-1.0994178088
7115.0000000000,-0.7591973584
7116.0000000000,-0.8941465029
7117.0000000000,-1.3665914915
7118.0000000000,-1.2675766778
7119.0000000000,-0.3714785901
7120.0000000000,-0.8707946996
7121.0000000000,-0.1068055810
7122.0000000000,-1.0459141880
7123.0000000000,-1.0214250189
7124.0000000000,-0.9257547141
7125.0000000000,-1.4464277072
7126.0000000000,-0.6868814205
7127.0000000000,-0.1171818661
7128.0000000000,0.0899349095
7129.0000000000,-0.5434668321
7130.0000000000,-1.1590731338
7131.0000000000,0.6447446750
7132.0000000000,-0.9235689457
7133.0000000000,-1.0195849188
7134.0000000000,0.1134718106
7135.0000000000,-0.6781963396
7136.0000000000,-0.1718775540
7137.0000000000,1.1979260787
7138.0000000000,1.6683609046
7139.0000000000,0.7633332253
7140.0000000000,1.2290335939
7141.0000000000,-0.5371169003
7142.0000000000,1.7249759559
7143.0000000000,0.1460494381
7144.0000000000,1.3102161077
7145.0000000000,-1.1422070976
7146.0000000000,-0.9466518843
7147.0000000000,-0.2063211945
7148.0000000000,-0.5302056820
7149.0000000000,1.3363208899
7150.0000000000,2.2453824054
7151.0000000000,-0.3084713425
7152.0000000000,3.5121159095
7153.0000000000,0.6458707125
7154.0000000000,-1.0783606569
7155.0000000000,1.3290666361
7156.0000000000,-0.4100831375
7157.0000000000,0.4267334930
7158.0000000000,0.7406278959
7159.0000000000,2.0230552541
7160.0000000000,-1.3717872555
7161.0000000000,-1.2492438550
7162.0000000000,0.0124682089
7163.0000000000,0.0393857169
7164.0000000000,-0.8231821981
7165.0000000000,-0.8526015230
7166.0000000000,-0.3478899323
7167.0000000000,0.9032593977
7168.0000000000,-1.2251388773
7169.0000000000,-0.0505846289
7170.0000000000,0.5122869891
7171.0000000000,-1.0894323665
7172.0000000000,-1.1551299930
7173.0000000000,-0.9063599781
7174.0000000000,-0.5446224548
7175.0000000000,1.6469210163
7176.0000000000,0.0746070245
7177.0000000000,-0.2750949849
7178.0000000000,0.1071271446
7179.0000000000,1.1096695936
7180.0000000000,-0.2302962609
7181.0000000000,-1.0522132637
7182.0000000000,1.3148543958
7183.0000000000,-0.2657262582
7184.0000000000,3.0186068751
7185.0000000000,-0.9919823099
7186.0000000000,-1.0873492109
7187.0000000000,-0.3602597168
7188.0000000000,-0.2024395105
7189.0000000000,-0.1349949045
7190.0000000000,-1.0781426136
7191.0000000000,-0.0483221609
7192.0000000000,-0.2205429963
7193.0000000000,0.0750591856
7194.0000000000,-0.2953103801
7195.0000000000,1.9356076148
7196.0000000000,-1.1353086279
7197.0000000000,-0.0914066085
7198.0000000000,-0.1122795979
7199.0000000000,-0.4019671033
7200.0000000000,-1.1247846248
7201.0000000000,0.9989358689
7202.0000000000,0.6813002941
7203.0000000000,0.2323077123
7204.0000000000,0.1078463342
7205.0000000000,-0.3570580065
7206.0000000000,0.2598098564
7207.0000000000,1.7578355777
7208.0000000000,-0.6662568564
7209.0000000000,-0.1223151340
7210.0000000000,1.3883724820
7211.0000000000,0.2951526918
7212.0000000000,-0.3592313033
7213.0000000000,0.8985927022
7214.0000000000,-0.5523666998
7215.0000000000,-0.6192944316
7216.0000000000,-0.0104699218
7217.0000000000,1.5985906416
7218.0000000000,2.4207948353
7219.0000000000,2.5274654850
7220.0000000000,-1.2046935909
7221.0000000000,0.0503222494
7222.0000000000,0.9046560667
7223.0000000000,-0.4968749839
7224.0000000000,0.9053965965
7225.0000000000,0.0162314136
7226.0000000000,-0.7970213288
7227.0000000000,2.3881824262
7228.0000000000,-1.2238740597
7229.0000000000,-1.6125508815
7230.0000000000,-0.6072437788
7231.0000000000,-0.6674802063
7232.0000000000,0.9330497843
7233.0000000000,0.4684194701
7234.0000000000,-0.1781723340
7235.0000000000,0.5791035859
7236.0000000000,0.7775999245
7237.0000000000,-0.3845246068
7238.0000000000,-0.4669905068
7239.0000000000,-0.7083826962
7240.0000000000,0.0344313457
7241.0000000000,-1.1861558199
7242.0000000000,2.2027088243
7243.0000000000,-0.3202204622
7244.0000000000,0.1725761726
7245.0000000000,-0.9727863903
7246.0000000000,0.0695627199
7247.0000000000,2.4408096472
7248.0000000000,1.7548011241
7249.0000000000,-0.6390639707
7250.0000000000,-0.8870555218
7251.0000000000,1.7312743388
7252.0000000000,-0.4888503381
7253.0000000000,-0.6960639409
7254.0000000000,-0.7970466875
7255.0000000000,0.8910280467
7256.0000000000,0.5607484531
7257.0000000000,1.1807032192
7258.0000000000,-0.4335429232
7259.0000000000,0.1558133727
7260.0000000000,-0.9404051196
7261.0000000000,-0.8721792436
7262.0000000000,0.8991194151
7263.0000000000,-0.1455214712
7264.0000000000,0.0298896423
7265.0000000000,-0.0847148192
7266.0000000000,-0.8354818305
7267.0000000000,-1.2858629403
7268.0000000000,-0.1554087350
7269.0000000000,-0.8794600340
7270.0000000000,-1.0646044577
7271.0000000000,-0.9496110587
7272.0000000000,-0.2439663375
7273.0000000000,0.6698098887
7274.0000000000,-0.3476313566
7275.0000000000,-0.7532945991
7276.0000000000,-0.6753772271
7277.0000000000,-0.3856653331
7278.0000000000,-0.8628901959
7279.0000000000,-0.6165354248
7280.0000000000,-0.1236811093
7281.0000000000,0.7355925985
7282.0000000000,-1.2879132543
7283.0000000000,-1.3563630629
7284.0000000000,0.2041873976
7285.0000000000,3.1922702469
7286.0000000000,0.8022416616
7287.0000000000,1.1612626504
7288.0000000000,0.5884023337
7289.0000000000,-0.5063991194
7290.0000000000,2.3923648119
7291.0000000000,0.5502087914
7292.0000000000,-0.9006764053
7293.0000000000,-0.0586435714
7294.0000000000,-0.5932909803
7295.0000000000,-0.5822527012
7296.0000000000,-0.6076750847
7297.0000000000,-1.2964600401
7298.0000000000,0.3711678488
7299.0000000000,0.8672476743
7300.0000000000,-1.0669878992
7301.0000000000,0.0616909885
7302.0000000000,-0.2074211805
7303.0000000000,0.9097972333
7304.0000000000,-1.3940161045
7305.0000000000,-0.4930355644
7306.0000000000,0.3389952678
7307.0000000000,0.4301973818
7308.0000000000,0.6503596199
7309.0000000000,0.5600375778
7310.0000000000,1.3393143262
7311.0000000000,0.0083631465
7312.0000000000,-0.1832230130
7313.0000000000,-0.3658150063
7314.0000000000,0.6031925586
7315.0000000000,1.0931364078
7316.0000000000,-1.1297439154
7317.0000000000,-0.5241506318
7318.0000000000,-0.6999241462
7319.0000000000,-0.0823867372
7320.0000000000,1.5651994568
7321.0000000000,-0.1122781429
7322.0000000000,-0.3960670462
7323.0000000000,0.1737351903
7324.0000000000,-0.4443566114
7325.0000000000,-0.9629202241
7326.0000000000,-1.0990324395
7327.0000000000,0.8132017513
7328.0000000000,-0.5369622538
7329.0000000000,0.7162148029
7330.0000000000,0.5165688695
7331.0000000000,-0.3610442432
7332.0000000000,-0.0937175768
7333.0000000000,-0.4520736963
7334.0000000000,-0.5730133316
7335.0000000000,2.2321590162
7336.0000000000,1.0391951068
7337.0000000000,-0.7442526256
7338.0000000000,0.1906854784
7339.0000000000,-0.8596984281
7340.0000000000,0.0333420297
7341.0000000000,-0.4290711295
7342.0000000000,-0.9165131966
7343.0000000000,-1.2275410954
7344.0000000000,1.4305311289
7345.0000000000,0.0069639832
7346.0000000000,0.7922996617
7347.0000000000,0.7500207342
7348.0000000000,0.8806524545
7349.0000000000,-0.4146941962
7350.0000000000,-0.6314826173
7351.0000000000,-0.3002170825
7352.0000000000,-0.9125353435
7353.0000000000,0.5076983098
7354.0000000000,-1.0801626496
7355.0000000000,1.1491718117
7356.0000000000,-0.1899026080
7357.0000000000,-0.8821608405
7358.0000000000,-0.4085831629
7359.0000000000,2.1960570824
7360.0000000000,0.2994365123
7361.0000000000,1.0557792872
7362.0000000000,-1.0022552201
7363.0000000000,0.9193158951
7364.0000000000,-1.2998741123
7365.0000000000,-0.6756928946
7366.0000000000,-0.2088251246
7367.0000000000,0.1307880678
7368.0000000000,1.7993689869
7369.0000000000,-0.1061206186
7370.0000000000,-0.9359025976
7371.0000000000,1.8344707067
7372.0000000000,-0.9417762914
7373.0000000000,0.5213584785
7374.0000000000,0.6998997298
7375.0000000000,-0.6868696419
7376.0000000000,1.6083128660
7377.0000000000,-1.0362406024
7378.0000000000,-1.3253935656
7379.0000000000,2.4072787817
7380.0000000000,1.3657162072
7381.0000000000,0.9756077961
7382.0000000000,-1.1508613462
7383.0000000000,1.6784068336
7384.0000000000,-0.7091627537
7385.0000000000,-0.2537223735
7386.0000000000,0.6642506498
7387.0000000000,-0.1909660109
7388.0000000000,-0.2940497889
7389.0000000000,-0.9014536567
7390.0000000000,-1.3715308970
7391.0000000000,0.3640277785
7392.0000000000,-0.7309433909
7393.0000000000,-1.2166172423
7394.0000000000,-0.8739671712
7395.0000000000,-2.4035700982
7396.0000000000,-0.3123824038
7397.0000000000,0.0451977115
7398.0000000000,0.5440757251
7399.0000000000,-0.1850065756
7400.0000000000,0.5532018120
7401.0000000000,2.0173854347
7402.0000000000,-0.6175980656
7403.0000000000,0.0764669404
7404.0000000000,-1.0567403477
7405.0000000000,0.7540591434
7406.0000000000,2.3662104208
7407.0000000000,1.4582827029
7408.0000000000,-0.4802095310
7409.0000000000,-1.2611968144
7410.0000000000,-0.1822063782
7411.0000000000,0.8843496989
7412.0000000000,1.0382284273
7413.0000000000,2.3907221772
7414.0000000000,0.2261564931
7415.0000000000,0.5714841944
7416.0000000000,0.4903831611
7417.0000000000,1.7096238208
7418.0000000000,-0.5587512746
7419.0000000000,-0.9782965053
7420.0000000000,-1.2809957309
7421.0000000000,-0.5125194370
7422.0000000000,-1.4499325441
7423.0000000000,0.5952016551
7424.0000000000,-0.2893073638
7425.0000000000,-0.4992608505
7426.0000000000,0.3100016713
7427.0000000000,-0.1626723425
7428.0000000000,-0.4654477827
7429.0000000000,-0.3039239577
7430.0000000000,1.8472825365
7431.0000000000,2.0920536700
7432.0000000000,0.5528230942
7433.0000000000,-0.0138292580
7434.0000000000,-1.1106571214
7435.0000000000,0.3492351979
7436.0000000000,-0.4280013523
7437.0000000000,-0.9280026667
7438.0000000000,-1.4707190645
7439.0000000000,-0.4596261574
7440.0000000000,-0.1000260062
7441.0000000000,-0.6825028167
7442.0000000000,-0.4724408972
7443.0000000000,-1.0079343932
7444.0000000000,1.7733171392
7445.0000000000,0.6586661908
7446.0000000000,-0.5383102147
7447.0000000000,0.4694564057
7448.0000000000,-0.7539883261
7449.0000000000,2.0560722940
7450.0000000000,-0.9742055427
7451.0000000000,-0.7210977334
7452.0000000000,0.2228196749
7453.0000000000,0.5057170047
7454.0000000000,-0.7783623418
7455.0000000000,0.8534356305
7456.0000000000,-0.2015006147
7457.0000000000,-1.2346740985
7458.0000000000,-1.1133434125
7459.0000000000,-0.4803920998
7460.0000000000,1.8755396219
7461.0000000000,1.9637984627
7462.0000000000,1.9476204374
7463.0000000000,-1.2611529563
7464.0000000000,-0.2333648726
7465.0000000000,-0.9020064904
7466.0000000000,0.6905778404
7467.0000000000,1.7233987273
7468.0000000000,0.5848480958
7469.0000000000,-1.5247987298
7470.0000000000,0.0170481581
7471.0000000000,0.3742053511
7472.0000000000,0.3663490011
7473.0000000000,0.7365386308
7474.0000000000,-1.1021568266
7475.0000000000,-0.9726324713
7476.0000000000,-1.3934701301
7477.0000000000,1.2055009886
7478.0000000000,2.6114773656
7479.0000000000,-1.1815982501
7480.0000000000,-1.1808676975
7481.0000000000,-0.6377968320
7482.0000000000,-0.9172258040
7483.0000000000,0.9182167406
7484.0000000000,-0.2742487246
7485.0000000000,-1.3333235667
7486.0000000000,-1.2143693243
7487.0000000000,-0.7950001149
7488.0000000000,-0.3942367848
7489.0000000000,0.8185969207
7490.0000000000,-1.0087276497
7491.0000000000,-1.3227582691
7492.0000000000,0.8948836792
7493.0000000000,1.2157769474
7494.0000000000,-1.0101045722
7495.0000000000,-0.1710099536
7496.0000000000,-0.3952889633
7497.0000000000,-0.4571748848
7498.0000000000,-0.4875833726
7499.0000000000,-0.4456521227
7500.0000000000,-0.1754613078
7501.0000000000,2.6661429834
7502.0000000000,-0.5343631246
7503.0000000000,-0.1149655425
7504.0000000000,-1.0627453733
7505.0000000000,1.0327603689
7506.0000000000,-0.2271076457
7507.0000000000,-0.7080047753
7508.0000000000,-1.2143768765
7509.0000000000,0.3976433116
7510.0000000000,-0.8860760243
7511.0000000000,0.0057901382
7512.0000000000,-0.9062429192
7513.0000000000,-0.7175790738
7514.0000000000,0.3167802068
7515.0000000000,-1.0376800210
7516.0000000000,-1.1884094193
7517.0000000000,0.6119397891
7518.0000000000,-1.2722137187
7519.0000000000,0.8317511624
7520.0000000000,-0.7851684531
7521.0000000000,-1.0986034893
7522.0000000000,0.9579101883
7523.0000000000,1.8180571087
7524.0000000000,-1.3128908904
7525.0000000000,0.2706295725
7526.0000000000,1.0081521663
7527.0000000000,-0.3182185099
7528.0000000000,-0.7954789165
7529.0000000000,0.5242510342
7530.0000000000,-0.3463406260
7531.0000000000,-0.4607318249
7532.0000000000,1.1496253585
7533.0000000000,-0.8610336750
7534.0000000000,-0.9152086088
7535.0000000000,-0.3205488090
7536.0000000000,-0.7312473144
7537.0000000000,-1.0261613468
7538.0000000000,-0.7860301643
7539.0000000000,-0.5967761053
7540.0000000000,1.9395511020
7541.0000000000,-0.0028434631
7542.0000000000,-0.6006033998
7543.0000000000,1.2837779208
7544.0000000000,2.0128657643
7545.0000000000,0.0629192923
7546.0000000000,0.1972018353
7547.0000000000,1.6361600549
7548.0000000000,-1.1679679437
7549.0000000000,0.1865181971
7550.0000000000,2.4376848445
7551.0000000000,-0.2944012080
7552.0000000000,1.9716521798
7553.0000000000,0.7215819807
7554.0000000000,-0.5425744965
7555.0000000000,1.2761079504
7556.0000000000,-0.2756772653
7557.0000000000,-0.7253776738
7558.0000000000,-1.2165513512
7559.0000000000,-0.7700711177
7560.0000000000,1.2001371365
7561.0000000000,0.8705675867
7562.0000000000,-0.1218388614
7563.0000000000,-0.8652185550
7564.0000000000,1.8191978349
7565.0000000000,0.8628324874
7566.0000000000,-1.0083228111
7567.0000000000,1.7042655116
7568.0000000000,0.8055337210
7569.0000000000,-0.0342325570
7570.0000000000,-0.6375851284
7571.0000000000,-0.2517518078
7572.0000000000,-0.2667278579
7573.0000000000,0.4559335620
7574.0000000000,0.6809767281
7575.0000000000,-0.4856211905
7576.0000000000,1.2905715606
7577.0000000000,-0.7464865131
7578.0000000000,-0.2143117517
7579.0000000000,0.1819389407
7580.0000000000,-1.4073788280
7581.0000000000,1.6501358910
7582.0000000000,0.2731475676
7583.0000000000,1.2711440176
7584.0000000000,-0.8057582357
7585.0000000000,3.0032860573
7586.0000000000,-0.4203399734
7587.0000000000,-0.8593718828
7588.0000000000,-1.3673766415
7589.0000000000,-1.3673467099
7590.0000000000,-0.1366626208
7591.0000000000,0.2952222550
7592.0000000000,-0.2566977261
7593.0000000000,-0.8972206229
7594.0000000000,-1.0595251636
7595.0000000000,-0.9830737467
7596.0000000000,-1.0574486594
7597.0000000000,1.1321109430
7598.0000000000,-0.2541495223
7599.0000000000,-1.1141792799
7600.0000000000,-0.9615366847
7601.0000000000,-0.4491070044
7602.0000000000,0.6641011304
7603.0000000000,-1.1599592336
7604.0000000000,-0.4175196830
7605.0000000000,1.7390532268
7606.0000000000,-0.5089015945
7607.0000000000,0.0563267207
7608.0000000000,-1.4639555641
7609.0000000000,0.4965717949
7610.0000000000,0.2217407519
7611.0000000000,-0.1769422288
7612.0000000000,-0.0918884240
7613.0000000000,0.3432009336
7614.0000000000,0.9282618382
7615.0000000000,0.2733913161
7616.0000000000,1.0041271986
7617.0000000000,-0.7665567539
7618.0000000000,-1.1059158742
7619.0000000000,-1.1841777020
7620.0000000000,-0.3989304325
7621.0000000000,-1.1566766664
7622.0000000000,-0.7552911472
7623.0000000000,0.4430712920
7624.0000000000,1.7686619453
7625.0000000000,-0.8619866706
7626.0000000000,-1.2278884265
7627.0000000000,-0.6220291536
7628.0000000000,-0.7981025383
7629.0000000000,-0.2409291124
7630.0000000000,-0.5272527780
7631.0000000000,-1.0196974395
7632.0000000000,-0.5592793732
7633.0000000000,2.1797471364
7634.0000000000,-0.1460179060
7635.0000000000,-0.8897305192
7636.0000000000,-0.4539428965
7637.0000000000,0.8265202010
7638.0000000000,-0.7293798464
7639.0000000000,0.0422978114
7640.0000000000,0.8413030816
7641.0000000000,1.5946399486
7642.0000000000,-0.7778928246
7643.0000000000,1.0920053817
7644.0000000000,-0.6162017776
7645.0000000000,0.2912793221
7646.0000000000,-0.8650645666
7647.0000000000,0.4885182567
7648.0000000000,0.0800656600
7649.0000000000,-1.2064779849
7650.0000000000,-1.2345190362
7651.0000000000,-1.0616489209
7652.0000000000,-0.6063801970
7653.0000000000,-0.1373766832
7654.0000000000,-0.0843139991
7655.0000000000,1.0028886405
7656.0000000000,-0.6245169401
7657.0000000000,2.5895699348
7658.0000000000,0.2802492535
7659.0000000000,-0.3178900938
7660.0000000000,2.7213847844
7661.0000000000,-0.1607290062
7662.0000000000,-0.8659285296
7663.0000000000,-0.6514369424
7664.0000000000,0.4119557396
7665.0000000000,-0.8060732449
7666.0000000000,-0.6918088395
7667.0000000000,-1.0850539012
7668.0000000000,-0.4304091825
7669.0000000000,-0.1861922685
7670.0000000000,0.3331076129
7671.0000000000,-0.6943663970
7672.0000000000,0.0921243500
7673.0000000000,-0.5367556426
7674.0000000000,-0.8442404239
7675.0000000000,-0.3308784646
7676.0000000000,-0.8352847462
7677.0000000000,-0.2746519004
7678.0000000000,-1.0495580128
7679.0000000000,-1.1903639800
7680.0000000000,-0.6847099251
7681.0000000000,-0.0552392686
7682.0000000000,-0.4494642435
7683.0000000000,-1.2142339393
7684.0000000000,0.2711677868
7685.0000000000,1.1264768752
7686.0000000000,1.0886175689
7687.0000000000,-1.0643808022
7688.0000000000,2.5109997839
7689.0000000000,0.8663842311
7690.0000000000,-0.1280874276
7691.0000000000,-1.0917495706
7692.0000000000,-0.0901501745
7693.0000000000,0.5992921673
7694.0000000000,-0.9952149911
7695.0000000000,0.7487557088
7696.0000000000,-1.3660709451
7697.0000000000,0.9646797166
7698.0000000000,1.2539965414
7699.0000000000,-0.8843597732
7700.0000000000,0.2372587578
7701.0000000000,1.9028732622
7702.0000000000,-1.2098143181
