# id,target
8058.0000000000,0.1896962821
8059.0000000000,0.0984613299
8060.0000000000,0.4127717912
8061.0000000000,0.5449652076
8062.0000000000,0.2317174822
8063.0000000000,0.3267045617
8064.0000000000,0.1690985113
8065.0000000000,0.2137920707
8066.0000000000,0.4819291532
8067.0000000000,0.3046035171
8068.0000000000,0.1734485030
8069.0000000000,0.4503481686
8070.0000000000,0.5926166773
8071.0000000000,0.1648409218
8072.0000000000,0.2408280224
8073.0000000000,0.2895999551
8074.0000000000,0.4041492045
8075.0000000000,0.1725319773
8076.0000000000,0.5528770685
8077.0000000000,0.6083152890
8078.0000000000,0.2164179385
8079.0000000000,0.2410809100
8080.0000000000,0.3682334125
8081.0000000000,0.1816359907
8082.0000000000,0.0830054879
8083.0000000000,0.3256023228
8084.0000000000,0.1683135182
8085.0000000000,0.1228093058
8086.0000000000,0.1232427657
8087.0000000000,0.3099607825
8088.0000000000,0.4411603808
8089.0000000000,0.1011414379
8090.0000000000,0.0858899206
8091.0000000000,0.3187452257
8092.0000000000,0.1887713075
8093.0000000000,0.1033610851
8094.0000000000,0.2377302647
8095.0000000000,0.1070764437
8096.0000000000,0.6382639408
8097.0000000000,0.1286404431
8098.0000000000,0.1403321922
8099.0000000000,0.3264117837
8100.0000000000,0.1283874214
8101.0000000000,0.1012747288
8102.0000000000,0.2700902820
8103.0000000000,0.3042756319
8104.0000000000,0.1810349226
8105.0000000000,0.1455955058
8106.0000000000,0.1597344726
8107.0000000000,0.3891266286
8108.0000000000,0.1867346317
8109.0000000000,0.3581868112
8110.0000000000,0.3649721146
8111.0000000000,0.2943668664
8112.0000000000,0.2177844197
8113.0000000000,0.4464547336
8114.0000000000,0.6821347475
8115.0000000000,0.1372688711
8116.0000000000,0.1287602633
8117.0000000000,0.1118119210
8118.0000000000,0.2271451801
8119.0000000000,0.0408245176
8120.0000000000,0.2404229492
8121.0000000000,0.5924478769
8122.0000000000,0.1804991066
8123.0000000000,0.5656287670
8124.0000000000,0.1784382015
8125.0000000000,0.3631383181
8126.0000000000,0.3092857599
8127.0000000000,0.1598876417
8128.0000000000,0.3538939357
8129.0000000000,0.2259584963
8130.0000000000,0.3509626389
8131.0000000000,0.3593450189
8132.0000000000,0.5099562407
8133.0000000000,0.1237737238
8134.0000000000,0.1058269590
8135.0000000000,0.5156295300
8136.0000000000,0.1840917766
8137.0000000000,0.2184761167
8138.0000000000,0.3958155513
8139.0000000000,0.3459777832
8140.0000000000,0.1141682714
8141.0000000000,0.1519435942
8142.0000000000,0.2100678682
8143.0000000000,0.2082346678
8144.0000000000,0.1721546352
8145.0000000000,0.1175506338
8146.0000000000,0.3764674366
8147.0000000000,0.4212632179
8148.0000000000,0.1611279100
8149.0000000000,0.4032192528
8150.0000000000,0.1753395498
8151.0000000000,0.1952376515
8152.0000000000,0.1281094998
8153.0000000000,0.1168834567
8154.0000000000,0.2516227067
8155.0000000000,0.3688004613
8156.0000000000,0.2454749644
8157.0000000000,0.2324004322
8158.0000000000,0.4521948993
8159.0000000000,0.1670205891
8160.0000000000,0.3364982605
8161.0000000000,0.5540335774
8162.0000000000,0.5113059878
8163.0000000000,0.0932677165
8164.0000000000,0.0687602311
8165.0000000000,0.3273327351
8166.0000000000,0.2309052497
8167.0000000000,0.1909697205
8168.0000000000,0.1648523211
8169.0000000000,0.2406667769
8170.0000000000,0.3609517515
8171.0000000000,0.3074108362
8172.0000000000,0.1992552131
8173.0000000000,0.1864130050
8174.0000000000,0.3547047079
8175.0000000000,0.4856995642
8176.0000000000,0.1944352239
8177.0000000000,0.1208837479
8178.0000000000,0.2381108999
8179.0000000000,0.2648846507
8180.0000000000,0.1637331247
8181.0000000000,0.3983954787
8182.0000000000,0.1193086207
8183.0000000000,0.7707396150
8184.0000000000,0.2375922501
8185.0000000000,0.1761254817
8186.0000000000,0.3982137442
8187.0000000000,0.3224529922
8188.0000000000,0.2664016783
8189.0000000000,0.1506067961
8190.0000000000,0.1399136186
8191.0000000000,0.1622622311
8192.0000000000,0.2395454645
8193.0000000000,0.6099444628
8194.0000000000,0.2370183021
8195.0000000000,0.2080974728
8196.0000000000,0.1237876415
8197.0000000000,0.2915317118
8198.0000000000,0.4415807724
8199.0000000000,0.3855828345
8200.0000000000,0.7208199501
8201.0000000000,0.4008875787
8202.0000000000,0.3473230600
8203.0000000000,0.1670205891
8204.0000000000,0.3691403270
8205.0000000000,0.1493432969
8206.0000000000,0.1313539147
8207.0000000000,0.2145104259
8208.0000000000,0.1898840964
8209.0000000000,0.2229807526
8210.0000000000,0.1070585698
8211.0000000000,0.5331456065
8212.0000000000,0.1670205891
8213.0000000000,0.2499130815
8214.0000000000,0.1329629570
8215.0000000000,0.2465227395
8216.0000000000,0.2259480059
8217.0000000000,0.2980348170
8218.0000000000,0.3883477151
8219.0000000000,0.4948014319
8220.0000000000,0.0929528773
8221.0000000000,0.2782940865
8222.0000000000,0.0694325939
8223.0000000000,0.2251765877
8224.0000000000,0.1600310206
8225.0000000000,0.2227550000
8226.0000000000,0.1197090149
8227.0000000000,0.1659645289
8228.0000000000,0.2686316073
8229.0000000000,0.3012000620
8230.0000000000,0.3658001423
8231.0000000000,0.1371633261
8232.0000000000,0.4686627090
8233.0000000000,0.4062296450
8234.0000000000,0.1670205891
8235.0000000000,0.3778531849
8236.0000000000,0.3798808157
8237.0000000000,0.3586691916
8238.0000000000,0.2871699631
8239.0000000000,0.1589787453
8240.0000000000,0.1573978066
8241.0000000000,0.1209064424
8242.0000000000,0.1670205891
8243.0000000000,0.1620998979
8244.0000000000,0.2624906898
8245.0000000000,0.1674859822
8246.0000000000,0.3704034388
8247.0000000000,0.2247269601
8248.0000000000,0.1407264322
8249.0000000000,0.1503837854
8250.0000000000,0.1635786146
8251.0000000000,0.1584837437
8252.0000000000,0.1267368346
8253.0000000000,0.0646906346
8254.0000000000,0.2014817744
8255.0000000000,0.1645822972
8256.0000000000,0.2620437443
8257.0000000000,0.3488241136
8258.0000000000,0.2994940579
8259.0000000000,0.2976215780
8260.0000000000,0.2280983329
8261.0000000000,0.1677565426
8262.0000000000,0.0667925403
8263.0000000000,0.1670205891
8264.0000000000,0.1911847591
8265.0000000000,0.2941097915
8266.0000000000,0.3934052289
8267.0000000000,0.1823473126
8268.0000000000,0.3440215290
8269.0000000000,0.1475058049
8270.0000000000,0.2610335946
8271.0000000000,0.4632898867
8272.0000000000,0.5404795408
8273.0000000000,0.4125194252
8274.0000000000,0.2646297514
8275.0000000000,0.1035133898
8276.0000000000,0.4847369790
8277.0000000000,0.3771383166
8278.0000000000,0.2436226755
8279.0000000000,0.2634981275
8280.0000000000,0.1749428213
8281.0000000000,0.5329856873
8282.0000000000,0.4348076880
8283.0000000000,0.4745567143
8284.0000000000,0.3852462471
8285.0000000000,0.2475146949
8286.0000000000,0.1542908996
8287.0000000000,0.2579514086
8288.0000000000,0.4362321496
8289.0000000000,0.2964304388
8290.0000000000,0.1656360328
8291.0000000000,0.1515738219
8292.0000000000,0.3175542057
8293.0000000000,0.1930643767
8294.0000000000,0.2540058196
8295.0000000000,0.1171018332
8296.0000000000,0.0709758997
8297.0000000000,0.2514656186
8298.0000000000,0.4014154077
8299.0000000000,0.1972053945
8300.0000000000,0.1511315703
8301.0000000000,0.2132405639
8302.0000000000,0.3256462514
8303.0000000000,0.1794813871
8304.0000000000,0.4883279502
8305.0000000000,0.7354086637
8306.0000000000,0.1744900644
8307.0000000000,0.3843246400
8308.0000000000,0.3446917534
8309.0000000000,0.6090896130
8310.0000000000,0.2445771396
8311.0000000000,0.0500685237
8312.0000000000,0.1396763623
8313.0000000000,0.1710488200
8314.0000000000,0.5816007853
8315.0000000000,0.1414032578
8316.0000000000,0.1365874112
8317.0000000000,0.2403360903
8318.0000000000,0.2340310067
8319.0000000000,0.3780859411
8320.0000000000,0.1404359639
8321.0000000000,0.1626188457
8322.0000000000,0.2290755957
8323.0000000000,0.2225577682
8324.0000000000,0.3802639842
8325.0000000000,0.6135287285
8326.0000000000,0.6369267702
8327.0000000000,0.1666299403
8328.0000000000,0.1324087232
8329.0000000000,0.1020104736
8330.0000000000,0.4971167147
8331.0000000000,0.1777895540
8332.0000000000,0.2199823558
8333.0000000000,0.1315726638
8334.0000000000,0.1962883323
8335.0000000000,0.0882126316
8336.0000000000,0.1904241145
8337.0000000000,0.2012229562
8338.0000000000,0.3865772784
8339.0000000000,0.5438861847
8340.0000000000,0.2205199599
8341.0000000000,0.1410717964
8342.0000000000,0.2077901065
8343.0000000000,0.2147587538
8344.0000000000,0.4084555209
8345.0000000000,0.1532810330
8346.0000000000,0.1231821477
8347.0000000000,0.1807136089
8348.0000000000,0.4255917668
8349.0000000000,0.3129974604
8350.0000000000,0.5411044359
8351.0000000000,0.5303614140
8352.0000000000,0.2021095306
8353.0000000000,0.0899330527
8354.0000000000,0.6037207246
8355.0000000000,0.1770890802
8356.0000000000,0.3720414340
8357.0000000000,0.2914857864
8358.0000000000,0.2083377391
8359.0000000000,0.1148125082
8360.0000000000,0.4140335619
8361.0000000000,0.1568589956
8362.0000000000,0.2063435018
8363.0000000000,0.2197354734
8364.0000000000,0.2859202623
8365.0000000000,0.1081791744
8366.0000000000,0.1134106815
8367.0000000000,0.3164280951
8368.0000000000,0.3648152351
8369.0000000000,0.3524426520
8370.0000000000,0.5808185935
8371.0000000000,0.0809103996
8372.0000000000,0.2468889505
8373.0000000000,0.5527278781
8374.0000000000,0.2442028075
8375.0000000000,0.2235631347
8376.0000000000,0.3494138420
8377.0000000000,0.4096613526
8378.0000000000,0.2587616146
8379.0000000000,0.1920846701
8380.0000000000,0.2201448977
8381.0000000000,0.3748933673
8382.0000000000,0.0922411159
8383.0000000000,0.2555981874
8384.0000000000,0.1165421158
8385.0000000000,0.3976367712
8386.0000000000,0.1745245457
8387.0000000000,0.1823115349
8388.0000000000,0.2405769676
8389.0000000000,0.2715921402
8390.0000000000,0.4403242469
8391.0000000000,0.1348424554
8392.0000000000,0.1896950752
8393.0000000000,0.1336906403
8394.0000000000,0.3511075377
8395.0000000000,0.3134550750
8396.0000000000,0.2128698975
8397.0000000000,0.2149792910
8398.0000000000,0.2836447060
8399.0000000000,0.1060469821
8400.0000000000,0.2106049806
8401.0000000000,0.2613004744
8402.0000000000,0.2920945585
8403.0000000000,0.2782597840
8404.0000000000,0.1736883819
8405.0000000000,0.2826764584
8406.0000000000,0.4746537209
8407.0000000000,0.1541050673
8408.0000000000,0.3457973599
8409.0000000000,0.4616279006
8410.0000000000,0.2375141978
8411.0000000000,0.1510366946
8412.0000000000,0.3039441407
8413.0000000000,0.0573610589
8414.0000000000,0.1841266453
8415.0000000000,0.0486599728
8416.0000000000,0.4442824125
8417.0000000000,0.0818471238
8418.0000000000,0.2038805187
8419.0000000000,0.1670205891
8420.0000000000,0.1563373804
8421.0000000000,0.2461199015
8422.0000000000,0.1446585655
8423.0000000000,0.2057899982
8424.0000000000,0.2502250373
8425.0000000000,0.1150300205
8426.0000000000,0.2245990187
8427.0000000000,0.2154670209
8428.0000000000,0.6355719566
8429.0000000000,0.3588545024
8430.0000000000,0.1153694689
8431.0000000000,0.5143141747
8432.0000000000,0.3782719076
8433.0000000000,0.2734404802
8434.0000000000,0.1688590199
8435.0000000000,0.3314708471
8436.0000000000,0.3553472459
8437.0000000000,0.2652583718
8438.0000000000,0.0632898584
8439.0000000000,0.1570578516
8440.0000000000,0.1849226654
8441.0000000000,0.1050352156
8442.0000000000,0.1846248060
8443.0000000000,0.3219689131
8444.0000000000,0.2258314043
8445.0000000000,0.1110607982
8446.0000000000,0.1100092530
8447.0000000000,0.1639196873
8448.0000000000,0.5151742697
8449.0000000000,0.1736092120
8450.0000000000,0.2651763260
8451.0000000000,0.1376249343
8452.0000000000,0.4797935188
8453.0000000000,0.2911971509
8454.0000000000,0.5288048983
8455.0000000000,0.1726458967
8456.0000000000,0.4804712236
8457.0000000000,0.1525058597
8458.0000000000,0.3831515312
8459.0000000000,0.2435020804
8460.0000000000,0.0930875689
8461.0000000000,0.0771958977
8462.0000000000,0.1720442921
8463.0000000000,0.2142055184
8464.0000000000,0.4254651964
8465.0000000000,0.6293655634
8466.0000000000,0.6826276779
8467.0000000000,0.1714167595
8468.0000000000,0.3032114208
8469.0000000000,0.1174886972
8470.0000000000,0.3469215930
8471.0000000000,0.1008269042
8472.0000000000,0.0667602196
8473.0000000000,0.2422817945
8474.0000000000,0.3511851728
8475.0000000000,0.1903122067
8476.0000000000,0.0703750253
8477.0000000000,0.1265560985
8478.0000000000,0.1190939546
8479.0000000000,0.2672068477
8480.0000000000,0.1419198215
8481.0000000000,0.2445272505
8482.0000000000,0.1439209133
8483.0000000000,0.1388902515
8484.0000000000,0.6141698360
8485.0000000000,0.2072198689
8486.0000000000,0.3221328855
8487.0000000000,0.4764278531
8488.0000000000,0.0868116766
8489.0000000000,0.4806420505
8490.0000000000,0.2473600060
8491.0000000000,0.3531115353
8492.0000000000,0.1172270924
8493.0000000000,0.1450279057
8494.0000000000,0.3263961375
8495.0000000000,0.2060452253
8496.0000000000,0.3738366067
8497.0000000000,0.1427176595
8498.0000000000,0.0830354467
8499.0000000000,0.2602129281
8500.0000000000,0.2248906195
8501.0000000000,0.3863607049
8502.0000000000,0.2617190480
8503.0000000000,0.5154201984
8504.0000000000,0.1265704781
8505.0000000000,0.1480457038
8506.0000000000,0.1574333161
8507.0000000000,0.1965005845
8508.0000000000,0.0952116475
8509.0000000000,0.0269508306
8510.0000000000,0.1020258367
8511.0000000000,0.0911689252
8512.0000000000,0.0959870666
8513.0000000000,0.5468457341
8514.0000000000,0.1709206104
8515.0000000000,0.3497709334
8516.0000000000,0.1856500953
8517.0000000000,0.0928456932
8518.0000000000,0.1432048231
8519.0000000000,0.1299170852
8520.0000000000,0.5799867511
8521.0000000000,0.1670205891
8522.0000000000,0.2751808763
8523.0000000000,0.5998188853
8524.0000000000,0.2686103284
8525.0000000000,0.3037084043
8526.0000000000,0.6673604846
8527.0000000000,0.6860482693
8528.0000000000,0.1345107555
8529.0000000000,0.2340613753
8530.0000000000,0.2798618078
8531.0000000000,0.2948561907
8532.0000000000,0.0942803174
8533.0000000000,0.1546088457
8534.0000000000,0.1887938976
8535.0000000000,0.2534853518
8536.0000000000,0.1539676040
8537.0000000000,0.0680579543
8538.0000000000,0.6178238392
8539.0000000000,0.2145342827
8540.0000000000,0.6858556867
8541.0000000000,0.2090877593
8542.0000000000,0.0669908896
8543.0000000000,0.6775658727
8544.0000000000,0.1783209592
8545.0000000000,0.2364414781
8546.0000000000,0.2697624564
8547.0000000000,0.2101172954
8548.0000000000,0.2890164554
8549.0000000000,0.1923765242
8550.0000000000,0.1697351933
8551.0000000000,0.2522354424
8552.0000000000,0.1465312839
8553.0000000000,0.2919657528
8554.0000000000,0.2344564795
8555.0000000000,0.6008530855
8556.0000000000,0.1409895122
8557.0000000000,0.3062462509
8558.0000000000,0.4417074323
8559.0000000000,0.2676271796
8560.0000000000,0.2099346370
8561.0000000000,0.3218930364
8562.0000000000,0.1023585200
8563.0000000000,0.2742156088
8564.0000000000,0.7274950147
8565.0000000000,0.1418215334
8566.0000000000,0.1086432338
8567.0000000000,0.1817020923
8568.0000000000,0.1130309775
8569.0000000000,0.1945471019
8570.0000000000,0.1194381416
8571.0000000000,0.1636092961
8572.0000000000,0.4584252238
8573.0000000000,0.1376685500
8574.0000000000,0.1392961442
8575.0000000000,0.2329020202
8576.0000000000,0.1337266266
8577.0000000000,0.1186977327
8578.0000000000,0.3382022381
8579.0000000000,0.2225350887
8580.0000000000,0.1791367233
8581.0000000000,0.2689222097
8582.0000000000,0.0821276978
8583.0000000000,0.1821169406
8584.0000000000,0.3051527143
8585.0000000000,0.2410102040
8586.0000000000,0.2786183357
8587.0000000000,0.5963571072
8588.0000000000,0.4321637154
8589.0000000000,0.0861885250
8590.0000000000,0.1644331217
8591.0000000000,0.3787376285
8592.0000000000,0.2609741390
8593.0000000000,0.0752012879
8594.0000000000,0.3028406799
8595.0000000000,0.1822474450
8596.0000000000,0.4737371504
8597.0000000000,0.2880928814
8598.0000000000,0.2513104379
8599.0000000000,0.1335043758
8600.0000000000,0.0630814135
8601.0000000000,0.1354050487
8602.0000000000,0.2008677721
8603.0000000000,0.3359500468
8604.0000000000,0.1920790970
8605.0000000000,0.0848389566
8606.0000000000,0.1249522567
8607.0000000000,0.1191600561
8608.0000000000,0.1670205891
8609.0000000000,0.4823953211
8610.0000000000,0.1836099774
8611.0000000000,0.1554024369
8612.0000000000,0.1366064101
8613.0000000000,0.4041485786
8614.0000000000,0.0858095586
8615.0000000000,0.1797645092
8616.0000000000,0.3243584037
8617.0000000000,0.2520752251
8618.0000000000,0.2473543137
8619.0000000000,0.6514338851
8620.0000000000,0.4861561656
8621.0000000000,0.1447906345
8622.0000000000,0.0182185620
8623.0000000000,0.5376478434
8624.0000000000,0.0491125993
8625.0000000000,0.4397928417
8626.0000000000,0.2288000137
8627.0000000000,0.3135632575
8628.0000000000,0.2186923772
8629.0000000000,0.3032194972
8630.0000000000,0.6644843221
8631.0000000000,0.3435186148
8632.0000000000,0.2383262366
8633.0000000000,0.1377123147
8634.0000000000,0.2042364031
8635.0000000000,0.2090987414
8636.0000000000,0.3392556310
8637.0000000000,0.2179231197
8638.0000000000,0.1821761280
8639.0000000000,0.3181114495
8640.0000000000,0.1260917932
8641.0000000000,0.3354315758
8642.0000000000,0.1615440100
8643.0000000000,0.3519633710
8644.0000000000,0.1867312044
8645.0000000000,0.2678410411
8646.0000000000,0.1397245228
8647.0000000000,0.3014953434
8648.0000000000,0.4672413468
8649.0000000000,0.3380723894
8650.0000000000,0.3600527644
8651.0000000000,0.0641837493
8652.0000000000,0.1478917599
8653.0000000000,0.1417377889
8654.0000000000,0.4115382433
8655.0000000000,0.1602118611
8656.0000000000,0.2725364268
8657.0000000000,0.4308803678
8658.0000000000,0.5612908006
8659.0000000000,0.1242399067
8660.0000000000,0.0815879852
8661.0000000000,0.4683695436
8662.0000000000,0.2204413265
8663.0000000000,0.2396643162
8664.0000000000,0.3469428420
8665.0000000000,0.0641070381
8666.0000000000,0.5491771102
8667.0000000000,0.2311526835
8668.0000000000,0.3216634691
8669.0000000000,0.1252848506
8670.0000000000,0.1118406653
8671.0000000000,0.0291229840
8672.0000000000,0.2302710861
8673.0000000000,0.5509848595
8674.0000000000,0.4777553380
8675.0000000000,0.5740528703
8676.0000000000,0.2986024320
8677.0000000000,0.1670205891
8678.0000000000,0.1300999820
8679.0000000000,0.3285759389
8680.0000000000,0.0735447258
8681.0000000000,0.2664106786
8682.0000000000,0.2727405429
8683.0000000000,0.2710645199
8684.0000000000,0.1851333678
8685.0000000000,0.1371547729
8686.0000000000,0.1791844219
8687.0000000000,0.3376258612
8688.0000000000,0.3772840500
8689.0000000000,0.1052107513
8690.0000000000,0.4051104486
8691.0000000000,0.2371529490
8692.0000000000,0.1719019562
8693.0000000000,0.4613704681
8694.0000000000,0.2735877037
8695.0000000000,0.2360045910
8696.0000000000,0.1014658809
8697.0000000000,0.2760104537
8698.0000000000,0.0866875499
8699.0000000000,0.3350524008
8700.0000000000,0.1325837821
8701.0000000000,0.1368791759
8702.0000000000,0.1410584599
8703.0000000000,0.5049357414
8704.0000000000,0.1817784756
8705.0000000000,0.3106768727
8706.0000000000,0.0801915824
8707.0000000000,0.1024281681
8708.0000000000,0.4444057345
8709.0000000000,0.4418291152
8710.0000000000,0.1274674237
8711.0000000000,0.1691796631
8712.0000000000,0.2382985651
8713.0000000000,0.6160914898
8714.0000000000,0.1109913215
8715.0000000000,0.4915257990
8716.0000000000,0.1106917188
8717.0000000000,0.5064769387
8718.0000000000,0.4805972576
8719.0000000000,0.3029880226
8720.0000000000,0.2195445746
8721.0000000000,0.1261992455
8722.0000000000,0.4458338022
8723.0000000000,0.0975890160
8724.0000000000,0.3380941153
8725.0000000000,0.2412278801
8726.0000000000,0.0983251333
8727.0000000000,0.3082482517
8728.0000000000,0.1378681511
8729.0000000000,0.8064386249
8730.0000000000,0.1120038629
8731.0000000000,0.5447626710
8732.0000000000,0.2752537429
8733.0000000000,0.1724228710
8734.0000000000,0.1263019294
8735.0000000000,0.2972156405
8736.0000000000,0.1293618977
8737.0000000000,0.2440933138
8738.0000000000,0.2754883766
8739.0000000000,0.3093700707
8740.0000000000,0.1836173832
8741.0000000000,0.1950416863
8742.0000000000,0.5240819454
8743.0000000000,0.0880372673
8744.0000000000,0.0431743562
8745.0000000000,0.0930156708
8746.0000000000,0.1944856942
8747.0000000000,0.2698467970
8748.0000000000,0.1061434448
8749.0000000000,0.2223290503
8750.0000000000,0.4365183413
8751.0000000000,0.2922632992
8752.0000000000,0.1065801680
8753.0000000000,0.2713692486
8754.0000000000,0.2019501030
8755.0000000000,0.2178952247
8756.0000000000,0.2661443651
8757.0000000000,0.2326046675
8758.0000000000,0.1898793429
8759.0000000000,0.2776495814
8760.0000000000,0.3330169022
8761.0000000000,0.0874036923
8762.0000000000,0.3113222122
8763.0000000000,0.3120059073
8764.0000000000,0.2760148048
8765.0000000000,0.3492827415
8766.0000000000,0.4029881060
8767.0000000000,0.1414123923
8768.0000000000,0.3516989052
8769.0000000000,0.1501278728
8770.0000000000,0.2034406960
8771.0000000000,0.2708769739
8772.0000000000,0.1680795997
8773.0000000000,0.1621698439
8774.0000000000,0.4002372622
8775.0000000000,0.3897183537
8776.0000000000,0.2755358815
8777.0000000000,0.1039620489
8778.0000000000,0.2592792809
8779.0000000000,0.3091555238
8780.0000000000,0.1848557442
8781.0000000000,0.0862416551
8782.0000000000,0.1696187109
8783.0000000000,0.1717184037
8784.0000000000,0.1329448074
8785.0000000000,0.2463679612
8786.0000000000,0.1529299617
8787.0000000000,0.1749126911
8788.0000000000,0.4887512624
8789.0000000000,0.2773194611
8790.0000000000,0.4767070711
8791.0000000000,0.1303937137
8792.0000000000,0.2281183004
8793.0000000000,0.0920032263
8794.0000000000,0.4073137641
8795.0000000000,0.2248081565
8796.0000000000,0.0811567083
8797.0000000000,0.1698430628
8798.0000000000,0.3921198547
8799.0000000000,0.2325121462
8800.0000000000,0.4707498252
8801.0000000000,0.7707707286
8802.0000000000,0.1263768524
8803.0000000000,0.2535437047
8804.0000000000,0.1272121370
8805.0000000000,0.3642647862
8806.0000000000,0.0668908507
8807.0000000000,0.3347482383
8808.0000000000,0.1864683479
8809.0000000000,0.2070987821
8810.0000000000,0.5309568644
8811.0000000000,0.4052227139
8812.0000000000,0.1357914358
8813.0000000000,0.2314883620
8814.0000000000,0.2272300869
8815.0000000000,0.3548550606
8816.0000000000,0.0891207606
8817.0000000000,0.2145130187
8818.0000000000,0.5586527586
8819.0000000000,0.1934320927
8820.0000000000,0.0939370394
8821.0000000000,0.4011188745
8822.0000000000,0.6553297639
8823.0000000000,0.5569331646
8824.0000000000,0.4233604968
8825.0000000000,0.1920522451
8826.0000000000,0.2144353092
8827.0000000000,0.1492276937
8828.0000000000,0.0826111808
8829.0000000000,0.1665543169
8830.0000000000,0.3675369024
8831.0000000000,0.2509257197
8832.0000000000,0.0960641801
8833.0000000000,0.1869814545
8834.0000000000,0.7246878147
8835.0000000000,0.3534103930
8836.0000000000,0.2938396633
8837.0000000000,0.1795627177
8838.0000000000,0.3572372198
8839.0000000000,0.3219726980
8840.0000000000,0.1176323593
8841.0000000000,0.1363774836
8842.0000000000,0.1210065633
8843.0000000000,0.4172659218
8844.0000000000,0.1677914709
8845.0000000000,0.5135423541
8846.0000000000,0.0732271895
8847.0000000000,0.4465134144
8848.0000000000,0.3324919939
8849.0000000000,0.5414358974
8850.0000000000,0.1414947659
8851.0000000000,0.2125702649
8852.0000000000,0.1695264578
8853.0000000000,0.2378966212
8854.0000000000,0.2314340323
8855.0000000000,0.4304553270
8856.0000000000,0.0974508524
8857.0000000000,0.5087692142
8858.0000000000,0.5026192069
8859.0000000000,0.4537244439
8860.0000000000,0.3469713032
8861.0000000000,0.5622675419
8862.0000000000,0.5501935482
8863.0000000000,0.2027326226
8864.0000000000,0.2874469161
8865.0000000000,0.1013742760
8866.0000000000,0.8790302873
8867.0000000000,0.1778783053
8868.0000000000,0.2229139507
8869.0000000000,0.3533813059
8870.0000000000,0.1730133742
8871.0000000000,0.1591151357
8872.0000000000,0.0981945768
8873.0000000000,0.2311486900
8874.0000000000,0.5148528814
8875.0000000000,0.1232265532
8876.0000000000,0.2405762225
8877.0000000000,0.1677428335
8878.0000000000,0.2586645484
8879.0000000000,0.1387932599
8880.0000000000,0.1607868671
8881.0000000000,0.1026361734
8882.0000000000,0.1711872071
8883.0000000000,0.1714865416
8884.0000000000,0.2252799869
8885.0000000000,0.7977471948
8886.0000000000,0.5668880939
8887.0000000000,0.1511771679
8888.0000000000,0.4523594677
8889.0000000000,0.3216652572
8890.0000000000,0.3744004369
8891.0000000000,0.4202012122
8892.0000000000,0.1480164826
8893.0000000000,0.3257164955
8894.0000000000,0.1916452199
8895.0000000000,0.2272817492
8896.0000000000,0.2801131606
8897.0000000000,0.2262580842
8898.0000000000,0.1685137749
8899.0000000000,0.4485082924
8900.0000000000,0.1216597855
8901.0000000000,0.1256641746
8902.0000000000,0.1163159162
8903.0000000000,0.1832306832
8904.0000000000,0.1516587734
8905.0000000000,0.0953002274
8906.0000000000,0.5092414021
8907.0000000000,0.3125798106
8908.0000000000,0.1835262924
8909.0000000000,0.2035094202
8910.0000000000,0.1338312179
8911.0000000000,0.2372744828
8912.0000000000,0.1100842804
8913.0000000000,0.1870455593
8914.0000000000,0.4309261441
8915.0000000000,0.1659190506
8916.0000000000,0.2336757034
8917.0000000000,0.1366059482
8918.0000000000,0.3938452601
8919.0000000000,0.3892103434
8920.0000000000,0.2499522418
8921.0000000000,0.1163970381
8922.0000000000,0.1298711300
8923.0000000000,0.1372681260
8924.0000000000,0.5337621570
8925.0000000000,0.6013206244
8926.0000000000,0.4005088210
8927.0000000000,0.2150731981
8928.0000000000,0.2192810774
8929.0000000000,0.5552578568
8930.0000000000,0.1706846207
8931.0000000000,0.2115462571
8932.0000000000,0.1465323716
8933.0000000000,0.1319171488
8934.0000000000,0.3177782893
8935.0000000000,0.1806316674
8936.0000000000,0.3950945437
8937.0000000000,0.2579585016
8938.0000000000,0.1279167384
8939.0000000000,0.0762446448
8940.0000000000,0.1670205891
8941.0000000000,0.3474176526
8942.0000000000,0.6573309302
8943.0000000000,0.6553996205
8944.0000000000,0.2154889852
8945.0000000000,0.2107527256
8946.0000000000,0.3895195425
8947.0000000000,0.3065752387
8948.0000000000,0.1199540496
8949.0000000000,0.6132882833
8950.0000000000,0.2027453333
8951.0000000000,0.0702454969
8952.0000000000,0.5612880588
8953.0000000000,0.5486329198
8954.0000000000,0.2293343097
8955.0000000000,0.1969054639
8956.0000000000,0.2438242435
8957.0000000000,0.1984226257
8958.0000000000,0.3950866163
8959.0000000000,0.3926476836
8960.0000000000,0.4911889434
8961.0000000000,0.1200958788
8962.0000000000,0.3443196714
8963.0000000000,0.3712861240
8964.0000000000,0.1085309982
8965.0000000000,0.1032126248
8966.0000000000,0.1303754300
8967.0000000000,0.2929178178
8968.0000000000,0.1512287557
8969.0000000000,0.4430237412
8970.0000000000,0.0996653363
8971.0000000000,0.2310384959
8972.0000000000,0.2925674021
8973.0000000000,0.1490375549
8974.0000000000,0.1825360656
8975.0000000000,0.3058330417
8976.0000000000,0.1701162010
8977.0000000000,0.5458703637
8978.0000000000,0.4398217201
8979.0000000000,0.3641283512
8980.0000000000,0.4193795323
8981.0000000000,0.1326748431
8982.0000000000,0.1524311900
8983.0000000000,0.6270400882
8984.0000000000,0.3824910522
8985.0000000000,0.3836698830
8986.0000000000,0.3074611723
8987.0000000000,0.0987136811
8988.0000000000,0.4155217409
8989.0000000000,0.3589645922
8990.0000000000,0.3325856328
