# id,target
7409.0000000000,-0.0192346275
7410.0000000000,0.2128207535
7411.0000000000,0.4422019124
7412.0000000000,0.4752961695
7413.0000000000,0.7661731243
7414.0000000000,0.3006461859
7415.0000000000,0.3749148250
7416.0000000000,0.3574726582
7417.0000000000,0.6196912527
7418.0000000000,0.1318383217
7419.0000000000,0.0416079313
7420.0000000000,-0.0234927237
7421.0000000000,0.1417812705
7422.0000000000,-0.0598254800
7423.0000000000,0.3800156713
7424.0000000000,0.1897868514
7425.0000000000,0.1446327567
7426.0000000000,0.3186785281
7427.0000000000,0.2170218825
7428.0000000000,0.1519048363
7429.0000000000,0.1866433024
7430.0000000000,0.6492971182
7431.0000000000,0.7019393444
7432.0000000000,0.3709014356
7433.0000000000,0.2490331382
7434.0000000000,0.0131415129
7435.0000000000,0.3271163702
7436.0000000000,0.1599583328
7437.0000000000,0.0524244830
7438.0000000000,-0.0642959774
7439.0000000000,0.1531568766
7440.0000000000,0.2304950505
7441.0000000000,0.1052234322
7442.0000000000,0.1504008472
7443.0000000000,0.0352337956
7444.0000000000,0.6333895922
7445.0000000000,0.3936648071
7446.0000000000,0.1362345219
7447.0000000000,0.3529720008
7448.0000000000,0.0898492485
7449.0000000000,0.6942009330
7450.0000000000,0.0424877629
7451.0000000000,0.0969229341
7452.0000000000,0.2999285460
7453.0000000000,0.3607704639
7454.0000000000,0.0846071988
7455.0000000000,0.4355533123
7456.0000000000,0.2086711973
7457.0000000000,-0.0135304630
7458.0000000000,0.0125637800
7459.0000000000,0.1486908048
7460.0000000000,0.6553742886
7461.0000000000,0.6743558645
7462.0000000000,0.6708765030
7463.0000000000,-0.0192251951
7464.0000000000,0.2018182427
7465.0000000000,0.0580154061
7466.0000000000,0.4005279541
7467.0000000000,0.6226537824
7468.0000000000,0.3777889609
7469.0000000000,-0.0759267360
7470.0000000000,0.2556738555
7471.0000000000,0.3324866295
7472.0000000000,0.3307969868
7473.0000000000,0.4104126096
7474.0000000000,0.0149696469
7475.0000000000,0.0428260788
7476.0000000000,-0.0476822704
7477.0000000000,0.5112709999
7478.0000000000,0.8136503100
7479.0000000000,-0.0021155924
7480.0000000000,-0.0019584745
7481.0000000000,0.1148382202
7482.0000000000,0.0547422320
7483.0000000000,0.4494856000
7484.0000000000,0.1930254698
7485.0000000000,-0.0347467214
7486.0000000000,-0.0091635734
7487.0000000000,0.0810289606
7488.0000000000,0.1672199816
7489.0000000000,0.4280606508
7490.0000000000,0.0350631922
7491.0000000000,-0.0324744731
7492.0000000000,0.4444674253
7493.0000000000,0.5134810209
7494.0000000000,0.0347670615
7495.0000000000,0.2152287364
7496.0000000000,0.1669936925
7497.0000000000,0.1536840647
7498.0000000000,0.1471441984
7499.0000000000,0.1561622322
7500.0000000000,0.2142713964
7501.0000000000,0.8254070878
7502.0000000000,0.1370834112
7503.0000000000,0.2272820473
7504.0000000000,0.0234457552
7505.0000000000,0.4741201699
7506.0000000000,0.2031639665
7507.0000000000,0.0997387990
7508.0000000000,-0.0091651976
7509.0000000000,0.3375273645
7510.0000000000,0.0614415258
7511.0000000000,0.2532526255
7512.0000000000,0.0571042895
7513.0000000000,0.0976796821
7514.0000000000,0.3201363683
7515.0000000000,0.0288364887
7516.0000000000,-0.0035804510
7517.0000000000,0.3836154938
7518.0000000000,-0.0216040015
7519.0000000000,0.4308896959
7520.0000000000,0.0831434280
7521.0000000000,0.0157338530
7522.0000000000,0.4580223560
7523.0000000000,0.6430116892
7524.0000000000,-0.0303523242
7525.0000000000,0.3102108836
7526.0000000000,0.4688277543
7527.0000000000,0.1835690141
7528.0000000000,0.0809259862
7529.0000000000,0.3647565246
7530.0000000000,0.1775208712
7531.0000000000,0.1529190838
7532.0000000000,0.4992539883
7533.0000000000,0.0668273121
7534.0000000000,0.0551760644
7535.0000000000,0.1830678433
7536.0000000000,0.0947400928
7537.0000000000,0.0313137770
7538.0000000000,0.0829581022
7539.0000000000,0.1236604303
7540.0000000000,0.6691410542
7541.0000000000,0.2513958216
7542.0000000000,0.1228373051
7543.0000000000,0.5281057954
7544.0000000000,0.6849086285
7545.0000000000,0.2655392289
7546.0000000000,0.2944189906
7547.0000000000,0.6038916111
7548.0000000000,0.0008158386
7549.0000000000,0.2921212912
7550.0000000000,0.7762732506
7551.0000000000,0.1886913329
7552.0000000000,0.6760449409
7553.0000000000,0.4071959257
7554.0000000000,0.1353174150
7555.0000000000,0.5264562368
7556.0000000000,0.1927182376
7557.0000000000,0.0960024595
7558.0000000000,-0.0096328557
7559.0000000000,0.0863903686
7560.0000000000,0.5101174116
7561.0000000000,0.4392378330
7562.0000000000,0.2258038223
7563.0000000000,0.0659272820
7564.0000000000,0.6432570219
7565.0000000000,0.4375742674
7566.0000000000,0.0351502597
7567.0000000000,0.6185388565
7568.0000000000,0.4252511859
7569.0000000000,0.2446450591
7570.0000000000,0.1148837507
7571.0000000000,0.1978638172
7572.0000000000,0.1946429610
7573.0000000000,0.3500636816
7574.0000000000,0.3984630704
7575.0000000000,0.1475661993
7576.0000000000,0.5295668840
7577.0000000000,0.0914626420
7578.0000000000,0.2059159428
7579.0000000000,0.2911364436
7580.0000000000,-0.0506735742
7581.0000000000,0.6068973541
7582.0000000000,0.3107524216
7583.0000000000,0.5253886580
7584.0000000000,0.0787152424
7585.0000000000,0.8979154825
7586.0000000000,0.1616060436
7587.0000000000,0.0671847090
7588.0000000000,-0.0420704186
7589.0000000000,-0.0420639813
7590.0000000000,0.2226157188
7591.0000000000,0.3154999614
7592.0000000000,0.1968001127
7593.0000000000,0.0590446889
7594.0000000000,0.0241383165
7595.0000000000,0.0405805036
7596.0000000000,0.0245849043
7597.0000000000,0.4954872131
7598.0000000000,0.1973481476
7599.0000000000,0.0123840123
7600.0000000000,0.0452124178
7601.0000000000,0.1554192007
7602.0000000000,0.3948336840
7603.0000000000,0.0025382489
7604.0000000000,0.1622125953
7605.0000000000,0.6260205507
7606.0000000000,0.1425593495
7607.0000000000,0.2641213834
7608.0000000000,-0.0628413707
7609.0000000000,0.3588036299
7610.0000000000,0.2996965051
7611.0000000000,0.2139528990
7612.0000000000,0.2322451770
7613.0000000000,0.3258185983
7614.0000000000,0.4516459703
7615.0000000000,0.3108048439
7616.0000000000,0.4679621160
7617.0000000000,0.0871461928
7618.0000000000,0.0141611993
7619.0000000000,-0.0026703477
7620.0000000000,0.1662105322
7621.0000000000,0.0032442212
7622.0000000000,0.0895690545
7623.0000000000,0.3472974300
7624.0000000000,0.6323884130
7625.0000000000,0.0666223541
7626.0000000000,-0.0120710880
7627.0000000000,0.1182293296
7628.0000000000,0.0803617314
7629.0000000000,0.2001914233
7630.0000000000,0.1386126131
7631.0000000000,0.0327039510
7632.0000000000,0.1317247450
7633.0000000000,0.7207993269
7634.0000000000,0.2206037045
7635.0000000000,0.0606555641
7636.0000000000,0.1543791592
7637.0000000000,0.4297646880
7638.0000000000,0.0951417238
7639.0000000000,0.2611042261
7640.0000000000,0.4329439998
7641.0000000000,0.5949620008
7642.0000000000,0.0847081766
7643.0000000000,0.4868618250
7644.0000000000,0.1194826066
7645.0000000000,0.3146519661
7646.0000000000,0.0659603998
7647.0000000000,0.3570715785
7648.0000000000,0.2692268491
7649.0000000000,-0.0074664056
7650.0000000000,-0.0134971142
7651.0000000000,0.0236815661
7652.0000000000,0.1215949059
7653.0000000000,0.2224621475
7654.0000000000,0.2338741869
7655.0000000000,0.4676957428
7656.0000000000,0.1176942885
7657.0000000000,0.8089387417
7658.0000000000,0.3122797608
7659.0000000000,0.1836396456
7660.0000000000,0.8372877836
7661.0000000000,0.2174398303
7662.0000000000,0.0657745898
7663.0000000000,0.1119046807
7664.0000000000,0.3406054974
7665.0000000000,0.0786474943
7666.0000000000,0.1032220125
7667.0000000000,0.0186479241
7668.0000000000,0.1594404876
7669.0000000000,0.2119635195
7670.0000000000,0.3236478567
7671.0000000000,0.1026719660
7672.0000000000,0.2718202770
7673.0000000000,0.1365688592
7674.0000000000,0.0704389885
7675.0000000000,0.1808462739
7676.0000000000,0.0723650604
7677.0000000000,0.1929387599
7678.0000000000,0.0262819231
7679.0000000000,-0.0040008128
7680.0000000000,0.1047487557
7681.0000000000,0.2401272058
7682.0000000000,0.1553423703
7683.0000000000,-0.0091344565
7684.0000000000,0.3103266358
7685.0000000000,0.4942755103
7686.0000000000,0.4861332178
7687.0000000000,0.0230940282
7688.0000000000,0.7920408845
7689.0000000000,0.4383381307
7690.0000000000,0.2244599611
7691.0000000000,0.0172079057
7692.0000000000,0.2326190174
7693.0000000000,0.3808954060
7694.0000000000,0.0379693210
7695.0000000000,0.4130401015
7696.0000000000,-0.0417896062
7697.0000000000,0.4594782591
7698.0000000000,0.5217007995
7699.0000000000,0.0618106350
7700.0000000000,0.3030339181
7701.0000000000,0.6612528563
7702.0000000000,-0.0081839412
7703.0000000000,0.3562598825
7704.0000000000,0.3642375469
7705.0000000000,0.0081504732
7706.0000000000,0.0490845665
7707.0000000000,0.0614529848
7708.0000000000,0.3679191470
7709.0000000000,0.4733381867
7710.0000000000,0.4956358969
7711.0000000000,-0.0165056139
7712.0000000000,0.2076926380
7713.0000000000,0.0360157192
7714.0000000000,0.0377165526
7715.0000000000,0.0770969316
7716.0000000000,0.1564943641
7717.0000000000,0.3262224793
7718.0000000000,0.4933631122
7719.0000000000,0.1710774004
7720.0000000000,0.0704183504
7721.0000000000,0.2329022288
7722.0000000000,0.0811490715
7723.0000000000,0.0300552249
7724.0000000000,0.2590328753
7725.0000000000,0.0421386734
7726.0000000000,0.3424456716
7727.0000000000,0.1403594315
7728.0000000000,0.2214768380
7729.0000000000,0.1460964084
7730.0000000000,0.6336136460
7731.0000000000,0.5821745992
7732.0000000000,0.1562322825
7733.0000000000,0.0682095736
7734.0000000000,0.5510949492
7735.0000000000,0.1648298651
7736.0000000000,0.3708353043
7737.0000000000,-0.0490957797
7738.0000000000,0.0288255513
7739.0000000000,0.1347967535
7740.0000000000,0.1435381323
7741.0000000000,0.0391118228
7742.0000000000,0.8502568007
7743.0000000000,0.2972883582
7744.0000000000,0.0962280855
7745.0000000000,0.2375622988
7746.0000000000,0.0733106136
7747.0000000000,0.0061552227
7748.0000000000,0.0150332153
7749.0000000000,0.3293456733
7750.0000000000,0.1910943836
7751.0000000000,0.5824148059
7752.0000000000,0.2572222054
7753.0000000000,0.4704410136
7754.0000000000,0.3610503078
7755.0000000000,0.3765896559
7756.0000000000,0.0189726800
7757.0000000000,0.0167141557
7758.0000000000,0.3978787661
7759.0000000000,0.5844048262
7760.0000000000,0.7735354304
7761.0000000000,0.5788799524
7762.0000000000,0.2252060771
7763.0000000000,0.8363313675
7764.0000000000,0.5265941620
7765.0000000000,0.2024431825
7766.0000000000,0.5241439342
7767.0000000000,0.3636585176
7768.0000000000,-0.0449879318
7769.0000000000,0.4017504156
7770.0000000000,0.0438773036
7771.0000000000,0.9571294785
7772.0000000000,0.2562914193
7773.0000000000,0.2121000439
7774.0000000000,0.4309028387
7775.0000000000,0.3758405745
7776.0000000000,0.0164500475
7777.0000000000,0.1116540879
7778.0000000000,0.1689871550
7779.0000000000,-0.0321287364
7780.0000000000,0.0461360142
7781.0000000000,0.0147675723
7782.0000000000,-0.0156335384
7783.0000000000,0.1523683071
7784.0000000000,0.0098554939
7785.0000000000,0.2665821612
7786.0000000000,0.6668220758
7787.0000000000,0.6808943748
7788.0000000000,0.1908587813
7789.0000000000,0.0816843659
7790.0000000000,0.5856617689
7791.0000000000,0.3527325988
7792.0000000000,0.2155517191
7793.0000000000,-0.0442469716
7794.0000000000,0.2974624634
7795.0000000000,0.0673797876
7796.0000000000,0.2928156257
7797.0000000000,0.3983635902
7798.0000000000,0.6559457779
7799.0000000000,0.0185223520
7800.0000000000,0.2724638581
7801.0000000000,0.1384972781
7802.0000000000,0.6713558435
7803.0000000000,0.2454640865
7804.0000000000,0.1896069944
7805.0000000000,0.4254036546
7806.0000000000,0.1475935280
7807.0000000000,0.0063895285
7808.0000000000,0.2525666058
7809.0000000000,0.2912235260
7810.0000000000,0.2381863743
7811.0000000000,-0.0095402002
7812.0000000000,-0.0032697022
7813.0000000000,0.2775569558
7814.0000000000,-0.0227734745
7815.0000000000,0.2255473286
7816.0000000000,0.0416268930
7817.0000000000,0.0982804000
7818.0000000000,0.0091528893
7819.0000000000,0.2923916280
7820.0000000000,0.1949393898
7821.0000000000,0.0103157759
7822.0000000000,0.3953574300
7823.0000000000,0.0220230520
7824.0000000000,0.1788423359
7825.0000000000,0.4355449080
7826.0000000000,0.0943701416
7827.0000000000,0.2738595903
7828.0000000000,0.3042293191
7829.0000000000,0.2135301083
7830.0000000000,0.8393491507
7831.0000000000,0.6954652071
7832.0000000000,0.0652063712
7833.0000000000,0.4283550680
7834.0000000000,0.3991005719
7835.0000000000,0.0566051304
7836.0000000000,0.1258551180
7837.0000000000,0.5542256236
7838.0000000000,-0.0076330006
7839.0000000000,0.7425829172
7840.0000000000,0.4283924997
7841.0000000000,0.4816461205
7842.0000000000,0.1838216037
7843.0000000000,0.2862308323
7844.0000000000,0.0399523824
7845.0000000000,0.2181345224
7846.0000000000,0.7709149122
7847.0000000000,0.2994344234
7848.0000000000,0.2694016695
7849.0000000000,0.8054789305
7850.0000000000,-0.0551821291
7851.0000000000,0.2982586622
7852.0000000000,0.7341199517
7853.0000000000,0.2062679529
7854.0000000000,0.1186525896
7855.0000000000,0.2482782304
7856.0000000000,0.3430483937
7857.0000000000,0.3461781442
7858.0000000000,0.0843187943
7859.0000000000,-0.0013164878
7860.0000000000,0.5509984493
7861.0000000000,0.0715619624
7862.0000000000,0.2378026694
7863.0000000000,0.0308514237
7864.0000000000,0.1770807505
7865.0000000000,0.1673201323
7866.0000000000,0.0015371144
7867.0000000000,0.4246613681
7868.0000000000,0.5185953975
7869.0000000000,0.3117294312
7870.0000000000,-0.0080557913
7871.0000000000,0.2147825956
7872.0000000000,0.4639006257
7873.0000000000,0.2377552688
7874.0000000000,0.0802488774
7875.0000000000,-0.0078795999
7876.0000000000,0.1672454029
7877.0000000000,0.4360679090
7878.0000000000,0.7517430186
7879.0000000000,0.1374323070
7880.0000000000,-0.0971953571
7881.0000000000,0.3166366518
7882.0000000000,0.2128157765
7883.0000000000,0.3490366042
7884.0000000000,0.4482156634
7885.0000000000,0.5316693783
7886.0000000000,0.1185192540
7887.0000000000,0.0242256820
7888.0000000000,0.0060679764
7889.0000000000,-0.0252312571
7890.0000000000,0.5350931883
7891.0000000000,0.1543222070
7892.0000000000,0.0374229103
7893.0000000000,0.0192525834
7894.0000000000,0.0866106972
7895.0000000000,0.2761441469
7896.0000000000,0.0227056295
7897.0000000000,0.1023644656
7898.0000000000,0.2105774879
7899.0000000000,0.3028368652
7900.0000000000,0.3017134666
7901.0000000000,0.5825678110
7902.0000000000,0.1439287812
7903.0000000000,0.0176426470
7904.0000000000,0.6846006513
7905.0000000000,0.1923466027
7906.0000000000,0.4056277275
7907.0000000000,0.1779927015
7908.0000000000,0.5159021020
7909.0000000000,0.2783351541
7910.0000000000,0.6161879301
7911.0000000000,0.3681812882
7912.0000000000,-0.0449073762
7913.0000000000,-0.0062737614
7914.0000000000,-0.0058075935
7915.0000000000,-0.0670632422
7916.0000000000,0.1305755973
7917.0000000000,0.2136849910
7918.0000000000,0.1589603424
7919.0000000000,0.4843259156
7920.0000000000,0.2157528698
7921.0000000000,0.2382344604
7922.0000000000,0.4075664878
7923.0000000000,0.3917831779
7924.0000000000,0.0617583841
7925.0000000000,0.2325475216
7926.0000000000,0.2512268722
7927.0000000000,0.0441119075
7928.0000000000,0.2847564518
7929.0000000000,0.2740029395
7930.0000000000,0.2723572850
7931.0000000000,0.4448459148
7932.0000000000,0.1799606979
7933.0000000000,0.0181040615
7934.0000000000,-0.0420729220
7935.0000000000,0.4096713066
7936.0000000000,-0.0169285834
7937.0000000000,0.1308351308
7938.0000000000,0.2940606475
7939.0000000000,0.3045246601
7940.0000000000,0.1876777709
7941.0000000000,0.0236301124
7942.0000000000,0.3803956509
7943.0000000000,0.0194397420
7944.0000000000,0.0314315557
7945.0000000000,0.0687986687
7946.0000000000,0.0910891443
7947.0000000000,0.5613018870
7948.0000000000,-0.0188921392
7949.0000000000,0.3521046937
7950.0000000000,0.1974253505
7951.0000000000,0.1271193177
7952.0000000000,0.2169368118
7953.0000000000,0.1457426548
7954.0000000000,0.0464412421
7955.0000000000,0.6979132295
7956.0000000000,-0.0011067539
7957.0000000000,0.1249306351
7958.0000000000,0.3100116849
7959.0000000000,0.3367289305
7960.0000000000,0.2529436350
7961.0000000000,0.8820519447
7962.0000000000,0.0698910505
7963.0000000000,0.3200230896
7964.0000000000,0.0435014665
7965.0000000000,0.6568399668
7966.0000000000,0.3219494522
7967.0000000000,0.0953978598
7968.0000000000,0.3879975677
7969.0000000000,0.2409545779
7970.0000000000,0.4704001546
7971.0000000000,0.0755361095
7972.0000000000,0.3188536167
7973.0000000000,0.1737976372
7974.0000000000,0.1261933148
7975.0000000000,0.1256267577
7976.0000000000,0.1826166660
7977.0000000000,0.5034779906
7978.0000000000,0.1703192145
7979.0000000000,0.3188875914
7980.0000000000,0.2886227667
7981.0000000000,0.3056131005
7982.0000000000,0.2577763796
7983.0000000000,0.5127321482
7984.0000000000,0.3734425902
7985.0000000000,0.1734056026
7986.0000000000,-0.0024273843
7987.0000000000,0.1559802443
7988.0000000000,0.5856843591
7989.0000000000,0.0784150138
7990.0000000000,0.1035913303
7991.0000000000,0.2774604559
7992.0000000000,0.2752606869
7993.0000000000,-0.0251435041
7994.0000000000,0.1446297169
7995.0000000000,0.1956443489
7996.0000000000,0.0974401683
7997.0000000000,0.1055430174
7998.0000000000,0.2495332062
7999.0000000000,0.4211257398
8000.0000000000,0.2467744052
8001.0000000000,0.1332158297
8002.0000000000,0.0101540536
8003.0000000000,0.1973071098
8004.0000000000,0.2841652036
8005.0000000000,0.1677412838
8006.0000000000,0.1671027094
8007.0000000000,0.0845861882
8008.0000000000,0.2512924075
8009.0000000000,0.2170163989
8010.0000000000,0.0290400237
8011.0000000000,0.1957855076
8012.0000000000,0.2002640367
8013.0000000000,0.3614667058
8014.0000000000,0.2973874211
8015.0000000000,0.0237737298
8016.0000000000,0.3557322621
8017.0000000000,0.7472152114
8018.0000000000,0.0618260056
8019.0000000000,0.2598732114
8020.0000000000,0.0597779229
8021.0000000000,0.0560329780
8022.0000000000,0.0887022167
8023.0000000000,0.2089382708
8024.0000000000,0.0097570717
8025.0000000000,0.0539813638
8026.0000000000,0.3068614006
8027.0000000000,0.0816749632
8028.0000000000,0.2475627661
8029.0000000000,0.4293020070
8030.0000000000,0.3097503185
8031.0000000000,0.3428657055
8032.0000000000,0.6166415811
8033.0000000000,0.7049267292
8034.0000000000,0.1650062948
8035.0000000000,0.1213396117
8036.0000000000,-0.0113022178
8037.0000000000,0.1990650296
8038.0000000000,0.2651454806
8039.0000000000,-0.0090627968
8040.0000000000,0.3633916080
8041.0000000000,0.0922710150
8042.0000000000,0.3243904114
8043.0000000000,0.3499759436
8044.0000000000,0.3346006274
8045.0000000000,0.1198175773
8046.0000000000,0.1420003921
8047.0000000000,0.0483024418
8048.0000000000,0.3246537447
8049.0000000000,0.6350400448
8050.0000000000,0.2778807878
8051.0000000000,0.0741896555
8052.0000000000,0.0309972763
8053.0000000000,0.6026810408
8054.0000000000,0.0834889263
8055.0000000000,0.0012778640
8056.0000000000,-0.0324948728
8057.0000000000,0.3462753296
8058.0000000000,0.1399374306
8059.0000000000,0.0367141664
8060.0000000000,0.4533942044
8061.0000000000,0.5358607173
8062.0000000000,0.2183499336
8063.0000000000,0.3459359109
8064.0000000000,0.1522915810
8065.0000000000,0.1192052886
8066.0000000000,0.3367509842
8067.0000000000,0.4134072363
8068.0000000000,0.1454631090
8069.0000000000,0.4703560770
8070.0000000000,0.8425705433
8071.0000000000,0.1750947088
8072.0000000000,0.2566258907
8073.0000000000,0.3091132641
8074.0000000000,0.3453575373
8075.0000000000,0.1528856307
8076.0000000000,0.7442959547
8077.0000000000,0.6963458061
8078.0000000000,0.2455332428
8079.0000000000,0.2751941681
8080.0000000000,0.4253631234
8081.0000000000,0.1030943990
8082.0000000000,0.0403884202
8083.0000000000,0.3866069913
8084.0000000000,0.0451939106
8085.0000000000,0.0621864945
8086.0000000000,0.0503318161
8087.0000000000,0.3054502010
8088.0000000000,0.5907454491
8089.0000000000,-0.0315218866
8090.0000000000,-0.0227901042
8091.0000000000,0.3030117154
8092.0000000000,0.0866008177
8093.0000000000,-0.0224665403
8094.0000000000,0.1951641142
8095.0000000000,-0.0091421753
8096.0000000000,0.8104115725
8097.0000000000,-0.0137286782
8098.0000000000,0.0802283734
8099.0000000000,0.3937323689
8100.0000000000,0.1482970417
8101.0000000000,0.0615967140
8102.0000000000,0.1987554133
8103.0000000000,0.3451034427
8104.0000000000,0.0843892992
8105.0000000000,0.0198801756
8106.0000000000,0.1664686799
8107.0000000000,0.3460897207
8108.0000000000,0.1762902886
8109.0000000000,0.4148917496
8110.0000000000,0.3662915826
8111.0000000000,0.3156981766
8112.0000000000,0.1899868250
8113.0000000000,0.5901637077
8114.0000000000,0.8847725987
8115.0000000000,0.1254061759
8116.0000000000,0.1295148730
8117.0000000000,0.0405317917
8118.0000000000,0.3616454899
8119.0000000000,-0.0024355650
8120.0000000000,0.2126124501
8121.0000000000,0.7081457376
8122.0000000000,0.0336959362
8123.0000000000,0.6709784865
8124.0000000000,0.1346674562
8125.0000000000,0.3627038300
8126.0000000000,0.3022108078
8127.0000000000,0.1468929350
8128.0000000000,0.6592840552
8129.0000000000,0.2541972399
8130.0000000000,0.4632296860
8131.0000000000,0.4596835077
8132.0000000000,0.5943503380
8133.0000000000,-0.0170932412
8134.0000000000,0.0802811980
8135.0000000000,0.6349211931
8136.0000000000,0.1956853718
8137.0000000000,0.2003263533
8138.0000000000,0.4377002716
8139.0000000000,0.3739480376
8140.0000000000,0.0842831284
8141.0000000000,0.1261983067
8142.0000000000,0.1670347601
8143.0000000000,0.1559768915
8144.0000000000,0.0525728613
8145.0000000000,0.0694919750
8146.0000000000,0.4318136573
8147.0000000000,0.6247959733
8148.0000000000,0.2257301211
8149.0000000000,0.4514824152
8150.0000000000,0.1086725742
8151.0000000000,0.1889275610
8152.0000000000,0.0607587323
8153.0000000000,-0.0344931185
8154.0000000000,0.2267901748
8155.0000000000,0.3705177903
8156.0000000000,0.2749364674
8157.0000000000,0.2211445868
8158.0000000000,0.5375521779
8159.0000000000,0.0902580693
8160.0000000000,0.3652570844
8161.0000000000,0.6734845638
8162.0000000000,0.5476243496
8163.0000000000,0.1451078504
8164.0000000000,-0.0324831009
8165.0000000000,0.4371078014
8166.0000000000,0.2583917379
8167.0000000000,0.1432564855
8168.0000000000,0.0253027827
8169.0000000000,0.2707771063
8170.0000000000,0.5330356956
8171.0000000000,0.3391397297
8172.0000000000,0.2685505152
8173.0000000000,0.1320609599
8174.0000000000,0.3422672749
8175.0000000000,0.4962242246
8176.0000000000,0.0957008600
8177.0000000000,0.0569377244
8178.0000000000,0.2409212291
8179.0000000000,0.2055741847
8180.0000000000,0.2101392299
8181.0000000000,0.5191589594
8182.0000000000,0.0128201991
8183.0000000000,0.9024493694
8184.0000000000,0.3128818870
8185.0000000000,0.1444662511
8186.0000000000,0.4798116684
8187.0000000000,0.3705807328
8188.0000000000,0.1864987016
8189.0000000000,0.0661246032
8190.0000000000,-0.0095329285
8191.0000000000,0.1108714864
8192.0000000000,0.2033066303
8193.0000000000,0.5617961884
8194.0000000000,0.1845858097
8195.0000000000,0.1587648243
8196.0000000000,0.0136367083
8197.0000000000,0.2577630281
8198.0000000000,0.4888310730
8199.0000000000,0.3982535005
8200.0000000000,0.9293060899
8201.0000000000,0.4251061678
8202.0000000000,0.3640118539
8203.0000000000,0.0269961655
8204.0000000000,0.4882146716
8205.0000000000,0.0570248589
8206.0000000000,0.0875518024
8207.0000000000,0.2212631106
8208.0000000000,0.1458429694
8209.0000000000,0.2560616136
8210.0000000000,0.0004007369
8211.0000000000,0.5806013346
8212.0000000000,0.0927198306
8213.0000000000,0.3467813730
8214.0000000000,0.0194657594
8215.0000000000,0.2350640446
8216.0000000000,0.3172786236
8217.0000000000,0.3272480667
8218.0000000000,0.3114389479
8219.0000000000,0.5958364606
8220.0000000000,0.0355452895
8221.0000000000,0.3722096086
8222.0000000000,0.0237862021
8223.0000000000,0.2363009155
8224.0000000000,0.1053504944
8225.0000000000,0.1815647483
8226.0000000000,-0.0047400594
8227.0000000000,0.1454130858
8228.0000000000,0.3278631568
8229.0000000000,0.1404652447
8230.0000000000,0.4004740715
8231.0000000000,0.0625101179
8232.0000000000,0.5455780625
8233.0000000000,0.5603385568
8234.0000000000,0.0772780180
8235.0000000000,0.4592379928
8236.0000000000,0.5159456134
8237.0000000000,0.4076106548
8238.0000000000,0.4416651130
8239.0000000000,0.0847293437
8240.0000000000,0.0581164360
8241.0000000000,0.0494343862
8242.0000000000,0.0520906150
8243.0000000000,0.1545228958
8244.0000000000,0.3631659150
8245.0000000000,0.0465872958
8246.0000000000,0.6057155132
8247.0000000000,0.2794161141
8248.0000000000,0.0493378043
8249.0000000000,0.0937132090
8250.0000000000,0.1085431948
8251.0000000000,0.0867675319
8252.0000000000,0.0558988452
8253.0000000000,-0.1933645308
8254.0000000000,0.2789236903
8255.0000000000,0.0457553342
8256.0000000000,0.2169066072
8257.0000000000,0.4266104698
8258.0000000000,0.2306219190
8259.0000000000,0.2974265814
8260.0000000000,0.2708782256
8261.0000000000,0.0853950977
8262.0000000000,0.0049379468
8263.0000000000,0.0863075107
8264.0000000000,0.1897348166
8265.0000000000,0.2933302820
8266.0000000000,0.5253606439
8267.0000000000,0.1115384996
8268.0000000000,0.3817218840
8269.0000000000,0.0691705048
8270.0000000000,0.2858173549
8271.0000000000,0.5621308088
8272.0000000000,0.5198047757
8273.0000000000,0.5416232944
8274.0000000000,0.2011040151
8275.0000000000,-0.0050323159
8276.0000000000,0.5808216333
8277.0000000000,0.4612713456
8278.0000000000,0.2836015821
8279.0000000000,0.3165606260
8280.0000000000,0.2267864347
8281.0000000000,0.7235777974
8282.0000000000,0.4202424884
8283.0000000000,0.5016544461
8284.0000000000,0.4645169377
8285.0000000000,0.2002808750
8286.0000000000,0.0683648735
8287.0000000000,0.2561614811
8288.0000000000,0.5565006137
8289.0000000000,0.3608939648
8290.0000000000,0.1672401577
8291.0000000000,0.0087446868
8292.0000000000,0.3430399001
8293.0000000000,0.1890132725
8294.0000000000,0.3146265745
8295.0000000000,0.0896469131
8296.0000000000,-0.0206159949
8297.0000000000,0.3992677033
8298.0000000000,0.3330709338
8299.0000000000,0.0346266478
8300.0000000000,0.1471991241
8301.0000000000,0.2710750699
8302.0000000000,0.3561565578
8303.0000000000,0.1189220548
8304.0000000000,0.6906425953
8305.0000000000,0.8865858912
8306.0000000000,0.0968646705
8307.0000000000,0.4494647086
8308.0000000000,0.5292605162
8309.0000000000,0.6962473392
8310.0000000000,0.2241500616
8311.0000000000,0.0391629785
8312.0000000000,0.0606466979
8313.0000000000,0.0285814404
8314.0000000000,0.7183372974
8315.0000000000,-0.0770483017
8316.0000000000,0.1020340174
8317.0000000000,0.2437485904
8318.0000000000,0.3228508234
8319.0000000000,0.4819029272
8320.0000000000,0.0534222052
8321.0000000000,0.0942468271
8322.0000000000,0.1968564391
8323.0000000000,0.1931550950
8324.0000000000,0.4036740065
8325.0000000000,0.7102541924
8326.0000000000,0.8445225358
8327.0000000000,0.0558340997
8328.0000000000,0.0558587313
8329.0000000000,0.1045342237
8330.0000000000,0.3348855376
8331.0000000000,0.0434253290
8332.0000000000,0.2909291983
8333.0000000000,0.0301163793
8334.0000000000,0.2148392797
8335.0000000000,-0.0649077892
8336.0000000000,0.0897541717
