# id,target
8793.0000000000,0.1025670320
8794.0000000000,0.4113692045
8795.0000000000,0.2497227490
8796.0000000000,0.1240851134
8797.0000000000,0.1472330689
8798.0000000000,0.3992975056
8799.0000000000,0.2151648700
8800.0000000000,0.4531995952
8801.0000000000,0.6424042583
8802.0000000000,0.1106765345
8803.0000000000,0.2376315296
8804.0000000000,0.1317144930
8805.0000000000,0.3723105788
8806.0000000000,0.0617738925
8807.0000000000,0.4046233594
8808.0000000000,0.1514048278
8809.0000000000,0.2202317417
8810.0000000000,0.5241817832
8811.0000000000,0.3950215876
8812.0000000000,0.1366092116
8813.0000000000,0.1988697350
8814.0000000000,0.2183529735
8815.0000000000,0.3829246759
8816.0000000000,0.0939811170
8817.0000000000,0.2091407776
8818.0000000000,0.5441917777
8819.0000000000,0.1727801859
8820.0000000000,0.0742764473
8821.0000000000,0.3146379888
8822.0000000000,0.6324312687
8823.0000000000,0.5005257726
8824.0000000000,0.4470917881
8825.0000000000,0.2493779957
8826.0000000000,0.2274569273
8827.0000000000,0.1453817487
8828.0000000000,0.0835441649
8829.0000000000,0.1657275856
8830.0000000000,0.3594896495
8831.0000000000,0.3021760881
8832.0000000000,0.0655677766
8833.0000000000,0.2327002287
8834.0000000000,0.5966913700
8835.0000000000,0.3536637425
8836.0000000000,0.4809882939
8837.0000000000,0.1710083932
8838.0000000000,0.3390803635
8839.0000000000,0.3148124218
8840.0000000000,0.1449972391
8841.0000000000,0.1099882945
8842.0000000000,0.0964353904
8843.0000000000,0.4814205170
8844.0000000000,0.1666118205
8845.0000000000,0.4790439010
8846.0000000000,0.0973313376
8847.0000000000,0.5123147964
8848.0000000000,0.3440530598
8849.0000000000,0.5227696300
8850.0000000000,0.1352784634
8851.0000000000,0.2164293230
8852.0000000000,0.1543750912
8853.0000000000,0.2054834664
8854.0000000000,0.2549738884
8855.0000000000,0.4955039620
8856.0000000000,0.0889890790
8857.0000000000,0.4667067528
8858.0000000000,0.4822716713
8859.0000000000,0.4283032417
8860.0000000000,0.3408260643
8861.0000000000,0.5586125851
8862.0000000000,0.5583608747
8863.0000000000,0.2206094265
8864.0000000000,0.3451728225
8865.0000000000,0.1167195961
8866.0000000000,0.8191962242
8867.0000000000,0.1920952350
8868.0000000000,0.1921227872
8869.0000000000,0.3394270539
8870.0000000000,0.1880710423
8871.0000000000,0.1950277090
8872.0000000000,0.0825307220
8873.0000000000,0.2778334916
8874.0000000000,0.5083724260
8875.0000000000,0.1448212713
8876.0000000000,0.2096616328
8877.0000000000,0.1549927145
8878.0000000000,0.3067941666
8879.0000000000,0.1624640226
8880.0000000000,0.1485128403
8881.0000000000,0.0983342528
8882.0000000000,0.1719014347
8883.0000000000,0.1527195871
8884.0000000000,0.2152763009
8885.0000000000,0.6882405281
8886.0000000000,0.5227037072
8887.0000000000,0.1930906475
8888.0000000000,0.4293429852
8889.0000000000,0.2995514870
8890.0000000000,0.4511000216
8891.0000000000,0.3885175586
8892.0000000000,0.1424658597
8893.0000000000,0.2787257135
8894.0000000000,0.2036716491
8895.0000000000,0.2951106727
8896.0000000000,0.3293774426
8897.0000000000,0.2910655439
8898.0000000000,0.1850710511
8899.0000000000,0.4088630378
8900.0000000000,0.1172625199
8901.0000000000,0.1209992170
8902.0000000000,0.1477079988
8903.0000000000,0.1840378940
8904.0000000000,0.1636201441
8905.0000000000,0.1005087346
8906.0000000000,0.4648106694
8907.0000000000,0.3631595373
8908.0000000000,0.1909539104
8909.0000000000,0.1850779653
8910.0000000000,0.1586544514
8911.0000000000,0.2498083413
8912.0000000000,0.1093359888
8913.0000000000,0.1846889555
8914.0000000000,0.3717064857
8915.0000000000,0.1976355314
8916.0000000000,0.2557732761
8917.0000000000,0.1336528957
8918.0000000000,0.3905210197
8919.0000000000,0.4077664018
8920.0000000000,0.2119897902
8921.0000000000,0.1140630841
8922.0000000000,0.1434598267
8923.0000000000,0.1582880318
8924.0000000000,0.4978205264
8925.0000000000,0.6835951209
8926.0000000000,0.3827718794
8927.0000000000,0.2822387218
8928.0000000000,0.2095353007
8929.0000000000,0.5344979167
8930.0000000000,0.1788511574
8931.0000000000,0.2060696483
8932.0000000000,0.1427002102
8933.0000000000,0.1154667586
8934.0000000000,0.2651536167
8935.0000000000,0.2180956900
8936.0000000000,0.4780836105
8937.0000000000,0.2009963989
8938.0000000000,0.1275792420
8939.0000000000,0.0880623981
8940.0000000000,0.1676701754
8941.0000000000,0.2734138072
8942.0000000000,0.5747659206
8943.0000000000,0.5826108456
8944.0000000000,0.1879428923
8945.0000000000,0.2663311362
8946.0000000000,0.3316816390
8947.0000000000,0.3252499104
8948.0000000000,0.1158716232
8949.0000000000,0.5517263412
8950.0000000000,0.2002365887
8951.0000000000,0.0747202411
8952.0000000000,0.4463187158
8953.0000000000,0.4836368263
8954.0000000000,0.3785784543
8955.0000000000,0.2552261651
8956.0000000000,0.2423962355
8957.0000000000,0.2822588384
8958.0000000000,0.3976003230
8959.0000000000,0.3723196685
8960.0000000000,0.4966439605
8961.0000000000,0.0867491215
8962.0000000000,0.3948496580
8963.0000000000,0.4045247436
8964.0000000000,0.1856178045
8965.0000000000,0.1206602156
8966.0000000000,0.1289710402
8967.0000000000,0.3329385221
8968.0000000000,0.1530117691
8969.0000000000,0.3874557316
8970.0000000000,0.0824861825
8971.0000000000,0.2392823696
8972.0000000000,0.2498871684
8973.0000000000,0.1485735476
8974.0000000000,0.1787885427
8975.0000000000,0.3526155055
8976.0000000000,0.1579891890
8977.0000000000,0.5455794334
8978.0000000000,0.4462448955
8979.0000000000,0.3124960661
8980.0000000000,0.4112022221
8981.0000000000,0.1308109313
8982.0000000000,0.2096278667
8983.0000000000,0.5628386736
8984.0000000000,0.3701730371
8985.0000000000,0.3952491283
8986.0000000000,0.2916872203
8987.0000000000,0.1366014779
8988.0000000000,0.4149836898
8989.0000000000,0.4068707228
8990.0000000000,0.2994079292
8991.0000000000,0.3877055049
8992.0000000000,0.1599085182
8993.0000000000,0.3109183609
8994.0000000000,0.2138727307
8995.0000000000,0.1946963966
8996.0000000000,0.1552602351
8997.0000000000,0.3970241249
8998.0000000000,0.1429919451
8999.0000000000,0.2219666541
9000.0000000000,0.5404359102
9001.0000000000,0.2621671557
9002.0000000000,0.2187730670
9003.0000000000,0.1126896217
9004.0000000000,0.1537633538
9005.0000000000,0.1819988489
9006.0000000000,0.4726026356
9007.0000000000,0.3759422302
9008.0000000000,0.1086164266
9009.0000000000,0.2441393435
9010.0000000000,0.1716753542
9011.0000000000,0.2848616242
9012.0000000000,0.3225972652
9013.0000000000,0.3460360169
9014.0000000000,0.1063324884
9015.0000000000,0.2089588046
9016.0000000000,0.1475181729
9017.0000000000,0.0989054814
9018.0000000000,0.1843744516
9019.0000000000,0.2466003597
9020.0000000000,0.1693305820
9021.0000000000,0.2800057232
9022.0000000000,0.2308472693
9023.0000000000,0.1079678237
9024.0000000000,0.4505472183
9025.0000000000,0.1031503975
9026.0000000000,0.2221299410
9027.0000000000,0.3172186017
9028.0000000000,0.0752436370
9029.0000000000,0.1482344568
9030.0000000000,0.3450595737
9031.0000000000,0.4972253144
9032.0000000000,0.1303239763
9033.0000000000,0.7380332947
9034.0000000000,0.1363659501
9035.0000000000,0.2163351774
9036.0000000000,0.1125937402
9037.0000000000,0.4846017659
9038.0000000000,0.3087175786
9039.0000000000,0.1732433140
9040.0000000000,0.0953773633
9041.0000000000,0.2633627057
9042.0000000000,0.1357846558
9043.0000000000,0.2923217416
9044.0000000000,0.0860641450
9045.0000000000,0.3272064328
9046.0000000000,0.1853985935
9047.0000000000,0.2576340139
9048.0000000000,0.3318086863
9049.0000000000,0.3109942079
9050.0000000000,0.0943424925
9051.0000000000,0.1101998687
9052.0000000000,0.6236512661
9053.0000000000,0.1463283598
9054.0000000000,0.2999031544
9055.0000000000,0.2782156467
9056.0000000000,0.0832385868
9057.0000000000,0.1503101140
9058.0000000000,0.1127953902
9059.0000000000,0.1908601075
9060.0000000000,0.3592410684
9061.0000000000,0.1529609412
9062.0000000000,0.5743294954
9063.0000000000,0.1199025214
9064.0000000000,0.1097592488
9065.0000000000,0.4748606086
9066.0000000000,0.2667293549
9067.0000000000,0.1042594314
9068.0000000000,0.2432906926
9069.0000000000,0.2978572845
9070.0000000000,0.1726850867
9071.0000000000,0.2069489062
9072.0000000000,0.3273653388
9073.0000000000,0.1762022972
9074.0000000000,0.1766778529
9075.0000000000,0.6746895313
9076.0000000000,0.4196382761
9077.0000000000,0.2891734242
9078.0000000000,0.0945152938
9079.0000000000,0.2800564468
9080.0000000000,0.0911440179
9081.0000000000,0.3309040964
9082.0000000000,0.1487700641
9083.0000000000,0.3640133440
9084.0000000000,0.0972341970
9085.0000000000,0.2266543508
9086.0000000000,0.1764763594
9087.0000000000,0.5941649079
9088.0000000000,0.5310103297
9089.0000000000,0.2807241082
9090.0000000000,0.1588096619
9091.0000000000,0.1419026107
9092.0000000000,0.3883155584
9093.0000000000,0.2931913435
9094.0000000000,0.2649965286
9095.0000000000,0.1679437160
9096.0000000000,0.3363872468
9097.0000000000,0.1229537055
9098.0000000000,0.3102070093
9099.0000000000,0.1636768430
9100.0000000000,0.4623482227
9101.0000000000,0.2461602390
9102.0000000000,0.2874552011
9103.0000000000,0.1642125547
9104.0000000000,0.2799742520
9105.0000000000,0.1157915145
9106.0000000000,0.3024476171
9107.0000000000,0.7574597597
9108.0000000000,0.3578477204
9109.0000000000,0.1564862281
9110.0000000000,0.6271615028
9111.0000000000,0.4847835302
9112.0000000000,0.2723957300
9113.0000000000,0.2352588475
9114.0000000000,0.2612997890
9115.0000000000,0.4341189265
9116.0000000000,0.4566187859
9117.0000000000,0.4089337587
9118.0000000000,0.3513350189
9119.0000000000,0.3782235384
9120.0000000000,0.2596034110
9121.0000000000,0.4541477263
9122.0000000000,0.4952795208
9123.0000000000,0.2077658176
9124.0000000000,0.3865420520
9125.0000000000,0.1582031846
9126.0000000000,0.1335769296
9127.0000000000,0.4113319516
9128.0000000000,0.2686821520
9129.0000000000,0.1970751882
9130.0000000000,0.2716356814
9131.0000000000,0.2401695251
9132.0000000000,0.1845639944
9133.0000000000,0.1667017788
9134.0000000000,0.4529222846
9135.0000000000,0.4365703464
9136.0000000000,0.2297780514
9137.0000000000,0.1540770829
9138.0000000000,0.2936058939
9139.0000000000,0.3329156637
9140.0000000000,0.2378981411
9141.0000000000,0.2298093736
9142.0000000000,0.5745539665
9143.0000000000,0.3386345506
9144.0000000000,0.3515892923
9145.0000000000,0.2444856167
9146.0000000000,0.2799480855
9147.0000000000,0.2404841185
9148.0000000000,0.1975493729
9149.0000000000,0.3237528205
9150.0000000000,0.2891556621
9151.0000000000,0.4491516650
9152.0000000000,0.3057310283
9153.0000000000,0.1349435151
9154.0000000000,0.5787268281
9155.0000000000,0.2661823630
9156.0000000000,0.5613687634
9157.0000000000,0.1694645435
9158.0000000000,0.2892358005
9159.0000000000,0.1339508146
9160.0000000000,0.2707926929
9161.0000000000,0.4104714692
9162.0000000000,0.2939299643
9163.0000000000,0.1012678444
9164.0000000000,0.1167400330
9165.0000000000,0.2312284410
9166.0000000000,0.2922655940
9167.0000000000,0.1135163531
9168.0000000000,0.5228620768
9169.0000000000,0.2659565210
9170.0000000000,0.1963138580
9171.0000000000,0.1351657808
9172.0000000000,0.1317322701
9173.0000000000,0.3010588288
9174.0000000000,0.3092981875
9175.0000000000,0.1274953485
9176.0000000000,0.2862466872
9177.0000000000,0.2606756091
9178.0000000000,0.5747709274
9179.0000000000,0.1680507958
9180.0000000000,0.0995964408
9181.0000000000,0.6605551243
9182.0000000000,0.4047434628
9183.0000000000,0.1123776510
9184.0000000000,0.3387807608
9185.0000000000,0.2585401833
9186.0000000000,0.3040252626
9187.0000000000,0.2659889460
9188.0000000000,0.1888698936
9189.0000000000,0.2521259189
9190.0000000000,0.3871115744
9191.0000000000,0.5145180821
9192.0000000000,0.1156595647
9193.0000000000,0.1299037188
9194.0000000000,0.1194618046
9195.0000000000,0.1543756127
9196.0000000000,0.3914613128
9197.0000000000,0.2057825327
9198.0000000000,0.0664675832
9199.0000000000,0.5083603263
9200.0000000000,0.1349202693
9201.0000000000,0.4288808405
9202.0000000000,0.1041446030
9203.0000000000,0.0802267492
9204.0000000000,0.2075395584
9205.0000000000,0.6010413170
9206.0000000000,0.1459095031
9207.0000000000,0.2291295528
9208.0000000000,0.5282548070
9209.0000000000,0.0884216130
9210.0000000000,0.1365311891
9211.0000000000,0.2430591583
9212.0000000000,0.3910536468
9213.0000000000,0.1382934302
9214.0000000000,0.2180787027
9215.0000000000,0.1001816243
9216.0000000000,0.1447899789
9217.0000000000,0.1558500081
9218.0000000000,0.0933553576
9219.0000000000,0.1360962391
9220.0000000000,0.2591692507
9221.0000000000,0.4247386754
9222.0000000000,0.2650695741
9223.0000000000,0.2008935064
9224.0000000000,0.1733753383
9225.0000000000,0.2900020182
9226.0000000000,0.1237887144
9227.0000000000,0.1812637001
9228.0000000000,0.3821840286
9229.0000000000,0.2569108903
9230.0000000000,0.1905609220
9231.0000000000,0.2092697024
9232.0000000000,0.1918440163
9233.0000000000,0.4868884683
9234.0000000000,0.0879274756
9235.0000000000,0.1838985831
9236.0000000000,0.2526946366
9237.0000000000,0.6809135675
9238.0000000000,0.0800850540
9239.0000000000,0.2213077247
9240.0000000000,0.4116298854
9241.0000000000,0.3246857226
9242.0000000000,0.4398728907
9243.0000000000,0.1669406593
9244.0000000000,0.1087617278
9245.0000000000,0.3317112923
9246.0000000000,0.1596806049
9247.0000000000,0.3367991149
9248.0000000000,0.2952413261
9249.0000000000,0.1719058305
9250.0000000000,0.2364099026
9251.0000000000,0.1966637969
9252.0000000000,0.3621799052
9253.0000000000,0.5099691153
9254.0000000000,0.1471680999
9255.0000000000,0.3463044167
9256.0000000000,0.1117261648
9257.0000000000,0.2310893834
9258.0000000000,0.2154799104
9259.0000000000,0.1876811534
9260.0000000000,0.2879914045
9261.0000000000,0.1485070288
9262.0000000000,0.1540465653
9263.0000000000,0.1309780926
9264.0000000000,0.3820404708
9265.0000000000,0.2172043025
9266.0000000000,0.1978291422
9267.0000000000,0.0750406981
9268.0000000000,0.2543567419
9269.0000000000,0.1555828154
9270.0000000000,0.4637724757
9271.0000000000,0.2369545698
9272.0000000000,0.1474203020
9273.0000000000,0.1957372874
9274.0000000000,0.3472607136
9275.0000000000,0.3112635612
9276.0000000000,0.2799044251
9277.0000000000,0.4121172130
9278.0000000000,0.1272799522
9279.0000000000,0.4850638509
9280.0000000000,0.3298295736
9281.0000000000,0.0881835222
9282.0000000000,0.7594752908
9283.0000000000,0.1520784199
9284.0000000000,0.2033638209
9285.0000000000,0.5720060468
9286.0000000000,0.4276505113
9287.0000000000,0.3329691291
9288.0000000000,0.1528583169
9289.0000000000,0.1857855022
9290.0000000000,0.1792500317
9291.0000000000,0.0834524706
9292.0000000000,0.1384442896
9293.0000000000,0.2983372808
9294.0000000000,0.2909766436
9295.0000000000,0.2842605412
9296.0000000000,0.1193946823
9297.0000000000,0.4140568972
9298.0000000000,0.1001825929
9299.0000000000,0.0906837657
9300.0000000000,0.2830198109
9301.0000000000,0.1389407814
9302.0000000000,0.5700122118
9303.0000000000,0.0809418857
9304.0000000000,0.1654472649
9305.0000000000,0.3735840917
9306.0000000000,0.1727387309
9307.0000000000,0.0879220292
9308.0000000000,0.3516057134
9309.0000000000,0.4102931619
9310.0000000000,0.3441114128
9311.0000000000,0.3265255392
9312.0000000000,0.5558123589
9313.0000000000,0.5216419697
9314.0000000000,0.1451718956
9315.0000000000,0.1030131131
9316.0000000000,0.1228158921
9317.0000000000,0.4769545197
9318.0000000000,0.3350569606
9319.0000000000,0.1196732298
9320.0000000000,0.3111587167
9321.0000000000,0.4781387746
9322.0000000000,0.3900501728
9323.0000000000,0.2704863250
9324.0000000000,0.1765778065
9325.0000000000,0.0969095230
9326.0000000000,0.1706875861
9327.0000000000,0.3665666580
9328.0000000000,0.4127620161
9329.0000000000,0.1463656425
9330.0000000000,0.2358668447
9331.0000000000,0.1141759828
9332.0000000000,0.1241744161
9333.0000000000,0.2573293746
9334.0000000000,0.0904679671
9335.0000000000,0.4339387417
9336.0000000000,0.1114320010
9337.0000000000,0.3188918531
9338.0000000000,0.2741553187
9339.0000000000,0.2581914961
9340.0000000000,0.1720000803
9341.0000000000,0.0761286020
9342.0000000000,0.4084251821
9343.0000000000,0.3687911034
9344.0000000000,0.4293188751
9345.0000000000,0.2835107148
9346.0000000000,0.5941327810
9347.0000000000,0.2629591823
9348.0000000000,0.2573323846
9349.0000000000,0.0855959505
9350.0000000000,0.0882303119
9351.0000000000,0.3242934346
9352.0000000000,0.2173962891
9353.0000000000,0.1965810657
9354.0000000000,0.2157243192
9355.0000000000,0.0924992114
9356.0000000000,0.3202435672
9357.0000000000,0.2233726978
9358.0000000000,0.1237947717
9359.0000000000,0.3351016343
9360.0000000000,0.1556833088
9361.0000000000,0.1454807222
9362.0000000000,0.1951332986
9363.0000000000,0.2330461740
9364.0000000000,0.3948449194
9365.0000000000,0.3306078911
9366.0000000000,0.1841398478
9367.0000000000,0.2353126407
9368.0000000000,0.2257405519
9369.0000000000,0.0547135472
9370.0000000000,0.2241093218
9371.0000000000,0.3179859221
9372.0000000000,0.2277172804
9373.0000000000,0.1268760413
9374.0000000000,0.1155350581
9375.0000000000,0.2050881982
9376.0000000000,0.1316104382
9377.0000000000,0.3684954643
9378.0000000000,0.2109240294
9379.0000000000,0.3197331727
9380.0000000000,0.1677873731
9381.0000000000,0.2157626450
9382.0000000000,0.1185754687
9383.0000000000,0.1509316117
9384.0000000000,0.1310877800
9385.0000000000,0.1636206806
9386.0000000000,0.1959944665
9387.0000000000,0.2755377591
9388.0000000000,0.1372316182
9389.0000000000,0.1879926026
9390.0000000000,0.4505954683
9391.0000000000,0.4061400294
9392.0000000000,0.1670475900
9393.0000000000,0.1157393903
9394.0000000000,0.1460681260
9395.0000000000,0.1598185599
9396.0000000000,0.3397214115
9397.0000000000,0.1528145969
9398.0000000000,0.2740200460
9399.0000000000,0.3716611862
9400.0000000000,0.2443345785
9401.0000000000,0.1751758456
9402.0000000000,0.2719034255
9403.0000000000,0.0488740243
9404.0000000000,0.0755313262
9405.0000000000,0.0847812071
9406.0000000000,0.0903028771
9407.0000000000,0.1132053062
9408.0000000000,0.1501831412
9409.0000000000,0.2480555177
9410.0000000000,0.1909186840
9411.0000000000,0.1549086869
9412.0000000000,0.2005388737
9413.0000000000,0.3019150794
9414.0000000000,0.4174344540
9415.0000000000,0.4368589222
9416.0000000000,0.1565701962
9417.0000000000,0.2229987979
9418.0000000000,0.4313127398
9419.0000000000,0.3966178000
9420.0000000000,0.3608320951
9421.0000000000,0.1838578880
9422.0000000000,0.5926172137
9423.0000000000,0.1119391173
9424.0000000000,0.2117104232
9425.0000000000,0.2500512302
9426.0000000000,0.6417777538
9427.0000000000,0.1684394628
9428.0000000000,0.2332740724
9429.0000000000,0.1244434565
9430.0000000000,0.2153368592
9431.0000000000,0.3558744490
9432.0000000000,0.2087820768
9433.0000000000,0.1602550149
9434.0000000000,0.1508525014
9435.0000000000,0.3608219326
9436.0000000000,0.0615434274
9437.0000000000,0.2332849801
9438.0000000000,0.2047153562
9439.0000000000,0.2827412486
9440.0000000000,0.1218037009
9441.0000000000,0.1282892376
9442.0000000000,0.2155708671
9443.0000000000,0.2010724247
9444.0000000000,0.2189200222
9445.0000000000,0.3555210829
9446.0000000000,0.3507246971
9447.0000000000,0.1633161008
9448.0000000000,0.0811795071
9449.0000000000,0.4538879097
9450.0000000000,0.1300708055
9451.0000000000,0.4457821846
9452.0000000000,0.1087855622
9453.0000000000,0.1199189350
9454.0000000000,0.0995562151
9455.0000000000,0.1838568151
9456.0000000000,0.6288584471
9457.0000000000,0.5003165603
9458.0000000000,0.3920448422
9459.0000000000,0.2220315635
9460.0000000000,0.1301485002
9461.0000000000,0.2163466513
9462.0000000000,0.0782864615
9463.0000000000,0.4150119722
9464.0000000000,0.3056620359
9465.0000000000,0.2301827967
9466.0000000000,0.1092005745
9467.0000000000,0.3149739802
9468.0000000000,0.2064466327
9469.0000000000,0.3348643184
9470.0000000000,0.5546139479
9471.0000000000,0.5156034827
9472.0000000000,0.3064953983
9473.0000000000,0.2318110168
9474.0000000000,0.4038384855
9475.0000000000,0.0983956605
9476.0000000000,0.3521192968
9477.0000000000,0.1579881907
9478.0000000000,0.1961891353
9479.0000000000,0.1181819439
9480.0000000000,0.4335564375
9481.0000000000,0.1215234995
9482.0000000000,0.2447706163
9483.0000000000,0.2280648053
9484.0000000000,0.1064665020
9485.0000000000,0.3584776223
9486.0000000000,0.1718968600
9487.0000000000,0.2341959476
9488.0000000000,0.6338136196
9489.0000000000,0.3476786613
9490.0000000000,0.2025456280
9491.0000000000,0.6042341590
9492.0000000000,0.1124380305
9493.0000000000,0.2250451148
9494.0000000000,0.2143515348
9495.0000000000,0.1739147902
9496.0000000000,0.2133343816
9497.0000000000,0.1106419265
9498.0000000000,0.2998395264
9499.0000000000,0.2896306515
9500.0000000000,0.2337689102
9501.0000000000,0.5214312077
9502.0000000000,0.3270121515
9503.0000000000,0.1021609083
9504.0000000000,0.1120540872
9505.0000000000,0.1418922693
9506.0000000000,0.5726481676
9507.0000000000,0.3285556138
9508.0000000000,0.4681715667
9509.0000000000,0.4963123202
9510.0000000000,0.4108417630
9511.0000000000,0.4875368178
9512.0000000000,0.3306198716
9513.0000000000,0.3319571614
9514.0000000000,0.3067460358
9515.0000000000,0.4735871255
9516.0000000000,0.1864869893
9517.0000000000,0.3724753261
9518.0000000000,0.1256265342
9519.0000000000,0.1894435883
9520.0000000000,0.1201649755
9521.0000000000,0.3647787869
9522.0000000000,0.2302708626
9523.0000000000,0.5349835157
9524.0000000000,0.2842471600
9525.0000000000,0.2348877192
9526.0000000000,0.1505663842
9527.0000000000,0.4130351841
9528.0000000000,0.4035777748
9529.0000000000,0.0743236020
9530.0000000000,0.1154576391
9531.0000000000,0.0994852632
9532.0000000000,0.1317512989
9533.0000000000,0.1292536259
9534.0000000000,0.6755960584
9535.0000000000,0.5460164547
9536.0000000000,0.1589647830
9537.0000000000,0.1334207058
9538.0000000000,0.1575866342
9539.0000000000,0.1420807093
9540.0000000000,0.2666950524
9541.0000000000,0.0680087954
9542.0000000000,0.2095395923
9543.0000000000,0.2274923921
9544.0000000000,0.2772968709
9545.0000000000,0.1476682872
9546.0000000000,0.1781179309
9547.0000000000,0.1544048190
9548.0000000000,0.1784958243
9549.0000000000,0.2107837200
9550.0000000000,0.2017828524
9551.0000000000,0.1721461117
9552.0000000000,0.0757346004
9553.0000000000,0.1474969983
9554.0000000000,0.4780499637
9555.0000000000,0.2433882952
9556.0000000000,0.1468617320
9557.0000000000,0.1326863170
9558.0000000000,0.0912379920
9559.0000000000,0.4412259459
9560.0000000000,0.4965172112
9561.0000000000,0.1444346607
9562.0000000000,0.4589470029
9563.0000000000,0.3460257947
9564.0000000000,0.1622934341
9565.0000000000,0.1696216762
9566.0000000000,0.2534120977
9567.0000000000,0.1575132608
9568.0000000000,0.1086595580
9569.0000000000,0.5426890850
9570.0000000000,0.1193274483
9571.0000000000,0.1736339778
9572.0000000000,0.2824010253
9573.0000000000,0.2459262609
9574.0000000000,0.2812152505
9575.0000000000,0.3015643358
9576.0000000000,0.2405588925
9577.0000000000,0.2699853480
9578.0000000000,0.1250728369
9579.0000000000,0.1374569237
9580.0000000000,0.6068593860
9581.0000000000,0.1196275651
9582.0000000000,0.5071497560
9583.0000000000,0.2408422232
9584.0000000000,0.2565211356
9585.0000000000,0.3609653711
9586.0000000000,0.0675929338
9587.0000000000,0.1847043037
9588.0000000000,0.2934779227
9589.0000000000,0.1473263204
9590.0000000000,0.2304017842
9591.0000000000,0.0592836142
9592.0000000000,0.0906041488
9593.0000000000,0.3875823617
9594.0000000000,0.1763140708
9595.0000000000,0.2957835793
9596.0000000000,0.1294236779
9597.0000000000,0.4935143590
9598.0000000000,0.6352131963
9599.0000000000,0.0922105983
9600.0000000000,0.1477376521
9601.0000000000,0.2914274633
9602.0000000000,0.3375508487
9603.0000000000,0.1628218591
9604.0000000000,0.1362568736
9605.0000000000,0.2549705207
9606.0000000000,0.1598774195
9607.0000000000,0.1168766171
9608.0000000000,0.1136010438
9609.0000000000,0.2544924617
9610.0000000000,0.1998482049
9611.0000000000,0.1007493362
9612.0000000000,0.1069771647
9613.0000000000,0.2661081254
9614.0000000000,0.1805581599
9615.0000000000,0.5354477763
9616.0000000000,0.2599901855
9617.0000000000,0.3350251615
9618.0000000000,0.4672501683
9619.0000000000,0.5529772639
9620.0000000000,0.4431630075
9621.0000000000,0.0837576240
9622.0000000000,0.4511406124
9623.0000000000,0.1539825797
9624.0000000000,0.0951712132
9625.0000000000,0.3758678138
9626.0000000000,0.3205953538
9627.0000000000,0.5427414775
9628.0000000000,0.1050884053
9629.0000000000,0.3097493649
9630.0000000000,0.1826082766
9631.0000000000,0.2269151807
9632.0000000000,0.0858210921
9633.0000000000,0.3723498881
9634.0000000000,0.1277787238
9635.0000000000,0.3594829440
9636.0000000000,0.2600470185
9637.0000000000,0.2255205810
9638.0000000000,0.1068243980
9639.0000000000,0.6626794338
9640.0000000000,0.0902082548
9641.0000000000,0.1120292023
9642.0000000000,0.1300691962
9643.0000000000,0.5825972557
9644.0000000000,0.1063009575
9645.0000000000,0.1321308762
9646.0000000000,0.3358580768
9647.0000000000,0.0651953146
9648.0000000000,0.2025528997
9649.0000000000,0.1399976313
9650.0000000000,0.2264841795
9651.0000000000,0.2417417467
9652.0000000000,0.1664473265
9653.0000000000,0.3461861312
9654.0000000000,0.2114541829
9655.0000000000,0.4399432242
9656.0000000000,0.4771288931
9657.0000000000,0.5016446710
9658.0000000000,0.1569702923
9659.0000000000,0.1425684690
9660.0000000000,0.1710166335
9661.0000000000,0.1321455538
9662.0000000000,0.2527970672
9663.0000000000,0.3104927242
9664.0000000000,0.1196574420
9665.0000000000,0.3425251544
9666.0000000000,0.2159911394
9667.0000000000,0.1324073672
9668.0000000000,0.1569907665
9669.0000000000,0.3041864336
9670.0000000000,0.0907097012
9671.0000000000,0.1277558357
9672.0000000000,0.1881395876
9673.0000000000,0.1896602958
9674.0000000000,0.3330841660
9675.0000000000,0.1934259534
9676.0000000000,0.1506811380
9677.0000000000,0.0708721876
9678.0000000000,0.1875989139
9679.0000000000,0.2779555619
9680.0000000000,0.3188292384
9681.0000000000,0.2813602090
9682.0000000000,0.4778779745
9683.0000000000,0.1311013997
9684.0000000000,0.1305958331
9685.0000000000,0.3184395134
9686.0000000000,0.3496683836
9687.0000000000,0.4853668213
9688.0000000000,0.2471829653
9689.0000000000,0.1113372967
9690.0000000000,0.4221469164
9691.0000000000,0.1155500114
9692.0000000000,0.1544221342
9693.0000000000,0.0907053277
9694.0000000000,0.7018277645
9695.0000000000,0.4536234438
9696.0000000000,0.3042808175
9697.0000000000,0.3217608333
9698.0000000000,0.3938161135
9699.0000000000,0.4153570533
9700.0000000000,0.2831899226
9701.0000000000,0.2066932768
9702.0000000000,0.1563602090
9703.0000000000,0.1771503687
9704.0000000000,0.0942923501
9705.0000000000,0.1811533570
9706.0000000000,0.6763016582
9707.0000000000,0.1592824161
9708.0000000000,0.1348088086
9709.0000000000,0.1795625836
9710.0000000000,0.2905351818
9711.0000000000,0.2112387121
9712.0000000000,0.3203589022
9713.0000000000,0.2778981328
9714.0000000000,0.2605247200
9715.0000000000,0.0684171543
9716.0000000000,0.2152704000
9717.0000000000,0.1516571045
9718.0000000000,0.4041267037
9719.0000000000,0.4575803280
9720.0000000000,0.3819361925
9721.0000000000,0.2449543476
9722.0000000000,0.2394926846
9723.0000000000,0.4994641542
9724.0000000000,0.3510587811
9725.0000000000,0.2340521812
