id,target
7285,0.684728801
7286,0.392695546
7287,0.421093166
7288,0.285562635
7289,0.166494623
7290,0.60528487
7291,0.560710311
7292,0.082395293
7293,0.266583055
7294,0.196850687
7295,0.176420778
7296,0.142725274
7297,0.087631345
7298,0.283985615
7299,0.323784679
7300,0.150190994
7301,0.211556733
7302,0.20407337
7303,0.416729927
7304,0.055518013
7305,0.18670848
7306,0.261444718
7307,0.295437813
7308,0.30112505
7309,0.367255747
7310,0.483293653
7311,0.225570679
7312,0.218185216
7313,0.184336513
7314,0.38522622
7315,0.375384182
7316,0.167392999
7317,0.184307069
7318,0.166865051
7319,0.280807585
7320,0.539314866
7321,0.274916649
7322,0.168067858
7323,0.289070517
7324,0.171628833
7325,0.165112719
7326,0.115610741
7327,0.410624415
7328,0.229951084
7329,0.401912749
7330,0.265631288
7331,0.271442026
7332,0.228229046
7333,0.200062603
7334,0.258897215
7335,0.660594642
7336,0.381657958
7337,0.120319545
7338,0.286495
7339,0.119335927
7340,0.240499705
7341,0.200565279
7342,0.133239687
7343,0.099724926
7344,0.374592394
7345,0.258800119
7346,0.485465229
7347,0.308983117
7348,0.328051567
7349,0.157973409
7350,0.159976021
7351,0.207498372
7352,0.13398467
7353,0.34074378
7354,0.104436949
7355,0.36968416
7356,0.231112868
7357,0.10597676
7358,0.186191186
7359,0.609879673
7360,0.341009498
7361,0.370803267
7362,0.086325094
7363,0.378248423
7364,0.087815836
7365,0.11490193
7366,0.180687472
7367,0.256358713
7368,0.572069764
7369,0.233242333
7370,0.173513755
7371,0.584536493
7372,0.066642173
7373,0.323976159
7374,0.271561384
7375,0.157449961
7376,0.532793105
7377,0.09807495
7378,0.084026307
7379,0.607932806
7380,0.629025281
7381,0.616645932
7382,0.093381263
7383,0.465380341
7384,0.17174764
7385,0.235716373
7386,0.423297525
7387,0.250879079
7388,0.240148187
7389,0.133600593
7390,0.101729766
7391,0.362617761
7392,0.156202436
7393,0.10251648
7394,0.215994984
7395,0.13245073
7396,0.196179807
7397,0.24173519
7398,0.288693994
7399,0.237983227
7400,0.399781138
7401,0.499184638
7402,0.173120052
7403,0.272807658
7404,0.084942564
7405,0.39203006
7406,0.699156106
7407,0.377858549
7408,0.18101804
7409,0.07191857
7410,0.317547947
7411,0.390298545
7412,0.336421371
7413,0.602111697
7414,0.35193634
7415,0.257412851
7416,0.283732384
7417,0.460113019
7418,0.243726343
7419,0.127495229
7420,0.076206937
7421,0.165913582
7422,0.057394922
7423,0.345254213
7424,0.220998406
7425,0.180461675
7426,0.333910704
7427,0.194921762
7428,0.202912986
7429,0.162894934
7430,0.435212284
7431,0.609847605
7432,0.372706682
7433,0.294211477
7434,0.079294778
7435,0.266029447
7436,0.16019021
7437,0.142365515
7438,0.076185741
7439,0.18987006
7440,0.257125169
7441,0.181560636
7442,0.180720106
7443,0.155611128
7444,0.548611939
7445,0.337146223
7446,0.146305651
7447,0.252156943
7448,0.186838538
7449,0.587981284
7450,0.116857708
7451,0.199776083
7452,0.268313855
7453,0.333425134
7454,0.122531191
7455,0.377589107
7456,0.18497242
7457,0.116910562
7458,0.149692342
7459,0.169637904
7460,0.495224178
7461,0.470147073
7462,0.486486167
7463,0.092171826
7464,0.265731603
7465,0.118395224
7466,0.354793608
7467,0.462254196
7468,0.387577176
7469,0.111847401
7470,0.269662798
7471,0.261283577
7472,0.293423206
7473,0.39418152
7474,0.089111768
7475,0.168361992
7476,0.071195483
7477,0.319446296
7478,0.667550743
7479,0.078885466
7480,0.105900392
7481,0.150738359
7482,0.116114587
7483,0.372205973
7484,0.226020515
7485,0.10625314
7486,0.091107771
7487,0.1301018
7488,0.129111379
7489,0.314880967
7490,0.125898749
7491,0.106889464
7492,0.459587365
7493,0.401227146
7494,0.118538588
7495,0.283464521
7496,0.196950316
7497,0.128513068
7498,0.173291236
7499,0.168789506
7500,0.197187334
7501,0.608244658
7502,0.161010161
7503,0.234293968
7504,0.110513456
7505,0.421287358
7506,0.14128685
7507,0.151610822
7508,0.067943767
7509,0.321621835
7510,0.185601279
7511,0.205980212
7512,0.1712479
7513,0.149137706
7514,0.283717662
7515,0.086614028
7516,0.082534134
7517,0.362306655
7518,0.07571508
7519,0.434466362
7520,0.135501251
7521,0.072870247
7522,0.346568286
7523,0.504407346
7524,0.082858101
7525,0.24727881
7526,0.442634165
7527,0.198222637
7528,0.144662142
7529,0.298630059
7530,0.228541404
7531,0.154614478
7532,0.469593048
7533,0.174241617
7534,0.106818102
7535,0.207892343
7536,0.147118703
7537,0.154255226
7538,0.160992235
7539,0.183711022
7540,0.454054177
7541,0.269877523
7542,0.151624456
7543,0.552084327
7544,0.635862649
7545,0.234143943
7546,0.237681806
7547,0.454066455
7548,0.098650239
7549,0.288294762
7550,0.554491103
7551,0.265730053
7552,0.494936258
7553,0.373740435
7554,0.161257505
7555,0.443518907
7556,0.218032748
7557,0.132859007
7558,0.127608687
7559,0.114783064
7560,0.349684566
7561,0.305878192
7562,0.236336619
7563,0.103559896
7564,0.525530934
7565,0.461926341
7566,0.107893169
7567,0.513620675
7568,0.357819706
7569,0.335728318
7570,0.114314228
7571,0.143439516
7572,0.170958728
7573,0.356451392
7574,0.347536415
7575,0.223122299
7576,0.419686556
7577,0.185575008
7578,0.258858383
7579,0.33550787
7580,0.090989418
7581,0.424764454
7582,0.332268983
7583,0.573001564
7584,0.163035423
7585,0.622123122
7586,0.178536713
7587,0.142914832
7588,0.066939354
7589,0.118471757
7590,0.306106359
7591,0.311395884
7592,0.219552994
7593,0.226090133
7594,0.08997491
7595,0.127743393
7596,0.175320476
7597,0.42800954
7598,0.274817228
7599,0.114513099
7600,0.101732224
7601,0.267770976
7602,0.283418834
7603,0.156221747
7604,0.188082352
7605,0.476056129
7606,0.15482688
7607,0.297781616
7608,0.035158876
7609,0.351752937
7610,0.305035472
7611,0.239765883
7612,0.279320329
7613,0.315867305
7614,0.395557731
7615,0.272803366
7616,0.387056589
7617,0.145289928
7618,0.126185164
7619,0.100291736
7620,0.153257549
7621,0.136347786
7622,0.151185334
7623,0.337630093
7624,0.543115497
7625,0.188801542
7626,0.10519281
7627,0.195049241
7628,0.134041026
7629,0.274444997
7630,0.205124557
7631,0.131238207
7632,0.132861018
7633,0.676177502
7634,0.212629288
7635,0.141882479
7636,0.098418698
7637,0.422555715
7638,0.127388448
7639,0.266509026
7640,0.441666067
7641,0.522727966
7642,0.230093092
7643,0.359918237
7644,0.250663638
7645,0.260766655
7646,0.128968269
7647,0.272829294
7648,0.242872864
7649,0.107717469
7650,0.100615025
7651,0.171800405
7652,0.14094004
7653,0.224132478
7654,0.209623784
7655,0.438728035
7656,0.191117853
7657,0.569308996
7658,0.320609659
7659,0.239724666
7660,0.616595388
7661,0.046659309
7662,0.141129419
7663,0.226632923
7664,0.347305328
7665,0.164556176
7666,0.13336654
7667,0.063189559
7668,0.196577072
7669,0.235290527
7670,0.359615505
7671,0.171586007
7672,0.219266951
7673,0.14725256
7674,0.127179474
7675,0.169100881
7676,0.139936
7677,0.191522867
7678,0.077514857
7679,0.088697471
7680,0.179360807
7681,0.223827601
7682,0.191033125
7683,0.138549045
7684,0.301492095
7685,0.447016716
7686,0.366582573
7687,0.108223252
7688,0.612264216
7689,0.304957986
7690,0.208805084
7691,0.091492139
7692,0.241977245
7693,0.286555588
7694,0.159475774
7695,0.300205499
7696,0.080488317
7697,0.4060615
7698,0.426547766
7699,0.092228368
7700,0.306976765
7701,0.458714277
7702,0.083363101
7703,0.344288141
7704,0.324160755
7705,0.154040158
7706,0.095268779
7707,0.131342307
7708,0.331463784
7709,0.423432559
7710,0.4686158
7711,0.092183702
7712,0.287781388
7713,0.137079552
7714,0.128728792
7715,0.174568594
7716,0.178279117
7717,0.356769115
7718,0.412509799
7719,0.186065987
7720,0.102329001
7721,0.225981981
7722,0.157257587
7723,0.104516454
7724,0.226103813
7725,0.111602381
7726,0.293523431
7727,0.166284412
7728,0.330141723
7729,0.129702732
7730,0.545381963
7731,0.598432958
7732,0.156915218
7733,0.126364663
7734,0.448249102
7735,0.201305911
7736,0.327698559
7737,0.06576068
7738,0.10716787
7739,0.108265609
7740,0.205941707
7741,0.084870547
7742,0.552907944
7743,0.290771455
7744,0.144635826
7745,0.284381807
7746,0.173048362
7747,0.145604983
7748,0.10175816
7749,0.341735214
7750,0.275052548
7751,0.71980232
7752,0.243871868
7753,0.434179664
7754,0.398597986
7755,0.31205079
7756,0.114466585
7757,0.101027913
7758,0.376194179
7759,0.462930739
7760,0.574635446
7761,0.467218578
7762,0.300967217
7763,0.637948036
7764,0.467133343
7765,0.268022388
7766,0.401300192
7767,0.397301465
7768,0.039947696
7769,0.390088737
7770,0.111993946
7771,0.686391115
7772,0.203102157
7773,0.233065635
7774,0.351925552
7775,0.228999317
7776,0.121221751
7777,0.092559598
7778,0.199201614
7779,0.104082212
7780,0.154991984
7781,0.079283722
7782,0.106240489
7783,0.279712528
7784,0.119219497
7785,0.240030408
7786,0.539159
7787,0.51684171
7788,0.17288509
7789,0.122318268
7790,0.497518003
7791,0.330838054
7792,0.274387121
7793,0.084978014
7794,0.211814195
7795,0.159001365
7796,0.268404156
7797,0.357380569
7798,0.520432055
7799,0.125442371
7800,0.279320836
7801,0.166457743
7802,0.470288158
7803,0.279016465
7804,0.190435901
7805,0.331138909
7806,0.21040991
7807,0.125077099
7808,0.281381577
7809,0.314005971
7810,0.22526744
7811,0.088274658
7812,0.115307376
7813,0.164804712
7814,0.199507847
7815,0.283764929
7816,0.169129387
7817,0.216788173
7818,0.112577006
7819,0.374352932
7820,0.201889411
7821,0.140107483
7822,0.388748944
7823,0.090400234
7824,0.201092482
7825,0.31787017
7826,0.208395869
7827,0.268841893
7828,0.280871481
7829,0.224033624
7830,0.811536849
7831,0.646106541
7832,0.11333859
7833,0.369587064
7834,0.40031898
7835,0.143244296
7836,0.140016466
7837,0.400043666
7838,0.099704988
7839,0.529731929
7840,0.36368075
7841,0.414593488
7842,0.181725964
7843,0.356174886
7844,0.123512916
7845,0.21722731
7846,0.266099721
7847,0.276453078
7848,0.284661442
7849,0.645417094
7850,0.108793847
7851,0.212855339
7852,0.46484369
7853,0.248430789
7854,0.226134211
7855,0.236025482
7856,0.414040953
7857,0.308930844
7858,0.152233154
7859,0.091870979
7860,0.424725175
7861,0.166596592
7862,0.300069511
7863,0.131317601
7864,0.198476777
7865,0.147923768
7866,0.136943042
7867,0.457132369
7868,0.411948443
7869,0.300591111
7870,0.102866732
7871,0.223440141
7872,0.440224171
7873,0.228370041
7874,0.150518149
7875,0.064950258
7876,0.207156867
7877,0.459664822
7878,0.581364811
7879,0.176869124
7880,0.097226203
7881,0.246043056
7882,0.111265168
7883,0.270940304
7884,0.39655748
7885,0.433652401
7886,0.216658592
7887,0.13977468
7888,0.084479749
7889,0.096455522
7890,0.383930445
7891,0.276238412
7892,0.176218718
7893,0.11231862
7894,0.119967267
7895,0.32197234
7896,0.096140094
7897,0.141122162
7898,0.25910306
7899,0.23715058
7900,0.229453057
7901,0.448806614
7902,0.165933073
7903,0.101760298
7904,0.488450259
7905,0.191631615
7906,0.337025017
7907,0.237098783
7908,0.385261625
7909,0.273461849
7910,0.503534138
7911,0.338011712
7912,0.117559269
7913,0.110589266
7914,0.08476124
7915,0.052216999
7916,0.158195704
7917,0.197619915
7918,0.233570099
7919,0.347719938
7920,0.197731018
7921,0.150693208
7922,0.301534593
7923,0.343700588
7924,0.150944233
7925,0.262089104
7926,0.237198889
7927,0.150161564
7928,0.297028214
7929,0.256938636
7930,0.340987742
7931,0.377062559
7932,0.185479462
7933,0.108841509
7934,0.097547814
7935,0.41135928
7936,0.081913397
7937,0.21548602
7938,0.319798857
7939,0.225697309
7940,0.35371238
7941,0.089313135
7942,0.514174104
7943,0.096500903
7944,0.138732627
7945,0.123251796
7946,0.156675443
7947,0.410704285
7948,0.117328897
7949,0.403081238
7950,0.278545827
7951,0.157640159
7952,0.227868319
7953,0.16874069
7954,0.129225209
7955,0.527993441
7956,0.089386039
7957,0.12959671
7958,0.247085571
7959,0.237496764
7960,0.265200079
7961,0.632569671
7962,0.144487649
7963,0.246869534
7964,0.127374917
7965,0.648117244
7966,0.520691335
7967,0.119073361
7968,0.354072511
7969,0.239400536
7970,0.353491366
7971,0.20411855
7972,0.223857969
7973,0.214983076
7974,0.194332689
7975,0.223893315
7976,0.177527696
7977,0.402092129
7978,0.196165711
7979,0.294472873
7980,0.246586889
7981,0.287208587
7982,0.272655964
7983,0.410605103
7984,0.259809792
7985,0.192442924
7986,0.119064637
7987,0.117254511
7988,0.46333015
7989,0.178336322
7990,0.163725972
7991,0.278538734
7992,0.220875204
7993,0.101285815
7994,0.167737156
7995,0.165542364
7996,0.133813575
7997,0.174623281
7998,0.232877553
7999,0.371797532
8000,0.240213245
8001,0.178490341
8002,0.080423266
8003,0.201747581
8004,0.174923152
8005,0.192347005
8006,0.202924818
8007,0.128285006
8008,0.249666482
8009,0.255216092
8010,0.075611241
8011,0.193263605
8012,0.192510694
8013,0.259166151
8014,0.338968188
8015,0.125812292
8016,0.27720052
8017,0.588454366
8018,0.149490178
8019,0.25007847
8020,0.108414576
8021,0.108647734
8022,0.153036863
8023,0.20501861
8024,0.11450924
8025,0.140938386
8026,0.308105886
8027,0.133898944
8028,0.2486974
8029,0.411981016
8030,0.262684524
8031,0.271950185
8032,0.461735785
8033,0.588681758
8034,0.153868854
8035,0.233603507
8036,0.078480855
8037,0.443302333
8038,0.291209728
8039,0.085504614
8040,0.421987385
8041,0.166134685
8042,0.272411853
8043,0.37255463
8044,0.312942982
8045,0.155253083
8046,0.19666037
8047,0.095762178
8048,0.351548225
8049,0.812641978
8050,0.296669155
8051,0.128557622
8052,0.115707234
8053,0.575452745
8054,0.124979749
8055,0.082487308
8056,0.128591746
8057,0.393142492
8058,0.192508176
8059,0.126435861
8060,0.350104928
8061,0.470116168
8062,0.235999316
8063,0.348394871
8064,0.209953368
8065,0.185626164
8066,0.567914546
8067,0.36478439
8068,0.192489117
8069,0.357225895
8070,0.574946225
8071,0.182021141
8072,0.259493321
8073,0.264797598
8074,0.40888083
8075,0.187432438
8076,0.57138902
8077,0.579384983
8078,0.197552934
8079,0.253435969
8080,0.424583554
8081,0.175769299
8082,0.091098607
8083,0.417642713
8084,0.212567121
8085,0.114453778
8086,0.119961865
8087,0.315122545
8088,0.444104403
8089,0.134450689
8090,0.072177813
8091,0.313995123
8092,0.164676368
8093,0.100801416
8094,0.240935564
8095,0.089038394
8096,0.626579583
8097,0.116717801
8098,0.130109146
8099,0.421355963
8100,0.144847423
8101,0.106885485
8102,0.294517547
8103,0.273303092
8104,0.216055542
8105,0.11079976
8106,0.164160311
8107,0.464590937
8108,0.172665283
8109,0.375544637
8110,0.335856825
8111,0.246293724
8112,0.214063913
8113,0.530161321
8114,0.640140832
8115,0.152833611
8116,0.166233242
8117,0.111220762
8118,0.292301983
8119,0.030371852
8120,0.257262737
8121,0.516213119
8122,0.189815819
8123,0.548520207
8124,0.204137996
8125,0.368145347
8126,0.259704232
8127,0.189431697
8128,0.486174852
8129,0.232689351
8130,0.318172127
8131,0.395718008
8132,0.462263048
8133,0.093293682
8134,0.098457478
8135,0.505655706
8136,0.211227328
8137,0.251985639
8138,0.40075466
8139,0.309933066
8140,0.122743025
8141,0.134605229
8142,0.14863953
8143,0.184090942
8144,0.145802721
8145,0.13860558
8146,0.313281
8147,0.497756809
8148,0.147993356
8149,0.388099253
8150,0.171382129
8151,0.209864497
8152,0.158708602
8153,0.098330073
8154,0.257742018
8155,0.320228666
8156,0.224126577
8157,0.21925813
8158,0.442853957
8159,0.189816579
8160,0.289884329
8161,0.52019918
8162,0.457425743
8163,0.149980754
8164,0.069650024
8165,0.500750125
8166,0.196000665
8167,0.175490439
8168,0.158602774
8169,0.24378857
8170,0.386996388
8171,0.297757477
8172,0.22589013
8173,0.166476175
8174,0.32623592
8175,0.518921435
8176,0.166984201
8177,0.131430313
8178,0.261514068
8179,0.240732342
8180,0.143870533
8181,0.386234671
8182,0.102898687
8183,0.745321274
8184,0.241313815
8185,0.196101248
8186,0.393081635
8187,0.330599457
8188,0.254445285
8189,0.124521367
8190,0.124574713
8191,0.175659597
8192,0.212923288
8193,0.633520424
8194,0.246903271
8195,0.1993213
8196,0.111988902
8197,0.240272582
8198,0.388342112
8199,0.476963073
8200,0.742972314
8201,0.410118014
8202,0.386394441
8203,0.158504367
8204,0.415774554
8205,0.147311091
8206,0.144748554
8207,0.234246492
8208,0.156894043
8209,0.219501078
8210,0.123163313
8211,0.434925556
8212,0.170974463
8213,0.289854676
8214,0.108974554
8215,0.24646458
8216,0.191458553
8217,0.331998736
8218,0.272281617
8219,0.457293421
8220,0.125549048
8221,0.339263082
8222,0.099937506
8223,0.256484747
8224,0.156288788
8225,0.189485461
8226,0.091612779
8227,0.145869613
8228,0.309061617
8229,0.303254992
8230,0.314037234
8231,0.128741935
8232,0.444690555
8233,0.429084241
8234,0.179471135
8235,0.378317952
8236,0.341515333
8237,0.274771869
8238,0.317756802
8239,0.152891129
8240,0.143468067
8241,0.120823607
8242,0.144069091
8243,0.191579893
8244,0.340603918
8245,0.153770983
8246,0.399220139
8247,0.243851751
8248,0.127895683
8249,0.162632555
8250,0.140770853
8251,0.147673652
8252,0.104915276
8253,0.077109695
8254,0.159998998
8255,0.198372871
8256,0.256421715
8257,0.316775739
8258,0.26862219
8259,0.313174069
8260,0.316229552
8261,0.153193981
8262,0.07070943
8263,0.173936039
8264,0.212076128
8265,0.264470667
8266,0.399548739
8267,0.189747989
8268,0.274388015
8269,0.141890049
8270,0.264696628
8271,0.523614287
8272,0.465073794
8273,0.365348429
8274,0.224974543
8275,0.102668889
8276,0.45290342
8277,0.367644101
8278,0.216626793
8279,0.270004153
8280,0.195299149
8281,0.515342772
8282,0.348979116
8283,0.391417563
8284,0.473439723
8285,0.258027971
8286,0.157840714
8287,0.347329348
8288,0.351501763
8289,0.355677217
8290,0.214126289
8291,0.149779648
8292,0.376994461
8293,0.208458304
8294,0.2561436
8295,0.134445846
8296,0.060196132
8297,0.22553134
8298,0.333482593
8299,0.158480555
8300,0.158308461
8301,0.235542804
8302,0.294116378
8303,0.178888917
8304,0.495165765
8305,0.634054482
8306,0.17696172
8307,0.409693241
8308,0.333208501
8309,0.51026696
8310,0.254638076
8311,0.072833493
8312,0.146854192
8313,0.161879659
8314,0.56257081
8315,0.124357231
8316,0.14057909
8317,0.264018744
8318,0.245089203
8319,0.381594509
8320,0.152941108
8321,0.16398491
8322,0.276548117
8323,0.244715333
8324,0.334123641
8325,0.564952374
8326,0.626903534
8327,0.14610678
8328,0.131125197
8329,0.140937462
8330,0.551372886
8331,0.236329913
8332,0.30280447
8333,0.114989594
8334,0.220073611
8335,0.101174317
8336,0.217571139
8337,0.193531066
8338,0.345072806
8339,0.59155339
8340,0.270261675
8341,0.134355024
8342,0.208061606
8343,0.244827926
8344,0.422883362
8345,0.148149043
8346,0.120511912
8347,0.203675896
8348,0.380285144
8349,0.261669487
8350,0.664792717
8351,0.560393095
8352,0.196894467
8353,0.081886761
8354,0.520500362
8355,0.235871285
8356,0.360556722
8357,0.299380302
8358,0.22977829
8359,0.096487343
8360,0.422655881
8361,0.15873374
8362,0.217369467
8363,0.259480566
8364,0.315823317
8365,0.080980219
8366,0.131036133
8367,0.282713205
8368,0.375507772
8369,0.34579581
8370,0.499508083
8371,0.080805212
8372,0.29608348
8373,0.515605807
8374,0.180897147
8375,0.247629613
8376,0.338712156
8377,0.34812662
8378,0.263121158
8379,0.210567892
8380,0.204427987
8381,0.622265518
8382,0.109201103
8383,0.297042966
8384,0.118354455
8385,0.392623127
8386,0.198377758
8387,0.238161117
8388,0.234824628
8389,0.289335817
8390,0.456734687
8391,0.120608158
8392,0.20246926
8393,0.124886319
8394,0.390961945
8395,0.346134156
8396,0.209275693
8397,0.18608959
8398,0.284453809
8399,0.089393929
8400,0.25654918
8401,0.236113578
8402,0.32459867
8403,0.295983493
8404,0.090150818
8405,0.373695254
8406,0.414401829
8407,0.165116161
8408,0.300282538
8409,0.427064151
8410,0.238378644
8411,0.146306381
8412,0.332212299
8413,0.06289383
8414,0.195055217
8415,0.066502199
8416,0.387610823
8417,0.07515581
8418,0.218773335
8419,0.191583574
8420,0.144356206
8421,0.226152569
8422,0.117524535
8423,0.255863249
8424,0.24999547
8425,0.117299601
8426,0.185828298
8427,0.243888229
8428,0.614492774
8429,0.295929283
8430,0.123745248
8431,0.521870554
8432,0.35534206
8433,0.23812741
8434,0.162653267
8435,0.339640945
8436,0.272731513
8437,0.30077976
8438,0.052460112
8439,0.110679954
8440,0.211810708
8441,0.107681766
8442,0.19596906
8443,0.329164863
8444,0.358540982
8445,0.139361098
8446,0.132315606
8447,0.197297454
8448,0.48727265
8449,0.166134059
8450,0.281629056
8451,0.155356154
8452,0.412739217
8453,0.255396187
8454,0.528083503
8455,0.170115113
8456,0.423789799
8457,0.133350641
8458,0.4088687
8459,0.257719547
8460,0.092182241
8461,0.086079001
8462,0.151290983
8463,0.259482384
8464,0.35582006
8465,0.64888823
8466,0.635552287
8467,0.19928892
8468,0.26792717
8469,0.134428173
8470,0.318672121
8471,0.089049198
8472,0.05964794
8473,0.251570791
8474,0.382361323
8475,0.183994532
8476,0.058027659
8477,0.145344675
8478,0.113785893
8479,0.248509377
8480,0.192568183
8481,0.266833752
8482,0.140384525
8483,0.138704702
8484,0.581157029
8485,0.229085445
8486,0.280732691
8487,0.45046407
8488,0.070333198
8489,0.441823065
8490,0.266442925
8491,0.433686614
8492,0.097040124
8493,0.161700517
8494,0.379432172
8495,0.211981058
8496,0.409264386
8497,0.173741415
8498,0.08316166
8499,0.255843997
8500,0.238509685
8501,0.435521483
8502,0.282195151
8503,0.440499544
8504,0.115726173
8505,0.153901413
8506,0.093418121
8507,0.192356914
8508,0.122123033
8509,0.049138438
8510,0.104608893
8511,0.092289403
8512,0.066898219
8513,0.50498265
8514,0.1882644
8515,0.45084393
8516,0.19728969
8517,0.079541169
8518,0.157573387
8519,0.176559433
8520,0.607773066
8521,0.175765812
8522,0.234774441
8523,0.680004776
8524,0.318221182
8525,0.316711903
8526,0.591707289
8527,0.615379989
8528,0.14184235
8529,0.250856757
8530,0.336566031
8531,0.288537443
8532,0.085924715
8533,0.156810612
8534,0.192957118
8535,0.201249778
8536,0.161791399
8537,0.069556236
8538,0.607583523
8539,0.186495632
8540,0.613187492
8541,0.226055473
8542,0.071056917
8543,0.611468852
8544,0.185100853
8545,0.208050996
8546,0.27241689
8547,0.202654883
8548,0.291739911
8549,0.209347874
8550,0.162771583
8551,0.236912429
8552,0.125638038
8553,0.423340052
8554,0.2333709
8555,0.597309291
8556,0.158079743
8557,0.319004089
8558,0.380192071
8559,0.353170872
8560,0.228283465
8561,0.359366685
8562,0.10403578
8563,0.283270568
8564,0.747518838
8565,0.135800302
8566,0.099787459
8567,0.188112408
8568,0.092328519
8569,0.169229329
8570,0.125720322
8571,0.17594111
8572,0.499977171
8573,0.114004821
8574,0.138125777
8575,0.320009142
8576,0.106506057
8577,0.135315269
8578,0.268228442
8579,0.23037082
8580,0.186066344
8581,0.247487307
8582,0.107314386
8583,0.185131118
8584,0.348147303
8585,0.222304374
8586,0.273963094
8587,0.559854746
8588,0.397242606
8589,0.094542936
8590,0.130209267
8591,0.325781047
8592,0.291176081
8593,0.110088512
8594,0.336790711
8595,0.161391914
8596,0.611563742
8597,0.352130681
8598,0.316173405
8599,0.1716685
8600,0.064260677
8601,0.117877707
8602,0.237402856
8603,0.392186195
8604,0.21831134
8605,0.071780585
8606,0.116034672
8607,0.143560782
8608,0.141529873
8609,0.444757015
8610,0.202030093
8611,0.162022919
8612,0.145018756
8613,0.546385229
8614,0.085881211
8615,0.210015297
8616,0.288640529
8617,0.302493006
8618,0.172369778
8619,0.647051632
8620,0.440304041
8621,0.127441406
8622,0.042347755
8623,0.518670082
8624,0.05818557
8625,0.480082423
8626,0.217735499
8627,0.365068734
8628,0.21884355
8629,0.31058389
8630,0.520548761
8631,0.307234973
8632,0.24363786
8633,0.144662261
8634,0.25248611
8635,0.218701452
8636,0.271910429
8637,0.210361689
8638,0.192616314
8639,0.301658183
8640,0.113238469
8641,0.381331444
8642,0.160775811
8643,0.3224383
8644,0.230682761
8645,0.284424096
8646,0.109765597
8647,0.412354499
8648,0.479554504
8649,0.292825818
8650,0.348718882
8651,0.070599131
8652,0.17174837
8653,0.150886715
8654,0.430836618
8655,0.124720201
8656,0.272062033
8657,0.416354954
8658,0.491993398
8659,0.11542809
8660,0.074375048
8661,0.401070446
8662,0.22128126
8663,0.347420961
8664,0.379203349
8665,0.06952481
8666,0.528512061
8667,0.16536957
8668,0.345633775
8669,0.136557937
8670,0.095412068
8671,0.047948849
8672,0.281032443
8673,0.509715974
8674,0.513946295
8675,0.548799455
8676,0.391761124
8677,0.171081185
8678,0.127898261
8679,0.373604327
8680,0.073871508
8681,0.24351269
8682,0.2579723
8683,0.318907321
8684,0.178286761
8685,0.162782252
8686,0.199392051
8687,0.26486057
8688,0.518608928
8689,0.119521931
8690,0.372238845
8691,0.222322196
8692,0.146321476
8693,0.418471277
8694,0.283659488
8695,0.222368568
8696,0.051496677
8697,0.259559602
8698,0.118108228
8699,0.345001638
8700,0.144714654
8701,0.12566492
8702,0.140413493
8703,0.427249372
8704,0.190595821
8705,0.306021899
8706,0.082245864
8707,0.11399436
8708,0.376731575
8709,0.378290385
8710,0.133421257
8711,0.178040862
8712,0.189863592
8713,0.537183404
8714,0.103505395
8715,0.506845534
8716,0.078923263
8717,0.421715587
8718,0.396594644
8719,0.308945596
8720,0.211217463
8721,0.112974949
8722,0.431825399
8723,0.087133952
8724,0.282842964
8725,0.268012315
8726,0.088904105
8727,0.403659523
8728,0.15829894
8729,0.691146255
8730,0.122407943
8731,0.514499068
8732,0.31655702
8733,0.184574544
8734,0.12523216
8735,0.316197455
8736,0.149639487
8737,0.254796326
8738,0.327516317
8739,0.27250728
8740,0.179659501
8741,0.232559025
8742,0.467710227
8743,0.072953343
8744,0.076417767
8745,0.085210256
8746,0.209593564
8747,0.264939159
8748,0.125615075
8749,0.221238792
8750,0.387780249
8751,0.305968463
8752,0.09125746
8753,0.249944478
8754,0.197536826
8755,0.190330431
8756,0.31047228
8757,0.218965441
8758,0.2383762
8759,0.327071428
8760,0.279710561
8761,0.090389572
8762,0.229456365
8763,0.347022623
8764,0.243832141
8765,0.336359382
8766,0.366835803
8767,0.133067831
8768,0.258253753
8769,0.115445927
8770,0.215605319
8771,0.24017787
8772,0.166067481
8773,0.171002537
8774,0.370222598
8775,0.32919094
8776,0.314499557
8777,0.11396493
8778,0.252857477
8779,0.314278334
8780,0.134348005
8781,0.072643273
8782,0.161346227
8783,0.177544892
8784,0.076086462
8785,0.276430309
8786,0.199476957
8787,0.189814881
8788,0.424389899
8789,0.301686704
8790,0.628671527
8791,0.107361808
8792,0.285884917
8793,0.102567032
8794,0.411369205
8795,0.249722749
8796,0.124085113
8797,0.147233069
8798,0.399297506
8799,0.21516487
8800,0.453199595
8801,0.642404258
8802,0.110676535
8803,0.23763153
8804,0.131714493
8805,0.372310579
8806,0.061773893
8807,0.404623359
8808,0.151404828
8809,0.220231742
8810,0.524181783
8811,0.395021588
8812,0.136609212
8813,0.198869735
8814,0.218352974
8815,0.382924676
8816,0.093981117
8817,0.209140778
8818,0.544191778
8819,0.172780186
8820,0.074276447
8821,0.314637989
8822,0.632431269
8823,0.500525773
8824,0.447091788
8825,0.249377996
8826,0.227456927
8827,0.145381749
8828,0.083544165
8829,0.165727586
8830,0.35948965
8831,0.302176088
8832,0.065567777
8833,0.232700229
8834,0.59669137
8835,0.353663743
8836,0.480988294
8837,0.171008393
8838,0.339080364
8839,0.314812422
