# id,target
38688.0000000000,0.1488388479
38689.0000000000,0.2019971609
38690.0000000000,0.3433926702
38691.0000000000,0.6126654744
38692.0000000000,0.4909637570
38693.0000000000,0.4078221321
38694.0000000000,0.0390519798
38695.0000000000,0.0569801331
38696.0000000000,0.2149889767
38697.0000000000,0.2527593374
38698.0000000000,0.0625841022
38699.0000000000,0.6877571940
38700.0000000000,0.3373415470
38701.0000000000,0.2482405305
38702.0000000000,0.1097089350
38703.0000000000,0.3858720958
38704.0000000000,0.0135893822
38705.0000000000,0.0000000000
38706.0000000000,0.4016336799
38707.0000000000,0.2461263835
38708.0000000000,0.2353247702
38709.0000000000,0.0276139677
38710.0000000000,0.1565398872
38711.0000000000,0.0056307316
38712.0000000000,0.0540258288
38713.0000000000,0.2756835222
38714.0000000000,0.0000000000
38715.0000000000,0.0765920579
38716.0000000000,0.5428006649
38717.0000000000,0.1080086827
38718.0000000000,0.1248982251
38719.0000000000,0.1139581203
38720.0000000000,0.1830154955
38721.0000000000,0.2009902894
38722.0000000000,0.1989300549
38723.0000000000,0.3510341048
38724.0000000000,0.0538678467
38725.0000000000,0.4141438007
38726.0000000000,0.0751041770
38727.0000000000,0.0956418216
38728.0000000000,0.0865395367
38729.0000000000,0.5366693735
38730.0000000000,0.1213549674
38731.0000000000,0.7761492729
38732.0000000000,0.2487715185
38733.0000000000,0.5680795312
38734.0000000000,0.3680470288
38735.0000000000,0.2756372094
38736.0000000000,0.3620606065
38737.0000000000,0.0926701427
38738.0000000000,0.5154921412
38739.0000000000,0.4768420160
38740.0000000000,0.2528937459
38741.0000000000,0.2840497494
38742.0000000000,0.2706520557
38743.0000000000,0.2142808437
38744.0000000000,0.0000000000
38745.0000000000,0.1139925420
38746.0000000000,0.3101327419
38747.0000000000,0.1344522536
38748.0000000000,0.2012248039
38749.0000000000,0.3342218995
38750.0000000000,0.7881652117
38751.0000000000,0.0933021307
38752.0000000000,0.2728115320
38753.0000000000,0.1884388924
38754.0000000000,0.3739283681
38755.0000000000,0.0161203444
38756.0000000000,0.0457291305
38757.0000000000,0.3609262109
38758.0000000000,0.3570297956
38759.0000000000,0.1127505898
38760.0000000000,0.0934310853
38761.0000000000,0.0830140710
38762.0000000000,0.1780415475
38763.0000000000,0.0312488973
38764.0000000000,0.0938164890
38765.0000000000,0.1147554815
38766.0000000000,0.0329800248
38767.0000000000,0.3070839942
38768.0000000000,0.1705520749
38769.0000000000,0.1418448091
38770.0000000000,0.1238100827
38771.0000000000,0.0808925629
38772.0000000000,0.0923890769
38773.0000000000,0.1680511832
38774.0000000000,0.0330727696
38775.0000000000,0.3095545471
38776.0000000000,0.0561708212
38777.0000000000,0.2835751176
38778.0000000000,0.2504511476
38779.0000000000,0.3329860568
38780.0000000000,0.0000000000
38781.0000000000,0.0640982389
38782.0000000000,0.1140529215
38783.0000000000,0.2241201997
38784.0000000000,0.3645786643
38785.0000000000,0.5461010933
38786.0000000000,0.3106977344
38787.0000000000,0.0760712922
38788.0000000000,0.5023275018
38789.0000000000,0.2778896689
38790.0000000000,0.0127964318
38791.0000000000,0.4366289079
38792.0000000000,0.4172360599
38793.0000000000,0.3744812012
38794.0000000000,0.1136813164
38795.0000000000,0.0047930479
38796.0000000000,0.0660231709
38797.0000000000,0.8327550888
38798.0000000000,0.0799079537
38799.0000000000,0.0194906890
38800.0000000000,0.1089953482
38801.0000000000,0.0000000000
38802.0000000000,0.3984852135
38803.0000000000,0.1850536764
38804.0000000000,0.1359399557
38805.0000000000,0.2578892708
38806.0000000000,0.5427699685
38807.0000000000,0.3107765317
38808.0000000000,0.1462497115
38809.0000000000,0.1592638195
38810.0000000000,0.1726394892
38811.0000000000,0.0905418992
38812.0000000000,0.2954385579
38813.0000000000,0.1554339826
38814.0000000000,0.3173780441
38815.0000000000,0.2112781107
38816.0000000000,0.0000000000
38817.0000000000,0.0399881899
38818.0000000000,0.3070136309
38819.0000000000,0.0860905051
38820.0000000000,0.6265553236
38821.0000000000,0.1746446490
38822.0000000000,0.1955387294
38823.0000000000,0.0000000000
38824.0000000000,0.4171773195
38825.0000000000,0.0000000000
38826.0000000000,0.6496430635
38827.0000000000,0.1159563065
38828.0000000000,0.5685148835
38829.0000000000,0.1144929230
38830.0000000000,0.0000000000
38831.0000000000,0.1727768779
38832.0000000000,0.3496417403
38833.0000000000,0.2523387074
38834.0000000000,0.0115035474
38835.0000000000,0.2018655241
38836.0000000000,0.3837065995
38837.0000000000,0.0876015425
38838.0000000000,0.3931962252
38839.0000000000,0.8369699121
38840.0000000000,0.1703592539
38841.0000000000,0.1521750987
38842.0000000000,0.2262588441
38843.0000000000,0.5939962864
38844.0000000000,0.1529605985
38845.0000000000,0.2060196102
38846.0000000000,0.2270351946
38847.0000000000,0.5439828634
38848.0000000000,0.1235921979
38849.0000000000,0.2050123513
38850.0000000000,0.1947394311
38851.0000000000,0.5123307705
38852.0000000000,0.2545866966
38853.0000000000,0.3021613359
38854.0000000000,0.1088511050
38855.0000000000,0.2896413803
38856.0000000000,0.0184363127
38857.0000000000,0.0691869557
38858.0000000000,0.1868447065
38859.0000000000,0.0563755631
38860.0000000000,0.1888012886
38861.0000000000,0.1986299455
38862.0000000000,0.7386549711
38863.0000000000,0.0923863649
38864.0000000000,0.1371055245
38865.0000000000,0.1707905233
38866.0000000000,0.5759618282
38867.0000000000,0.0053659976
38868.0000000000,0.1814473867
38869.0000000000,0.6942640543
38870.0000000000,0.2500353456
38871.0000000000,0.0751903057
38872.0000000000,0.1065189242
38873.0000000000,0.0363533199
38874.0000000000,0.1223069131
38875.0000000000,0.0000000000
38876.0000000000,0.2306595743
38877.0000000000,0.2610585392
38878.0000000000,0.2231250405
38879.0000000000,0.2440729737
38880.0000000000,0.1396182477
38881.0000000000,0.1180962324
38882.0000000000,0.0000000000
38883.0000000000,0.1883586049
38884.0000000000,0.0625740886
38885.0000000000,0.5469601154
38886.0000000000,0.0000000000
38887.0000000000,0.0178818405
38888.0000000000,0.1015376747
38889.0000000000,0.5069372058
38890.0000000000,0.3541184664
38891.0000000000,0.0000000000
38892.0000000000,0.1603393555
38893.0000000000,0.0264691114
38894.0000000000,0.2495029271
38895.0000000000,0.0176145136
38896.0000000000,0.3822198808
38897.0000000000,0.0456847847
38898.0000000000,0.2145987749
38899.0000000000,0.5634031296
38900.0000000000,0.8131202459
38901.0000000000,0.0519009233
38902.0000000000,0.0753098726
38903.0000000000,0.4961281121
38904.0000000000,0.1916632354
38905.0000000000,0.0000000000
38906.0000000000,0.2512822747
38907.0000000000,0.2101381123
38908.0000000000,0.0875370502
38909.0000000000,0.0924489796
38910.0000000000,0.1973485947
38911.0000000000,0.3542292118
38912.0000000000,0.2999475300
38913.0000000000,0.2331595421
38914.0000000000,0.4591687024
38915.0000000000,0.3627626896
38916.0000000000,0.3576851487
38917.0000000000,0.4096055031
38918.0000000000,0.2007099688
38919.0000000000,0.0498093963
38920.0000000000,0.1905033886
38921.0000000000,0.0201481283
38922.0000000000,0.0669673681
38923.0000000000,0.5808311105
38924.0000000000,0.5965328813
38925.0000000000,0.2759433091
38926.0000000000,0.5802273750
38927.0000000000,0.1687480807
38928.0000000000,0.2363485694
38929.0000000000,0.0000000000
38930.0000000000,0.1244325638
38931.0000000000,0.2533254027
38932.0000000000,0.5525396466
38933.0000000000,0.0000000000
38934.0000000000,0.0000000000
38935.0000000000,0.1010760069
38936.0000000000,0.0385855138
38937.0000000000,0.1739519238
38938.0000000000,0.0186724663
38939.0000000000,0.4319778979
38940.0000000000,0.2045769989
38941.0000000000,0.1024598777
38942.0000000000,0.1917412281
38943.0000000000,0.2443515062
38944.0000000000,0.4834787548
38945.0000000000,0.1298672855
38946.0000000000,0.2598156333
38947.0000000000,0.3039326668
38948.0000000000,0.1935819983
38949.0000000000,0.1471355259
38950.0000000000,0.0296762288
38951.0000000000,0.2102724910
38952.0000000000,0.2292608023
38953.0000000000,0.1570217013
38954.0000000000,0.4777403474
38955.0000000000,0.0301083326
38956.0000000000,0.0311908126
38957.0000000000,0.0930089951
38958.0000000000,0.2780249119
38959.0000000000,0.7477578521
38960.0000000000,0.3577131033
38961.0000000000,0.0138101578
38962.0000000000,0.3177601099
38963.0000000000,0.0957109630
38964.0000000000,0.0000000000
38965.0000000000,0.6245183349
38966.0000000000,0.3706465960
38967.0000000000,0.0000000000
38968.0000000000,0.3574476838
38969.0000000000,0.0631071031
38970.0000000000,0.6767683029
38971.0000000000,0.3170033097
38972.0000000000,0.4651661515
38973.0000000000,0.2826961279
38974.0000000000,0.5897212029
38975.0000000000,0.2412998080
38976.0000000000,0.0000000000
38977.0000000000,0.1168399453
38978.0000000000,0.0470536649
38979.0000000000,0.2731327415
38980.0000000000,0.0000000000
38981.0000000000,0.2255961597
38982.0000000000,0.7161869407
38983.0000000000,0.2585980296
38984.0000000000,0.1429174840
38985.0000000000,0.1800407171
38986.0000000000,0.0517588258
38987.0000000000,0.1155379713
38988.0000000000,0.4778611362
38989.0000000000,0.0000000000
38990.0000000000,0.1119339168
38991.0000000000,0.2303831577
38992.0000000000,0.0000000000
38993.0000000000,0.3293411732
38994.0000000000,0.5552029610
38995.0000000000,0.1511297226
38996.0000000000,0.0553140938
38997.0000000000,0.5793688297
38998.0000000000,0.2127941549
38999.0000000000,0.4398793280
39000.0000000000,0.5950831175
39001.0000000000,0.2580259144
39002.0000000000,0.0232895911
39003.0000000000,0.1120321453
39004.0000000000,0.0587774217
39005.0000000000,0.1018474698
39006.0000000000,0.0884696841
39007.0000000000,0.3587651253
39008.0000000000,0.4215237796
39009.0000000000,0.3220752478
39010.0000000000,0.3774582744
39011.0000000000,0.0926059783
39012.0000000000,0.0822642744
39013.0000000000,0.1864589453
39014.0000000000,0.0000000000
39015.0000000000,0.4223656058
39016.0000000000,0.1554615200
39017.0000000000,0.2534046769
39018.0000000000,0.3236321211
39019.0000000000,0.5234493017
39020.0000000000,0.0902509987
39021.0000000000,0.3669750690
39022.0000000000,0.0479747057
39023.0000000000,0.0577777624
39024.0000000000,0.1530970335
39025.0000000000,0.7719337940
39026.0000000000,0.0624755919
39027.0000000000,0.6004464030
39028.0000000000,0.2467927039
39029.0000000000,0.8564916253
39030.0000000000,0.0650052428
39031.0000000000,0.3732420504
39032.0000000000,0.0959426165
39033.0000000000,0.0000000000
39034.0000000000,0.4014912844
39035.0000000000,0.7248268723
39036.0000000000,0.0550470352
39037.0000000000,0.2927869558
39038.0000000000,0.5932813883
39039.0000000000,0.1260899007
39040.0000000000,0.0508174002
39041.0000000000,0.1593379378
39042.0000000000,0.7195804119
39043.0000000000,0.4739364684
39044.0000000000,0.0759809911
39045.0000000000,0.1531626582
39046.0000000000,0.2810285687
39047.0000000000,0.0967672169
39048.0000000000,0.1562494040
39049.0000000000,0.3006718159
39050.0000000000,0.5527864099
39051.0000000000,0.6557720900
39052.0000000000,0.5120452046
39053.0000000000,0.0831919312
39054.0000000000,0.0000000000
39055.0000000000,0.1536075175
39056.0000000000,0.0864588022
39057.0000000000,0.0982965529
39058.0000000000,0.0565865338
39059.0000000000,0.4245090187
39060.0000000000,0.1339305341
39061.0000000000,0.0000000000
39062.0000000000,0.0946965814
39063.0000000000,0.1986437738
39064.0000000000,0.0000000000
39065.0000000000,0.0746721923
39066.0000000000,0.2654564381
39067.0000000000,0.0484288037
39068.0000000000,0.0000000000
39069.0000000000,0.1669998169
39070.0000000000,0.1530231237
39071.0000000000,0.1319016516
39072.0000000000,0.0382053256
39073.0000000000,0.1759315431
39074.0000000000,0.1702907979
39075.0000000000,0.0000000000
39076.0000000000,0.1198174953
39077.0000000000,0.5125493407
39078.0000000000,0.5381426811
39079.0000000000,0.1192427278
39080.0000000000,0.0292278528
39081.0000000000,0.0117242038
39082.0000000000,0.0455936193
39083.0000000000,0.0314794183
39084.0000000000,0.1626403034
39085.0000000000,0.2723976970
39086.0000000000,0.0000000000
39087.0000000000,0.2135934234
39088.0000000000,0.0860607028
39089.0000000000,0.1249413192
39090.0000000000,0.1096973717
39091.0000000000,0.2447511554
39092.0000000000,0.0000000000
39093.0000000000,0.4615611136
39094.0000000000,0.3058065176
39095.0000000000,0.4943311512
39096.0000000000,0.0422474146
39097.0000000000,0.2238711715
39098.0000000000,0.0633152127
39099.0000000000,0.3345822096
39100.0000000000,0.4900083840
39101.0000000000,0.3894390464
39102.0000000000,0.4529067278
39103.0000000000,0.0336220562
39104.0000000000,0.0432300270
39105.0000000000,0.0724823773
39106.0000000000,0.6061032414
39107.0000000000,0.7062566280
39108.0000000000,0.3139331937
39109.0000000000,0.0086916983
39110.0000000000,0.1600483954
39111.0000000000,0.0000000000
39112.0000000000,0.0280412138
39113.0000000000,0.2042049468
39114.0000000000,0.1878472865
39115.0000000000,0.2174161077
39116.0000000000,0.2854261398
39117.0000000000,0.0384819508
39118.0000000000,0.0000000000
39119.0000000000,0.5890502334
39120.0000000000,0.1502007246
39121.0000000000,0.3415778577
39122.0000000000,0.3724469543
39123.0000000000,0.5304383636
39124.0000000000,0.0558578372
39125.0000000000,0.2800480127
39126.0000000000,0.3850104809
39127.0000000000,0.2407124043
39128.0000000000,0.0000000000
39129.0000000000,0.1725887358
39130.0000000000,0.1570168734
39131.0000000000,0.3663949370
39132.0000000000,0.1260885298
39133.0000000000,0.0000000000
39134.0000000000,0.7469530702
39135.0000000000,0.3317459226
39136.0000000000,0.2510647774
39137.0000000000,0.0350634158
39138.0000000000,0.2428149879
39139.0000000000,0.0000000000
39140.0000000000,0.7602009177
39141.0000000000,0.1689150929
39142.0000000000,0.1766425073
39143.0000000000,0.0148443580
39144.0000000000,0.4040204287
39145.0000000000,0.0574019253
39146.0000000000,0.2965479195
39147.0000000000,0.1391121149
39148.0000000000,0.0772908330
39149.0000000000,0.3162233233
39150.0000000000,0.0000000000
39151.0000000000,0.0450475812
39152.0000000000,0.4383817911
39153.0000000000,0.6253519058
39154.0000000000,0.1033509076
39155.0000000000,0.2718880773
39156.0000000000,0.0753520727
39157.0000000000,0.0293640792
39158.0000000000,0.3770251572
39159.0000000000,0.0566155314
39160.0000000000,0.2235072851
39161.0000000000,0.0333165526
39162.0000000000,0.1804586947
39163.0000000000,0.0083304942
39164.0000000000,0.2888397574
39165.0000000000,0.5184813738
39166.0000000000,0.1565749049
39167.0000000000,0.1545805335
39168.0000000000,0.5025607944
39169.0000000000,0.1734008193
39170.0000000000,0.1298797131
39171.0000000000,0.1000774801
39172.0000000000,0.0000000000
39173.0000000000,0.0340811908
39174.0000000000,0.7519477606
39175.0000000000,0.1419590116
39176.0000000000,0.2035790384
39177.0000000000,0.0473543108
39178.0000000000,0.2071236968
39179.0000000000,0.1709639132
39180.0000000000,0.0058233440
39181.0000000000,0.0969087780
39182.0000000000,0.0692188442
39183.0000000000,0.2002358139
39184.0000000000,0.6513359547
39185.0000000000,0.3164974153
39186.0000000000,0.1382203996
39187.0000000000,0.1201258004
39188.0000000000,0.4857974648
39189.0000000000,0.5193083882
39190.0000000000,0.3076812327
39191.0000000000,0.1203624904
39192.0000000000,0.2595995665
39193.0000000000,0.0000000000
39194.0000000000,0.4043343663
39195.0000000000,0.1232666075
39196.0000000000,0.6860874891
39197.0000000000,0.8526630402
39198.0000000000,0.1147829592
39199.0000000000,0.0647376776
39200.0000000000,0.1398780048
39201.0000000000,0.4324010015
39202.0000000000,0.0439088047
39203.0000000000,0.4698413610
39204.0000000000,0.1110480428
39205.0000000000,0.0000000000
39206.0000000000,0.4176606536
39207.0000000000,0.0403535366
39208.0000000000,0.3702962101
39209.0000000000,0.6356690526
39210.0000000000,0.2418941259
39211.0000000000,0.6060097218
39212.0000000000,0.2842294574
39213.0000000000,0.0308458507
39214.0000000000,0.2965649366
39215.0000000000,0.4424004555
39216.0000000000,0.4485052526
39217.0000000000,0.0559355617
39218.0000000000,0.3322730064
39219.0000000000,0.1278812587
39220.0000000000,0.1362272799
39221.0000000000,0.1456439197
39222.0000000000,0.3640546799
39223.0000000000,0.0385230482
39224.0000000000,0.1813510954
39225.0000000000,0.0470481217
39226.0000000000,0.6482794881
39227.0000000000,0.0646386445
39228.0000000000,0.2774367332
39229.0000000000,0.0000000000
39230.0000000000,0.1623072028
39231.0000000000,0.0000000000
39232.0000000000,0.1427051127
39233.0000000000,0.0764222145
39234.0000000000,0.0515049994
39235.0000000000,0.0189359188
39236.0000000000,0.6813462377
39237.0000000000,0.0739328265
39238.0000000000,0.0981126428
39239.0000000000,0.0027716756
39240.0000000000,0.2867614627
39241.0000000000,0.5941557884
39242.0000000000,0.2549251914
39243.0000000000,0.0415570438
39244.0000000000,0.5283721089
39245.0000000000,0.1620465219
39246.0000000000,0.2082276344
39247.0000000000,0.1326135397
39248.0000000000,0.4236071706
39249.0000000000,0.2590090632
39250.0000000000,0.0000000000
39251.0000000000,0.0925581157
39252.0000000000,0.1727161407
39253.0000000000,0.1376728714
39254.0000000000,0.7522304058
39255.0000000000,0.0267031491
39256.0000000000,0.4575863481
39257.0000000000,0.3173743784
39258.0000000000,0.2584546208
39259.0000000000,0.0360091031
39260.0000000000,0.0000000000
39261.0000000000,0.1453323066
39262.0000000000,0.0000000000
39263.0000000000,0.0729709864
39264.0000000000,0.3190664053
39265.0000000000,0.1753978729
39266.0000000000,0.5587226152
39267.0000000000,0.0265305340
39268.0000000000,0.0488450229
39269.0000000000,0.2550935745
39270.0000000000,0.1450192034
39271.0000000000,0.4016978443
39272.0000000000,0.0300207138
39273.0000000000,0.4134260118
39274.0000000000,0.0417459309
39275.0000000000,0.2090382874
39276.0000000000,0.3473528028
39277.0000000000,0.1113790572
39278.0000000000,0.2074232697
39279.0000000000,0.2832475901
39280.0000000000,0.3389182687
39281.0000000000,0.0000000000
39282.0000000000,0.3322166502
39283.0000000000,0.2319314182
39284.0000000000,0.2183632255
39285.0000000000,0.1626711786
39286.0000000000,0.0403548479
39287.0000000000,0.3384858072
39288.0000000000,0.5638126135
39289.0000000000,0.2752489150
39290.0000000000,0.1874485910
39291.0000000000,0.2108063996
39292.0000000000,0.1013016999
39293.0000000000,0.5886067748
39294.0000000000,0.2808108330
39295.0000000000,0.2820299566
39296.0000000000,0.6421914101
39297.0000000000,0.0662928820
39298.0000000000,0.6510236263
39299.0000000000,0.1168019772
39300.0000000000,0.3502444625
39301.0000000000,0.3153680563
39302.0000000000,0.0000000000
39303.0000000000,0.3408101797
39304.0000000000,0.0967953503
39305.0000000000,0.1660192311
39306.0000000000,0.1663819253
39307.0000000000,0.0940589011
39308.0000000000,0.0616393089
39309.0000000000,0.4074461162
39310.0000000000,0.2213538885
39311.0000000000,0.0000000000
39312.0000000000,0.6542565823
39313.0000000000,0.3921955228
39314.0000000000,0.2140652239
39315.0000000000,0.1023863554
39316.0000000000,0.1888906360
39317.0000000000,0.3635281622
39318.0000000000,0.2333532274
39319.0000000000,0.1964958310
39320.0000000000,0.0289860666
39321.0000000000,0.1190385818
39322.0000000000,0.0700857937
39323.0000000000,0.3728477061
39324.0000000000,0.0419816971
39325.0000000000,0.0829127133
39326.0000000000,0.2443418801
39327.0000000000,0.1862828434
39328.0000000000,0.0510405898
39329.0000000000,0.0932298899
39330.0000000000,0.1778845787
39331.0000000000,0.0908654332
39332.0000000000,0.0000000000
39333.0000000000,0.2962918878
39334.0000000000,0.0838138461
39335.0000000000,0.2138470113
39336.0000000000,0.1294976175
39337.0000000000,0.3711277246
39338.0000000000,0.2208566070
39339.0000000000,0.5566115975
39340.0000000000,0.2552680373
39341.0000000000,0.1433723569
39342.0000000000,0.0645904839
39343.0000000000,0.2225923538
39344.0000000000,0.5843583941
39345.0000000000,0.1254076064
39346.0000000000,0.0000000000
39347.0000000000,0.0192634165
39348.0000000000,0.2702636123
39349.0000000000,0.5482388735
39350.0000000000,0.0000000000
39351.0000000000,0.0774041414
39352.0000000000,0.1542916596
39353.0000000000,0.3162343502
39354.0000000000,0.1468051970
39355.0000000000,0.1063083112
39356.0000000000,0.0565134883
39357.0000000000,0.3892865181
39358.0000000000,0.0638028979
39359.0000000000,0.0336147845
39360.0000000000,0.4062221050
39361.0000000000,0.1777519584
39362.0000000000,0.3303210735
39363.0000000000,0.4276861250
39364.0000000000,0.1541978121
39365.0000000000,0.0449712276
39366.0000000000,0.1719281077
39367.0000000000,0.1403729022
39368.0000000000,0.4529251456
39369.0000000000,0.1266998649
39370.0000000000,0.1762544215
39371.0000000000,0.2402823865
39372.0000000000,0.0114094019
39373.0000000000,0.3808578551
39374.0000000000,0.7078794241
39375.0000000000,0.7965975404
39376.0000000000,0.4961721897
39377.0000000000,0.0257703066
39378.0000000000,0.0494211018
39379.0000000000,0.2658380866
39380.0000000000,0.0997992754
39381.0000000000,0.4849118292
39382.0000000000,0.3156962395
39383.0000000000,0.0980808735
39384.0000000000,0.4489599466
39385.0000000000,0.3335724473
39386.0000000000,0.4594903886
39387.0000000000,0.1661581695
39388.0000000000,0.0000000000
39389.0000000000,0.0267806351
39390.0000000000,0.2446182072
39391.0000000000,0.0691862702
39392.0000000000,0.1604399681
39393.0000000000,0.4744618535
39394.0000000000,0.4797882438
39395.0000000000,0.3397982717
39396.0000000000,0.6607160568
39397.0000000000,0.0267528296
39398.0000000000,0.3584312499
39399.0000000000,0.2099643946
39400.0000000000,0.3847320080
39401.0000000000,0.2296770513
39402.0000000000,0.2493773997
39403.0000000000,0.6445606947
39404.0000000000,0.3602803051
39405.0000000000,0.0643712282
39406.0000000000,0.7461075187
39407.0000000000,0.4909662306
39408.0000000000,0.3294718862
39409.0000000000,0.1803732812
39410.0000000000,0.5666105747
39411.0000000000,0.0000000000
39412.0000000000,0.1205099225
39413.0000000000,0.0807860196
39414.0000000000,0.0608713925
39415.0000000000,0.0063743591
39416.0000000000,0.0230956972
39417.0000000000,0.2820701599
39418.0000000000,0.5914479494
39419.0000000000,0.5080682039
39420.0000000000,0.0711159408
39421.0000000000,0.1643676162
39422.0000000000,0.0480398536
39423.0000000000,0.1142533720
39424.0000000000,0.3244723082
39425.0000000000,0.0462881327
39426.0000000000,0.0420589149
39427.0000000000,0.3552098572
39428.0000000000,0.3267783523
39429.0000000000,0.2506564260
39430.0000000000,0.0000000000
39431.0000000000,0.1570959985
39432.0000000000,0.0531437993
39433.0000000000,0.0780602098
39434.0000000000,0.6055896282
39435.0000000000,0.4377431571
39436.0000000000,0.2417252958
39437.0000000000,0.2140930295
39438.0000000000,0.4256891906
39439.0000000000,0.3790760934
39440.0000000000,0.0233743191
39441.0000000000,0.3282251358
39442.0000000000,0.0000000000
39443.0000000000,0.6097404957
39444.0000000000,0.2137061357
39445.0000000000,0.0611295998
39446.0000000000,0.5273104310
39447.0000000000,0.0867378116
39448.0000000000,0.1151247621
39449.0000000000,0.5811758637
39450.0000000000,0.3769468665
39451.0000000000,0.4746656120
39452.0000000000,0.0000000000
39453.0000000000,0.2122731209
39454.0000000000,0.5999994278
39455.0000000000,0.0152678788
39456.0000000000,0.1372159123
39457.0000000000,0.0000000000
39458.0000000000,0.3400680125
39459.0000000000,0.6772055030
39460.0000000000,0.0167509913
39461.0000000000,0.3119795918
39462.0000000000,0.0300492048
39463.0000000000,0.4840425551
39464.0000000000,0.2362211943
39465.0000000000,0.4908941090
39466.0000000000,0.0816556513
39467.0000000000,0.2665153444
39468.0000000000,0.2487493455
39469.0000000000,0.1564171612
39470.0000000000,0.1198079586
39471.0000000000,0.6056203246
39472.0000000000,0.5776510835
39473.0000000000,0.1546375751
39474.0000000000,0.4173247516
39475.0000000000,0.1266572177
39476.0000000000,0.1132604480
39477.0000000000,0.0805175900
39478.0000000000,0.5876170397
39479.0000000000,0.0840665698
39480.0000000000,0.0418917239
39481.0000000000,0.1628181934
39482.0000000000,0.0281518102
39483.0000000000,0.2635827065
39484.0000000000,0.3316267133
39485.0000000000,0.1379009485
39486.0000000000,0.3529750705
39487.0000000000,0.0664912164
39488.0000000000,0.1665541530
39489.0000000000,0.7629863620
39490.0000000000,0.1236182451
39491.0000000000,0.0285626352
39492.0000000000,0.0710650384
39493.0000000000,0.1303999424
39494.0000000000,0.2383708656
39495.0000000000,0.5723778009
39496.0000000000,0.2006959915
39497.0000000000,0.0669412315
39498.0000000000,0.1563999355
39499.0000000000,0.1610771716
39500.0000000000,0.3535693884
39501.0000000000,0.1105798483
39502.0000000000,0.1387609541
39503.0000000000,0.6156829000
39504.0000000000,0.0853334963
39505.0000000000,0.3341093063
39506.0000000000,0.1892462075
39507.0000000000,0.0707322061
39508.0000000000,0.1957496703
39509.0000000000,0.2118721902
39510.0000000000,0.5470513701
39511.0000000000,0.0458755493
39512.0000000000,0.1634310186
39513.0000000000,0.0649381578
39514.0000000000,0.5362432003
39515.0000000000,0.0958900750
39516.0000000000,0.0520157814
39517.0000000000,0.0000000000
39518.0000000000,0.0663084984
39519.0000000000,0.5203183889
39520.0000000000,0.0271226168
39521.0000000000,0.1973455846
39522.0000000000,0.2126594186
39523.0000000000,0.3891640306
39524.0000000000,0.3988004327
39525.0000000000,0.1205220222
39526.0000000000,0.0566180348
39527.0000000000,0.1004336476
39528.0000000000,0.0000000000
39529.0000000000,0.4705466330
39530.0000000000,0.5576599836
39531.0000000000,0.1078682244
39532.0000000000,0.1176562011
39533.0000000000,0.0241852701
39534.0000000000,0.8047323823
39535.0000000000,0.4315409660
39536.0000000000,0.8074944019
39537.0000000000,0.1967779994
39538.0000000000,0.1853412986
39539.0000000000,0.0558445454
39540.0000000000,0.2082983851
39541.0000000000,0.2053217292
39542.0000000000,0.0315896273
39543.0000000000,0.1995739937
39544.0000000000,0.0213519931
39545.0000000000,0.0533061624
39546.0000000000,0.2366487086
39547.0000000000,0.6372920275
39548.0000000000,0.2301161289
39549.0000000000,0.5031082630
39550.0000000000,0.3818109035
39551.0000000000,0.0287882388
39552.0000000000,0.0000000000
39553.0000000000,0.4716525674
39554.0000000000,0.3029054999
39555.0000000000,0.0620663166
39556.0000000000,0.0766855478
39557.0000000000,0.1414067149
39558.0000000000,0.3676055074
39559.0000000000,0.2446485460
39560.0000000000,0.2892285883
39561.0000000000,0.5994634628
39562.0000000000,0.4111289084
39563.0000000000,0.2521758080
39564.0000000000,0.1404762268
39565.0000000000,0.3794139028
39566.0000000000,0.0684820116
39567.0000000000,0.0650470853
39568.0000000000,0.3507774472
39569.0000000000,0.0000000000
39570.0000000000,0.0478647351
39571.0000000000,0.2735547423
39572.0000000000,0.1386405230
39573.0000000000,0.5002866983
39574.0000000000,0.1216094494
39575.0000000000,0.1195921898
39576.0000000000,0.0976706743
39577.0000000000,0.1055115163
39578.0000000000,0.2831126451
39579.0000000000,0.0000000000
39580.0000000000,0.2403392792
39581.0000000000,0.2527818680
39582.0000000000,0.0214272738
39583.0000000000,0.0999246240
39584.0000000000,0.4064024985
39585.0000000000,0.1017525494
39586.0000000000,0.0969078839
39587.0000000000,0.0728917122
39588.0000000000,0.0336787701
39589.0000000000,0.0602605045
39590.0000000000,0.0481087565
39591.0000000000,0.0360496640
39592.0000000000,0.1621913910
39593.0000000000,0.4781376421
39594.0000000000,0.7720210552
39595.0000000000,0.2598334551
39596.0000000000,0.3320671916
39597.0000000000,0.0968733728
39598.0000000000,0.0295115709
39599.0000000000,0.0052471459
39600.0000000000,0.5652622581
39601.0000000000,0.3258942962
39602.0000000000,0.1320506930
39603.0000000000,0.0000000000
39604.0000000000,0.0023926198
39605.0000000000,0.0635186732
39606.0000000000,0.2765823603
39607.0000000000,0.0136462748
39608.0000000000,0.2429186404
39609.0000000000,0.2087233067
39610.0000000000,0.2679123282
39611.0000000000,0.1115038693
39612.0000000000,0.7288637161
39613.0000000000,0.1948634684
39614.0000000000,0.1218375862
39615.0000000000,0.0272507668
39616.0000000000,0.0532880723
39617.0000000000,0.0457596183
39618.0000000000,0.1062100530
39619.0000000000,0.5229743123
39620.0000000000,0.0253971517
