id,target
8891,0.40439266
8892,0.133936793
8893,0.263738334
8894,0.181009591
8895,0.21598877
8896,0.350775689
8897,0.216675952
8898,0.184292242
8899,0.337831348
8900,0.123025239
8901,0.144841075
8902,0.141964793
8903,0.184252664
8904,0.171429962
8905,0.133065194
8906,0.485185027
8907,0.282673329
8908,0.20952414
8909,0.193414062
8910,0.177398294
8911,0.221771747
8912,0.116669111
8913,0.16748476
8914,0.488827497
8915,0.177606389
8916,0.199089676
8917,0.173491001
8918,0.376452327
8919,0.398822308
8920,0.214314133
8921,0.128594369
8922,0.177195191
8923,0.14176932
8924,0.498286635
8925,0.639344513
8926,0.362232059
8927,0.236104459
8928,0.191125289
8929,0.533257663
8930,0.170859307
8931,0.230703756
8932,0.165225029
8933,0.119375825
8934,0.246307701
8935,0.195973054
8936,0.456649482
8937,0.185317665
8938,0.165224284
8939,0.095254503
8940,0.194537297
8941,0.243587583
8942,0.555795431
8943,0.53755641
8944,0.188844577
8945,0.24020654
8946,0.360478133
8947,0.281575382
8948,0.097515605
8949,0.495449841
8950,0.232611686
8951,0.073271811
8952,0.444144011
8953,0.552832961
8954,0.304646611
8955,0.332381338
8956,0.227346212
8957,0.183988482
8958,0.400287718
8959,0.321539402
8960,0.456380367
8961,0.120065793
8962,0.368834555
8963,0.420212954
8964,0.146296009
8965,0.113934882
8966,0.148494303
8967,0.30576241
8968,0.172649443
8969,0.387068272
8970,0.111437053
8971,0.231613249
8972,0.277664185
8973,0.154916719
8974,0.170861468
8975,0.32761088
8976,0.196666136
8977,0.56352818
8978,0.42743218
8979,0.310366452
8980,0.38890937
8981,0.177633017
8982,0.188071013
8983,0.556899726
8984,0.360596687
8985,0.449215114
8986,0.27374953
8987,0.170250103
8988,0.379761815
8989,0.385098606
8990,0.306956589
8991,0.314111412
8992,0.17893596
8993,0.342912376
8994,0.166425437
8995,0.17103368
8996,0.17250222
8997,0.444633424
8998,0.180142254
8999,0.193479925
9000,0.569889724
9001,0.250835598
9002,0.185455352
9003,0.123793915
9004,0.168257326
9005,0.202816084
9006,0.489778042
9007,0.360461921
9008,0.116095066
9009,0.225947648
9010,0.130023986
9011,0.306564063
9012,0.264331698
9013,0.357285947
9014,0.113875508
9015,0.22547251
9016,0.160081178
9017,0.134951592
9018,0.195035145
9019,0.177896619
9020,0.145918489
9021,0.202212125
9022,0.205639496
9023,0.107828587
9024,0.459254742
9025,0.134328127
9026,0.247383684
9027,0.240563527
9028,0.065369353
9029,0.133508295
9030,0.309691072
9031,0.55121845
9032,0.137200713
9033,0.716612518
9034,0.155349553
9035,0.251405031
9036,0.130564183
9037,0.643470645
9038,0.32315439
9039,0.155846074
9040,0.082530104
9041,0.226834521
9042,0.170781851
9043,0.313425601
9044,0.118964143
9045,0.291248888
9046,0.170758739
9047,0.29665941
9048,0.414656341
9049,0.330027014
9050,0.101650402
9051,0.084455244
9052,0.626889885
9053,0.171765268
9054,0.246418759
9055,0.241141141
9056,0.102255806
9057,0.145160928
9058,0.133406311
9059,0.207762837
9060,0.353754759
9061,0.130971313
9062,0.549975574
9063,0.158233881
9064,0.140521228
9065,0.531497479
9066,0.234266415
9067,0.089433745
9068,0.284321129
9069,0.27876246
9070,0.177507937
9071,0.177463204
9072,0.340373725
9073,0.211671799
9074,0.187279925
9075,0.59758693
9076,0.353583515
9077,0.21542345
9078,0.126014829
9079,0.317819804
9080,0.082742825
9081,0.282648772
9082,0.205128774
9083,0.441035718
9084,0.100957796
9085,0.20203647
9086,0.189655691
9087,0.575074852
9088,0.702956438
9089,0.258848488
9090,0.160553038
9091,0.158732623
9092,0.339303702
9093,0.317003846
9094,0.215059564
9095,0.254398793
9096,0.299405038
9097,0.161126584
9098,0.282896459
9099,0.162154645
9100,0.46671778
9101,0.308393598
9102,0.223009154
9103,0.197773412
9104,0.235563353
9105,0.138148248
9106,0.302021921
9107,0.737930358
9108,0.331915021
9109,0.143908709
9110,0.657348514
9111,0.452025801
9112,0.21235989
9113,0.273842037
9114,0.23352012
9115,0.352301896
9116,0.341926217
9117,0.35505563
9118,0.310790777
9119,0.40969497
9120,0.207527131
9121,0.433073133
9122,0.44921273
9123,0.182729304
9124,0.408086479
9125,0.161908388
9126,0.142528862
9127,0.387352467
9128,0.301327586
9129,0.195028991
9130,0.308261633
9131,0.190877065
9132,0.167853296
9133,0.186653808
9134,0.397369504
9135,0.466693014
9136,0.218656793
9137,0.204917416
9138,0.281698167
9139,0.348201841
9140,0.226802543
9141,0.252126753
9142,0.861709952
9143,0.324264914
9144,0.312918186
9145,0.216770679
9146,0.268825948
9147,0.211415649
9148,0.135425896
9149,0.322938472
9150,0.212817773
9151,0.478741795
9152,0.266269565
9153,0.138089061
9154,0.612433791
9155,0.290302694
9156,0.555751324
9157,0.145951212
9158,0.248231709
9159,0.1261684
9160,0.193898425
9161,0.401171923
9162,0.326619685
9163,0.09301237
9164,0.123232245
9165,0.25233531
9166,0.2348499
9167,0.139149636
9168,0.663923562
9169,0.247891367
9170,0.187095091
9171,0.15482606
9172,0.144685179
9173,0.324779362
9174,0.300668031
9175,0.140650213
9176,0.289126217
9177,0.151858196
9178,0.561843395
9179,0.202856332
9180,0.108891487
9181,0.644761145
9182,0.381963491
9183,0.114947304
9184,0.338831008
9185,0.279381007
9186,0.308601379
9187,0.237159118
9188,0.171986967
9189,0.231603891
9190,0.421920717
9191,0.424503654
9192,0.135407984
9193,0.166363478
9194,0.127287358
9195,0.136553645
9196,0.330532461
9197,0.205870688
9198,0.055036768
9199,0.444275409
9200,0.143079653
9201,0.399922967
9202,0.097920656
9203,0.119727314
9204,0.173006445
9205,0.554151058
9206,0.161519885
9207,0.228379503
9208,0.593980312
9209,0.104548037
9210,0.150226802
9211,0.220100284
9212,0.388487369
9213,0.14219138
9214,0.251742303
9215,0.119836569
9216,0.166021526
9217,0.150461346
9218,0.14905192
9219,0.119846433
9220,0.24072744
9221,0.432870418
9222,0.303374589
9223,0.239408016
9224,0.188974053
9225,0.273302704
9226,0.141891003
9227,0.166429639
9228,0.488835096
9229,0.28542316
9230,0.252228439
9231,0.212255925
9232,0.188865393
9233,0.563276768
9234,0.118845388
9235,0.181011498
9236,0.211386174
9237,0.602266967
9238,0.082126387
9239,0.134063542
9240,0.434460074
9241,0.348811626
9242,0.383044869
9243,0.169643879
9244,0.125696898
9245,0.337609828
9246,0.155531392
9247,0.326019138
9248,0.25060463
9249,0.176994592
9250,0.215189993
9251,0.16584751
9252,0.364511401
9253,0.493741363
9254,0.171723157
9255,0.422402501
9256,0.137376621
9257,0.25911355
9258,0.221018687
9259,0.182767168
9260,0.268443793
9261,0.147661045
9262,0.15520826
9263,0.153763592
9264,0.303717136
9265,0.234160185
9266,0.197138682
9267,0.103408068
9268,0.281500101
9269,0.161182344
9270,0.426573545
9271,0.262060642
9272,0.136503041
9273,0.198083818
9274,0.359146774
9275,0.304393292
9276,0.329254687
9277,0.342114747
9278,0.154545307
9279,0.642422199
9280,0.314612895
9281,0.070138514
9282,0.671478152
9283,0.177654833
9284,0.183611006
9285,0.514645755
9286,0.385255486
9287,0.300973892
9288,0.156495333
9289,0.165945381
9290,0.191584155
9291,0.088081762
9292,0.117200255
9293,0.292789578
9294,0.218043283
9295,0.233019471
9296,0.152726725
9297,0.356977344
9298,0.113888137
9299,0.100007922
9300,0.177332252
9301,0.135346532
9302,0.667343199
9303,0.136479184
9304,0.151740044
9305,0.34606564
9306,0.195613653
9307,0.114033222
9308,0.327747524
9309,0.444089949
9310,0.382173747
9311,0.257219732
9312,0.45350185
9313,0.532841325
9314,0.137235075
9315,0.137586922
9316,0.154153049
9317,0.44429636
9318,0.326217622
9319,0.122114249
9320,0.333858639
9321,0.554906368
9322,0.436692655
9323,0.293539643
9324,0.198511228
9325,0.124399424
9326,0.167112112
9327,0.343381822
9328,0.30749923
9329,0.13961333
9330,0.210726827
9331,0.127180278
9332,0.119315893
9333,0.212189257
9334,0.121582232
9335,0.399729431
9336,0.124678634
9337,0.308974266
9338,0.191082165
9339,0.19786644
9340,0.188533396
9341,0.1008754
9342,0.43852824
9343,0.35370338
9344,0.293707907
9345,0.207322881
9346,0.572383881
9347,0.252157092
9348,0.208744273
9349,0.09686935
9350,0.042092003
9351,0.304462314
9352,0.284471363
9353,0.246702984
9354,0.193276271
9355,0.120516628
9356,0.319243997
9357,0.245390266
9358,0.131231681
9359,0.309969842
9360,0.14769429
9361,0.127325177
9362,0.231304318
9363,0.270841062
9364,0.284928978
9365,0.279452652
9366,0.202811435
9367,0.260251612
9368,0.168433279
9369,0.132210195
9370,0.226302683
9371,0.346075267
9372,0.258308232
9373,0.084758617
9374,0.125885904
9375,0.188483119
9376,0.136327148
9377,0.29020673
9378,0.223957881
9379,0.32473439
9380,0.182476997
9381,0.191539407
9382,0.103349179
9383,0.170561016
9384,0.137340277
9385,0.158584356
9386,0.216073513
9387,0.310840488
9388,0.110680215
9389,0.161021993
9390,0.438712061
9391,0.341337979
9392,0.199804589
9393,0.120121919
9394,0.142821223
9395,0.174643472
9396,0.227673516
9397,0.153744906
9398,0.264326364
9399,0.409378499
9400,0.252486676
9401,0.184563309
9402,0.233126819
9403,0.075208977
9404,0.104405507
9405,0.109091252
9406,0.124265671
9407,0.161012366
9408,0.159910798
9409,0.285693824
9410,0.171130896
9411,0.175617948
9412,0.178778574
9413,0.32261005
9414,0.354143381
9415,0.312659293
9416,0.124182195
9417,0.270192266
9418,0.420784503
9419,0.436219573
9420,0.332409352
9421,0.183517337
9422,0.59176147
9423,0.084235258
9424,0.255562723
9425,0.257840097
9426,0.671465576
9427,0.139993981
9428,0.195643202
9429,0.141562074
9430,0.202570841
9431,0.341963977
9432,0.159931228
9433,0.163011134
9434,0.112226568
9435,0.387946725
9436,0.085705951
9437,0.210127264
9438,0.184011921
9439,0.274032116
9440,0.11703445
9441,0.165731147
9442,0.179237753
9443,0.199242219
9444,0.169908285
9445,0.290672571
9446,0.367323995
9447,0.183443129
9448,0.104928285
9449,0.301158547
9450,0.130949855
9451,0.450326473
9452,0.147606492
9453,0.137823045
9454,0.106726021
9455,0.228110701
9456,0.522506297
9457,0.479356408
9458,0.373077244
9459,0.257704526
9460,0.126159787
9461,0.147588104
9462,0.097890362
9463,0.332700491
9464,0.357093304
9465,0.233308673
9466,0.124357775
9467,0.2508412
9468,0.184908986
9469,0.37154755
9470,0.632941067
9471,0.444695652
9472,0.338034838
9473,0.234095693
9474,0.40781647
9475,0.122429028
9476,0.312396169
9477,0.1595833
9478,0.225690335
9479,0.149714634
9480,0.427620709
9481,0.141081557
9482,0.198270977
9483,0.201904446
9484,0.100486487
9485,0.286771387
9486,0.160211608
9487,0.211823314
9488,0.736287892
9489,0.323226005
9490,0.190593183
9491,0.584781468
9492,0.135265514
9493,0.257965922
9494,0.227620497
9495,0.206819013
9496,0.186729983
9497,0.121614404
9498,0.292243689
9499,0.299585164
9500,0.263599455
9501,0.479505539
9502,0.274589598
9503,0.118856385
9504,0.135195598
9505,0.133938223
9506,0.591744959
9507,0.302870631
9508,0.487145782
9509,0.484959513
9510,0.4041695
9511,0.476074338
9512,0.289398253
9513,0.318150222
9514,0.340394437
9515,0.493543387
9516,0.208909929
9517,0.325703621
9518,0.136922866
9519,0.217204541
9520,0.103824943
9521,0.315723121
9522,0.180219874
9523,0.509370148
9524,0.226507247
9525,0.297207356
9526,0.173768193
9527,0.37220192
9528,0.380492747
9529,0.071545914
9530,0.135452315
9531,0.07965228
9532,0.14999412
9533,0.117783867
9534,0.660414159
9535,0.541013718
9536,0.154929012
9537,0.157687873
9538,0.148569211
9539,0.14194417
9540,0.224122465
9541,0.150723904
9542,0.195188195
9543,0.198389769
9544,0.205435097
9545,0.124597207
9546,0.157829627
9547,0.171894625
9548,0.164603859
9549,0.29760471
9550,0.284739733
9551,0.202050403
9552,0.127080813
9553,0.160851657
9554,0.461622
9555,0.234300658
9556,0.139597893
9557,0.126661852
9558,0.081598349
9559,0.461399317
9560,0.443886817
9561,0.117915914
9562,0.467144519
9563,0.384524941
9564,0.161089197
9565,0.176119417
9566,0.257371455
9567,0.142565832
9568,0.120116755
9569,0.508833468
9570,0.113767237
9571,0.186539263
9572,0.255399048
9573,0.19600448
9574,0.278328359
9575,0.330206871
9576,0.275199056
9577,0.208215371
9578,0.136607528
9579,0.144153714
9580,0.763799369
9581,0.130980402
9582,0.473894596
9583,0.153861567
9584,0.256721556
9585,0.296350271
9586,0.115269288
9587,0.176806897
9588,0.325083911
9589,0.122899666
9590,0.25153628
9591,0.079770535
9592,0.106697641
9593,0.467705935
9594,0.174687043
9595,0.339757502
9596,0.151119739
9597,0.496436626
9598,0.635735095
9599,0.115564436
9600,0.163982809
9601,0.318029881
9602,0.320194662
9603,0.149993196
9604,0.150956661
9605,0.171620727
9606,0.140895456
9607,0.121739343
9608,0.12584503
9609,0.180586144
9610,0.219325557
9611,0.139253885
9612,0.097183578
9613,0.245062575
9614,0.169922277
9615,0.679097593
9616,0.319206983
9617,0.31717208
9618,0.498006076
9619,0.573763847
9620,0.401508212
9621,0.093083993
9622,0.384506077
9623,0.161816135
9624,0.117091142
9625,0.361610472
9626,0.349045008
9627,0.49062264
9628,0.098633751
9629,0.243410051
9630,0.160343468
9631,0.243905917
9632,0.094076142
9633,0.32694608
9634,0.142802969
9635,0.319515109
9636,0.239926443
9637,0.184508771
9638,0.089726389
9639,0.548840523
9640,0.090902463
9641,0.124368914
9642,0.164315477
9643,0.517888188
9644,0.134281814
9645,0.140627086
9646,0.309679627
9647,0.118254274
9648,0.196264058
9649,0.159282148
9650,0.246022388
9651,0.200136915
9652,0.153929621
9653,0.290779293
9654,0.187392086
9655,0.348401725
9656,0.520667315
9657,0.486507803
9658,0.177064702
9659,0.158006102
9660,0.184885055
9661,0.161006659
9662,0.280734956
9663,0.365921974
9664,0.138251752
9665,0.364150524
9666,0.157188565
9667,0.134914786
9668,0.155823559
9669,0.233874187
9670,0.111322224
9671,0.086802855
9672,0.221570686
9673,0.249037534
9674,0.348792672
9675,0.217092231
9676,0.172481328
9677,0.091578767
9678,0.180313483
9679,0.265873492
9680,0.307726413
9681,0.232173055
9682,0.556554079
9683,0.150177687
9684,0.137760162
9685,0.274194717
9686,0.407671273
9687,0.464966387
9688,0.213061839
9689,0.148609251
9690,0.290910244
9691,0.158693016
9692,0.164395273
9693,0.083673097
9694,0.699012518
9695,0.441455483
9696,0.293763459
9697,0.362022877
9698,0.425955683
9699,0.400804937
9700,0.220100284
9701,0.183491617
9702,0.149838254
9703,0.178804785
9704,0.111876383
9705,0.170008183
9706,0.7286762
9707,0.142550692
9708,0.14649345
9709,0.202458128
9710,0.276617587
9711,0.192626938
9712,0.348346978
9713,0.220066592
9714,0.287502587
9715,0.082967505
9716,0.240981296
9717,0.184069753
9718,0.288889855
9719,0.442388356
9720,0.353117824
9721,0.303024977
9722,0.267692268
9723,0.495704919
9724,0.354987115
9725,0.180232734
9726,0.19044432
9727,0.069515765
9728,0.186364621
9729,0.634806871
9730,0.078319021
9731,0.272538811
9732,0.277855814
9733,0.251282215
9734,0.17482993
9735,0.170118928
9736,0.328671277
9737,0.218659267
9738,0.585417092
9739,0.202355564
9740,0.142804101
9741,0.417471856
9742,0.100400262
9743,0.172821522
9744,0.104775474
9745,0.202951059
9746,0.147905707
9747,0.122814864
9748,0.188035011
9749,0.31318599
9750,0.282739967
9751,0.282387227
9752,0.16081515
9753,0.194632068
9754,0.227555975
9755,0.23558636
9756,0.350470632
9757,0.370914877
9758,0.158257127
9759,0.134523809
9760,0.099385604
9761,0.305758297
9762,0.220948875
9763,0.131788999
9764,0.082481906
9765,0.162665725
9766,0.12524116
9767,0.233655393
9768,0.177075952
9769,0.344420791
9770,0.290590376
9771,0.179764882
9772,0.157577857
9773,0.324872732
9774,0.270149112
9775,0.227796659
9776,0.184601024
9777,0.211192489
9778,0.343711942
9779,0.374699831
9780,0.152562231
9781,0.157678664
9782,0.168986216
9783,0.497299284
9784,0.101155609
9785,0.224890128
9786,0.537437558
9787,0.198971123
9788,0.15054211
9789,0.134573489
9790,0.135783136
9791,0.138499036
9792,0.29246217
9793,0.424845487
9794,0.337324441
9795,0.219451785
9796,0.164842561
9797,0.274044961
9798,0.175071687
9799,0.444918066
9800,0.112125441
9801,0.206325829
9802,0.545782566
9803,0.210154757
9804,0.443779171
9805,0.403933644
9806,0.327707857
9807,0.574865937
9808,0.55308342
9809,0.165813386
9810,0.615343869
9811,0.228941634
9812,0.267967433
9813,0.28394866
9814,0.44072479
9815,0.116947874
9816,0.237787843
9817,0.188210726
9818,0.317218393
9819,0.12435852
9820,0.164979309
9821,0.269733965
9822,0.356404543
9823,0.221730933
9824,0.094102636
9825,0.425365508
9826,0.202834755
9827,0.152689517
9828,0.390600503
9829,0.571875036
9830,0.475295782
9831,0.15913713
9832,0.109795138
9833,0.133960575
9834,0.337890297
9835,0.47141555
9836,0.116350405
9837,0.124798894
9838,0.372360885
9839,0.186126471
9840,0.341035724
9841,0.203019604
9842,0.338098049
9843,0.155614644
9844,0.650782764
9845,0.182943285
9846,0.209258631
9847,0.532788932
9848,0.498367906
9849,0.227406949
9850,0.306664586
9851,0.316122383
9852,0.158169895
9853,0.177741826
9854,0.265158713
9855,0.112148643
9856,0.114459857
9857,0.099966466
9858,0.296090931
9859,0.738078713
9860,0.237539634
9861,0.290140688
9862,0.202912241
9863,0.200888082
9864,0.172482669
9865,0.298163474
9866,0.481367737
9867,0.574472845
9868,0.589768231
9869,0.254604131
9870,0.14502272
9871,0.247409537
9872,0.157695264
9873,0.601497114
9874,0.311140239
9875,0.353464097
9876,0.174063742
9877,0.146566451
9878,0.210886985
9879,0.097449668
9880,0.181775361
9881,0.794251919
9882,0.093185678
9883,0.261656731
9884,0.283885628
9885,0.1245602
9886,0.304405272
9887,0.199862495
9888,0.136311591
9889,0.138946116
9890,0.120927513
9891,0.206804857
9892,0.449725568
9893,0.192398071
9894,0.166178912
9895,0.191305921
9896,0.275141686
9897,0.122674741
9898,0.25478071
9899,0.17706418
9900,0.332204998
9901,0.135271758
9902,0.500308752
9903,0.198569268
9904,0.479930013
9905,0.256280661
9906,0.166534722
9907,0.220100284
9908,0.160259455
9909,0.110016167
9910,0.120787717
9911,0.475980222
9912,0.187989861
9913,0.100900427
9914,0.275337279
9915,0.454911083
9916,0.437339932
9917,0.121153951
9918,0.439634591
9919,0.314441741
9920,0.556287766
9921,0.133728012
9922,0.223137826
9923,0.154885709
9924,0.213602498
9925,0.148464769
9926,0.297927409
9927,0.265286744
9928,0.1765351
9929,0.181494072
9930,0.196360678
9931,0.304436386
9932,0.092289887
9933,0.079299003
9934,0.179929838
9935,0.210949019
9936,0.322643966
9937,0.179205343
9938,0.287500083
9939,0.205800697
9940,0.431679338
9941,0.274677306
9942,0.175007343
9943,0.103915036
9944,0.33846885
9945,0.446841359
9946,0.09402056
9947,0.423016965
9948,0.131580487
9949,0.252387643
9950,0.320452899
9951,0.272328377
9952,0.49983272
9953,0.161785722
9954,0.149503231
9955,0.242768198
9956,0.258395374
9957,0.133972049
9958,0.151658088
9959,0.118728355
9960,0.134646773
9961,0.168989748
9962,0.145814598
9963,0.272491187
9964,0.292602003
9965,0.157368392
9966,0.574265361
9967,0.229185402
9968,0.137012899
9969,0.249545142
9970,0.424577713
9971,0.20638749
9972,0.113546118
9973,0.213006184
9974,0.174022794
9975,0.413585931
9976,0.121464744
9977,0.353449464
9978,0.351443112
9979,0.128270954
9980,0.192346558
9981,0.405086666
9982,0.23508963
9983,0.23325783
9984,0.297253013
9985,0.111769162
9986,0.063255563
9987,0.22540167
9988,0.253592163
9989,0.390166968
9990,0.165181369
9991,0.403809577
9992,0.268588245
9993,0.095988989
9994,0.221770227
9995,0.225130588
9996,0.148673385
9997,0.24771747
9998,0.132895023
9999,0.450196654
10000,0.523507834
10001,0.304323882
10002,0.287419319
10003,0.172796965
10004,0.166827202
10005,0.344574273
10006,0.260985136
10007,0.273835748
10008,0.152664989
10009,0.161243558
10010,0.143306404
10011,0.429939508
10012,0.111589328
10013,0.608212769
10014,0.12018387
10015,0.16573067
10016,0.344871044
10017,0.163254201
10018,0.171546757
10019,0.179627255
10020,0.131462291
10021,0.45785436
10022,0.199474782
10023,0.451200724
10024,0.292250633
10025,0.299176186
10026,0.16611144
10027,0.277162641
10028,0.438539952
10029,0.230455905
10030,0.190300435
10031,0.188025251
10032,0.406066537
10033,0.264588952
10034,0.147710294
10035,0.150405288
10036,0.337490171
10037,0.190716133
10038,0.164399758
10039,0.127242252
10040,0.142451882
10041,0.351615161
10042,0.164978519
10043,0.443869412
10044,0.445627093
10045,0.17199266
10046,0.169942349
10047,0.210449532
10048,0.075306892
10049,0.099581368
10050,0.37847814
10051,0.227738515
10052,0.193066299
10053,0.437916309
10054,0.159728721
10055,0.257158309
10056,0.242036685
10057,0.371862501
10058,0.144969553
10059,0.146347255
10060,0.483021438
10061,0.413053721
10062,0.118752718
10063,0.179080755
10064,0.362121344
10065,0.215365917
10066,0.213037521
10067,0.397722811
10068,0.047058426
10069,0.329914272
10070,0.1817002
10071,0.144323111
10072,0.271313667
10073,0.097779997
10074,0.13592808
10075,0.33543697
10076,0.164101929
10077,0.333221555
10078,0.378169477
10079,0.441963494
10080,0.23032099
10081,0.448176682
10082,0.172105566
10083,0.426119268
10084,0.372467727
10085,0.181899637
10086,0.116622962
10087,0.231652543
10088,0.544769108
10089,0.444267988
10090,0.102358088
10091,0.27573365
10092,0.368953556
10093,0.214552015
10094,0.15735504
10095,0.168205693
10096,0.317051292
10097,0.680373251
10098,0.129810154
10099,0.166413218
10100,0.350875944
10101,0.251597911
10102,0.265059292
10103,0.145016462
10104,0.048138417
10105,0.148234934
10106,0.300222635
10107,0.337126643
10108,0.19384864
10109,0.410770387
10110,0.161959603
10111,0.174480498
10112,0.145598203
10113,0.182286799
10114,0.316704452
10115,0.198852018
10116,0.337209493
10117,0.158694953
10118,0.41787833
10119,0.361811727
10120,0.207718015
10121,0.723422706
10122,0.781785965
10123,0.096117325
10124,0.211634994
10125,0.163110226
10126,0.220100284
10127,0.266819179
10128,0.186190292
10129,0.121647596
10130,0.127992258
10131,0.376500338
10132,0.213367924
10133,0.26726985
10134,0.281763017
10135,0.274968267
10136,0.194013283
10137,0.2716434
10138,0.295585841
10139,0.199493274
10140,0.426380217
10141,0.29363358
10142,0.154374346
10143,0.218281031
10144,0.422150761
10145,0.216644421
10146,0.26114881
10147,0.211367786
10148,0.285722703
10149,0.211024121
10150,0.164145589
10151,0.576301932
10152,0.160989076
10153,0.3025572
10154,0.156011522
10155,0.340463221
10156,0.193665639
10157,0.459984243
10158,0.175317138
10159,0.477911413
10160,0.507867575
10161,0.264116466
10162,0.149276197
10163,0.123954982
10164,0.404682696
10165,0.233741
10166,0.11672163
10167,0.299876332
10168,0.142769083
10169,0.537286401
10170,0.301062942
10171,0.322514057
10172,0.160118669
10173,0.238496304
10174,0.174104363
10175,0.382210761
10176,0.512237907
10177,0.447056234
10178,0.205006897
10179,0.145178199
10180,0.225450173
10181,0.055382483
10182,0.180532873
10183,0.179450095
10184,0.325852662
10185,0.287736714
10186,0.136118457
10187,0.323715299
10188,0.332018971
10189,0.279866636
10190,0.235168964
10191,0.18336302
10192,0.153175071
10193,0.323273987
10194,0.15070349
10195,0.266068161
10196,0.250229359
10197,0.162269741
10198,0.413654268
10199,0.100674555
10200,0.180226207
10201,0.110255525
10202,0.097862184
10203,0.131485969
10204,0.08218462
10205,0.443140864
10206,0.570757806
10207,0.417392671
10208,0.139619574
10209,0.366278678
10210,0.316473097
10211,0.135303274
10212,0.287635893
10213,0.273668826
10214,0.255785078
10215,0.58999902
10216,0.214849308
10217,0.237752885
10218,0.423882723
10219,0.150748223
10220,0.349836916
10221,0.140842199
10222,0.106331959
10223,0.489255577
10224,0.377972633
10225,0.123560019
10226,0.393947035
10227,0.196176916
10228,0.388859779
10229,0.274208188
10230,0.095707409
10231,0.087288499
10232,0.160366952
10233,0.251160801
10234,0.464879632
10235,0.16482909
10236,0.176147252
10237,0.221444562
10238,0.368891537
10239,0.49420616
10240,0.374233633
10241,0.110745281
10242,0.187417612
10243,0.343282759
10244,0.420498222
10245,0.185899347
10246,0.196949184
10247,0.283816755
10248,0.172917336
10249,0.182404667
10250,0.198228076
10251,0.516971588
10252,0.252089471
10253,0.136614442
10254,0.187390328
10255,0.311672807
10256,0.378125876
10257,0.610307872
10258,0.318864793
10259,0.39923346
10260,0.201551393
10261,0.172018409
10262,0.127601385
10263,0.179869562
10264,0.232056379
10265,0.328080982
10266,0.193649381
10267,0.169117779
10268,0.245263249
10269,0.394906551
10270,0.135147542
10271,0.238370463
10272,0.540201902
10273,0.180580542
10274,0.11309769
10275,0.119896784
10276,0.232622758
10277,0.12813203
10278,0.208332107
10279,0.358422309
10280,0.139228731
10281,0.417173773
10282,0.192051888
10283,0.155317307
10284,0.510293782
10285,0.172700778
10286,0.1310298
10287,0.192604736
10288,0.160102934
10289,0.194157362
10290,0.128942102
10291,0.347006202
10292,0.142349541
10293,0.150652841
10294,0.311191142
10295,0.333931536
10296,0.320855111
10297,0.123885408
10298,0.23314862
10299,0.368124902
10300,0.189811051
10301,0.220008135
10302,0.485997617
10303,0.3020612
10304,0.438790172
10305,0.087680318
10306,0.238057047
10307,0.659856856
10308,0.190100327
10309,0.200661585
10310,0.150795966
10311,0.251581669
10312,0.225291371
10313,0.32198751
10314,0.515879393
10315,0.472666115
10316,0.319686145
10317,0.416412115
10318,0.127194032
10319,0.192009524
10320,0.350276411
10321,0.352971107
10322,0.137754336
10323,0.30597645
10324,0.385663211
10325,0.122658595
10326,0.166404665
10327,0.324745983
10328,0.147666514
10329,0.132669538
10330,0.516823649
10331,0.146880716
10332,0.221875504
10333,0.203178257
10334,0.197331473
10335,0.40331921
10336,0.190174788
10337,0.163127989
10338,0.267848671
10339,0.406490654
10340,0.246215984
10341,0.702509046
10342,0.327735037
10343,0.083974704
10344,0.143541247
10345,0.120656163
10346,0.166194275
10347,0.273765624
10348,0.515580177
10349,0.263761133
10350,0.487904012
10351,0.294196665
10352,0.130505413
10353,0.271052748
10354,0.628810763
10355,0.58670032
10356,0.198085576
10357,0.269108146
10358,0.199853197
10359,0.168063164
10360,0.147754952
10361,0.143668547
10362,0.179257438
10363,0.219541356
10364,0.179066509
10365,0.257471144
10366,0.421939164
10367,0.264125824
10368,0.238984138
10369,0.538893819
10370,0.358526349
10371,0.172219306
10372,0.140413851
10373,0.126360089
10374,0.125210702
10375,0.358216107
10376,0.23007749
10377,0.241243973
10378,0.31456691
10379,0.113874093
10380,0.594301403
10381,0.225898951
10382,0.243018806
10383,0.312654495
10384,0.125429764
10385,0.549918711
10386,0.384096652
10387,0.159845471
10388,0.076913536
10389,0.2274248
10390,0.191322997
10391,0.615266919
10392,0.106243774
10393,0.220100284
10394,0.540429354
10395,0.208795205
10396,0.17987217
10397,0.223388001
10398,0.246046215
10399,0.078775659
10400,0.131266609
10401,0.101103649
10402,0.406330407
10403,0.329078049
10404,0.13526091
10405,0.131840587
10406,0.098010466
10407,0.363680691
10408,0.228194207
10409,0.152625188
10410,0.607924342
10411,0.772701979
10412,0.24867782
10413,0.27449894
10414,0.202281833
10415,0.208329916
10416,0.31442973
10417,0.230695233
10418,0.297041029
10419,0.240129098
10420,0.66133821
10421,0.172958285
10422,0.184533238
10423,0.171345949
10424,0.201479584
10425,0.251407862
10426,0.242939457
10427,0.301303268
10428,0.096303612
10429,0.294514298
10430,0.367222875
10431,0.416444391
10432,0.200538948
10433,0.242230326
10434,0.203579381
10435,0.150994241
10436,0.482017368
10437,0.104396299
10438,0.268360674
10439,0.140742809
10440,0.487800688
10441,0.379802704
10442,0.235990956
10443,0.211216465
10444,0.238528267
10445,0.182258517
