id,target
47025,0.089510679
47026,0.203854084
47027,0.113908105
47028,0.122777358
47029,0.462200552
47030,0.082612142
47031,0.104658097
47032,0.175966919
47033,0.171597928
47034,0.250398159
47035,0.22178717
47036,0.276307374
47037,0.113378182
47038,0.268903077
47039,0.381548077
47040,0.157447264
47041,0.256689906
47042,0.220172137
47043,0.423636854
47044,0.096363172
47045,0.296649933
47046,0.310819686
47047,0.365097076
47048,0.306378841
47049,0.168147981
47050,0.313985348
47051,0.092173085
47052,0.228198886
47053,0.497840256
47054,0.378380776
47055,0.394686848
47056,0.124926731
47057,0.397512674
47058,0.152398765
47059,0.236445889
47060,0.489537507
47061,0.448785991
47062,0.448555082
47063,0.357891023
47064,0.236803442
47065,0.120795563
47066,0.142198086
47067,0.146496505
47068,0.191541284
47069,0.069473267
47070,0.16448912
47071,0.236927077
47072,0.326863945
47073,0.491622508
47074,0.443672866
47075,0.364595294
47076,0.226225585
47077,0.105082028
47078,0.202867597
47079,0.135682702
47080,0.326641768
47081,0.264797896
47082,0.13597621
47083,0.225083917
47084,0.160660118
47085,0.321565688
47086,0.174401581
47087,0.384957612
47088,0.108141698
47089,0.17582351
47090,0.083117716
47091,0.205342412
47092,0.116040759
47093,0.343786418
47094,0.162822485
47095,0.219494984
47096,0.10512118
47097,0.156137019
47098,0.248753846
47099,0.494615972
47100,0.413688988
47101,0.299669385
47102,0.179366529
47103,0.128650248
47104,0.243518382
47105,0.583007157
47106,0.158925623
47107,0.419027776
47108,0.101958007
47109,0.252494007
47110,0.109060861
47111,0.331084698
47112,0.291801751
47113,0.108232468
47114,0.217359051
47115,0.0717583
47116,0.244458571
47117,0.460549563
47118,0.236025572
47119,0.503443658
47120,0.189379826
47121,0.251907349
47122,0.107324742
47123,0.302089542
47124,0.34888342
47125,0.328345478
47126,0.109614074
47127,0.197779164
47128,0.398410708
47129,0.264720559
47130,0.338512868
47131,0.148699105
47132,0.244120494
47133,0.234058648
47134,0.216028273
47135,0.153716952
47136,0.142785341
47137,0.323888391
47138,0.351013482
47139,0.444352239
47140,0.174016148
47141,0.284257054
47142,0.292806894
47143,0.287316859
47144,0.407320261
47145,0.595835269
47146,0.164902628
47147,0.427131802
47148,0.46255967
47149,0.127946943
47150,0.137052923
47151,0.269272327
47152,0.258142769
47153,0.433817565
47154,0.299371988
47155,0.214946434
47156,0.260102481
47157,0.131656498
47158,0.163703457
47159,0.456143141
47160,0.159745678
47161,0.131648362
47162,0.279123247
47163,0.134774298
47164,0.309857488
47165,0.108269557
47166,0.222292334
47167,0.401550144
47168,0.110727944
47169,0.086568043
47170,0.176572055
47171,0.19704932
47172,0.224113941
47173,0.267993629
47174,0.25163433
47175,0.069956332
47176,0.204887018
47177,0.299930543
47178,0.305346429
47179,0.079917125
47180,0.324738801
47181,0.094809875
47182,0.410243928
47183,0.146450609
47184,0.176005334
47185,0.289931148
47186,0.083105907
47187,0.196947783
47188,0.140399814
47189,0.435525149
47190,0.48884511
47191,0.474559009
47192,0.164313883
47193,0.103559792
47194,0.438145787
47195,0.126458108
47196,0.40412581
47197,0.713771462
47198,0.080625489
47199,0.079882026
47200,0.317366839
47201,0.200686052
47202,0.359671831
47203,0.099355385
47204,0.330114961
47205,0.086302146
47206,0.362358362
47207,0.085356936
47208,0.255517811
47209,0.498832315
47210,0.157504976
47211,0.270292103
47212,0.448713809
47213,0.105796717
47214,0.19758004
47215,0.139085233
47216,0.25066942
47217,0.171933189
47218,0.139708757
47219,0.066808276
47220,0.078537598
47221,0.534415841
47222,0.110284299
47223,0.093466744
47224,0.17214492
47225,0.087184772
47226,0.154605553
47227,0.611459136
47228,0.249730289
47229,0.155679345
47230,0.151049107
47231,0.457172185
47232,0.096683577
47233,0.260567516
47234,0.246046126
47235,0.155315474
47236,0.342527837
47237,0.158233672
47238,0.324576855
47239,0.383304656
47240,0.283834219
47241,0.281520397
47242,0.304357737
47243,0.149544284
47244,0.08869601
47245,0.362270296
47246,0.092530623
47247,0.10095185
47248,0.311211437
47249,0.207851201
47250,0.20783639
47251,0.200525805
47252,0.075956598
47253,0.323970914
47254,0.294523895
47255,0.110647738
47256,0.176229805
47257,0.196193323
47258,0.278678536
47259,0.404792368
47260,0.332773179
47261,0.139085233
47262,0.256429493
47263,0.410297811
47264,0.572159648
47265,0.178275436
47266,0.194041044
47267,0.153773129
47268,0.14426592
47269,0.395829082
47270,0.351403832
47271,0.380082369
47272,0.279499799
47273,0.339893162
47274,0.331280023
47275,0.097462043
47276,0.22720927
47277,0.126809076
47278,0.132856816
47279,0.448845059
47280,0.210574612
47281,0.094599366
47282,0.368027955
47283,0.116653331
47284,0.561433733
47285,0.184744149
47286,0.268190384
47287,0.129813939
47288,0.16732955
47289,0.250890285
47290,0.079826742
47291,0.184643954
47292,0.082100324
47293,0.612560213
47294,0.426451832
47295,0.249967352
47296,0.51621151
47297,0.161426693
47298,0.434631348
47299,0.171674699
47300,0.082508773
47301,0.224017263
47302,0.38196072
47303,0.103930362
47304,0.156183139
47305,0.368333012
47306,0.117833547
47307,0.108228646
47308,0.152153269
47309,0.176283971
47310,0.092337698
47311,0.333832413
47312,0.312688977
47313,0.346324116
47314,0.505732656
47315,0.099884197
47316,0.14511916
47317,0.195728585
47318,0.446527302
47319,0.487810135
47320,0.198740214
47321,0.613785684
47322,0.385828376
47323,0.251789421
47324,0.362890035
47325,0.218821988
47326,0.494360507
47327,0.209877387
47328,0.581041098
47329,0.331359744
47330,0.464119196
47331,0.232532412
47332,0.175428107
47333,0.30337128
47334,0.137712523
47335,0.089657515
47336,0.261930227
47337,0.352159798
47338,0.296965122
47339,0.212693811
47340,0.088981241
47341,0.304873377
47342,0.109355263
47343,0.532292426
47344,0.127314001
47345,0.076653592
47346,0.106514975
47347,0.375053555
47348,0.155344382
47349,0.12843594
47350,0.34795928
47351,0.164076388
47352,0.338720322
47353,0.247288898
47354,0.223150626
47355,0.208519816
47356,0.094900414
47357,0.131272733
47358,0.426956773
47359,0.257262439
47360,0.148156598
47361,0.205495507
47362,0.176833391
47363,0.723577619
47364,0.143866032
47365,0.458478749
47366,0.111437395
47367,0.448643476
47368,0.290806741
47369,0.202932447
47370,0.174651191
47371,0.067544386
47372,0.076537937
47373,0.359438986
47374,0.398221254
47375,0.201408476
47376,0.302716643
47377,0.098010138
47378,0.407756597
47379,0.207820073
47380,0.583452165
47381,0.088137329
47382,0.138712287
47383,0.394581139
47384,0.32189104
47385,0.120135166
47386,0.114381179
47387,0.334248424
47388,0.21271044
47389,0.502251744
47390,0.281161338
47391,0.121035159
47392,0.271926522
47393,0.309600711
47394,0.197012991
47395,0.163809523
47396,0.184599564
47397,0.155280918
47398,0.336131364
47399,0.235004127
47400,0.283154249
47401,0.122602977
47402,0.325027764
47403,0.237150177
47404,0.278805077
47405,0.24172917
47406,0.266113222
47407,0.229078278
47408,0.121257961
47409,0.516760945
47410,0.210303471
47411,0.338388294
47412,0.254944176
47413,0.55848223
47414,0.428937137
47415,0.174216032
47416,0.251259834
47417,0.207387015
47418,0.156478122
47419,0.089836232
47420,0.482193917
47421,0.445260614
47422,0.221458897
47423,0.396647245
47424,0.402127028
47425,0.191949487
47426,0.121466801
47427,0.338081658
47428,0.104779571
47429,0.125722393
47430,0.466894865
47431,0.538103342
47432,0.366613925
47433,0.208197922
47434,0.127239525
47435,0.265682459
47436,0.197225496
47437,0.303367972
47438,0.126531065
47439,0.397310197
47440,0.096302062
47441,0.443395883
47442,0.158091217
47443,0.202202931
47444,0.102308475
47445,0.241469219
47446,0.116434448
47447,0.103183307
47448,0.166329056
47449,0.205966502
47450,0.325124562
47451,0.106964007
47452,0.238284722
47453,0.381521612
47454,0.284561425
47455,0.457322717
47456,0.086745977
47457,0.177938625
47458,0.093018785
47459,0.128677607
47460,0.54309839
47461,0.066745661
47462,0.225328133
47463,0.425835729
47464,0.189215496
47465,0.172040328
47466,0.179492191
47467,0.584442198
47468,0.25843069
47469,0.599897504
47470,0.221287742
47471,0.099424504
47472,0.249004677
47473,0.267795593
47474,0.604997754
47475,0.249383047
47476,0.222826153
47477,0.10348855
47478,0.266186982
47479,0.189892307
47480,0.278757036
47481,0.259345263
47482,0.26486364
47483,0.141597897
47484,0.08652024
47485,0.260635227
47486,0.488945991
47487,0.199537993
47488,0.657622993
47489,0.26012969
47490,0.60558033
47491,0.313830733
47492,0.130916774
47493,0.212717637
47494,0.344656408
47495,0.264231265
47496,0.392414689
47497,0.093500093
47498,0.161566079
47499,0.236861929
47500,0.145001784
47501,0.534961104
47502,0.157663792
47503,0.106225736
47504,0.089022204
47505,0.458633989
47506,0.209060654
47507,0.346376032
47508,0.15017198
47509,0.157389313
47510,0.313757271
47511,0.429923534
47512,0.391629279
47513,0.117780216
47514,0.123413287
47515,0.245661944
47516,0.198501647
47517,0.16912438
47518,0.140647739
47519,0.212093085
47520,0.33185339
47521,0.075138152
47522,0.256487012
47523,0.439058065
47524,0.2858558
47525,0.238272265
47526,0.134706721
47527,0.411080122
47528,0.175264359
47529,0.670133293
47530,0.139085233
47531,0.281796902
47532,0.330069661
47533,0.193676978
47534,0.135014817
47535,0.15680781
47536,0.550233245
47537,0.385653734
47538,0.165992037
47539,0.146386057
47540,0.370265424
47541,0.341070414
47542,0.259597331
47543,0.3434259
47544,0.207274541
47545,0.195087045
47546,0.121235624
47547,0.573827028
47548,0.106465854
47549,0.56647414
47550,0.432112664
47551,0.144587755
47552,0.442043364
47553,0.286547065
47554,0.195053846
47555,0.167774782
47556,0.075135335
47557,0.302218795
47558,0.271956235
47559,0.274752736
47560,0.113330655
47561,0.187819764
47562,0.103119515
47563,0.139085233
47564,0.420304
47565,0.393402696
47566,0.430611044
47567,0.257155359
47568,0.083038062
47569,0.199826926
47570,0.163113922
47571,0.327540427
47572,0.28353253
47573,0.191499859
47574,0.141879752
47575,0.379851639
47576,0.600113928
47577,0.186716452
47578,0.047940608
47579,0.181101233
47580,0.259462416
47581,0.198377609
47582,0.157308161
47583,0.183944792
47584,0.155149043
47585,0.194994733
47586,0.087608129
47587,0.155530602
47588,0.439099103
47589,0.423363268
47590,0.408614457
47591,0.078704163
47592,0.287002444
47593,0.161497951
47594,0.310360581
47595,0.340601295
47596,0.3366234
47597,0.549099922
47598,0.134598777
47599,0.19230929
47600,0.205420807
47601,0.103336498
47602,0.090590991
47603,0.168127105
47604,0.650115073
47605,0.258557916
47606,0.229151398
47607,0.30506894
47608,0.107842937
47609,0.127872437
47610,0.25618434
47611,0.297537506
47612,0.200360745
47613,0.220211998
47614,0.189728722
47615,0.139297426
47616,0.110820696
47617,0.246897355
47618,0.265793502
47619,0.20017992
47620,0.212299332
47621,0.29719013
47622,0.11135155
47623,0.146559984
47624,0.220806792
47625,0.425662518
47626,0.139576525
47627,0.318184733
47628,0.307442546
47629,0.131149828
47630,0.382084936
47631,0.298361331
47632,0.415787011
47633,0.093511775
47634,0.330132783
47635,0.202697381
47636,0.095929578
47637,0.097598374
47638,0.198730961
47639,0.755172551
47640,0.07273072
47641,0.191853792
47642,0.58666271
47643,0.336171657
47644,0.260592699
47645,0.238637269
47646,0.153931856
47647,0.080083624
47648,0.187606126
47649,0.23834008
47650,0.35809511
47651,0.455956101
47652,0.231911287
47653,0.12471585
47654,0.149012193
47655,0.291303456
47656,0.18809326
47657,0.112533294
47658,0.197358236
47659,0.394666582
47660,0.237615749
47661,0.423936695
47662,0.143680126
47663,0.228163406
47664,0.139085233
47665,0.284678698
47666,0.266526073
47667,0.205449715
47668,0.368644714
47669,0.183637276
47670,0.561306477
47671,0.575506926
47672,0.104228996
47673,0.113064304
47674,0.065289378
47675,0.227112487
47676,0.376397312
47677,0.480367303
47678,0.106164984
47679,0.321829617
47680,0.141412586
47681,0.191199035
47682,0.229139656
47683,0.118725747
47684,0.234884858
47685,0.421740502
47686,0.05695492
47687,0.701565385
47688,0.421823323
47689,0.10802488
47690,0.581939638
47691,0.164206341
47692,0.172051221
47693,0.488961309
47694,0.224902257
47695,0.084488556
47696,0.159686089
47697,0.442198217
47698,0.189922258
47699,0.310649484
47700,0.272840202
47701,0.183119431
47702,0.233853266
47703,0.139085233
47704,0.47767368
47705,0.20580028
47706,0.262307525
47707,0.330190003
47708,0.110884696
47709,0.095062777
47710,0.511107802
47711,0.287811399
47712,0.402258337
47713,0.311632961
47714,0.502721667
47715,0.08576446
47716,0.499261171
47717,0.199497834
47718,0.331734955
47719,0.310726136
47720,0.281292439
47721,0.14959994
47722,0.143405154
47723,0.514630318
47724,0.241166443
47725,0.109830484
47726,0.24294211
47727,0.163740352
47728,0.341964334
47729,0.059343349
47730,0.388866454
47731,0.18188706
47732,0.153480053
47733,0.493343055
47734,0.668291986
47735,0.06877625
47736,0.080933437
47737,0.491467357
47738,0.189908326
47739,0.094219953
47740,0.251500309
47741,0.174427688
47742,0.211194828
47743,0.242635816
47744,0.109423563
47745,0.356271207
47746,0.14929536
47747,0.257741332
47748,0.650501609
47749,0.555510104
47750,0.147133261
47751,0.388246179
47752,0.212472856
47753,0.163383812
47754,0.179005623
47755,0.340330929
47756,0.410687357
47757,0.08800564
47758,0.202919737
47759,0.290155232
47760,0.119495995
47761,0.107850872
47762,0.120235816
47763,0.169457689
47764,0.472669661
47765,0.246547297
47766,0.522703052
47767,0.190267801
47768,0.310035944
47769,0.190487206
47770,0.20594433
47771,0.228944391
47772,0.302210093
47773,0.325536966
47774,0.0669856
47775,0.246958554
47776,0.515871584
47777,0.200104922
47778,0.193171278
47779,0.464806557
47780,0.267754555
47781,0.191086263
47782,0.417473465
47783,0.091162562
47784,0.36070022
47785,0.08058618
47786,0.123522662
47787,0.16671969
47788,0.13987574
47789,0.360581666
47790,0.093489617
47791,0.301234841
47792,0.308160216
47793,0.443928927
47794,0.100243166
47795,0.217246488
47796,0.229162753
47797,0.068971679
47798,0.120484963
47799,0.233813316
47800,0.085535333
47801,0.122600295
47802,0.077529401
47803,0.110471383
47804,0.521628857
47805,0.146993801
47806,0.139085233
47807,0.084044948
47808,0.153031617
47809,0.263905227
47810,0.155344009
47811,0.129175201
47812,0.159533709
47813,0.464149952
47814,0.357436121
47815,0.603201151
47816,0.160559505
47817,0.15001145
47818,0.196511209
47819,0.181997508
47820,0.272071481
47821,0.260697186
47822,0.304219842
47823,0.495392829
47824,0.183339417
47825,0.381248504
47826,0.374789268
47827,0.177042902
47828,0.268197745
47829,0.286282003
47830,0.103309952
47831,0.16702421
47832,0.273197591
47833,0.117226683
47834,0.508848429
47835,0.086313747
47836,0.463305622
47837,0.400111765
47838,0.458518893
47839,0.269032598
47840,0.221552953
47841,0.053632803
47842,0.370750904
47843,0.240309939
47844,0.199361265
47845,0.191716775
47846,0.16197589
47847,0.516290546
47848,0.453971744
47849,0.244833902
47850,0.590359509
47851,0.090365753
47852,0.366507411
47853,0.161286935
47854,0.419927836
47855,0.567792535
47856,0.095819309
47857,0.21214439
47858,0.078425929
47859,0.325844228
47860,0.237686738
47861,0.202512428
47862,0.224964842
47863,0.260663509
47864,0.343094766
47865,0.413117647
47866,0.210741714
47867,0.140744865
47868,0.162803516
47869,0.432258576
47870,0.092579551
47871,0.148630008
47872,0.130475998
47873,0.570232987
47874,0.369892806
47875,0.163095892
47876,0.36234647
47877,0.090621576
47878,0.411267757
47879,0.484580606
47880,0.30935365
47881,0.078352697
47882,0.505662262
47883,0.266295672
47884,0.315562695
47885,0.129224032
47886,0.259949863
47887,0.104813077
47888,0.077548482
47889,0.199340195
47890,0.563761771
47891,0.250763416
47892,0.456397146
47893,0.40151462
47894,0.177760214
47895,0.250941515
47896,0.3032583
47897,0.07699094
47898,0.154165804
47899,0.283918589
47900,0.29904297
47901,0.267311364
47902,0.161364228
47903,0.147362873
47904,0.272075474
47905,0.388619512
47906,0.612325907
47907,0.555365562
47908,0.178540483
47909,0.164458558
47910,0.171876773
47911,0.18028979
47912,0.10937991
47913,0.229113326
47914,0.313496977
47915,0.418128401
47916,0.310915679
47917,0.148118913
47918,0.146381736
47919,0.196329862
47920,0.083218865
47921,0.164629132
47922,0.1420836
47923,0.204174206
47924,0.39959529
47925,0.467528701
47926,0.165768907
47927,0.0664915
47928,0.332369626
47929,0.374413222
47930,0.069385134
47931,0.103241041
47932,0.108888939
47933,0.107933953
47934,0.314797819
47935,0.170978859
47936,0.174653187
47937,0.266786873
47938,0.304447979
47939,0.091495216
47940,0.211590871
47941,0.366683573
47942,0.35962382
47943,0.182778642
47944,0.09439034
47945,0.240481779
47946,0.197110027
47947,0.441052377
47948,0.226173937
47949,0.117339
47950,0.382852644
47951,0.080583036
47952,0.185162887
47953,0.253321022
47954,0.190082461
47955,0.273466647
47956,0.139085233
47957,0.143576995
47958,0.260276824
47959,0.487103909
47960,0.13833949
47961,0.335745752
47962,0.159108341
47963,0.293886244
47964,0.092895731
47965,0.138206869
47966,0.247009322
47967,0.244559452
47968,0.078145027
47969,0.290387511
47970,0.266220987
47971,0.207288623
47972,0.075544827
47973,0.380429655
47974,0.262480974
47975,0.237318412
47976,0.204255134
47977,0.274124622
47978,0.082054161
47979,0.134303391
47980,0.091976211
47981,0.066504873
47982,0.09855707
47983,0.282560468
47984,0.260351121
47985,0.361755043
47986,0.340363979
47987,0.058136553
47988,0.158790261
47989,0.385088563
47990,0.316232175
47991,0.110210076
47992,0.077415153
47993,0.298070431
47994,0.183673784
47995,0.237122163
47996,0.194139615
47997,0.400160402
47998,0.373534739
47999,0.177836433
48000,0.148337826
48001,0.076526985
48002,0.137727886
48003,0.440138251
48004,0.359890759
48005,0.24095498
48006,0.348852396
48007,0.142268062
48008,0.115354307
48009,0.349672228
48010,0.196115524
48011,0.459216684
48012,0.282493085
48013,0.050728582
48014,0.110172644
48015,0.137183785
48016,0.247068614
48017,0.247954696
48018,0.24087061
48019,0.083462909
48020,0.431901991
48021,0.131890371
48022,0.439692706
48023,0.107745946
48024,0.357816607
48025,0.604097724
48026,0.150868863
48027,0.294615448
48028,0.574865222
48029,0.085907206
48030,0.176736251
48031,0.226788327
48032,0.177605212
48033,0.125003293
48034,0.116623238
48035,0.187068582
48036,0.242960289
48037,0.238842279
48038,0.082941882
48039,0.200799719
48040,0.36827144
48041,0.180370808
48042,0.128059506
48043,0.279129982
48044,0.08390446
48045,0.098463312
48046,0.195632383
48047,0.35654518
48048,0.733438015
48049,0.083504647
48050,0.23317866
48051,0.165883094
48052,0.526634455
48053,0.414800435
48054,0.395726681
48055,0.631194115
48056,0.188958541
48057,0.111759558
48058,0.114557214
48059,0.591838956
48060,0.294113964
48061,0.558173001
48062,0.575797081
48063,0.228510186
48064,0.276123464
48065,0.309407145
48066,0.135614246
48067,0.141552329
48068,0.369270355
48069,0.10436172
48070,0.36566022
48071,0.510601521
48072,0.203188196
48073,0.315640301
48074,0.399727762
48075,0.266017973
48076,0.636646271
48077,0.309155941
48078,0.112243958
48079,0.342546046
48080,0.296124339
48081,0.06490124
48082,0.272363365
48083,0.0560866
48084,0.375159711
48085,0.139085233
48086,0.099041164
48087,0.280903399
48088,0.32671532
48089,0.191497937
48090,0.324159205
48091,0.388579965
48092,0.172127202
48093,0.394958854
48094,0.471310198
48095,0.135291189
48096,0.249919713
48097,0.182001814
48098,0.331751257
48099,0.137994036
48100,0.200687259
48101,0.193082109
48102,0.119164281
48103,0.209053695
48104,0.11013598
48105,0.343180358
48106,0.188132137
48107,0.30171454
48108,0.107477836
48109,0.358480424
48110,0.431358218
48111,0.185153171
48112,0.113814183
48113,0.257203758
48114,0.324715555
48115,0.139085233
48116,0.467073083
48117,0.174274564
48118,0.292353481
48119,0.248303831
48120,0.196414977
48121,0.36179018
48122,0.147920728
48123,0.12656337
48124,0.093332395
48125,0.061527193
48126,0.125452623
48127,0.172605947
48128,0.174156606
48129,0.122087598
48130,0.269083202
48131,0.195751235
48132,0.060518667
48133,0.068859376
48134,0.388300419
48135,0.176267624
48136,0.421787888
48137,0.11467956
48138,0.493625015
48139,0.271292746
48140,0.337720841
48141,0.20519349
48142,0.162317753
48143,0.342636794
48144,0.19846569
48145,0.09042789
48146,0.208854169
48147,0.28661558
48148,0.663839579
48149,0.142989397
48150,0.078326702
48151,0.188160434
48152,0.262251407
48153,0.233406946
48154,0.087740749
48155,0.588921428
48156,0.394187182
48157,0.155956954
48158,0.109999836
48159,0.224755839
48160,0.301936895
48161,0.311479718
48162,0.412995726
48163,0.131810427
48164,0.122450151
48165,0.176028073
48166,0.368388087
48167,0.107087232
48168,0.148209989
48169,0.242189243
48170,0.480205417
48171,0.561988056
48172,0.213616043
48173,0.096059755
48174,0.130588681
48175,0.384237438
48176,0.216136202
48177,0.239600822
48178,0.207782313
48179,0.494143993
48180,0.235024765
48181,0.185900763
48182,0.316227287
48183,0.171780199
48184,0.473098546
48185,0.206173196
48186,0.512005925
48187,0.516387165
48188,0.293803155
48189,0.17433928
48190,0.061197199
48191,0.356484741
48192,0.432353675
48193,0.160937727
48194,0.359457642
48195,0.652080119
48196,0.095173515
48197,0.205475763
48198,0.175540313
48199,0.161377668
48200,0.422271788
48201,0.139085233
48202,0.129672572
48203,0.378394425
48204,0.173362583
48205,0.638067603
48206,0.166820124
48207,0.096978821
48208,0.118606262
48209,0.178584889
48210,0.300379187
48211,0.508022308
48212,0.156462818
48213,0.131616533
48214,0.561549723
48215,0.067597456
48216,0.101193138
48217,0.198144481
48218,0.119585201
48219,0.277552486
48220,0.351514965
48221,0.101197265
48222,0.137812808
48223,0.063014381
48224,0.08970055
48225,0.117075287
48226,0.249456793
48227,0.11174202
48228,0.216452211
48229,0.075824738
48230,0.154005826
48231,0.344761819
48232,0.389893532
48233,0.348588109
48234,0.297033668
48235,0.221508443
48236,0.254787087
48237,0.573174715
48238,0.212720692
48239,0.487646163
48240,0.221006542
48241,0.073031984
48242,0.126808852
48243,0.332208455
48244,0.240930468
48245,0.448337168
48246,0.353458047
48247,0.191258013
48248,0.083790258
48249,0.281691372
48250,0.318238378
48251,0.298718602
48252,0.392060518
48253,0.293771684
48254,0.112187341
48255,0.220055208
48256,0.458156377
48257,0.151309609
48258,0.15033336
48259,0.507151067
48260,0.163935378
48261,0.101555489
48262,0.179627955
48263,0.389502645
48264,0.634805322
48265,0.457437813
48266,0.107799433
48267,0.364370525
48268,0.132600278
48269,0.218289971
48270,0.244067654
48271,0.455724478
48272,0.375766844
48273,0.178284004
48274,0.315239906
48275,0.348559529
48276,0.281035125
48277,0.285877496
48278,0.609424472
48279,0.205895618
48280,0.189504266
48281,0.201131016
48282,0.109042242
48283,0.11963772
48284,0.300504535
48285,0.151268661
48286,0.165475458
48287,0.084835619
48288,0.247512683
48289,0.210402086
48290,0.174019992
48291,0.133841187
48292,0.694047809
48293,0.400131732
48294,0.169296488
48295,0.386735708
48296,0.140913039
48297,0.473218918
48298,0.35105899
48299,0.276889652
48300,0.296438962
48301,0.320105195
48302,0.165672213
48303,0.145505279
48304,0.165692404
48305,0.111042865
48306,0.260360271
48307,0.231306404
48308,0.193695292
48309,0.364964098
48310,0.174429268
48311,0.302927613
48312,0.233707145
48313,0.188493177
48314,0.435176194
48315,0.346623451
48316,0.09387099
48317,0.286121368
48318,0.379014015
48319,0.19993788
48320,0.497633964
48321,0.343686819
48322,0.105459124
48323,0.204181209
48324,0.160970539
48325,0.075350791
48326,0.227625027
48327,0.279508919
48328,0.256761968
48329,0.09784177
48330,0.559324205
48331,0.145724624
48332,0.834105432
48333,0.254766345
48334,0.313453198
48335,0.23994723
48336,0.251387954
48337,0.142400503
48338,0.266441703
48339,0.101608194
48340,0.248845309
48341,0.260664165
48342,0.391828924
48343,0.399692774
48344,0.342495352
48345,0.146025345
48346,0.170613751
48347,0.188573197
48348,0.139449388
48349,0.436194927
48350,0.139395565
48351,0.148699701
48352,0.104103304
48353,0.210134685
48354,0.139085233
48355,0.124291584
48356,0.092878401
48357,0.229605183
48358,0.262414396
48359,0.265270889
48360,0.366927683
48361,0.266612321
48362,0.381371051
48363,0.214630649
48364,0.200807393
48365,0.25905472
48366,0.10308817
48367,0.390089124
48368,0.195714682
48369,0.287971795
48370,0.428127855
48371,0.165321499
48372,0.087525904
48373,0.139085233
48374,0.281802446
48375,0.374658257
48376,0.414089471
48377,0.232906073
48378,0.378921896
48379,0.165087357
48380,0.129955903
48381,0.146891296
48382,0.487750173
48383,0.251101404
48384,0.319643557
48385,0.41728583
48386,0.104433574
48387,0.469165236
48388,0.202587128
48389,0.108240821
48390,0.489195585
48391,0.26984185
48392,0.115888797
48393,0.280219704
48394,0.178317517
48395,0.328963965
48396,0.247336745
48397,0.284050703
48398,0.116378889
48399,0.104465477
48400,0.339233339
48401,0.266538531
48402,0.186894417
48403,0.333402455
48404,0.70429498
48405,0.075964429
48406,0.163146585
48407,0.131408364
48408,0.419892877
48409,0.115875624
48410,0.197114319
48411,0.290808857
48412,0.232321337
48413,0.262603045
48414,0.219274193
48415,0.077662364
48416,0.191126511
48417,0.063472129
48418,0.157341868
48419,0.328715444
48420,0.415123493
48421,0.191936389
48422,0.473906249
48423,0.132769957
48424,0.419453532
48425,0.14251259
48426,0.108982183
48427,0.252730727
48428,0.139085233
48429,0.332668424
48430,0.272566199
48431,0.316854507
48432,0.193569332
48433,0.217412487
48434,0.327463388
48435,0.316613823
48436,0.101448886
48437,0.393461078
48438,0.793923795
48439,0.502476573
48440,0.260774046
48441,0.57628274
48442,0.344342262
48443,0.192873165
48444,0.13531208
48445,0.21649684
48446,0.205340713
48447,0.09381827
48448,0.190672308
48449,0.250179827
48450,0.114664309
48451,0.445923686
48452,0.33092165
48453,0.168953329
48454,0.157808781
48455,0.305437744
48456,0.072609738
48457,0.227340251
48458,0.256879687
48459,0.269460619
48460,0.114601851
48461,0.376844406
48462,0.150170624
48463,0.255288869
48464,0.191157565
48465,0.129083425
48466,0.10336078
48467,0.380988956
48468,0.347931743
48469,0.20012556
48470,0.43578428
48471,0.501042664
48472,0.152554929
48473,0.45293811
48474,0.109067716
48475,0.253282607
48476,0.228046313
48477,0.278603554
48478,0.104926638
48479,0.076365963
48480,0.083264917
48481,0.422354102
48482,0.318537384
48483,0.135924935
48484,0.229041889
48485,0.240203679
48486,0.199610919
48487,0.321314395
48488,0.523882985
48489,0.465441197
48490,0.633615851
48491,0.379635006
48492,0.187623233
48493,0.556615531
48494,0.3932347
48495,0.17415823
48496,0.394303143
48497,0.097273774
48498,0.180562273
48499,0.348615915
48500,0.109174162
48501,0.34920603
48502,0.191388473
48503,0.2032713
48504,0.138172537
48505,0.194059148
48506,0.273299515
48507,0.512383938
48508,0.265459418
48509,0.165949851
48510,0.092842564
48511,0.353590757
48512,0.19281432
48513,0.179565966
48514,0.209456936
48515,0.263018847
48516,0.217372924
48517,0.128468618
48518,0.234631911
48519,0.243385255
48520,0.175240412
48521,0.279349506
48522,0.358819455
48523,0.168731749
48524,0.16017288
48525,0.149919003
48526,0.331372201
48527,0.242803112
48528,0.084252633
48529,0.221596018
48530,0.412427455
48531,0.17148535
48532,0.106711254
48533,0.453433007
48534,0.190802768
48535,0.090383157
48536,0.373863637
48537,0.274033487
48538,0.448815584
48539,0.16219303
48540,0.387166321
48541,0.438506693
48542,0.518456221
48543,0.392086178
48544,0.620686591
48545,0.257101387
48546,0.10439343
48547,0.497580171
48548,0.456813693
48549,0.087433457
48550,0.388982415
48551,0.093865387
48552,0.134759903
48553,0.196051583
48554,0.132317156
48555,0.072483964
48556,0.263684958
48557,0.436884999
48558,0.260928184
48559,0.108895257
48560,0.268447042
48561,0.123133779
48562,0.138303965
48563,0.150564805
48564,0.146567166
48565,0.224415407
48566,0.375486136
48567,0.310099453
48568,0.39545837
48569,0.076228276
48570,0.153621584
48571,0.185886025
48572,0.38673541
48573,0.0776802
48574,0.182085082
48575,0.258463919
48576,0.151690662
48577,0.208569065
48578,0.796175659
48579,0.136860788
