# id,target
9356.0000000000,0.3146657156
9357.0000000000,0.2261870502
9358.0000000000,0.1129177551
9359.0000000000,0.3666235280
9360.0000000000,0.1513032345
9361.0000000000,0.1416322324
9362.0000000000,0.2079257380
9363.0000000000,0.2980337798
9364.0000000000,0.3362879560
9365.0000000000,0.3655686235
9366.0000000000,0.1677122700
9367.0000000000,0.2601316687
9368.0000000000,0.2102039750
9369.0000000000,0.1031297545
9370.0000000000,0.1905947967
9371.0000000000,0.3743004543
9372.0000000000,0.3642855802
9373.0000000000,0.1109258304
9374.0000000000,0.1035184191
9375.0000000000,0.1765805981
9376.0000000000,0.0939067673
9377.0000000000,0.3692797566
9378.0000000000,0.2629368771
9379.0000000000,0.3903174910
9380.0000000000,0.1854012551
9381.0000000000,0.1707063603
9382.0000000000,0.0926954112
9383.0000000000,0.1571318635
9384.0000000000,0.1365905872
9385.0000000000,0.1438730789
9386.0000000000,0.1895048425
9387.0000000000,0.2812048576
9388.0000000000,0.1513032345
9389.0000000000,0.2032177157
9390.0000000000,0.4995187227
9391.0000000000,0.4030362966
9392.0000000000,0.1653070256
9393.0000000000,0.0949840492
9394.0000000000,0.1392957270
9395.0000000000,0.1465569486
9396.0000000000,0.3559886175
9397.0000000000,0.1407529681
9398.0000000000,0.3154783350
9399.0000000000,0.4323689186
9400.0000000000,0.2495423101
9401.0000000000,0.1863634996
9402.0000000000,0.2641559707
9403.0000000000,0.0381808377
9404.0000000000,0.0981258603
9405.0000000000,0.0591117657
9406.0000000000,0.0689230991
9407.0000000000,0.1124867715
9408.0000000000,0.1202422336
9409.0000000000,0.2789010484
9410.0000000000,0.1917579121
9411.0000000000,0.1534843132
9412.0000000000,0.1849278197
9413.0000000000,0.3255574372
9414.0000000000,0.4073503336
9415.0000000000,0.3449885585
9416.0000000000,0.1289856960
9417.0000000000,0.2267705439
9418.0000000000,0.5128589313
9419.0000000000,0.3985388883
9420.0000000000,0.3428892264
9421.0000000000,0.1696784199
9422.0000000000,0.5892303244
9423.0000000000,0.1235359190
9424.0000000000,0.2253830604
9425.0000000000,0.2611025301
9426.0000000000,0.6879400833
9427.0000000000,0.1513032345
9428.0000000000,0.2211788793
9429.0000000000,0.1046999641
9430.0000000000,0.2047855845
9431.0000000000,0.3819429131
9432.0000000000,0.1423906071
9433.0000000000,0.1513032345
9434.0000000000,0.1148286482
9435.0000000000,0.3736121155
9436.0000000000,0.0741112251
9437.0000000000,0.2343805596
9438.0000000000,0.2120758769
9439.0000000000,0.2891298643
9440.0000000000,0.1177370505
9441.0000000000,0.1267656768
9442.0000000000,0.1916570148
9443.0000000000,0.2014267948
9444.0000000000,0.1977912524
9445.0000000000,0.3434238530
9446.0000000000,0.3808472903
9447.0000000000,0.1450090846
9448.0000000000,0.0667798410
9449.0000000000,0.4743016583
9450.0000000000,0.1137244085
9451.0000000000,0.5211657129
9452.0000000000,0.1114291276
9453.0000000000,0.1326958422
9454.0000000000,0.1192940343
9455.0000000000,0.2336818198
9456.0000000000,0.7239385833
9457.0000000000,0.5145307342
9458.0000000000,0.3917304583
9459.0000000000,0.2247954671
9460.0000000000,0.1513032345
9461.0000000000,0.1694357489
9462.0000000000,0.0796710857
9463.0000000000,0.3936516321
9464.0000000000,0.3464198730
9465.0000000000,0.2426819763
9466.0000000000,0.1058346286
9467.0000000000,0.2629107860
9468.0000000000,0.1856428822
9469.0000000000,0.3848543079
9470.0000000000,0.7056933534
9471.0000000000,0.5731451118
9472.0000000000,0.3281480206
9473.0000000000,0.2140333151
9474.0000000000,0.4474471320
9475.0000000000,0.0652742264
9476.0000000000,0.4596056501
9477.0000000000,0.1561651650
9478.0000000000,0.2300826177
9479.0000000000,0.0975268094
9480.0000000000,0.5429271900
9481.0000000000,0.1267917616
9482.0000000000,0.2142842045
9483.0000000000,0.2571204901
9484.0000000000,0.0989739405
9485.0000000000,0.3744435630
9486.0000000000,0.2032404157
9487.0000000000,0.2005385214
9488.0000000000,0.5808232275
9489.0000000000,0.3718705677
9490.0000000000,0.2245086930
9491.0000000000,0.7010942885
9492.0000000000,0.1286029847
9493.0000000000,0.2911542130
9494.0000000000,0.2041952327
9495.0000000000,0.1553007304
9496.0000000000,0.1927777670
9497.0000000000,0.1013763094
9498.0000000000,0.2638093212
9499.0000000000,0.3241574776
9500.0000000000,0.2534900976
9501.0000000000,0.5730656492
9502.0000000000,0.3726402925
9503.0000000000,0.1231936508
9504.0000000000,0.1342807866
9505.0000000000,0.1342532720
9506.0000000000,0.6862928278
9507.0000000000,0.3175362909
9508.0000000000,0.5123221789
9509.0000000000,0.5662297868
9510.0000000000,0.4582426380
9511.0000000000,0.3819089517
9512.0000000000,0.3414657316
9513.0000000000,0.3881882971
9514.0000000000,0.3217576299
9515.0000000000,0.4886770828
9516.0000000000,0.1800497498
9517.0000000000,0.3658575740
9518.0000000000,0.1226161896
9519.0000000000,0.1770074821
9520.0000000000,0.1243747592
9521.0000000000,0.3886869379
9522.0000000000,0.1754112130
9523.0000000000,0.6060068620
9524.0000000000,0.2656944332
9525.0000000000,0.3251712842
9526.0000000000,0.1593371733
9527.0000000000,0.4616599112
9528.0000000000,0.4175804148
9529.0000000000,0.0955822333
9530.0000000000,0.0973442731
9531.0000000000,0.1192827222
9532.0000000000,0.1390184429
9533.0000000000,0.1677506790
9534.0000000000,0.7779398256
9535.0000000000,0.5362580980
9536.0000000000,0.1705122020
9537.0000000000,0.1506857477
9538.0000000000,0.1487905764
9539.0000000000,0.1617134542
9540.0000000000,0.2062915280
9541.0000000000,0.1302222575
9542.0000000000,0.2867437580
9543.0000000000,0.2002359433
9544.0000000000,0.2823872820
9545.0000000000,0.0956824853
9546.0000000000,0.1676023319
9547.0000000000,0.1768364096
9548.0000000000,0.1420093383
9549.0000000000,0.2865625883
9550.0000000000,0.2743082342
9551.0000000000,0.2063098247
9552.0000000000,0.0730946157
9553.0000000000,0.1520733578
9554.0000000000,0.4968989103
9555.0000000000,0.2257539409
9556.0000000000,0.1205999990
9557.0000000000,0.1513032345
9558.0000000000,0.1268671435
9559.0000000000,0.5252384517
9560.0000000000,0.5090579345
9561.0000000000,0.1437488299
9562.0000000000,0.4898792716
9563.0000000000,0.3957253540
9564.0000000000,0.1643996205
9565.0000000000,0.1457109435
9566.0000000000,0.2334299308
9567.0000000000,0.1513032345
9568.0000000000,0.1204001656
9569.0000000000,0.5417647578
9570.0000000000,0.0857060519
9571.0000000000,0.1711060397
9572.0000000000,0.3089311954
9573.0000000000,0.2823006070
9574.0000000000,0.3283889898
9575.0000000000,0.2980051834
9576.0000000000,0.2279527785
9577.0000000000,0.2309889979
9578.0000000000,0.1147200229
9579.0000000000,0.1598217878
9580.0000000000,0.6619196617
9581.0000000000,0.1017955001
9582.0000000000,0.4675314665
9583.0000000000,0.1057554602
9584.0000000000,0.2570319551
9585.0000000000,0.3469723408
9586.0000000000,0.1066354330
9587.0000000000,0.1799964289
9588.0000000000,0.3413894323
9589.0000000000,0.1385984930
9590.0000000000,0.2732160531
9591.0000000000,0.0402390593
9592.0000000000,0.0847260485
9593.0000000000,0.4496201063
9594.0000000000,0.1816488469
9595.0000000000,0.3329325826
9596.0000000000,0.1552107656
9597.0000000000,0.5353993953
9598.0000000000,0.6907624749
9599.0000000000,0.0810398803
9600.0000000000,0.1513281108
9601.0000000000,0.3418319177
9602.0000000000,0.2846023664
9603.0000000000,0.1513032345
9604.0000000000,0.1522973969
9605.0000000000,0.2499133803
9606.0000000000,0.1468535606
9607.0000000000,0.0770534179
9608.0000000000,0.1166084216
9609.0000000000,0.1878655459
9610.0000000000,0.1873891623
9611.0000000000,0.0866363089
9612.0000000000,0.1007640010
9613.0000000000,0.2831134794
9614.0000000000,0.1689171160
9615.0000000000,0.7016101377
9616.0000000000,0.2656120603
9617.0000000000,0.3402588105
9618.0000000000,0.5288628086
9619.0000000000,0.6085081131
9620.0000000000,0.4889959710
9621.0000000000,0.1107518193
9622.0000000000,0.4142911170
9623.0000000000,0.1623555453
9624.0000000000,0.1022289195
9625.0000000000,0.4279815685
9626.0000000000,0.4075457003
9627.0000000000,0.5566572210
9628.0000000000,0.1246284259
9629.0000000000,0.3159654866
9630.0000000000,0.1974763121
9631.0000000000,0.2641766968
9632.0000000000,0.1027901972
9633.0000000000,0.4192736271
9634.0000000000,0.1244523650
9635.0000000000,0.4110744996
9636.0000000000,0.3310499001
9637.0000000000,0.2367118265
9638.0000000000,0.1015196965
9639.0000000000,0.6200447728
9640.0000000000,0.0912708725
9641.0000000000,0.1233760827
9642.0000000000,0.1773973425
9643.0000000000,0.4733381358
9644.0000000000,0.1020145254
9645.0000000000,0.1153172043
9646.0000000000,0.3214004529
9647.0000000000,0.1209724485
9648.0000000000,0.2033063899
9649.0000000000,0.1714735544
9650.0000000000,0.2233694163
9651.0000000000,0.2274717132
9652.0000000000,0.1749918008
9653.0000000000,0.3638662756
9654.0000000000,0.2518494598
9655.0000000000,0.4086639472
9656.0000000000,0.5197098763
9657.0000000000,0.5965323338
9658.0000000000,0.1234191355
9659.0000000000,0.1386488404
9660.0000000000,0.1775448735
9661.0000000000,0.1436209874
9662.0000000000,0.2706251914
9663.0000000000,0.3249516738
9664.0000000000,0.1140325983
9665.0000000000,0.3475110418
9666.0000000000,0.1928718063
9667.0000000000,0.1351431840
9668.0000000000,0.1513032345
9669.0000000000,0.3038945292
9670.0000000000,0.0845507688
9671.0000000000,0.1107014845
9672.0000000000,0.1838883522
9673.0000000000,0.2347974095
9674.0000000000,0.3436834479
9675.0000000000,0.1958931201
9676.0000000000,0.1470871909
9677.0000000000,0.0445840588
9678.0000000000,0.2305598744
9679.0000000000,0.3269476033
9680.0000000000,0.3187969126
9681.0000000000,0.3144845206
9682.0000000000,0.5564344725
9683.0000000000,0.1091065662
9684.0000000000,0.1425189241
9685.0000000000,0.3276479121
9686.0000000000,0.4164382026
9687.0000000000,0.4312677283
9688.0000000000,0.2637578730
9689.0000000000,0.0961725661
9690.0000000000,0.3166872301
9691.0000000000,0.1456095654
9692.0000000000,0.1376942005
9693.0000000000,0.0862842691
9694.0000000000,0.7736863473
9695.0000000000,0.4810614491
9696.0000000000,0.3815173324
9697.0000000000,0.3587336216
9698.0000000000,0.4056668897
9699.0000000000,0.4023376834
9700.0000000000,0.2763125402
9701.0000000000,0.2186663414
9702.0000000000,0.1373131025
9703.0000000000,0.1794463272
9704.0000000000,0.1155091230
9705.0000000000,0.1836078920
9706.0000000000,0.7689647480
9707.0000000000,0.1168982673
9708.0000000000,0.1299129985
9709.0000000000,0.1895647432
9710.0000000000,0.3250886330
9711.0000000000,0.2266225384
9712.0000000000,0.3617785592
9713.0000000000,0.2514721641
9714.0000000000,0.3019856291
9715.0000000000,0.0902480378
9716.0000000000,0.2504788810
9717.0000000000,0.1584947111
9718.0000000000,0.4230656147
9719.0000000000,0.4961339432
9720.0000000000,0.4273682637
9721.0000000000,0.2802345783
9722.0000000000,0.2298765716
9723.0000000000,0.5046026110
9724.0000000000,0.3641196956
9725.0000000000,0.2189822687
9726.0000000000,0.2333601733
9727.0000000000,0.0738511114
9728.0000000000,0.1743358861
9729.0000000000,0.6046678912
9730.0000000000,0.1070787219
9731.0000000000,0.3128917248
9732.0000000000,0.3536392818
9733.0000000000,0.2301836162
9734.0000000000,0.1459906317
9735.0000000000,0.1791038723
9736.0000000000,0.4060139946
9737.0000000000,0.3009235122
9738.0000000000,0.6472223628
9739.0000000000,0.2735555914
9740.0000000000,0.1513032345
9741.0000000000,0.4705199957
9742.0000000000,0.0579721917
9743.0000000000,0.2369084586
9744.0000000000,0.1146127135
9745.0000000000,0.2952077947
9746.0000000000,0.1354142047
9747.0000000000,0.0890584074
9748.0000000000,0.1862433566
9749.0000000000,0.2712753426
9750.0000000000,0.3296925820
9751.0000000000,0.2815738022
9752.0000000000,0.1589190897
9753.0000000000,0.2039945136
9754.0000000000,0.3162337869
9755.0000000000,0.2271854705
9756.0000000000,0.3886001363
9757.0000000000,0.4517924226
9758.0000000000,0.1414044416
9759.0000000000,0.1511197808
9760.0000000000,0.1186928165
9761.0000000000,0.2920905563
9762.0000000000,0.1668851816
9763.0000000000,0.1024223345
9764.0000000000,0.0816352301
9765.0000000000,0.1702208157
9766.0000000000,0.0982783704
9767.0000000000,0.2616850621
9768.0000000000,0.1749763891
9769.0000000000,0.3919523969
9770.0000000000,0.4032163023
9771.0000000000,0.1531803306
9772.0000000000,0.1605059637
9773.0000000000,0.3513484295
9774.0000000000,0.2927848674
9775.0000000000,0.2228436975
9776.0000000000,0.1879904465
9777.0000000000,0.2583908548
9778.0000000000,0.3361917657
9779.0000000000,0.4337086992
9780.0000000000,0.0907796403
9781.0000000000,0.1682547354
9782.0000000000,0.1568126464
9783.0000000000,0.5620372974
9784.0000000000,0.0899500022
9785.0000000000,0.2038152798
9786.0000000000,0.4453245431
9787.0000000000,0.1832330005
9788.0000000000,0.1415764820
9789.0000000000,0.1010467514
9790.0000000000,0.0927130183
9791.0000000000,0.1160010638
9792.0000000000,0.3261302009
9793.0000000000,0.4926195181
9794.0000000000,0.3125098739
9795.0000000000,0.2468497792
9796.0000000000,0.1567854988
9797.0000000000,0.3275016401
9798.0000000000,0.1973838798
9799.0000000000,0.5251465382
9800.0000000000,0.1513032345
9801.0000000000,0.2487557564
9802.0000000000,0.5923258245
9803.0000000000,0.2270369462
9804.0000000000,0.4648755669
9805.0000000000,0.4607890614
9806.0000000000,0.4484473490
9807.0000000000,0.5112301496
9808.0000000000,0.4147930982
9809.0000000000,0.1069043596
9810.0000000000,0.5517626766
9811.0000000000,0.2920979711
9812.0000000000,0.2970804306
9813.0000000000,0.2455982805
9814.0000000000,0.5679400557
9815.0000000000,0.0936977350
9816.0000000000,0.2316341131
9817.0000000000,0.2227476085
9818.0000000000,0.4108919380
9819.0000000000,0.0869525588
9820.0000000000,0.1466843292
9821.0000000000,0.2769932111
9822.0000000000,0.3510360451
9823.0000000000,0.2255082520
9824.0000000000,0.0674561339
9825.0000000000,0.4945977835
9826.0000000000,0.2852641333
9827.0000000000,0.1171239924
9828.0000000000,0.4966223348
9829.0000000000,0.6544516917
9830.0000000000,0.3968143465
9831.0000000000,0.1396212835
9832.0000000000,0.1053034942
9833.0000000000,0.1370023821
9834.0000000000,0.2826226078
9835.0000000000,0.3544170034
9836.0000000000,0.0854064853
9837.0000000000,0.1000280954
9838.0000000000,0.3448548892
9839.0000000000,0.1851590585
9840.0000000000,0.3721932265
9841.0000000000,0.2038089911
9842.0000000000,0.3606687647
9843.0000000000,0.1276859377
9844.0000000000,0.7106269206
9845.0000000000,0.1607484450
9846.0000000000,0.2185905735
9847.0000000000,0.5362017150
9848.0000000000,0.5300695778
9849.0000000000,0.2465208696
9850.0000000000,0.2867519574
9851.0000000000,0.3623987980
9852.0000000000,0.1312592702
9853.0000000000,0.2065860966
9854.0000000000,0.2595791250
9855.0000000000,0.1513032345
9856.0000000000,0.1042094246
9857.0000000000,0.1467022399
9858.0000000000,0.2982609569
9859.0000000000,0.7972369486
9860.0000000000,0.2305390217
9861.0000000000,0.2715860820
9862.0000000000,0.2170592981
9863.0000000000,0.2152058699
9864.0000000000,0.1617182561
9865.0000000000,0.2830751653
9866.0000000000,0.4839896221
9867.0000000000,0.5843158890
9868.0000000000,0.6231463465
9869.0000000000,0.2676272987
9870.0000000000,0.1174160587
9871.0000000000,0.2161854874
9872.0000000000,0.1705866729
9873.0000000000,0.6581549039
9874.0000000000,0.3359397122
9875.0000000000,0.3599124271
9876.0000000000,0.1635224820
9877.0000000000,0.1323167940
9878.0000000000,0.2312349778
9879.0000000000,0.0676084542
9880.0000000000,0.2183717476
9881.0000000000,0.8408020129
9882.0000000000,0.1061785450
9883.0000000000,0.2646052130
9884.0000000000,0.2450277944
9885.0000000000,0.1102543395
9886.0000000000,0.3276914141
9887.0000000000,0.2073862145
9888.0000000000,0.1383680260
9889.0000000000,0.1268526555
9890.0000000000,0.1057873559
9891.0000000000,0.1934483533
9892.0000000000,0.4856419642
9893.0000000000,0.1852650171
9894.0000000000,0.1718610297
9895.0000000000,0.2046394390
9896.0000000000,0.2487479367
9897.0000000000,0.1366580228
9898.0000000000,0.2419401900
9899.0000000000,0.1910032701
9900.0000000000,0.5121030745
9901.0000000000,0.1513032345
9902.0000000000,0.5663914452
9903.0000000000,0.1827348026
9904.0000000000,0.5711487774
9905.0000000000,0.2581246803
9906.0000000000,0.1628127654
9907.0000000000,0.2863169374
9908.0000000000,0.1698552117
9909.0000000000,0.0886463025
9910.0000000000,0.0982071450
9911.0000000000,0.5570823714
9912.0000000000,0.2343948958
9913.0000000000,0.1169330164
9914.0000000000,0.3522062970
9915.0000000000,0.4467723828
9916.0000000000,0.4048852708
9917.0000000000,0.1513032345
9918.0000000000,0.5118689887
9919.0000000000,0.2628853529
9920.0000000000,0.6714740068
9921.0000000000,0.1084499365
9922.0000000000,0.2506900897
9923.0000000000,0.1863951960
9924.0000000000,0.2476677256
9925.0000000000,0.1612136367
9926.0000000000,0.3635609265
9927.0000000000,0.2561421253
9928.0000000000,0.1980795069
9929.0000000000,0.1901545382
9930.0000000000,0.2219996727
9931.0000000000,0.3906925091
9932.0000000000,0.0429592756
9933.0000000000,0.0666146207
9934.0000000000,0.1644776913
9935.0000000000,0.2510432809
9936.0000000000,0.3326525148
9937.0000000000,0.2271134227
9938.0000000000,0.3720862050
9939.0000000000,0.2600679468
9940.0000000000,0.4643509110
9941.0000000000,0.2968590740
9942.0000000000,0.1820541570
9943.0000000000,0.1212436780
9944.0000000000,0.3675497992
9945.0000000000,0.3810448334
9946.0000000000,0.0975452895
9947.0000000000,0.4430346272
9948.0000000000,0.1284952420
9949.0000000000,0.2017406595
9950.0000000000,0.2900737995
9951.0000000000,0.2547628538
9952.0000000000,0.5658117222
9953.0000000000,0.1817540084
9954.0000000000,0.1329549625
9955.0000000000,0.1803739397
9956.0000000000,0.3135003985
9957.0000000000,0.1185984736
9958.0000000000,0.1513032345
9959.0000000000,0.0761391167
9960.0000000000,0.1168931648
9961.0000000000,0.1253511975
9962.0000000000,0.1290400356
9963.0000000000,0.3204283768
9964.0000000000,0.3636472725
9965.0000000000,0.1621409518
9966.0000000000,0.5794062112
9967.0000000000,0.3080577643
9968.0000000000,0.1513032345
9969.0000000000,0.2480553717
9970.0000000000,0.4380890900
9971.0000000000,0.1886644492
9972.0000000000,0.1513032345
9973.0000000000,0.1875676496
9974.0000000000,0.1644873457
9975.0000000000,0.4893796186
9976.0000000000,0.1051269904
9977.0000000000,0.3275742699
9978.0000000000,0.4424717837
9979.0000000000,0.1110519299
9980.0000000000,0.1999009222
9981.0000000000,0.4315580453
9982.0000000000,0.2749146303
9983.0000000000,0.2124777706
9984.0000000000,0.4154806525
9985.0000000000,0.0596260649
9986.0000000000,0.0689996514
9987.0000000000,0.1886018154
9988.0000000000,0.3457541077
9989.0000000000,0.4547720185
9990.0000000000,0.1176463897
9991.0000000000,0.4559711452
9992.0000000000,0.2621964321
9993.0000000000,0.0757513061
9994.0000000000,0.2250259593
9995.0000000000,0.2807713813
9996.0000000000,0.1516539962
9997.0000000000,0.2422043653
9998.0000000000,0.1170875256
9999.0000000000,0.5290396003
10000.0000000000,0.6139975139
10001.0000000000,0.2349140222
10002.0000000000,0.3017315005
10003.0000000000,0.1661374356
10004.0000000000,0.1792299180
10005.0000000000,0.3847671267
10006.0000000000,0.4111939719
10007.0000000000,0.3089293986
10008.0000000000,0.1490211699
10009.0000000000,0.1843858667
10010.0000000000,0.1362111720
10011.0000000000,0.4668163534
10012.0000000000,0.0695894907
10013.0000000000,0.6341910463
10014.0000000000,0.1208421924
10015.0000000000,0.1404210787
10016.0000000000,0.3892332056
10017.0000000000,0.1331128376
10018.0000000000,0.1296609830
10019.0000000000,0.2202005271
10020.0000000000,0.1176591758
10021.0000000000,0.4599924104
10022.0000000000,0.2134521243
10023.0000000000,0.5280000568
10024.0000000000,0.3506644687
10025.0000000000,0.3505252066
10026.0000000000,0.1467531694
10027.0000000000,0.2491139710
10028.0000000000,0.4882591448
10029.0000000000,0.3064084084
10030.0000000000,0.1822309993
10031.0000000000,0.1896011467
10032.0000000000,0.4798746973
10033.0000000000,0.2658883575
10034.0000000000,0.1036590225
10035.0000000000,0.1169676199
10036.0000000000,0.4173160877
10037.0000000000,0.1928041112
10038.0000000000,0.1547219691
10039.0000000000,0.1188957088
10040.0000000000,0.1513032345
10041.0000000000,0.2731424110
10042.0000000000,0.1630132378
10043.0000000000,0.4963563374
10044.0000000000,0.4517036218
10045.0000000000,0.1920830889
10046.0000000000,0.1729195847
10047.0000000000,0.2589722227
10048.0000000000,0.0552618387
10049.0000000000,0.1354850568
10050.0000000000,0.3334697906
10051.0000000000,0.2174980634
10052.0000000000,0.2257539788
10053.0000000000,0.4626916096
10054.0000000000,0.1081652059
10055.0000000000,0.2903999759
10056.0000000000,0.2863178484
10057.0000000000,0.3895692516
10058.0000000000,0.1100537279
10059.0000000000,0.1382002371
10060.0000000000,0.5560935424
10061.0000000000,0.4266521129
10062.0000000000,0.0808781966
10063.0000000000,0.1889400504
10064.0000000000,0.4444681687
10065.0000000000,0.2416693843
10066.0000000000,0.2406889824
10067.0000000000,0.4526499105
10068.0000000000,0.0788910991
10069.0000000000,0.3992823448
10070.0000000000,0.1743575422
10071.0000000000,0.1474366177
10072.0000000000,0.2825008579
10073.0000000000,0.0858952058
10074.0000000000,0.1370649905
10075.0000000000,0.3022036452
10076.0000000000,0.1861920349
10077.0000000000,0.2712721033
10078.0000000000,0.4103729508
10079.0000000000,0.3567646942
10080.0000000000,0.2808413793
10081.0000000000,0.4779335565
10082.0000000000,0.2207545387
10083.0000000000,0.5076138908
10084.0000000000,0.3703221597
10085.0000000000,0.1757056234
10086.0000000000,0.0987813543
10087.0000000000,0.2958191762
10088.0000000000,0.5753511871
10089.0000000000,0.5565177818
10090.0000000000,0.0955857889
10091.0000000000,0.2726329643
10092.0000000000,0.3796601083
10093.0000000000,0.1865236775
10094.0000000000,0.1488383046
10095.0000000000,0.1821914958
10096.0000000000,0.3842791654
10097.0000000000,0.7837330571
10098.0000000000,0.0795475643
10099.0000000000,0.1625220245
10100.0000000000,0.3702761270
10101.0000000000,0.2564727684
10102.0000000000,0.3787536268
10103.0000000000,0.1361471464
10104.0000000000,0.0993185275
10105.0000000000,0.1328992058
10106.0000000000,0.3073017557
10107.0000000000,0.3275092320
10108.0000000000,0.2362804760
10109.0000000000,0.4178000253
10110.0000000000,0.1298276078
10111.0000000000,0.1599698503
10112.0000000000,0.0734048933
10113.0000000000,0.2679831851
10114.0000000000,0.4041186841
10115.0000000000,0.2315340509
10116.0000000000,0.4056927024
10117.0000000000,0.1224269280
10118.0000000000,0.4115652953
10119.0000000000,0.3957215327
10120.0000000000,0.2114921049
10121.0000000000,0.8336481988
10122.0000000000,0.7741984005
10123.0000000000,0.0909724827
10124.0000000000,0.1826329689
10125.0000000000,0.1672526457
10126.0000000000,0.2853185930
10127.0000000000,0.2596275871
10128.0000000000,0.2195058870
10129.0000000000,0.1463481757
10130.0000000000,0.1426833409
10131.0000000000,0.3971692206
10132.0000000000,0.2693236996
10133.0000000000,0.3630628425
10134.0000000000,0.3818523409
10135.0000000000,0.3446752884
10136.0000000000,0.2353843702
10137.0000000000,0.2601870901
10138.0000000000,0.3845705959
10139.0000000000,0.1950740602
10140.0000000000,0.5205680729
10141.0000000000,0.3720863316
10142.0000000000,0.1506830589
10143.0000000000,0.2007972305
10144.0000000000,0.5731723417
10145.0000000000,0.2084269853
10146.0000000000,0.3009498057
10147.0000000000,0.2632907389
10148.0000000000,0.3673284933
10149.0000000000,0.2131194441
10150.0000000000,0.1162058383
10151.0000000000,0.5708946994
10152.0000000000,0.1775733118
10153.0000000000,0.3107269752
10154.0000000000,0.1145709197
10155.0000000000,0.3735001592
10156.0000000000,0.2816625776
10157.0000000000,0.4768654420
10158.0000000000,0.2275798481
10159.0000000000,0.5718078618
10160.0000000000,0.5925537355
10161.0000000000,0.3529447428
10162.0000000000,0.1508302609
10163.0000000000,0.0943184420
10164.0000000000,0.4019794688
10165.0000000000,0.2271063875
10166.0000000000,0.1234589048
10167.0000000000,0.3348849089
10168.0000000000,0.0906922314
10169.0000000000,0.4343831194
10170.0000000000,0.2581545926
10171.0000000000,0.3817988428
10172.0000000000,0.1873047143
10173.0000000000,0.2503356458
10174.0000000000,0.1559940736
10175.0000000000,0.3762235262
10176.0000000000,0.5420026903
10177.0000000000,0.5338876818
10178.0000000000,0.2614839002
10179.0000000000,0.1374797273
10180.0000000000,0.3025089943
10181.0000000000,0.0700602879
10182.0000000000,0.2423643028
10183.0000000000,0.1974051626
10184.0000000000,0.4126462909
10185.0000000000,0.2843042296
10186.0000000000,0.1534187059
10187.0000000000,0.2942728180
10188.0000000000,0.3731278742
10189.0000000000,0.2825453974
10190.0000000000,0.2403767752
10191.0000000000,0.1837733085
10192.0000000000,0.1339017763
10193.0000000000,0.3788023420
10194.0000000000,0.1382363179
10195.0000000000,0.2641172516
10196.0000000000,0.2527178802
10197.0000000000,0.1534152895
10198.0000000000,0.4113250094
10199.0000000000,0.1069349426
10200.0000000000,0.1453483066
10201.0000000000,0.0734386143
10202.0000000000,0.1015402074
10203.0000000000,0.1280546039
10204.0000000000,0.0953880876
10205.0000000000,0.4355471206
10206.0000000000,0.5171689445
10207.0000000000,0.3970615917
10208.0000000000,0.1513032345
10209.0000000000,0.4852110692
10210.0000000000,0.4198672940
10211.0000000000,0.1513032345
10212.0000000000,0.2849035399
10213.0000000000,0.3113340293
10214.0000000000,0.2372181351
10215.0000000000,0.5765829086
10216.0000000000,0.2566584933
10217.0000000000,0.2699724589
10218.0000000000,0.4509893437
10219.0000000000,0.1452807950
10220.0000000000,0.4256967898
10221.0000000000,0.1301392013
10222.0000000000,0.0681261697
10223.0000000000,0.5557317090
10224.0000000000,0.3555015166
10225.0000000000,0.0999519068
10226.0000000000,0.4444495683
10227.0000000000,0.2238374361
10228.0000000000,0.4085966823
10229.0000000000,0.2764580530
10230.0000000000,0.1041922035
10231.0000000000,0.0953693734
10232.0000000000,0.1564146309
10233.0000000000,0.2979960983
10234.0000000000,0.5046820736
10235.0000000000,0.1750781089
10236.0000000000,0.2034312652
10237.0000000000,0.2173647104
10238.0000000000,0.3270312415
10239.0000000000,0.4881075331
10240.0000000000,0.3095572041
10241.0000000000,0.1081269329
10242.0000000000,0.1775606015
10243.0000000000,0.3448032638
10244.0000000000,0.4525552639
10245.0000000000,0.1842234618
10246.0000000000,0.2120767627
10247.0000000000,0.2879646231
10248.0000000000,0.1295711699
10249.0000000000,0.1752154287
10250.0000000000,0.2262645390
10251.0000000000,0.5104269695
10252.0000000000,0.3068385948
10253.0000000000,0.0763314594
10254.0000000000,0.2335161883
10255.0000000000,0.2874336659
10256.0000000000,0.3674474595
10257.0000000000,0.7031980240
10258.0000000000,0.3562880449
10259.0000000000,0.5347559504
10260.0000000000,0.2379676399
10261.0000000000,0.1513032345
10262.0000000000,0.0894671971
10263.0000000000,0.1552538374
10264.0000000000,0.2808851344
10265.0000000000,0.4270731131
10266.0000000000,0.2089940424
10267.0000000000,0.1683413914
10268.0000000000,0.2320217845
10269.0000000000,0.4892114565
10270.0000000000,0.1152224280
10271.0000000000,0.3446449964
10272.0000000000,0.6191208804
10273.0000000000,0.2022188146
10274.0000000000,0.0945628023
10275.0000000000,0.0737721233
10276.0000000000,0.1984352287
10277.0000000000,0.1410623157
10278.0000000000,0.2245724276
10279.0000000000,0.3280483886
10280.0000000000,0.1499693882
10281.0000000000,0.4364045073
10282.0000000000,0.2160246388
10283.0000000000,0.1517492375
10284.0000000000,0.5859317137
10285.0000000000,0.1610551543
10286.0000000000,0.1513032345
10287.0000000000,0.2239322598
10288.0000000000,0.1457976565
