id,target
7616,0.467318833
7617,0.238063321
7618,0.228207767
7619,0.241273195
7620,0.256405056
7621,0.246502578
7622,0.183790475
7623,0.373399377
7624,0.49911505
7625,0.297509462
7626,0.244642198
7627,0.316442192
7628,0.217855692
7629,0.348032951
7630,0.296882242
7631,0.232767388
7632,0.317555577
7633,0.63691926
7634,0.409880102
7635,0.257583588
7636,0.23258099
7637,0.47118324
7638,0.241722852
7639,0.343122065
7640,0.450259209
7641,0.506968975
7642,0.330122769
7643,0.425519943
7644,0.255445361
7645,0.389878124
7646,0.223166823
7647,0.358872503
7648,0.310778052
7649,0.237782106
7650,0.228801668
7651,0.291151196
7652,0.234787807
7653,0.302655876
7654,0.2684035
7655,0.463257879
7656,0.271733642
7657,0.636529803
7658,0.36335668
7659,0.334367573
7660,0.5786677
7661,0.320016176
7662,0.263090372
7663,0.287921548
7664,0.423891872
7665,0.26777342
7666,0.248848707
7667,0.175888121
7668,0.343034476
7669,0.321880102
7670,0.342891932
7671,0.266563624
7672,0.297696203
7673,0.25058049
7674,0.258316696
7675,0.270527065
7676,0.282137066
7677,0.266145766
7678,0.232335806
7679,0.236358106
7680,0.261895895
7681,0.307139695
7682,0.277059346
7683,0.222273886
7684,0.366813779
7685,0.396720231
7686,0.37257117
7687,0.288567811
7688,0.664472163
7689,0.34759438
7690,0.318528473
7691,0.195405141
7692,0.338244319
7693,0.401544035
7694,0.25393489
7695,0.411418557
7696,0.223982036
7697,0.336411804
7698,0.506585181
7699,0.220852926
7700,0.33090198
7701,0.444601625
7702,0.232343555
7703,0.414898217
7704,0.406096637
7705,0.267838568
7706,0.227954
7707,0.246458069
7708,0.396814019
7709,0.429561824
7710,0.491126597
7711,0.251223028
7712,0.354275525
7713,0.246203989
7714,0.241550803
7715,0.311772049
7716,0.293605208
7717,0.422068179
7718,0.478068143
7719,0.287349463
7720,0.226627857
7721,0.295639813
7722,0.23575525
7723,0.207669914
7724,0.305873334
7725,0.241908044
7726,0.338840067
7727,0.266008556
7728,0.349144489
7729,0.272463828
7730,0.600630105
7731,0.568989515
7732,0.284449637
7733,0.250538975
7734,0.534866333
7735,0.296011984
7736,0.365742922
7737,0.207607299
7738,0.219292104
7739,0.132142663
7740,0.305646002
7741,0.216587231
7742,0.56235373
7743,0.399253011
7744,0.224059194
7745,0.369557798
7746,0.25909847
7747,0.266046912
7748,0.196380898
7749,0.375884354
7750,0.323130071
7751,0.552559316
7752,0.332370162
7753,0.396652818
7754,0.433482319
7755,0.34650901
7756,0.239594281
7757,0.185046941
7758,0.504961133
7759,0.492833614
7760,0.601571381
7761,0.529991269
7762,0.3955293
7763,0.666618109
7764,0.479474992
7765,0.304549158
7766,0.47683534
7767,0.431162089
7768,0.192893237
7769,0.439770311
7770,0.244546518
7771,0.605275869
7772,0.266184688
7773,0.300971359
7774,0.426903516
7775,0.351787806
7776,0.235737041
7777,0.243331537
7778,0.251715779
7779,0.214413956
7780,0.228487253
7781,0.194294617
7782,0.206190184
7783,0.36673218
7784,0.262280166
7785,0.291520894
7786,0.523521304
7787,0.57800138
7788,0.330001116
7789,0.247739136
7790,0.39351365
7791,0.366751969
7792,0.30546093
7793,0.214521438
7794,0.306841046
7795,0.238874435
7796,0.358997047
7797,0.388103485
7798,0.531529725
7799,0.258343965
7800,0.334550828
7801,0.268282294
7802,0.402032733
7803,0.354505897
7804,0.303084016
7805,0.367481649
7806,0.27498591
7807,0.229444161
7808,0.304199994
7809,0.368170857
7810,0.330234855
7811,0.238403469
7812,0.26487267
7813,0.323677301
7814,0.183003724
7815,0.230607405
7816,0.242722929
7817,0.285421431
7818,0.228565827
7819,0.414199829
7820,0.295310885
7821,0.2608096
7822,0.413422823
7823,0.232599005
7824,0.306663513
7825,0.360081226
7826,0.270277262
7827,0.342434526
7828,0.344573349
7829,0.342701584
7830,0.770465374
7831,0.511017561
7832,0.207534581
7833,0.401008904
7834,0.482243985
7835,0.226689741
7836,0.256187379
7837,0.500682116
7838,0.214355469
7839,0.565345407
7840,0.453383297
7841,0.422328234
7842,0.280309439
7843,0.364980102
7844,0.223404557
7845,0.363714635
7846,0.34769845
7847,0.398201615
7848,0.327728629
7849,0.627040863
7850,0.235301659
7851,0.338015735
7852,0.602758706
7853,0.226132006
7854,0.314852774
7855,0.234618947
7856,0.506946564
7857,0.352569699
7858,0.227171764
7859,0.2275666
7860,0.510592103
7861,0.266594559
7862,0.374100864
7863,0.247265682
7864,0.28041786
7865,0.291144967
7866,0.237719327
7867,0.525272191
7868,0.470770776
7869,0.412216425
7870,0.25168854
7871,0.299241424
7872,0.396484762
7873,0.326434851
7874,0.259375066
7875,0.175253451
7876,0.296775073
7877,0.474530995
7878,0.503115773
7879,0.260528266
7880,0.222104967
7881,0.379606128
7882,0.25502485
7883,0.359480977
7884,0.473531991
7885,0.438576013
7886,0.275830448
7887,0.244152069
7888,0.208289743
7889,0.207150474
7890,0.484568507
7891,0.336902559
7892,0.276014894
7893,0.215143919
7894,0.223282248
7895,0.385708571
7896,0.235219404
7897,0.268671334
7898,0.325443089
7899,0.341822892
7900,0.324477106
7901,0.548091888
7902,0.237641543
7903,0.225490525
7904,0.606115818
7905,0.275072813
7906,0.361045182
7907,0.300065219
7908,0.43216756
7909,0.333836645
7910,0.554070473
7911,0.329209834
7912,0.208189562
7913,0.244057208
7914,0.178457901
7915,0.187282875
7916,0.286316305
7917,0.306129754
7918,0.284677655
7919,0.447487682
7920,0.380518377
7921,0.274977833
7922,0.401951075
7923,0.479954153
7924,0.256400526
7925,0.31131947
7926,0.298045546
7927,0.238355219
7928,0.367935211
7929,0.383052051
7930,0.372952849
7931,0.341169268
7932,0.285766602
7933,0.233042464
7934,0.230802119
7935,0.40301913
7936,0.169044003
7937,0.241212189
7938,0.383854091
7939,0.36110422
7940,0.412978888
7941,0.210818023
7942,0.459438533
7943,0.21001938
7944,0.240674496
7945,0.247993514
7946,0.285447002
7947,0.497172892
7948,0.217544615
7949,0.429149002
7950,0.33486411
7951,0.221029759
7952,0.251809001
7953,0.227585018
7954,0.28878665
7955,0.551224709
7956,0.203063935
7957,0.240821332
7958,0.344458103
7959,0.316547632
7960,0.269678414
7961,0.658281863
7962,0.257789075
7963,0.322000921
7964,0.226520807
7965,0.572800636
7966,0.35179618
7967,0.243684471
7968,0.416228771
7969,0.286099017
7970,0.498197287
7971,0.256685317
7972,0.381605923
7973,0.299632072
7974,0.260743171
7975,0.352683902
7976,0.291958034
7977,0.426334024
7978,0.275510311
7979,0.337509513
7980,0.344537914
7981,0.341664434
7982,0.260189235
7983,0.443355054
7984,0.35985601
7985,0.2669653
7986,0.208699852
7987,0.219783738
7988,0.526594758
7989,0.253498197
7990,0.263570815
7991,0.334761918
7992,0.318015993
7993,0.230971023
7994,0.264928192
7995,0.303333432
7996,0.165323004
7997,0.272619933
7998,0.331902146
7999,0.422699571
8000,0.275468916
8001,0.233363941
8002,0.235689327
8003,0.271594048
8004,0.293102264
8005,0.266488105
8006,0.288217008
8007,0.275666714
8008,0.339147687
8009,0.326053411
8010,0.18929641
8011,0.264433771
8012,0.283923656
8013,0.297481209
8014,0.378632903
8015,0.26869303
8016,0.400480866
8017,0.648222804
8018,0.256061316
8019,0.351588607
8020,0.220690429
8021,0.241454542
8022,0.249581397
8023,0.26354143
8024,0.248032689
8025,0.228700325
8026,0.319726825
8027,0.243246287
8028,0.26559782
8029,0.466194689
8030,0.314589739
8031,0.393008709
8032,0.473745078
8033,0.606194258
8034,0.300367326
8035,0.287181765
8036,0.236694098
8037,0.43996188
8038,0.388293624
8039,0.228707671
8040,0.413098067
8041,0.271741539
8042,0.383604735
8043,0.365312994
8044,0.415285379
8045,0.257475525
8046,0.308275998
8047,0.213557601
8048,0.362587452
8049,0.739207149
8050,0.27797699
8051,0.247399077
8052,0.207260743
8053,0.605983913
8054,0.228536412
8055,0.227240026
8056,0.250236452
8057,0.362649024
8058,0.269046634
8059,0.224090949
8060,0.437074155
8061,0.477217883
8062,0.327809542
8063,0.376238763
8064,0.279699892
8065,0.294423938
8066,0.417369902
8067,0.423253
8068,0.296633244
8069,0.453117251
8070,0.501347661
8071,0.27222231
8072,0.338751197
8073,0.327031195
8074,0.326423079
8075,0.269704998
8076,0.569103777
8077,0.530645013
8078,0.322873592
8079,0.369151831
8080,0.365259945
8081,0.247807011
8082,0.211457238
8083,0.311973393
8084,0.277146101
8085,0.266441405
8086,0.250701696
8087,0.391232073
8088,0.450076193
8089,0.25087893
8090,0.221746162
8091,0.375634849
8092,0.269974738
8093,0.192314357
8094,0.319839418
8095,0.218872547
8096,0.664619446
8097,0.22933279
8098,0.249566555
8099,0.384894073
8100,0.252484411
8101,0.212771624
8102,0.385173798
8103,0.350204647
8104,0.289250046
8105,0.233239487
8106,0.299836338
8107,0.399727464
8108,0.317084014
8109,0.396699965
8110,0.376242697
8111,0.3778584
8112,0.31603682
8113,0.577453733
8114,0.766567528
8115,0.228280276
8116,0.228611261
8117,0.229228064
8118,0.306208581
8119,0.171987832
8120,0.316830874
8121,0.532312393
8122,0.282740474
8123,0.619463682
8124,0.319204658
8125,0.373925507
8126,0.400211334
8127,0.2582573
8128,0.365985304
8129,0.295179367
8130,0.371615946
8131,0.521062493
8132,0.565189838
8133,0.212028146
8134,0.239014372
8135,0.544753075
8136,0.279302895
8137,0.29640761
8138,0.404936284
8139,0.403303474
8140,0.2572079
8141,0.188924283
8142,0.290012896
8143,0.286602318
8144,0.258088648
8145,0.187704906
8146,0.43953681
8147,0.36821419
8148,0.259962887
8149,0.441268414
8150,0.23253867
8151,0.30384478
8152,0.228081569
8153,0.216468066
8154,0.291092515
8155,0.41267693
8156,0.302752197
8157,0.30667612
8158,0.456805855
8159,0.283213377
8160,0.375861555
8161,0.525001645
8162,0.480442673
8163,0.248623729
8164,0.159869656
8165,0.405991137
8166,0.337873697
8167,0.258134157
8168,0.23493351
8169,0.326967001
8170,0.449885011
8171,0.362207204
8172,0.317380607
8173,0.274941266
8174,0.225796193
8175,0.575427651
8176,0.274180293
8177,0.253712177
8178,0.29233706
8179,0.300694853
8180,0.269173771
8181,0.451360017
8182,0.23691681
8183,0.75121671
8184,0.306255579
8185,0.269295335
8186,0.389285147
8187,0.398300767
8188,0.315405726
8189,0.235185191
8190,0.232346922
8191,0.292372018
8192,0.3122226
8193,0.601355553
8194,0.228636503
8195,0.306495011
8196,0.241474912
8197,0.330456913
8198,0.498966843
8199,0.430984676
8200,0.702262819
8201,0.45508635
8202,0.398359239
8203,0.251569867
8204,0.407544941
8205,0.258072555
8206,0.227648646
8207,0.314503729
8208,0.277888119
8209,0.276624322
8210,0.241019696
8211,0.573070884
8212,0.259664536
8213,0.354899585
8214,0.23290962
8215,0.316886425
8216,0.324715555
8217,0.30978325
8218,0.406633675
8219,0.49856475
8220,0.242625594
8221,0.376590788
8222,0.219992638
8223,0.302117288
8224,0.270934224
8225,0.301272392
8226,0.254638255
8227,0.252669036
8228,0.367696792
8229,0.369108349
8230,0.412682533
8231,0.251212955
8232,0.546389043
8233,0.465281099
8234,0.248338431
8235,0.477158755
8236,0.441016793
8237,0.447711736
8238,0.34208256
8239,0.249564141
8240,0.258186191
8241,0.243530348
8242,0.220659822
8243,0.26148802
8244,0.436782986
8245,0.248691976
8246,0.306870043
8247,0.289504379
8248,0.261098892
8249,0.275202066
8250,0.254823685
8251,0.280196339
8252,0.234879419
8253,0.179429039
8254,0.278392106
8255,0.292289257
8256,0.356319428
8257,0.403420508
8258,0.369056225
8259,0.346607804
8260,0.435940206
8261,0.250340462
8262,0.175700635
8263,0.250472814
8264,0.31411922
8265,0.358696282
8266,0.437783331
8267,0.317026317
8268,0.403261036
8269,0.247511774
8270,0.368399739
8271,0.485485882
8272,0.524987638
8273,0.520798922
8274,0.314031124
8275,0.228661433
8276,0.513916254
8277,0.386434436
8278,0.303600907
8279,0.358130068
8280,0.294474453
8281,0.454588145
8282,0.435619474
8283,0.472174466
8284,0.4706662
8285,0.326847017
8286,0.251171649
8287,0.312162161
8288,0.468790263
8289,0.374402583
8290,0.280255318
8291,0.278895736
8292,0.367751271
8293,0.295746148
8294,0.327022195
8295,0.241073147
8296,0.208553836
8297,0.390481442
8298,0.427961588
8299,0.283283711
8300,0.23633109
8301,0.301020354
8302,0.354236931
8303,0.291242838
8304,0.552330375
8305,0.685238659
8306,0.271032959
8307,0.391784072
8308,0.449508101
8309,0.472388595
8310,0.338279009
8311,0.198851243
8312,0.254201651
8313,0.258867681
8314,0.565007925
8315,0.243414849
8316,0.258749634
8317,0.325096875
8318,0.287232548
8319,0.474780917
8320,0.258463174
8321,0.235167846
8322,0.346944869
8323,0.297235429
8324,0.371464372
8325,0.571032047
8326,0.634980202
8327,0.25577414
8328,0.253368914
8329,0.237822667
8330,0.519414067
8331,0.255674362
8332,0.283043057
8333,0.240737781
8334,0.288982391
8335,0.232688919
8336,0.289992392
8337,0.296060205
8338,0.421960831
8339,0.560034394
8340,0.308674753
8341,0.260918528
8342,0.288369238
8343,0.301657975
8344,0.401934207
8345,0.259397984
8346,0.241417408
8347,0.263692677
8348,0.458099574
8349,0.380101681
8350,0.600273967
8351,0.531434178
8352,0.290096134
8353,0.213662416
8354,0.502336741
8355,0.30439502
8356,0.423180044
8357,0.380184293
8358,0.340371966
8359,0.228717297
8360,0.437387377
8361,0.249570012
8362,0.258905798
8363,0.322037906
8364,0.411980301
8365,0.219622299
8366,0.237992689
8367,0.399299681
8368,0.419572353
8369,0.427758992
8370,0.563482165
8371,0.227990165
8372,0.261774898
8373,0.597954929
8374,0.328872204
8375,0.335633814
8376,0.408572853
8377,0.431966305
8378,0.358600676
8379,0.292236626
8380,0.313673079
8381,0.489478022
8382,0.211437792
8383,0.372067869
8384,0.225910008
8385,0.387551725
8386,0.20707126
8387,0.312360168
8388,0.341149002
8389,0.35669291
8390,0.424313188
8391,0.245087639
8392,0.275041908
8393,0.22460638
8394,0.452643335
8395,0.40572536
8396,0.28784442
8397,0.288135022
8398,0.348779589
8399,0.243643552
8400,0.227563709
8401,0.352027178
8402,0.397116423
8403,0.313509285
8404,0.258460403
8405,0.511321604
8406,0.456590742
8407,0.270124316
8408,0.394367576
8409,0.502345324
8410,0.3408916
8411,0.290739179
8412,0.378030479
8413,0.190299466
8414,0.285109639
8415,0.198759094
8416,0.482422054
8417,0.228791684
8418,0.288645357
8419,0.235871732
8420,0.216375247
8421,0.301844329
8422,0.243275404
8423,0.314807773
8424,0.323322564
8425,0.223525554
8426,0.304884881
8427,0.319695532
8428,0.597706676
8429,0.371568501
8430,0.220332161
8431,0.514545262
8432,0.391999871
8433,0.331855834
8434,0.252137721
8435,0.37861529
8436,0.403574169
8437,0.344675094
8438,0.208372518
8439,0.175419942
8440,0.284560055
8441,0.237570718
8442,0.263054788
8443,0.363781124
8444,0.318990886
8445,0.23547706
8446,0.220444828
8447,0.272963345
8448,0.533342063
8449,0.269181669
8450,0.354026228
8451,0.25347662
8452,0.48718676
8453,0.345396578
8454,0.475524604
8455,0.220264092
8456,0.480742544
8457,0.250267923
8458,0.405778766
8459,0.302044034
8460,0.201572642
8461,0.24069719
8462,0.238398626
8463,0.27890113
8464,0.472550273
8465,0.73876375
8466,0.667043209
8467,0.247602463
8468,0.382965446
8469,0.253644764
8470,0.416630268
8471,0.223731086
8472,0.207043409
8473,0.295677275
8474,0.326913476
8475,0.197659075
8476,0.209186852
8477,0.24021396
8478,0.25069809
8479,0.323675931
8480,0.280782908
8481,0.350648791
8482,0.25924769
8483,0.224009275
8484,0.534505487
8485,0.273524553
8486,0.364296317
8487,0.504896998
8488,0.196676701
8489,0.417786479
8490,0.35112229
8491,0.528832793
8492,0.236952901
8493,0.223203898
8494,0.373572052
8495,0.286261827
8496,0.431470126
8497,0.277540982
8498,0.225028172
8499,0.305252165
8500,0.348149538
8501,0.45600903
8502,0.317135572
8503,0.50222981
8504,0.255277634
8505,0.247633025
8506,0.282285959
8507,0.261567235
8508,0.228711471
8509,0.227774456
8510,0.241649717
8511,0.216961622
8512,0.193471789
8513,0.519425273
8514,0.262420893
8515,0.385806501
8516,0.280866504
8517,0.20957762
8518,0.234116912
8519,0.264783204
8520,0.56096673
8521,0.269217014
8522,0.366779804
8523,0.820043683
8524,0.323590308
8525,0.353654891
8526,0.616918087
8527,0.576041877
8528,0.252872109
8529,0.296390832
8530,0.354528248
8531,0.40157634
8532,0.220121622
8533,0.273745
8534,0.312473416
8535,0.311398834
8536,0.265114158
8537,0.197422594
8538,0.570815206
8539,0.332788944
8540,0.622930706
8541,0.293093324
8542,0.206517577
8543,0.638572156
8544,0.261538565
8545,0.330484182
8546,0.34239164
8547,0.278659642
8548,0.349678814
8549,0.287159681
8550,0.255655468
8551,0.35387224
8552,0.250895321
8553,0.443105459
8554,0.296403557
8555,0.571102023
8556,0.257291615
8557,0.364479184
8558,0.438296557
8559,0.389599979
8560,0.28053236
8561,0.410602748
8562,0.183970898
8563,0.310398042
8564,0.723038375
8565,0.257137984
8566,0.230469793
8567,0.273840517
8568,0.220435217
8569,0.303304344
8570,0.217814133
8571,0.283285797
8572,0.472090811
8573,0.234711319
8574,0.250691116
8575,0.26180315
8576,0.227977485
8577,0.222429648
8578,0.386399925
8579,0.298420072
8580,0.255929589
8581,0.382041335
8582,0.264986545
8583,0.266638666
8584,0.384395778
8585,0.323547721
8586,0.34585157
8587,0.543379188
8588,0.423873067
8589,0.215176955
8590,0.238355517
8591,0.454562962
8592,0.371357232
8593,0.20618248
8594,0.348461032
8595,0.296824575
8596,0.507827878
8597,0.406330764
8598,0.416275054
8599,0.273786664
8600,0.200662762
8601,0.240423605
8602,0.33505249
8603,0.407400608
8604,0.283246905
8605,0.197388232
8606,0.239982903
8607,0.22893548
8608,0.232867166
8609,0.491356611
8610,0.340195
8611,0.254029959
8612,0.251982093
8613,0.472120792
8614,0.195847511
8615,0.284942687
8616,0.398931623
8617,0.356342703
8618,0.392925203
8619,0.601471067
8620,0.457923204
8621,0.260299802
8622,0.178939998
8623,0.5408113
8624,0.200674787
8625,0.495157987
8626,0.231856704
8627,0.390554309
8628,0.335735977
8629,0.384403765
8630,0.633669972
8631,0.390263021
8632,0.307070792
8633,0.255523294
8634,0.303043574
8635,0.270426989
8636,0.356132776
8637,0.318120718
8638,0.266970187
8639,0.388900042
8640,0.247951046
8641,0.262375176
8642,0.270355403
8643,0.374730319
8644,0.278292984
8645,0.38905263
8646,0.277979046
8647,0.436113983
8648,0.432847738
8649,0.398758411
8650,0.410040319
8651,0.214563206
8652,0.269861698
8653,0.205581516
8654,0.488175571
8655,0.251329154
8656,0.374618709
8657,0.424939871
8658,0.451524407
8659,0.240153432
8660,0.235014439
8661,0.502648175
8662,0.291429877
8663,0.27361235
8664,0.355198026
8665,0.205872923
8666,0.58513397
8667,0.293997824
8668,0.418806166
8669,0.235497683
8670,0.206449211
8671,0.199323624
8672,0.330642819
8673,0.590786934
8674,0.554897547
8675,0.56960845
8676,0.338808626
8677,0.25557363
8678,0.208984524
8679,0.3983818
8680,0.211911202
8681,0.331569135
8682,0.331107467
8683,0.324515224
8684,0.282714993
8685,0.264725506
8686,0.269094288
8687,0.380104899
8688,0.503129721
8689,0.183863506
8690,0.440045625
8691,0.268700659
8692,0.238869354
8693,0.472859293
8694,0.297255725
8695,0.328394473
8696,0.196212843
8697,0.326258242
8698,0.200201109
8699,0.420407713
8700,0.26794669
8701,0.249819845
8702,0.272297919
8703,0.451567739
8704,0.300734818
8705,0.397763342
8706,0.203409031
8707,0.226155981
8708,0.431317806
8709,0.465774894
8710,0.226138711
8711,0.247906372
8712,0.355659902
8713,0.594891548
8714,0.21753116
8715,0.533314943
8716,0.224691555
8717,0.50731051
8718,0.492011964
8719,0.382373691
8720,0.294386059
8721,0.232603878
8722,0.431562364
8723,0.216973215
8724,0.368207842
8725,0.286450386
8726,0.22032705
8727,0.380947471
8728,0.251817435
8729,0.756753147
8730,0.248868972
8731,0.531500936
8732,0.351642728
8733,0.261947721
8734,0.23613891
8735,0.409582168
8736,0.247086763
8737,0.320447266
8738,0.370826423
8739,0.290354312
8740,0.225139216
8741,0.282394588
8742,0.522104144
8743,0.241385043
8744,0.224011987
8745,0.221057445
8746,0.250362992
8747,0.322931767
8748,0.216451347
8749,0.316358089
8750,0.452893078
8751,0.34423542
8752,0.18573685
8753,0.334552348
8754,0.301154912
8755,0.310381085
8756,0.380432546
8757,0.272587329
8758,0.285560429
8759,0.371205628
8760,0.401646316
8761,0.226871103
8762,0.406312227
8763,0.358614475
8764,0.320873499
8765,0.395210087
8766,0.435241222
8767,0.250229955
8768,0.383719266
8769,0.231044397
8770,0.290505618
8771,0.348859161
8772,0.243917018
8773,0.24780041
8774,0.434345126
8775,0.433063716
8776,0.343845397
8777,0.208358049
8778,0.309611976
8779,0.388197124
8780,0.292768121
8781,0.203087598
8782,0.168566942
8783,0.290450275
8784,0.161182553
8785,0.316447854
8786,0.234796673
8787,0.280745655
8788,0.488542885
8789,0.292283595
8790,0.587541819
8791,0.243539214
8792,0.33570236
8793,0.206520826
8794,0.461893976
8795,0.311544448
8796,0.273806483
8797,0.26315093
8798,0.469945788
8799,0.311042249
8800,0.474452108
8801,0.719873905
8802,0.234240621
8803,0.330779791
8804,0.259579927
8805,0.428604782
8806,0.199397445
8807,0.395103306
8808,0.2712138
8809,0.295827955
8810,0.503171146
8811,0.484595597
8812,0.232969597
8813,0.321552694
8814,0.323489308
8815,0.431797534
8816,0.216506556
8817,0.295644671
8818,0.572366953
8819,0.280492485
8820,0.206926107
8821,0.359434426
8822,0.646111012
8823,0.567248583
8824,0.485774577
8825,0.335734427
8826,0.296810865
8827,0.224320814
8828,0.22817266
8829,0.263618588
8830,0.421302557
8831,0.335085422
8832,0.213035032
8833,0.265267611
8834,0.594642043
8835,0.414428949
8836,0.416063339
8837,0.247143462
8838,0.416343451
8839,0.358286679
8840,0.240476131
8841,0.269479752
8842,0.227132678
8843,0.591070056
8844,0.251425028
8845,0.554420829
8846,0.197304443
8847,0.576673985
8848,0.297196984
8849,0.578651905
8850,0.261525661
8851,0.330569983
8852,0.28360033
8853,0.334062576
8854,0.331463277
8855,0.483145028
8856,0.24234879
8857,0.529201269
8858,0.589342773
8859,0.459767222
8860,0.413074732
8861,0.508065701
8862,0.567778349
8863,0.305221856
8864,0.333102465
8865,0.202282652
8866,0.765097559
8867,0.27378419
8868,0.253626704
8869,0.434902668
8870,0.278940529
8871,0.209470689
8872,0.210977882
8873,0.318177521
8874,0.535329938
8875,0.253790945
8876,0.390868366
8877,0.238912433
8878,0.316207349
8879,0.216041461
8880,0.266227722
8881,0.235499412
8882,0.250152409
8883,0.278009057
8884,0.323992252
8885,0.737268031
8886,0.544026971
8887,0.270591229
8888,0.468309969
8889,0.390014947
8890,0.497581303
8891,0.436201513
8892,0.265356481
8893,0.367182195
8894,0.273093581
8895,0.351561189
8896,0.414191335
8897,0.320232451
8898,0.296548992
8899,0.380926281
8900,0.242661864
8901,0.216757983
8902,0.221664846
8903,0.281705469
8904,0.228100404
8905,0.174643934
8906,0.499655992
8907,0.384316444
8908,0.239135221
8909,0.282450169
8910,0.25154233
8911,0.328278363
8912,0.236263216
8913,0.301726729
8914,0.521046758
8915,0.275679737
8916,0.365948319
8917,0.217536464
8918,0.428702146
8919,0.435742676
8920,0.339301467
8921,0.215708658
8922,0.223474652
8923,0.237795189
8924,0.568142295
8925,0.636611879
8926,0.425961852
8927,0.261816651
8928,0.337451458
8929,0.60850364
8930,0.266820818
8931,0.298052967
8932,0.257295817
8933,0.252864838
8934,0.350803047
8935,0.330881596
8936,0.510994256
8937,0.307778359
8938,0.223970085
8939,0.209785759
8940,0.247885466
8941,0.378913939
8942,0.628804684
8943,0.603601337
8944,0.280330062
8945,0.27404666
8946,0.449015111
8947,0.386020601
8948,0.209891111
8949,0.571176469
8950,0.294700027
8951,0.191554427
8952,0.442543447
8953,0.488069236
8954,0.332125664
8955,0.319846749
8956,0.304154187
8957,0.333024144
8958,0.44659999
8959,0.440249234
8960,0.443224847
8961,0.237646654
8962,0.438343018
8963,0.420695603
8964,0.221301824
8965,0.210273013
8966,0.272044748
8967,0.352903247
8968,0.241122037
8969,0.412636012
8970,0.211804226
8971,0.338276386
8972,0.313778937
8973,0.256509423
8974,0.268594086
8975,0.247830868
8976,0.292216837
8977,0.536034942
8978,0.467835873
8979,0.436772436
8980,0.474552184
8981,0.250586718
8982,0.256659955
8983,0.586561501
8984,0.460014999
8985,0.439029515
8986,0.393097401
8987,0.211785883
8988,0.450144798
8989,0.389267027
8990,0.360769391
8991,0.349219203
8992,0.228725791
8993,0.386407971
8994,0.271910876
8995,0.290937454
8996,0.237885803
8997,0.493627995
8998,0.245447367
8999,0.324838877
9000,0.574963927
9001,0.380237281
9002,0.304862857
9003,0.250980139
9004,0.298876822
9005,0.313514292
9006,0.467563123
9007,0.434984922
9008,0.254554451
9009,0.317186594
9010,0.220190287
9011,0.352467775
9012,0.308528662
9013,0.39493084
9014,0.238031715
9015,0.275814384
9016,0.261077344
9017,0.214556456
9018,0.274778843
9019,0.291537821
9020,0.254184842
9021,0.327223957
9022,0.325904578
9023,0.215851858
9024,0.482889533
9025,0.202306047
9026,0.329031169
9027,0.381846905
9028,0.210275814
9029,0.250127107
9030,0.403289139
9031,0.544812441
9032,0.26700896
9033,0.72889787
9034,0.260290742
9035,0.305106491
9036,0.200644016
9037,0.529165506
9038,0.377199829
9039,0.276592791
9040,0.205742583
9041,0.315860301
9042,0.259364426
9043,0.337865889
9044,0.200167388
9045,0.3678267
9046,0.269456029
9047,0.36158213
9048,0.389709413
9049,0.409092009
9050,0.224757299
9051,0.202878326
9052,0.668534398
9053,0.262804985
9054,0.365384519
9055,0.247742072
9056,0.213631898
9057,0.234158143
9058,0.193859443
9059,0.299793452
9060,0.411973447
9061,0.190480471
9062,0.518667281
9063,0.240267888
9064,0.248677805
9065,0.423404783
9066,0.356363595
9067,0.217930481
9068,0.320025265
9069,0.345375717
9070,0.264971882
9071,0.30906409
9072,0.397487342
9073,0.27339825
9074,0.261521399
9075,0.653793693
9076,0.489457458
9077,0.351794481
9078,0.241847485
9079,0.306747377
9080,0.218514592
9081,0.300569952
9082,0.281984597
9083,0.438414395
9084,0.224250436
9085,0.283067137
9086,0.316464573
9087,0.548474848
9088,0.646677733
9089,0.40525946
9090,0.257476389
9091,0.249497205
9092,0.467919439
9093,0.33379221
9094,0.352754414
9095,0.2803092
9096,0.398057699
9097,0.227003172
9098,0.404569328
9099,0.294767141
9100,0.497767359
9101,0.346442044
9102,0.259970665
9103,0.244912177
9104,0.353929043
9105,0.243825242
9106,0.314672798
9107,0.744283676
9108,0.368503392
9109,0.263116956
9110,0.653997302
9111,0.504516721
9112,0.31710273
9113,0.270839334
9114,0.343760729
9115,0.423201203
9116,0.496723265
9117,0.383948177
9118,0.411188036
9119,0.413529962
9120,0.326663971
9121,0.463815481
9122,0.51873982
9123,0.270107567
9124,0.460923702
9125,0.23865366
9126,0.251956284
9127,0.465137303
9128,0.368605346
9129,0.298729479
9130,0.33791244
9131,0.23585552
9132,0.254395336
9133,0.240694031
9134,0.446906924
9135,0.502138138
9136,0.312994778
9137,0.255466551
9138,0.33832109
9139,0.376978278
9140,0.301917613
9141,0.318759292
9142,0.654597282
9143,0.409357667
9144,0.366123378
9145,0.297135264
9146,0.279866517
9147,0.323817492
9148,0.279932559
9149,0.313668013
9150,0.341271639
9151,0.526958227
9152,0.36702618
9153,0.233814925
9154,0.538950324
9155,0.376126021
9156,0.59611702
9157,0.28016752
9158,0.35697338
9159,0.233955458
9160,0.35139823
9161,0.458955973
9162,0.386254758
9163,0.228298247
9164,0.196428418
9165,0.324390322
9166,0.373685122
9167,0.277770698
9168,0.618700862
9169,0.357599616
9170,0.245223716
